phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,90505,601,600,4,3,1,0.15380073,0.0004675899,6
Warm C,238479,1448,1447,4,3,1,0.5526602,0.00042395998,6
Warm C,81385,543,542,4,3,0,0.44363424,0.0011548222,6
Warm C,70590,476,475,4,3,1,0.4384127,0.0007227235,6
Warm C,70020,474,473,4,3,0,0.26552233,0.0004552126,6
Warm C,251028,1516,1515,4,3,0,0.2729735,0.0002301735,6
Warm C,52405,346,345,4,3,0,0.7800684,0.00065138686,6
Warm C,48112,323,322,4,3,0,0.32174063,0.0007790376,6
Warm C,132192,855,854,4,3,0,0.17161252,0.00050203723,6
Warm C,695668,4169,4168,4,3,0,0.2783551,0.0011309321,6
Warm C,537655,3312,3311,4,3,0,0.19626133,0.00028811803,6
Warm C,31668,216,215,4,3,0,0.15909897,0.00044016525,6
Warm C,33269,225,224,4,3,0,0.12648161,0.00028171606,6
Warm C,30174,203,202,4,3,0,0.09944924,0.00027612946,6
Warm C,28999,199,198,4,3,0,0.28365988,0.00040111158,6
Warm C,26218,187,186,4,3,1,0.6104265,0.0006539122,6
Warm C,21103,155,154,4,3,0,0.1149961,0.0003149656,6
Warm C,49051,329,328,4,3,0,0.114816375,0.0002601875,6
Warm C,3407,26,25,4,3,0,0.14467487,0.000464669,6
Warm C,583,8,7,4,3,0,0.21184488,0.0003443654,6
Warm C,79020,531,530,4,3,0,0.20872463,0.00012929234,6
Warm C,78202,528,527,4,3,1,0.17999893,0.00041816913,6
Warm C,333651,1969,1968,4,3,1,0.5536056,0.00039124096,6
Warm C,682087,4085,4084,4,3,0,0.59283346,0.0005038599,6
Warm C,51267,338,337,4,3,0,0.36290383,0.00067322777,6
Warm C,101827,678,677,4,3,0,0.4400423,0.00071359094,6
Warm C,195150,1203,1202,4,3,0,0.30399355,0.0004053272,6
Warm C,673073,4042,4041,4,3,0,0.2843463,0.0006128058,6
Warm C,257333,1579,1578,4,3,0,0.21952973,0.00044042384,6
Warm C,916533,5539,5538,4,3,0,0.08349616,0.00033001776,6
Warm C,331227,1958,1957,4,3,0,0.22494619,0.00034710215,6
Warm C,115752,752,751,4,3,0,0.113679044,0.00021852962,6
Warm C,777570,4647,4646,4,3,0,0.15319307,0.0005845358,6
Warm C,342085,2015,2014,4,3,0,0.20052658,0.00040474357,6
Warm C,193355,1194,1193,4,3,0,0.24273829,0.0005401878,6
Cold,10127,73,72,8,7,0,0.36761567,0.00047476534,6
Cold,27782,195,194,8,7,1,0.5172488,0.001232264,6
Cold,354634,2077,2076,8,7,0,0.40692565,0.0012997431,6
Cold,11790,92,91,8,7,0,0.2588093,0.0005891273,6
Cold,342089,2015,2014,8,7,0,0.3456224,0.00056011387,6
Cold,376274,2195,2194,8,7,0,0.63788587,0.0007772438,6
Cold,807544,4834,4833,8,7,1,0.50909215,0.0003993761,6
Cold,171127,1088,1087,8,7,0,0.42932817,0.0005836057,6
Warm A,10127,73,72,8,7,0,0.19417852,0.0009650289,6
Warm A,27782,195,194,8,7,1,0.26725113,0.0015671615,6
Warm A,354634,2077,2076,8,7,0,0.17654623,0.0010436006,6
Warm A,11790,92,91,8,7,0,0.1529888,0.00053827977,6
Warm A,342089,2015,2014,8,7,0,0.34716597,0.0009579239,6
Warm A,376274,2195,2194,8,7,0,0.6437455,0.001192081,6
Warm A,807544,4834,4833,8,7,1,0.30101377,0.0007821935,6
Warm A,171127,1088,1087,8,7,0,0.13534512,0.0009164043,6
Warm B,10127,73,72,8,7,0,0.16374113,0.0009895762,6
Warm B,27782,195,194,8,7,1,0.19869085,0.0015058671,6
Warm B,354634,2077,2076,8,7,0,0.13826641,0.0009813069,6
Warm B,11790,92,91,8,7,0,0.07288537,0.00040856207,6
Warm B,342089,2015,2014,8,7,0,0.31786245,0.0014220265,6
Warm B,376274,2195,2194,8,7,0,0.6507626,0.0011918586,6
Warm B,807544,4834,4833,8,7,1,0.26383856,0.0012016561,6
Warm B,171127,1088,1087,8,7,0,0.0821939,0.00061409664,6
Warm C,10127,73,72,8,7,0,0.21712564,0.001287704,6
Warm C,27782,195,194,8,7,1,0.28073612,0.0020330152,6
Warm C,354634,2077,2076,8,7,0,0.21443976,0.0014766816,6
Warm C,11790,92,91,8,7,0,0.077389695,0.0003592613,6
Warm C,342089,2015,2014,8,7,0,0.47062472,0.0014154769,6
Warm C,376274,2195,2194,8,7,0,0.6042495,0.0015218562,6
Warm C,807544,4834,4833,8,7,1,0.2501156,0.0012200498,6
Warm C,171127,1088,1087,8,7,0,0.089081295,0.00054496055,6
Cold,269604,1635,1634,9,8,0,0.31355178,0.00067405746,6
Cold,252138,1527,1526,9,8,0,0.13204344,0.00053253624,6
Cold,309201,1841,1840,9,8,0,0.13073124,0.00044729098,6
Cold,232647,1414,1413,9,8,1,0.59139156,0.00090632983,6
Cold,232082,1408,1407,9,8,0,0.23774736,0.000497244,6
Cold,226910,1377,1376,9,8,0,0.16348381,0.00054388103,6
Cold,200237,1230,1229,9,8,0,0.72655815,0.0011644078,6
Cold,267070,1624,1623,9,8,0,0.1716475,0.0005160819,6
Cold,190225,1181,1180,9,8,1,0.08126925,0.0005446229,6
Cold,171129,1088,1087,9,8,0,0.31797764,0.0007350694,6
Cold,342092,2015,2014,9,8,0,0.36370108,0.00012255184,6
Cold,154691,999,998,9,8,1,0.26936918,0.00063488283,6
Cold,157442,1012,1011,9,8,0,0.17766024,0.0005657163,6
Cold,270673,1639,1638,9,8,0,0.61593586,0.0010299135,6
Cold,156431,1010,1009,9,8,0,0.042914122,0.00032160705,6
Cold,136191,881,880,9,8,0,0.1164343,0.00048802444,6
Cold,202266,1244,1243,9,8,0,0.10754523,0.00054819987,6
Cold,147256,949,948,9,8,0,0.51155484,0.0008861696,6
Cold,121822,785,784,9,8,1,0.38134518,0.0005379247,6
Cold,105788,699,698,9,8,0,0.22815084,0.0004582707,6
Cold,150347,970,969,9,8,0,0.4337337,0.0009243304,6
Cold,238485,1448,1447,9,8,0,0.43838766,0.0010424196,6
Cold,83754,550,549,9,8,0,0.463172,0.00035856862,6
Cold,77075,524,523,9,8,0,0.27767205,0.00036713952,6
Cold,118936,770,769,9,8,0,0.25202152,0.0003436591,6
Cold,82610,549,548,9,8,0,0.59065014,0.0013118496,6
Cold,44139,302,301,9,8,0,0.09929079,0.0005233438,6
Cold,626421,3792,3791,9,8,0,0.6745475,0.0010758064,6
Cold,29000,199,198,9,8,0,0.47004405,0.00034690296,6
Cold,26034,185,184,9,8,0,0.4344679,0.00041598262,6
Cold,19745,149,148,9,8,0,0.3457105,0.00069044036,6
Cold,13218,103,102,9,8,1,0.7425847,0.00076065253,6
Cold,26930,192,191,9,8,0,0.09701791,0.00042833987,6
Cold,10128,73,72,9,8,0,0.2542214,0.00039664,6
Cold,30320,204,203,9,8,0,0.37018487,0.0008685393,6
Cold,354635,2077,2076,9,8,0,0.24753113,0.00052149623,6
Cold,571741,3507,3506,9,8,0,0.1000813,0.00047075367,6
Cold,237502,1447,1446,9,8,0,0.17279105,0.00065997755,6
Cold,9649,65,64,9,8,1,0.8976769,0.0008324737,6
Cold,145667,937,936,9,8,1,0.66205996,0.0013426245,6
Cold,621817,3768,3767,9,8,0,0.16365127,0.00052907964,6
Cold,331233,1958,1957,9,8,0,0.2915314,0.00087872596,6
Warm A,269604,1635,1634,9,8,0,0.2872549,0.0005318392,6
Warm A,252138,1527,1526,9,8,0,0.09055854,0.0003545526,6
Warm A,309201,1841,1840,9,8,0,0.060823172,0.00036302255,6
Warm A,232647,1414,1413,9,8,1,0.39145002,0.000535251,6
Warm A,232082,1408,1407,9,8,0,0.20582418,0.0003282514,6
Warm A,226910,1377,1376,9,8,0,0.07393154,0.00041133197,6
Warm A,200237,1230,1229,9,8,0,0.57567066,0.0009166831,6
Warm A,267070,1624,1623,9,8,0,0.10698324,0.00056866364,6
Warm A,190225,1181,1180,9,8,1,0.036524374,0.0002977284,6
Warm A,171129,1088,1087,9,8,0,0.28691384,0.0005054891,6
Warm A,342092,2015,2014,9,8,0,0.30812615,0.00047336952,6
Warm A,154691,999,998,9,8,1,0.089530505,0.00041160968,6
Warm A,157442,1012,1011,9,8,0,0.09277315,0.0004939032,6
Warm A,270673,1639,1638,9,8,0,0.5000334,0.0009222817,6
Warm A,156431,1010,1009,9,8,0,0.024112543,0.00018072066,6
Warm A,136191,881,880,9,8,0,0.052951604,0.0003335926,6
Warm A,202266,1244,1243,9,8,0,0.10794864,0.00045221316,6
Warm A,147256,949,948,9,8,0,0.40434065,0.00049104664,6
Warm A,121822,785,784,9,8,1,0.26072827,0.00048879825,6
Warm A,105788,699,698,9,8,0,0.10674831,0.0004117517,6
Warm A,150347,970,969,9,8,0,0.1766634,0.0005142563,6
Warm A,238485,1448,1447,9,8,0,0.27125838,0.00028735853,6
Warm A,83754,550,549,9,8,0,0.49840525,0.0005530219,6
Warm A,77075,524,523,9,8,0,0.21352287,0.00037220443,6
Warm A,118936,770,769,9,8,0,0.13190089,0.00044938677,6
Warm A,82610,549,548,9,8,0,0.45446613,0.0009077865,6
Warm A,44139,302,301,9,8,0,0.0825657,0.00037963322,6
Warm A,626421,3792,3791,9,8,0,0.4690763,0.00056220853,6
Warm A,29000,199,198,9,8,0,0.35718647,0.00041889542,6
Warm A,26034,185,184,9,8,0,0.2878324,0.0008811797,6
Warm A,19745,149,148,9,8,0,0.25177345,0.0005729404,6
Warm A,13218,103,102,9,8,1,0.7479739,0.0009794922,6
Warm A,26930,192,191,9,8,0,0.056003336,0.00034082375,6
Warm A,10128,73,72,9,8,0,0.21039468,0.000446793,6
Warm A,30320,204,203,9,8,0,0.37172237,0.0007522203,6
Warm A,354635,2077,2076,9,8,0,0.18387543,0.0007238103,6
Warm A,571741,3507,3506,9,8,0,0.08138187,0.00038101483,6
Warm A,237502,1447,1446,9,8,0,0.089395314,0.00040222384,6
Warm A,9649,65,64,9,8,1,0.85120773,0.00086079474,6
Warm A,145667,937,936,9,8,1,0.5409215,0.00116228,6
Warm A,621817,3768,3767,9,8,0,0.15057845,0.0005311851,6
Warm A,331233,1958,1957,9,8,0,0.12322859,0.0006795037,6
Warm B,269604,1635,1634,9,8,0,0.22576785,0.00055557594,6
Warm B,252138,1527,1526,9,8,0,0.057512347,0.00029625982,6
Warm B,309201,1841,1840,9,8,0,0.059432313,0.00027656386,6
Warm B,232647,1414,1413,9,8,1,0.18462597,0.00047074142,6
Warm B,232082,1408,1407,9,8,0,0.16587014,0.00026263247,6
Warm B,226910,1377,1376,9,8,0,0.03783745,0.0002540547,6
Warm B,200237,1230,1229,9,8,0,0.5366507,0.00090122013,6
Warm B,267070,1624,1623,9,8,0,0.07421347,0.00034700346,6
Warm B,190225,1181,1180,9,8,1,0.018574117,0.00016800108,6
Warm B,171129,1088,1087,9,8,0,0.17901178,0.0007501646,6
Warm B,342092,2015,2014,9,8,0,0.24201995,0.0004251376,6
Warm B,154691,999,998,9,8,1,0.054405596,0.00026749782,6
Warm B,157442,1012,1011,9,8,0,0.09180343,0.00038252573,6
Warm B,270673,1639,1638,9,8,0,0.32501113,0.0006470762,6
Warm B,156431,1010,1009,9,8,0,0.015173662,0.00012785476,6
Warm B,136191,881,880,9,8,0,0.041709155,0.0002639887,6
Warm B,202266,1244,1243,9,8,0,0.051989824,0.00023629273,6
Warm B,147256,949,948,9,8,0,0.28934982,0.00055461266,6
Warm B,121822,785,784,9,8,1,0.18670887,0.00027742697,6
Warm B,105788,699,698,9,8,0,0.05482547,0.0002668733,6
Warm B,150347,970,969,9,8,0,0.1087055,0.00032435157,6
Warm B,238485,1448,1447,9,8,0,0.15030612,0.00040078457,6
Warm B,83754,550,549,9,8,0,0.3773183,0.0005381113,6
Warm B,77075,524,523,9,8,0,0.15151812,0.0004078925,6
Warm B,118936,770,769,9,8,0,0.0899883,0.00032275918,6
Warm B,82610,549,548,9,8,0,0.3752836,0.00072035746,6
Warm B,44139,302,301,9,8,0,0.043589175,0.00025364957,6
Warm B,626421,3792,3791,9,8,0,0.3147016,0.00070912146,6
Warm B,29000,199,198,9,8,0,0.2860079,0.0003273785,6
Warm B,26034,185,184,9,8,0,0.278821,0.00068663247,6
Warm B,19745,149,148,9,8,0,0.15801843,0.00038200908,6
Warm B,13218,103,102,9,8,1,0.6924955,0.001354469,6
Warm B,26930,192,191,9,8,0,0.027997369,0.00019616843,6
Warm B,10128,73,72,9,8,0,0.14681529,0.0003433857,6
Warm B,30320,204,203,9,8,0,0.18671052,0.0004907576,6
Warm B,354635,2077,2076,9,8,0,0.09765044,0.00048513265,6
Warm B,571741,3507,3506,9,8,0,0.053484652,0.00021816081,6
Warm B,237502,1447,1446,9,8,0,0.051177237,0.00026635182,6
Warm B,9649,65,64,9,8,1,0.78757495,0.0010342957,6
Warm B,145667,937,936,9,8,1,0.3134589,0.0004906577,6
Warm B,621817,3768,3767,9,8,0,0.07499427,0.0002955031,6
Warm B,331233,1958,1957,9,8,0,0.09118853,0.0003804817,6
Warm C,269604,1635,1634,9,8,0,0.26679006,0.00081134937,6
Warm C,252138,1527,1526,9,8,0,0.085282885,0.0003419198,6
Warm C,309201,1841,1840,9,8,0,0.078994595,0.00031381886,6
Warm C,232647,1414,1413,9,8,1,0.25562778,0.00047188622,6
Warm C,232082,1408,1407,9,8,0,0.24625199,0.0005568893,6
Warm C,226910,1377,1376,9,8,0,0.06185591,0.0002811407,6
Warm C,200237,1230,1229,9,8,0,0.6208913,0.0011440865,6
Warm C,267070,1624,1623,9,8,0,0.109184794,0.00045125553,6
Warm C,190225,1181,1180,9,8,1,0.028941592,0.00019077431,6
Warm C,171129,1088,1087,9,8,0,0.22869591,0.0007536443,6
Warm C,342092,2015,2014,9,8,0,0.30893323,0.000718641,6
Warm C,154691,999,998,9,8,1,0.06966785,0.00027562794,6
Warm C,157442,1012,1011,9,8,0,0.12640847,0.0003495221,6
Warm C,270673,1639,1638,9,8,0,0.3504095,0.0008787819,6
Warm C,156431,1010,1009,9,8,0,0.022875002,0.00014263792,6
Warm C,136191,881,880,9,8,0,0.050256047,0.00027347152,6
Warm C,202266,1244,1243,9,8,0,0.07881024,0.0003502645,6
Warm C,147256,949,948,9,8,0,0.38451663,0.0007004653,6
Warm C,121822,785,784,9,8,1,0.23321702,0.0002746704,6
Warm C,105788,699,698,9,8,0,0.0568932,0.00030517404,6
Warm C,150347,970,969,9,8,0,0.15947978,0.00038952622,6
Warm C,238485,1448,1447,9,8,0,0.18698102,0.0004731628,6
Warm C,83754,550,549,9,8,0,0.4531722,0.0006844146,6
Warm C,77075,524,523,9,8,0,0.18478031,0.00048231496,6
Warm C,118936,770,769,9,8,0,0.12745978,0.0003225804,6
Warm C,82610,549,548,9,8,0,0.4955387,0.0011735975,6
Warm C,44139,302,301,9,8,0,0.06748222,0.00027021664,6
Warm C,626421,3792,3791,9,8,0,0.32605228,0.0008514357,6
Warm C,29000,199,198,9,8,0,0.34198582,0.00060067,6
Warm C,26034,185,184,9,8,0,0.33764148,0.0009090135,6
Warm C,19745,149,148,9,8,0,0.20222908,0.00051591307,6
Warm C,13218,103,102,9,8,1,0.7771804,0.0010411382,6
Warm C,26930,192,191,9,8,0,0.033629905,0.00020076359,6
Warm C,10128,73,72,9,8,0,0.21545343,0.00035953216,6
Warm C,30320,204,203,9,8,0,0.2885597,0.0009850768,6
Warm C,354635,2077,2076,9,8,0,0.14202356,0.0005582187,6
Warm C,571741,3507,3506,9,8,0,0.08002163,0.00027198793,6
Warm C,237502,1447,1446,9,8,0,0.08030467,0.00029903493,6
Warm C,9649,65,64,9,8,1,0.8201167,0.0008930491,6
Warm C,145667,937,936,9,8,1,0.37983152,0.0007096306,6
Warm C,621817,3768,3767,9,8,0,0.11637328,0.00038268627,6
Warm C,331233,1958,1957,9,8,0,0.10746028,0.00040008838,6
Cold,518880,3201,3200,12,11,0,0.7851112,0.0009566623,6
Cold,566441,3476,3475,12,11,0,0.36963642,0.00013353297,6
Cold,507330,3121,3120,12,11,0,0.4595463,0.00044671653,6
Cold,494433,3032,3031,12,11,1,0.88144445,0.00086524896,6
Cold,472823,2907,2906,12,11,1,0.36944595,0.00029197615,6
Cold,463541,2857,2856,12,11,0,0.26115093,0.00054479874,6
Cold,430185,2621,2620,12,11,1,0.3377477,0.00019929402,6
Cold,426593,2590,2589,12,11,0,0.6105826,0.0009794229,6
Cold,419918,2537,2536,12,11,0,0.25461766,0.00021214594,6
Cold,418907,2529,2528,12,11,0,0.49407852,0.00043927928,6
Cold,414740,2496,2495,12,11,0,0.08751067,0.0006140839,6
Cold,400509,2383,2382,12,11,1,0.43637323,0.00038301415,6
Cold,399590,2378,2377,12,11,0,0.35084784,0.0004150514,6
Cold,397225,2352,2351,12,11,0,0.2214035,0.0006015561,6
Cold,406811,2444,2443,12,11,1,0.6261467,0.0008604314,6
Cold,374353,2181,2180,12,11,0,0.4385377,0.0002287549,6
Cold,370564,2166,2165,12,11,0,0.57660204,0.0007188003,6
Cold,382533,2235,2234,12,11,1,0.5357395,0.00038045537,6
Cold,370052,2164,2163,12,11,0,0.4729627,0.0002171663,6
Cold,368651,2155,2154,12,11,1,0.88242644,0.00097401324,6
Cold,367554,2145,2144,12,11,1,0.76637506,0.0010113277,6
Cold,356051,2085,2084,12,11,0,0.6954281,0.00070520816,6
Cold,352237,2063,2062,12,11,0,0.40553913,0.0001525538,6
Cold,361866,2109,2108,12,11,0,0.28832364,0.00042216244,6
Cold,347028,2035,2034,12,11,0,0.4246036,0.0003157152,6
Cold,341775,2012,2011,12,11,0,0.19672872,0.000721254,6
Cold,343743,2018,2017,12,11,0,0.42222938,0.00027589698,6
Cold,323527,1919,1918,12,11,1,0.58054,0.00064311514,6
Cold,288718,1725,1724,12,11,0,0.6956022,0.0011035722,6
Cold,279792,1680,1679,12,11,0,0.6709716,0.0007013871,6
Cold,277937,1676,1675,12,11,0,0.63085264,0.00063138345,6
Cold,271552,1641,1640,12,11,0,0.43979898,0.00044386502,6
Cold,267660,1626,1625,12,11,0,0.573097,0.00048422127,6
Cold,262341,1600,1599,12,11,0,0.44344547,0.00045619364,6
Cold,227297,1377,1376,12,11,0,0.2270963,0.0004391436,6
Cold,221842,1341,1340,12,11,1,0.80255413,0.0009139468,6
Cold,223733,1354,1353,12,11,0,0.443481,0.0001815584,6
Cold,213056,1297,1296,12,11,0,0.41791475,0.00040165847,6
Cold,273200,1647,1646,12,11,1,0.44169962,0.00020447157,6
Cold,350371,2056,2055,12,11,0,0.60771316,0.000570865,6
Cold,196692,1207,1206,12,11,0,0.1389241,0.00058782264,6
Cold,328581,1941,1940,12,11,1,0.33629838,0.00023322763,6
Cold,178335,1120,1119,12,11,0,0.65058,0.0010168109,6
Cold,175083,1109,1108,12,11,0,0.250235,0.0008051823,6
Cold,173816,1100,1099,12,11,0,0.09749353,0.0007447989,6
Cold,184107,1146,1145,12,11,0,0.27157286,0.00053155585,6
Cold,172969,1096,1095,12,11,0,0.29885444,0.00052829727,6
Cold,175728,1112,1111,12,11,0,0.3669277,0.000425199,6
Cold,272354,1645,1644,12,11,0,0.7140437,0.001047753,6
Cold,158984,1016,1015,12,11,0,0.3838028,0.000278518,6
Cold,159396,1017,1016,12,11,1,0.51505494,0.0003840987,6
Cold,342738,2015,2014,12,11,1,0.41670215,0.0002334564,6
Cold,150224,967,966,12,11,0,0.6302102,0.000972536,6
Cold,221571,1340,1339,12,11,0,0.14850365,0.0006930451,6
Cold,157168,1010,1009,12,11,0,0.09922472,0.0006326472,6
Cold,136863,881,880,12,11,0,0.3727591,0.00034734252,6
Cold,134539,869,868,12,11,0,0.6278829,0.00078049843,6
Cold,138717,889,888,12,11,0,0.12941836,0.0006295321,6
Cold,125621,808,807,12,11,0,0.52085,0.00046962698,6
Cold,124319,800,799,12,11,1,0.438308,0.00030036192,6
Cold,299780,1778,1777,12,11,0,0.74896544,0.0010434384,6
Cold,106279,699,698,12,11,0,0.31469873,0.000350453,6
Cold,109417,714,713,12,11,0,0.8639384,0.00088353525,6
Cold,99032,660,659,12,11,0,0.20453948,0.0007437201,6
Cold,83447,549,548,12,11,0,0.6624546,0.0009456295,6
Cold,81869,543,542,12,11,1,0.711675,0.0010046582,6
Cold,87116,569,568,12,11,0,0.4780908,0.00037489182,6
Cold,65535,438,437,12,11,0,0.5061633,0.00042499977,6
Cold,47988,321,320,12,11,0,0.5459861,0.00042358247,6
Cold,44608,302,301,12,11,0,0.21304202,0.00084285677,6
Cold,36561,245,244,12,11,0,0.06362992,0.00047975217,6
Cold,337189,1983,1982,12,11,0,0.7945318,0.00093235204,6
Cold,30939,207,206,12,11,0,0.46059957,0.0006757428,6
Cold,235202,1425,1424,12,11,0,0.6066451,0.0006154686,6
Cold,29930,202,201,12,11,0,0.46304885,0.00047740949,6
Cold,99891,667,666,12,11,0,0.47928008,0.00016484216,6
Cold,219298,1329,1328,12,11,0,0.42112574,0.0010225116,6
Cold,192765,1186,1185,12,11,1,0.81003946,0.000713115,6
Cold,14568,117,116,12,11,0,0.47508857,0.0006411842,6
Cold,801496,4802,4801,12,11,1,0.6222706,0.0005875648,6
Cold,120569,777,776,12,11,1,0.048055604,0.0004747432,6
Cold,234302,1422,1421,12,11,0,0.21151663,0.0004230133,6
Cold,696653,4169,4168,12,11,0,0.42623553,0.00046415877,6
Cold,585038,3571,3570,12,11,0,0.6007247,0.00057142734,6
Cold,119472,770,769,12,11,0,0.3961291,0.00015218582,6
Cold,238198,1447,1446,12,11,0,0.35895982,0.00041067746,6
Cold,371109,2168,2167,12,11,1,0.6596525,0.000651607,6
Cold,249939,1505,1504,12,11,0,0.45061383,0.00060214306,6
Cold,28264,195,194,12,11,0,0.61434215,0.0007586837,6
Cold,102545,678,677,12,11,0,0.63801986,0.00077276427,6
Cold,35095,237,236,12,11,0,0.47570768,0.0004836225,6
Cold,11645,90,89,12,11,0,0.38583374,0.00028825446,6
Cold,79664,531,530,12,11,0,0.32764956,0.00052507094,6
Cold,456575,2810,2809,12,11,0,0.5547555,0.0007021912,6
Cold,891648,5387,5386,12,11,0,0.42434654,0.00045230586,6
Cold,474010,2909,2908,12,11,0,0.6608693,0.00083210145,6
Cold,718660,4305,4304,12,11,1,0.6080932,0.001086782,6
Cold,63286,424,423,12,11,0,0.64214,0.00077154126,6
Cold,821610,4940,4939,12,11,1,0.4825437,0.0005183158,6
Cold,160350,1019,1018,12,11,0,0.31254753,0.0009722394,6
Warm A,518880,3201,3200,12,11,0,0.17380089,0.0013034212,6
Warm A,566441,3476,3475,12,11,0,0.16552593,0.0004866034,6
Warm A,507330,3121,3120,12,11,0,0.16344877,0.00092114403,6
Warm A,494433,3032,3031,12,11,1,0.64297354,0.0023344604,6
Warm A,472823,2907,2906,12,11,1,0.2098102,0.0004970425,6
Warm A,463541,2857,2856,12,11,0,0.12231455,0.00049913925,6
Warm A,430185,2621,2620,12,11,1,0.12517224,0.00063395663,6
Warm A,426593,2590,2589,12,11,0,0.14694957,0.00062273146,6
Warm A,419918,2537,2536,12,11,0,0.06601284,0.0003669516,6
Warm A,418907,2529,2528,12,11,0,0.22944225,0.00052444806,6
Warm A,414740,2496,2495,12,11,0,0.011916955,0.00014068077,6
Warm A,400509,2383,2382,12,11,1,0.11860418,0.00044127254,6
Warm A,399590,2378,2377,12,11,0,0.1862107,0.0006401469,6
Warm A,397225,2352,2351,12,11,0,0.09946086,0.00045365086,6
Warm A,406811,2444,2443,12,11,1,0.24425082,0.0012393465,6
Warm A,374353,2181,2180,12,11,0,0.18226069,0.0009010493,6
Warm A,370564,2166,2165,12,11,0,0.25188255,0.0012666,6
Warm A,382533,2235,2234,12,11,1,0.34250364,0.00062629784,6
Warm A,370052,2164,2163,12,11,0,0.22112,0.00072604296,6
Warm A,368651,2155,2154,12,11,1,0.71468335,0.0017672759,6
Warm A,367554,2145,2144,12,11,1,0.26974687,0.0011438899,6
Warm A,356051,2085,2084,12,11,0,0.2952769,0.0016620744,6
Warm A,352237,2063,2062,12,11,0,0.13809623,0.00054070796,6
Warm A,361866,2109,2108,12,11,0,0.0942325,0.0005185917,6
Warm A,347028,2035,2034,12,11,0,0.1013402,0.0006171034,6
Warm A,341775,2012,2011,12,11,0,0.03301406,0.00029570275,6
Warm A,343743,2018,2017,12,11,0,0.106834434,0.00080369797,6
Warm A,323527,1919,1918,12,11,1,0.48030236,0.00096619304,6
Warm A,288718,1725,1724,12,11,0,0.24208616,0.0011299229,6
Warm A,279792,1680,1679,12,11,0,0.44725192,0.0011272739,6
Warm A,277937,1676,1675,12,11,0,0.27305022,0.0014020232,6
Warm A,271552,1641,1640,12,11,0,0.11243754,0.0005832792,6
Warm A,267660,1626,1625,12,11,0,0.3330324,0.0010915688,6
Warm A,262341,1600,1599,12,11,0,0.09000844,0.0005766358,6
Warm A,227297,1377,1376,12,11,0,0.058991563,0.00031926486,6
Warm A,221842,1341,1340,12,11,1,0.7230382,0.0009977886,6
Warm A,223733,1354,1353,12,11,0,0.1761728,0.0012066663,6
Warm A,213056,1297,1296,12,11,0,0.08466058,0.0005673758,6
Warm A,273200,1647,1646,12,11,1,0.1822965,0.0006798617,6
Warm A,350371,2056,2055,12,11,0,0.18465813,0.0012569408,6
Warm A,196692,1207,1206,12,11,0,0.03716661,0.00024007646,6
Warm A,328581,1941,1940,12,11,1,0.17556328,0.0005138898,6
Warm A,178335,1120,1119,12,11,0,0.2044404,0.0010309782,6
Warm A,175083,1109,1108,12,11,0,0.03313423,0.00034409732,6
Warm A,173816,1100,1099,12,11,0,0.016079454,0.00020518461,6
Warm A,184107,1146,1145,12,11,0,0.053397562,0.00041530136,6
Warm A,172969,1096,1095,12,11,0,0.067896724,0.00046246714,6
Warm A,175728,1112,1111,12,11,0,0.07772353,0.0004912144,6
Warm A,272354,1645,1644,12,11,0,0.37215725,0.001288811,6
Warm A,158984,1016,1015,12,11,0,0.1398986,0.0004993514,6
Warm A,159396,1017,1016,12,11,1,0.29965302,0.0010781642,6
Warm A,342738,2015,2014,12,11,1,0.25057963,0.00071165955,6
Warm A,150224,967,966,12,11,0,0.09428712,0.0007418636,6
Warm A,221571,1340,1339,12,11,0,0.025481174,0.00023795577,6
Warm A,157168,1010,1009,12,11,0,0.017211022,0.00018716282,6
Warm A,136863,881,880,12,11,0,0.06363732,0.00061473885,6
Warm A,134539,869,868,12,11,0,0.46276116,0.00080314407,6
Warm A,138717,889,888,12,11,0,0.027352398,0.00023070964,6
Warm A,125621,808,807,12,11,0,0.4734396,0.00077978795,6
Warm A,124319,800,799,12,11,1,0.18360864,0.0008841769,6
Warm A,299780,1778,1777,12,11,0,0.32631907,0.001494937,6
Warm A,106279,699,698,12,11,0,0.069372974,0.00041936812,6
Warm A,109417,714,713,12,11,0,0.5715812,0.002151836,6
Warm A,99032,660,659,12,11,0,0.038655985,0.00031996588,6
Warm A,83447,549,548,12,11,0,0.18674713,0.001186476,6
Warm A,81869,543,542,12,11,1,0.3292916,0.0021270586,6
Warm A,87116,569,568,12,11,0,0.2520802,0.0011864661,6
Warm A,65535,438,437,12,11,0,0.26064974,0.000833124,6
Warm A,47988,321,320,12,11,0,0.17932661,0.000751346,6
Warm A,44608,302,301,12,11,0,0.049528506,0.0004352664,6
Warm A,36561,245,244,12,11,0,0.0094722845,0.00010326781,6
Warm A,337189,1983,1982,12,11,0,0.18590264,0.0018991764,6
Warm A,30939,207,206,12,11,0,0.09593159,0.0006113905,6
Warm A,235202,1425,1424,12,11,0,0.20595813,0.0009767405,6
