phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,81385,543,542,4,3,0,0.8051853,0.0018710751,4
Warm C,70590,476,475,4,3,1,0.7118403,0.0014563634,4
Warm C,70020,474,473,4,3,0,0.65122604,0.002665669,4
Warm C,251028,1516,1515,4,3,0,0.50314975,0.00041074253,4
Warm C,52405,346,345,4,3,0,0.916371,0.0016623754,4
Warm C,48112,323,322,4,3,0,0.634658,0.0016329776,4
Warm C,132192,855,854,4,3,0,0.606104,0.0014598639,4
Warm C,695668,4169,4168,4,3,0,0.6716294,0.0020475728,4
Warm C,537655,3312,3311,4,3,0,0.4132779,0.00047814212,4
Warm C,31668,216,215,4,3,0,0.45284328,0.00091529643,4
Warm C,33269,225,224,4,3,0,0.5540927,0.0025102254,4
Warm C,30174,203,202,4,3,0,0.24219896,0.0015247772,4
Warm C,28999,199,198,4,3,0,0.48569512,0.0012035315,4
Warm C,26218,187,186,4,3,1,0.8221172,0.0022817445,4
Warm C,21103,155,154,4,3,0,0.48330086,0.0015165816,4
Warm C,49051,329,328,4,3,0,0.3670685,0.00069425977,4
Warm C,3407,26,25,4,3,0,0.35025102,0.00076704076,4
Warm C,583,8,7,4,3,0,0.53842497,0.0020816526,4
Warm C,79020,531,530,4,3,0,0.40462786,0.00030024193,4
Warm C,78202,528,527,4,3,1,0.56492233,0.000424859,4
Warm C,333651,1969,1968,4,3,1,0.79761386,0.002196434,4
Warm C,682087,4085,4084,4,3,0,0.7892941,0.0020403175,4
Warm C,51267,338,337,4,3,0,0.72374606,0.0017744661,4
Warm C,101827,678,677,4,3,0,0.72476494,0.0027030092,4
Warm C,195150,1203,1202,4,3,0,0.6315044,0.0020030953,4
Warm C,673073,4042,4041,4,3,0,0.6752963,0.0016536699,4
Warm C,257333,1579,1578,4,3,0,0.5969848,0.0025811582,4
Warm C,916533,5539,5538,4,3,0,0.3941341,0.0006386294,4
Warm C,331227,1958,1957,4,3,0,0.530597,0.00062884204,4
Warm C,115752,752,751,4,3,0,0.32023224,0.001335954,4
Warm C,777570,4647,4646,4,3,0,0.599954,0.0020419206,4
Warm C,342085,2015,2014,4,3,0,0.48831254,0.00093625596,4
Warm C,193355,1194,1193,4,3,0,0.62958664,0.0015572731,4
Cold,10127,73,72,8,7,0,0.35508347,0.0023728297,4
Cold,27782,195,194,8,7,1,0.51418996,0.0035444803,4
Cold,354634,2077,2076,8,7,0,0.39722517,0.0045622713,4
Cold,11790,92,91,8,7,0,0.2649593,0.0023184563,4
Cold,342089,2015,2014,8,7,0,0.35211286,0.0020252687,4
Cold,376274,2195,2194,8,7,0,0.63358295,0.0028853696,4
Cold,807544,4834,4833,8,7,1,0.5070371,0.0010193065,4
Cold,171127,1088,1087,8,7,0,0.42230317,0.0018009744,4
Warm A,10127,73,72,8,7,0,0.35561967,0.0023132593,4
Warm A,27782,195,194,8,7,1,0.5223191,0.009711935,4
Warm A,354634,2077,2076,8,7,0,0.39965975,0.004260911,4
Warm A,11790,92,91,8,7,0,0.2611287,0.0025700203,4
Warm A,342089,2015,2014,8,7,0,0.34994686,0.0015007086,4
Warm A,376274,2195,2194,8,7,0,0.6397838,0.0035658611,4
Warm A,807544,4834,4833,8,7,1,0.5102984,0.00097081333,4
Warm A,171127,1088,1087,8,7,0,0.42373297,0.002737835,4
Warm B,10127,73,72,8,7,0,0.35325074,0.0015315945,4
Warm B,27782,195,194,8,7,1,0.51834613,0.0044296617,4
Warm B,354634,2077,2076,8,7,0,0.3942579,0.0019356044,4
Warm B,11790,92,91,8,7,0,0.26195914,0.002048641,4
Warm B,342089,2015,2014,8,7,0,0.34908614,0.0011445907,4
Warm B,376274,2195,2194,8,7,0,0.63645583,0.0030629702,4
Warm B,807544,4834,4833,8,7,1,0.50800866,0.0011890632,4
Warm B,171127,1088,1087,8,7,0,0.4193394,0.000662427,4
Warm C,10127,73,72,8,7,0,0.35625798,0.0017485969,4
Warm C,27782,195,194,8,7,1,0.52317303,0.002916589,4
Warm C,354634,2077,2076,8,7,0,0.40070608,0.0025769004,4
Warm C,11790,92,91,8,7,0,0.26182806,0.0016009652,4
Warm C,342089,2015,2014,8,7,0,0.3503822,0.0013667303,4
Warm C,376274,2195,2194,8,7,0,0.63862807,0.0009435998,4
Warm C,807544,4834,4833,8,7,1,0.507902,0.0011347593,4
Warm C,171127,1088,1087,8,7,0,0.42025226,0.0021382452,4
Cold,269604,1635,1634,9,8,0,0.32809433,0.0031382819,4
Cold,252138,1527,1526,9,8,0,0.12062965,0.0026334203,4
Cold,309201,1841,1840,9,8,0,0.12742585,0.002085775,4
Cold,232647,1414,1413,9,8,1,0.59967476,0.005668989,4
Cold,232082,1408,1407,9,8,0,0.24041297,0.003202219,4
Cold,226910,1377,1376,9,8,0,0.16959232,0.0019133078,4
Cold,200237,1230,1229,9,8,0,0.7410381,0.005838626,4
Cold,267070,1624,1623,9,8,0,0.17005587,0.0016928075,4
Cold,190225,1181,1180,9,8,1,0.07719796,0.002099196,4
Cold,171129,1088,1087,9,8,0,0.30847034,0.003171125,4
Cold,342092,2015,2014,9,8,0,0.36658466,0.0006735835,4
Cold,154691,999,998,9,8,1,0.28605172,0.0024675974,4
Cold,157442,1012,1011,9,8,0,0.17564254,0.0020284136,4
Cold,270673,1639,1638,9,8,0,0.63212293,0.005381268,4
Cold,156431,1010,1009,9,8,0,0.03909968,0.0012875203,4
Cold,136191,881,880,9,8,0,0.11747391,0.001656116,4
Cold,202266,1244,1243,9,8,0,0.100827284,0.0018278472,4
Cold,147256,949,948,9,8,0,0.532784,0.0051320964,4
Cold,121822,785,784,9,8,1,0.38703656,0.0019501852,4
Cold,105788,699,698,9,8,0,0.21978265,0.0013899205,4
Cold,150347,970,969,9,8,0,0.4477823,0.0046595475,4
Cold,238485,1448,1447,9,8,0,0.45376384,0.004905442,4
Cold,83754,550,549,9,8,0,0.45594108,0.0013399725,4
Cold,77075,524,523,9,8,0,0.29130986,0.002693302,4
Cold,118936,770,769,9,8,0,0.25995266,0.001092021,4
Cold,82610,549,548,9,8,0,0.6115714,0.006929772,4
Cold,44139,302,301,9,8,0,0.08984923,0.0019833064,4
Cold,626421,3792,3791,9,8,0,0.69546247,0.0049684434,4
Cold,29000,199,198,9,8,0,0.46620762,0.0015335382,4
Cold,26034,185,184,9,8,0,0.4641016,0.0019170583,4
Cold,19745,149,148,9,8,0,0.3495819,0.0031019633,4
Cold,13218,103,102,9,8,1,0.7525808,0.0033662359,4
Cold,26930,192,191,9,8,0,0.095488355,0.0015820598,4
Cold,10128,73,72,9,8,0,0.2412801,0.0013976287,4
Cold,30320,204,203,9,8,0,0.39385825,0.0033144304,4
Cold,354635,2077,2076,9,8,0,0.24851175,0.0007234614,4
Cold,571741,3507,3506,9,8,0,0.09883812,0.0018177608,4
Cold,237502,1447,1446,9,8,0,0.17046987,0.001895585,4
Cold,9649,65,64,9,8,1,0.91046435,0.003977494,4
Cold,145667,937,936,9,8,1,0.6753634,0.0071223956,4
Cold,621817,3768,3767,9,8,0,0.15618291,0.0013958286,4
Cold,331233,1958,1957,9,8,0,0.3121913,0.0027789653,4
Warm A,269604,1635,1634,9,8,0,0.32227606,0.003069593,4
Warm A,252138,1527,1526,9,8,0,0.12182507,0.0007049768,4
Warm A,309201,1841,1840,9,8,0,0.12704521,0.0011784843,4
Warm A,232647,1414,1413,9,8,1,0.5961774,0.0029282633,4
Warm A,232082,1408,1407,9,8,0,0.23860194,0.0024253316,4
Warm A,226910,1377,1376,9,8,0,0.17081413,0.0005499213,4
Warm A,200237,1230,1229,9,8,0,0.7376834,0.002623006,4
Warm A,267070,1624,1623,9,8,0,0.16903254,0.0005796685,4
Warm A,190225,1181,1180,9,8,1,0.07868481,0.0009484662,4
Warm A,171129,1088,1087,9,8,0,0.3075108,0.0004444307,4
Warm A,342092,2015,2014,9,8,0,0.36303112,0.0016352034,4
Warm A,154691,999,998,9,8,1,0.28322205,0.0022831142,4
Warm A,157442,1012,1011,9,8,0,0.17793652,0.0017949914,4
Warm A,270673,1639,1638,9,8,0,0.62589246,0.0036849952,4
Warm A,156431,1010,1009,9,8,0,0.04010015,0.0005746248,4
Warm A,136191,881,880,9,8,0,0.11497285,0.0011363054,4
Warm A,202266,1244,1243,9,8,0,0.10099208,0.00055838906,4
Warm A,147256,949,948,9,8,0,0.52612764,0.0049082465,4
Warm A,121822,785,784,9,8,1,0.38548282,0.0012067913,4
Warm A,105788,699,698,9,8,0,0.22007236,0.00053723535,4
Warm A,150347,970,969,9,8,0,0.4458463,0.0024249654,4
Warm A,238485,1448,1447,9,8,0,0.44751847,0.0038247993,4
Warm A,83754,550,549,9,8,0,0.45266283,0.0010068421,4
Warm A,77075,524,523,9,8,0,0.28607744,0.0029765915,4
Warm A,118936,770,769,9,8,0,0.25890443,0.0011226488,4
Warm A,82610,549,548,9,8,0,0.60272306,0.0050749592,4
Warm A,44139,302,301,9,8,0,0.09141752,0.00085224,4
Warm A,626421,3792,3791,9,8,0,0.6920806,0.002695532,4
Warm A,29000,199,198,9,8,0,0.46465433,0.0013238,4
Warm A,26034,185,184,9,8,0,0.4617849,0.0011814594,4
Warm A,19745,149,148,9,8,0,0.3478719,0.0016237715,4
Warm A,13218,103,102,9,8,1,0.7508771,0.0015582796,4
Warm A,26930,192,191,9,8,0,0.095790595,0.0007246455,4
Warm A,10128,73,72,9,8,0,0.23837836,0.0015461099,4
Warm A,30320,204,203,9,8,0,0.3904001,0.0024416833,4
Warm A,354635,2077,2076,9,8,0,0.24426647,0.002102889,4
Warm A,571741,3507,3506,9,8,0,0.09823346,0.00074161333,4
Warm A,237502,1447,1446,9,8,0,0.17076074,0.0003647946,4
Warm A,9649,65,64,9,8,1,0.9069819,0.0021629464,4
Warm A,145667,937,936,9,8,1,0.67003787,0.0040073725,4
Warm A,621817,3768,3767,9,8,0,0.15635711,0.0009008252,4
Warm A,331233,1958,1957,9,8,0,0.31097382,0.002232668,4
Warm B,269604,1635,1634,9,8,0,0.32672435,0.0025540693,4
Warm B,252138,1527,1526,9,8,0,0.12348217,0.0006759074,4
Warm B,309201,1841,1840,9,8,0,0.12967464,0.0017622575,4
Warm B,232647,1414,1413,9,8,1,0.59474003,0.001658902,4
Warm B,232082,1408,1407,9,8,0,0.24151829,0.0033321807,4
Warm B,226910,1377,1376,9,8,0,0.1712413,0.0006776193,4
Warm B,200237,1230,1229,9,8,0,0.73556566,0.0012316599,4
Warm B,267070,1624,1623,9,8,0,0.1718055,0.000740628,4
Warm B,190225,1181,1180,9,8,1,0.079577744,0.0006667526,4
Warm B,171129,1088,1087,9,8,0,0.30960494,0.0010477384,4
Warm B,342092,2015,2014,9,8,0,0.3655144,0.00073294726,4
Warm B,154691,999,998,9,8,1,0.28471822,0.0023726528,4
Warm B,157442,1012,1011,9,8,0,0.1781343,0.00195528,4
Warm B,270673,1639,1638,9,8,0,0.6260625,0.0008775439,4
Warm B,156431,1010,1009,9,8,0,0.040815398,0.00051318656,4
Warm B,136191,881,880,9,8,0,0.11890598,0.0014798066,4
Warm B,202266,1244,1243,9,8,0,0.10328009,0.0012578437,4
Warm B,147256,949,948,9,8,0,0.5288664,0.001817786,4
Warm B,121822,785,784,9,8,1,0.3854181,0.0009891733,4
Warm B,105788,699,698,9,8,0,0.22135797,0.0014792567,4
Warm B,150347,970,969,9,8,0,0.44446385,0.0017953265,4
Warm B,238485,1448,1447,9,8,0,0.44997793,0.0028306989,4
Warm B,83754,550,549,9,8,0,0.4539467,0.0011517406,4
Warm B,77075,524,523,9,8,0,0.2913111,0.0029398445,4
Warm B,118936,770,769,9,8,0,0.26074728,0.0019546135,4
Warm B,82610,549,548,9,8,0,0.60491854,0.0022474541,4
Warm B,44139,302,301,9,8,0,0.09224118,0.00087757164,4
Warm B,626421,3792,3791,9,8,0,0.6901599,0.00031254068,4
Warm B,29000,199,198,9,8,0,0.46429127,0.0009544833,4
Warm B,26034,185,184,9,8,0,0.46253,0.001095312,4
Warm B,19745,149,148,9,8,0,0.3484416,0.002016666,4
Warm B,13218,103,102,9,8,1,0.7488418,0.0009078027,4
Warm B,26930,192,191,9,8,0,0.09769876,0.0013015306,4
Warm B,10128,73,72,9,8,0,0.24196915,0.0013345284,4
Warm B,30320,204,203,9,8,0,0.3914398,0.001330141,4
Warm B,354635,2077,2076,9,8,0,0.24881883,0.0015659806,4
Warm B,571741,3507,3506,9,8,0,0.10115835,0.0013182787,4
Warm B,237502,1447,1446,9,8,0,0.17257245,0.0013118925,4
Warm B,9649,65,64,9,8,1,0.906102,0.00050419284,4
Warm B,145667,937,936,9,8,1,0.66872776,0.0016563466,4
Warm B,621817,3768,3767,9,8,0,0.15807998,0.0018362557,4
Warm B,331233,1958,1957,9,8,0,0.31175166,0.0024740852,4
Warm C,269604,1635,1634,9,8,0,0.3258536,0.006298293,4
Warm C,252138,1527,1526,9,8,0,0.12547436,0.0015831486,4
Warm C,309201,1841,1840,9,8,0,0.12991343,0.0014632758,4
Warm C,232647,1414,1413,9,8,1,0.5900958,0.006747456,4
Warm C,232082,1408,1407,9,8,0,0.24013177,0.0041198065,4
Warm C,226910,1377,1376,9,8,0,0.17221913,0.0013213682,4
Warm C,200237,1230,1229,9,8,0,0.73031116,0.0060831695,4
Warm C,267070,1624,1623,9,8,0,0.17340818,0.00052222627,4
Warm C,190225,1181,1180,9,8,1,0.08093104,0.0017637473,4
Warm C,171129,1088,1087,9,8,0,0.31093726,0.0019143738,4
Warm C,342092,2015,2014,9,8,0,0.3645109,0.004045576,4
Warm C,154691,999,998,9,8,1,0.2834717,0.004142625,4
Warm C,157442,1012,1011,9,8,0,0.17825457,0.001343814,4
Warm C,270673,1639,1638,9,8,0,0.62238646,0.00813966,4
Warm C,156431,1010,1009,9,8,0,0.041844696,0.0012587415,4
Warm C,136191,881,880,9,8,0,0.120069146,0.0018886265,4
Warm C,202266,1244,1243,9,8,0,0.10476467,0.0003961889,4
Warm C,147256,949,948,9,8,0,0.52597046,0.00888068,4
Warm C,121822,785,784,9,8,1,0.3843345,0.0020908036,4
Warm C,105788,699,698,9,8,0,0.22170149,0.0005636777,4
Warm C,150347,970,969,9,8,0,0.44138843,0.0042272354,4
Warm C,238485,1448,1447,9,8,0,0.4470179,0.0078112455,4
Warm C,83754,550,549,9,8,0,0.45298994,0.0024463946,4
Warm C,77075,524,523,9,8,0,0.2903852,0.0066930675,4
Warm C,118936,770,769,9,8,0,0.26027757,0.0022418662,4
Warm C,82610,549,548,9,8,0,0.60002065,0.011177069,4
Warm C,44139,302,301,9,8,0,0.09338028,0.0015057122,4
Warm C,626421,3792,3791,9,8,0,0.6861136,0.0064347917,4
Warm C,29000,199,198,9,8,0,0.4630258,0.002958354,4
Warm C,26034,185,184,9,8,0,0.46239117,0.0012679728,4
Warm C,19745,149,148,9,8,0,0.34642267,0.0029346491,4
Warm C,13218,103,102,9,8,1,0.7450125,0.004244069,4
Warm C,26930,192,191,9,8,0,0.098610625,0.0005935534,4
Warm C,10128,73,72,9,8,0,0.24270442,0.0033316459,4
Warm C,30320,204,203,9,8,0,0.38988075,0.004306874,4
Warm C,354635,2077,2076,9,8,0,0.25006697,0.004031214,4
Warm C,571741,3507,3506,9,8,0,0.10211232,0.0009831784,4
Warm C,237502,1447,1446,9,8,0,0.17390871,0.0006617683,4
Warm C,9649,65,64,9,8,1,0.90267146,0.0052204626,4
Warm C,145667,937,936,9,8,1,0.6634586,0.008734943,4
Warm C,621817,3768,3767,9,8,0,0.15896973,0.0006346779,4
Warm C,331233,1958,1957,9,8,0,0.3110069,0.003096857,4
Cold,518880,3201,3200,12,11,0,0.80611134,0.006620556,4
Cold,566441,3476,3475,12,11,0,0.36114272,0.00084579043,4
Cold,507330,3121,3120,12,11,0,0.47279328,0.0019711552,4
Cold,494433,3032,3031,12,11,1,0.8921283,0.0050535877,4
Cold,472823,2907,2906,12,11,1,0.36655316,0.001370975,4
Cold,463541,2857,2856,12,11,0,0.25279552,0.0027210573,4
Cold,430185,2621,2620,12,11,1,0.33321664,0.0010863638,4
Cold,426593,2590,2589,12,11,0,0.63573503,0.007103569,4
Cold,419918,2537,2536,12,11,0,0.2448427,0.0022086827,4
Cold,418907,2529,2528,12,11,0,0.50080174,0.0029847636,4
Cold,414740,2496,2495,12,11,0,0.07680875,0.0034319293,4
Cold,400509,2383,2382,12,11,1,0.44092795,0.00316712,4
Cold,399590,2378,2377,12,11,0,0.354782,0.00118854,4
Cold,397225,2352,2351,12,11,0,0.20547736,0.004088503,4
Cold,406811,2444,2443,12,11,1,0.6377706,0.005139132,4
Cold,374353,2181,2180,12,11,0,0.44327295,0.0016122442,4
Cold,370564,2166,2165,12,11,0,0.56826735,0.003716336,4
Cold,382533,2235,2234,12,11,1,0.5369172,0.0024336812,4
Cold,370052,2164,2163,12,11,0,0.47780466,0.0013780071,4
Cold,368651,2155,2154,12,11,1,0.89838177,0.0052053425,4
Cold,367554,2145,2144,12,11,1,0.7840088,0.0068111364,4
Cold,356051,2085,2084,12,11,0,0.7102797,0.004572867,4
Cold,352237,2063,2062,12,11,0,0.4194031,0.0011554082,4
Cold,361866,2109,2108,12,11,0,0.27133238,0.0026560482,4
Cold,347028,2035,2034,12,11,0,0.4224225,0.0008143344,4
Cold,341775,2012,2011,12,11,0,0.18987215,0.0026838093,4
Cold,343743,2018,2017,12,11,0,0.43546185,0.0019710169,4
Cold,323527,1919,1918,12,11,1,0.5887489,0.0033198383,4
Cold,288718,1725,1724,12,11,0,0.71561587,0.0072625433,4
Cold,279792,1680,1679,12,11,0,0.6865374,0.0048683966,4
Cold,277937,1676,1675,12,11,0,0.6567589,0.004105526,4
Cold,271552,1641,1640,12,11,0,0.43528295,0.0020273863,4
Cold,267660,1626,1625,12,11,0,0.6026292,0.0039457507,4
Cold,262341,1600,1599,12,11,0,0.44571605,0.0035117723,4
Cold,227297,1377,1376,12,11,0,0.21830747,0.0030031991,4
Cold,221842,1341,1340,12,11,1,0.8289821,0.005586711,4
Cold,223733,1354,1353,12,11,0,0.44735226,0.00024519447,4
Cold,213056,1297,1296,12,11,0,0.4403661,0.0036779875,4
Cold,273200,1647,1646,12,11,1,0.4428258,0.00019802601,4
Cold,350371,2056,2055,12,11,0,0.6155306,0.0041822754,4
Cold,196692,1207,1206,12,11,0,0.123085976,0.0030583856,4
Cold,328581,1941,1940,12,11,1,0.3310343,0.0011649976,4
Cold,178335,1120,1119,12,11,0,0.66693825,0.006725107,4
Cold,175083,1109,1108,12,11,0,0.24063352,0.0034715903,4
Cold,173816,1100,1099,12,11,0,0.088714205,0.0033903755,4
Cold,184107,1146,1145,12,11,0,0.27336562,0.0018890916,4
Cold,172969,1096,1095,12,11,0,0.30405435,0.001472624,4
Cold,175728,1112,1111,12,11,0,0.36317024,0.0011318753,4
Cold,272354,1645,1644,12,11,0,0.73372185,0.007406764,4
Cold,158984,1016,1015,12,11,0,0.38573322,0.00060619053,4
Cold,159396,1017,1016,12,11,1,0.52652514,0.0029771929,4
Cold,342738,2015,2014,12,11,1,0.42910677,0.0003978422,4
Cold,150224,967,966,12,11,0,0.64399904,0.004881375,4
Cold,221571,1340,1339,12,11,0,0.1413939,0.0032799293,4
Cold,157168,1010,1009,12,11,0,0.09202777,0.003101085,4
Cold,136863,881,880,12,11,0,0.37057632,0.00083204824,4
Cold,134539,869,868,12,11,0,0.64873505,0.0049283593,4
Cold,138717,889,888,12,11,0,0.11311805,0.0036199214,4
Cold,125621,808,807,12,11,0,0.51701415,0.0021501076,4
Cold,124319,800,799,12,11,1,0.45236745,0.0026537005,4
Cold,299780,1778,1777,12,11,0,0.7667693,0.007108173,4
Cold,106279,699,698,12,11,0,0.3120057,0.0014146279,4
Cold,109417,714,713,12,11,0,0.8785746,0.005425996,4
Cold,99032,660,659,12,11,0,0.18868977,0.004466706,4
Cold,83447,549,548,12,11,0,0.67724454,0.0064287083,4
Cold,81869,543,542,12,11,1,0.72432053,0.0062055006,4
Cold,87116,569,568,12,11,0,0.48376274,0.0018757903,4
Cold,65535,438,437,12,11,0,0.5230489,0.0021654654,4
Cold,47988,321,320,12,11,0,0.5674486,0.0033178905,4
Cold,44608,302,301,12,11,0,0.19334081,0.0043092766,4
Cold,36561,245,244,12,11,0,0.054881122,0.0026810493,4
Cold,337189,1983,1982,12,11,0,0.8222251,0.0066982494,4
Cold,30939,207,206,12,11,0,0.468733,0.002403191,4
Cold,235202,1425,1424,12,11,0,0.594439,0.0031004997,4
Cold,29930,202,201,12,11,0,0.4781648,0.0026188644,4
Cold,99891,667,666,12,11,0,0.4770872,0.0027643223,4
Cold,219298,1329,1328,12,11,0,0.44105348,0.0018768919,4
Cold,192765,1186,1185,12,11,1,0.8277921,0.0044863624,4
Cold,14568,117,116,12,11,0,0.48382586,0.0023949405,4
Cold,801496,4802,4801,12,11,1,0.62518835,0.0045429487,4
Cold,120569,777,776,12,11,1,0.039207492,0.00239145,4
Cold,234302,1422,1421,12,11,0,0.19637601,0.0028507425,4
Cold,696653,4169,4168,12,11,0,0.41599602,0.0021539715,4
Cold,585038,3571,3570,12,11,0,0.6090758,0.0042215455,4
Cold,119472,770,769,12,11,0,0.3929339,0.00094940903,4
Cold,238198,1447,1446,12,11,0,0.34814847,0.0015351521,4
Cold,371109,2168,2167,12,11,1,0.6709162,0.0039544012,4
Cold,249939,1505,1504,12,11,0,0.4495915,0.0014195262,4
Cold,28264,195,194,12,11,0,0.6345195,0.005158166,4
Cold,102545,678,677,12,11,0,0.6525669,0.0049256124,4
Cold,35095,237,236,12,11,0,0.47544,0.0026776153,4
Cold,11645,90,89,12,11,0,0.37418687,0.0014341361,4
Cold,79664,531,530,12,11,0,0.32418555,0.0020412682,4
Cold,456575,2810,2809,12,11,0,0.55696094,0.0029178404,4
Cold,891648,5387,5386,12,11,0,0.43173215,0.0019323576,4
Cold,474010,2909,2908,12,11,0,0.68290573,0.0049456405,4
Cold,718660,4305,4304,12,11,1,0.6244241,0.0061249863,4
Cold,63286,424,423,12,11,0,0.64990157,0.005299841,4
Cold,821610,4940,4939,12,11,1,0.48693705,0.0015658998,4
Cold,160350,1019,1018,12,11,0,0.31973818,0.002726377,4
Warm A,518880,3201,3200,12,11,0,0.80652064,0.004903801,4
Warm A,566441,3476,3475,12,11,0,0.36177343,0.00083130185,4
Warm A,507330,3121,3120,12,11,0,0.4746849,0.0022772772,4
Warm A,494433,3032,3031,12,11,1,0.8929235,0.0034043598,4
Warm A,472823,2907,2906,12,11,1,0.36729434,0.0006349368,4
Warm A,463541,2857,2856,12,11,0,0.25244716,0.00097166764,4
Warm A,430185,2621,2620,12,11,1,0.3340883,0.0015398057,4
Warm A,426593,2590,2589,12,11,0,0.64051425,0.0036158229,4
Warm A,419918,2537,2536,12,11,0,0.2455718,0.0019010867,4
Warm A,418907,2529,2528,12,11,0,0.50095713,0.0025136978,4
Warm A,414740,2496,2495,12,11,0,0.077193886,0.0029922158,4
Warm A,400509,2383,2382,12,11,1,0.44399107,0.002173887,4
Warm A,399590,2378,2377,12,11,0,0.35520783,0.0013211826,4
Warm A,397225,2352,2351,12,11,0,0.20622155,0.0039689844,4
Warm A,406811,2444,2443,12,11,1,0.63853693,0.0035519996,4
Warm A,374353,2181,2180,12,11,0,0.4445152,0.0010766195,4
Warm A,370564,2166,2165,12,11,0,0.5692165,0.0020891118,4
Warm A,382533,2235,2234,12,11,1,0.53752804,0.0018332739,4
Warm A,370052,2164,2163,12,11,0,0.47891474,0.00044473633,4
Warm A,368651,2155,2154,12,11,1,0.89891934,0.0032713956,4
Warm A,367554,2145,2144,12,11,1,0.78538036,0.0053179744,4
Warm A,356051,2085,2084,12,11,0,0.7103442,0.0031413392,4
Warm A,352237,2063,2062,12,11,0,0.41845134,0.0024553156,4
Warm A,361866,2109,2108,12,11,0,0.2705924,0.0006897149,4
Warm A,347028,2035,2034,12,11,0,0.4232388,0.0007108356,4
Warm A,341775,2012,2011,12,11,0,0.19084722,0.0024782286,4
Warm A,343743,2018,2017,12,11,0,0.4366074,0.0018136656,4
Warm A,323527,1919,1918,12,11,1,0.58895534,0.0019085314,4
Warm A,288718,1725,1724,12,11,0,0.71703756,0.005536433,4
Warm A,279792,1680,1679,12,11,0,0.68677944,0.0021494657,4
Warm A,277937,1676,1675,12,11,0,0.6571003,0.002661305,4
Warm A,271552,1641,1640,12,11,0,0.4367855,0.000814396,4
Warm A,267660,1626,1625,12,11,0,0.6022403,0.0026632678,4
Warm A,262341,1600,1599,12,11,0,0.44757053,0.0019427055,4
Warm A,227297,1377,1376,12,11,0,0.21898057,0.002958048,4
Warm A,221842,1341,1340,12,11,1,0.82901776,0.0042260755,4
Warm A,223733,1354,1353,12,11,0,0.44656295,0.0005782912,4
Warm A,213056,1297,1296,12,11,0,0.44426343,0.0024608609,4
Warm A,273200,1647,1646,12,11,1,0.44347414,0.0011885628,4
Warm A,350371,2056,2055,12,11,0,0.6167779,0.0029267413,4
Warm A,196692,1207,1206,12,11,0,0.123418406,0.0020742062,4
Warm A,328581,1941,1940,12,11,1,0.33166197,0.0007176647,4
Warm A,178335,1120,1119,12,11,0,0.67056656,0.0021620896,4
Warm A,175083,1109,1108,12,11,0,0.24216995,0.0036118592,4
Warm A,173816,1100,1099,12,11,0,0.089237936,0.002658459,4
Warm A,184107,1146,1145,12,11,0,0.2736207,0.0017503103,4
Warm A,172969,1096,1095,12,11,0,0.305613,0.0013541044,4
Warm A,175728,1112,1111,12,11,0,0.36690435,0.0026278265,4
Warm A,272354,1645,1644,12,11,0,0.7344555,0.006385174,4
Warm A,158984,1016,1015,12,11,0,0.38628107,0.0017253235,4
Warm A,159396,1017,1016,12,11,1,0.5264524,0.0025516674,4
Warm A,342738,2015,2014,12,11,1,0.4299915,0.0006030581,4
Warm A,150224,967,966,12,11,0,0.6440811,0.0047354237,4
Warm A,221571,1340,1339,12,11,0,0.14183712,0.0027607654,4
Warm A,157168,1010,1009,12,11,0,0.09241675,0.0022490444,4
Warm A,136863,881,880,12,11,0,0.37239936,0.0014095373,4
Warm A,134539,869,868,12,11,0,0.6478075,0.0040484555,4
Warm A,138717,889,888,12,11,0,0.1146521,0.003816994,4
Warm A,125621,808,807,12,11,0,0.51751226,0.00028858022,4
Warm A,124319,800,799,12,11,1,0.45384586,0.0016759842,4
Warm A,299780,1778,1777,12,11,0,0.7680893,0.004715352,4
Warm A,106279,699,698,12,11,0,0.3133294,0.0015637677,4
Warm A,109417,714,713,12,11,0,0.8789592,0.003931538,4
Warm A,99032,660,659,12,11,0,0.18929954,0.0042979093,4
Warm A,83447,549,548,12,11,0,0.67865086,0.0041790945,4
Warm A,81869,543,542,12,11,1,0.72464293,0.0052961004,4
Warm A,87116,569,568,12,11,0,0.4839026,0.0022032657,4
Warm A,65535,438,437,12,11,0,0.52457774,0.0010783084,4
Warm A,47988,321,320,12,11,0,0.56832075,0.0016051242,4
Warm A,44608,302,301,12,11,0,0.19316961,0.0033663597,4
Warm A,36561,245,244,12,11,0,0.055197544,0.0022698096,4
Warm A,337189,1983,1982,12,11,0,0.82308203,0.0049578752,4
Warm A,30939,207,206,12,11,0,0.46868673,0.002776946,4
Warm A,235202,1425,1424,12,11,0,0.59602904,0.0010776474,4
Warm A,29930,202,201,12,11,0,0.47844386,0.0013990568,4
Warm A,99891,667,666,12,11,0,0.47721148,0.003025803,4
Warm A,219298,1329,1328,12,11,0,0.44249934,0.000994478,4
Warm A,192765,1186,1185,12,11,1,0.8269206,0.0038568005,4
Warm A,14568,117,116,12,11,0,0.48466694,0.00032794342,4
Warm A,801496,4802,4801,12,11,1,0.6254803,0.0031550159,4
Warm A,120569,777,776,12,11,1,0.03923835,0.0017737421,4
Warm A,234302,1422,1421,12,11,0,0.19709253,0.0024616926,4
