phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,70590,476,475,4,3,1,0.7248356,0.0016045882,4
Warm C,70020,474,473,4,3,0,0.74108046,0.0021104782,4
Warm C,251028,1516,1515,4,3,0,0.6329207,0.0014813473,4
Warm C,52405,346,345,4,3,0,0.9511374,0.0021540108,4
Warm C,48112,323,322,4,3,0,0.4877049,0.002106436,4
Warm C,132192,855,854,4,3,0,0.6171929,0.0026904999,4
Warm C,695668,4169,4168,4,3,0,0.71075416,0.0023293716,4
Warm C,537655,3312,3311,4,3,0,0.4628876,0.0026437389,4
Warm C,31668,216,215,4,3,0,0.45601398,0.0019467506,4
Warm C,33269,225,224,4,3,0,0.4592374,0.0038602394,4
Warm C,30174,203,202,4,3,0,0.21771826,0.004367299,4
Warm C,28999,199,198,4,3,0,0.46208566,0.0022279355,4
Warm C,26218,187,186,4,3,1,0.869548,0.003998151,4
Warm C,21103,155,154,4,3,0,0.6114595,0.0018091535,4
Warm C,49051,329,328,4,3,0,0.38230562,0.003928619,4
Warm C,3407,26,25,4,3,0,0.3519755,0.0012469569,4
Warm C,583,8,7,4,3,0,0.65192586,0.001454157,4
Warm C,79020,531,530,4,3,0,0.40061763,0.0030753706,4
Warm C,78202,528,527,4,3,1,0.6694778,0.0012726816,4
Warm C,333651,1969,1968,4,3,1,0.75716877,0.0022600784,4
Warm C,682087,4085,4084,4,3,0,0.7962984,0.002742646,4
Warm C,51267,338,337,4,3,0,0.7860309,0.0034738646,4
Warm C,101827,678,677,4,3,0,0.81270415,0.002106835,4
Warm C,195150,1203,1202,4,3,0,0.8442298,0.0033722573,4
Warm C,673073,4042,4041,4,3,0,0.67026716,0.0015916587,4
Warm C,257333,1579,1578,4,3,0,0.7411101,0.0029065523,4
Warm C,916533,5539,5538,4,3,0,0.50491726,0.0035930255,4
Warm C,331227,1958,1957,4,3,0,0.6348924,0.0009283134,4
Warm C,115752,752,751,4,3,0,0.59420574,0.004082832,4
Warm C,777570,4647,4646,4,3,0,0.4824079,0.002149826,4
Warm C,342085,2015,2014,4,3,0,0.4878775,0.002075212,4
Warm C,193355,1194,1193,4,3,0,0.61753774,0.0018242766,4
Cold,10127,73,72,8,7,0,0.39702228,0.0024110542,4
Cold,27782,195,194,8,7,1,0.6231136,0.005958418,4
Cold,354634,2077,2076,8,7,0,0.3276471,0.002061063,4
Cold,11790,92,91,8,7,0,0.31809792,0.0020806273,4
Cold,342089,2015,2014,8,7,0,0.42581093,0.0022921178,4
Cold,376274,2195,2194,8,7,0,0.5916762,0.0015291316,4
Cold,807544,4834,4833,8,7,1,0.5297646,0.00375097,4
Cold,171127,1088,1087,8,7,0,0.29960716,0.0040413574,4
Warm A,10127,73,72,8,7,0,0.3970634,0.0011667777,4
Warm A,27782,195,194,8,7,1,0.6235572,0.00637697,4
Warm A,354634,2077,2076,8,7,0,0.32856724,0.0030870528,4
Warm A,11790,92,91,8,7,0,0.31877604,0.0024297552,4
Warm A,342089,2015,2014,8,7,0,0.4259304,0.0011767825,4
Warm A,376274,2195,2194,8,7,0,0.5908511,0.0037464136,4
Warm A,807544,4834,4833,8,7,1,0.5315734,0.0011569631,4
Warm A,171127,1088,1087,8,7,0,0.30063874,0.0035883004,4
Warm B,10127,73,72,8,7,0,0.39740697,0.0010870531,4
Warm B,27782,195,194,8,7,1,0.62038493,0.0016547412,4
Warm B,354634,2077,2076,8,7,0,0.32787573,0.0014946893,4
Warm B,11790,92,91,8,7,0,0.31906867,0.001006382,4
Warm B,342089,2015,2014,8,7,0,0.42655206,0.0010647334,4
Warm B,376274,2195,2194,8,7,0,0.5909573,0.0015970923,4
Warm B,807544,4834,4833,8,7,1,0.53249836,0.0016615072,4
Warm B,171127,1088,1087,8,7,0,0.30137926,0.0018204581,4
Warm C,10127,73,72,8,7,0,0.39764696,0.00037096188,4
Warm C,27782,195,194,8,7,1,0.61818117,0.0008129924,4
Warm C,354634,2077,2076,8,7,0,0.33046806,0.0010683374,4
Warm C,11790,92,91,8,7,0,0.321138,0.001345217,4
Warm C,342089,2015,2014,8,7,0,0.42700797,0.0005501546,4
Warm C,376274,2195,2194,8,7,0,0.5886746,0.0006415895,4
Warm C,807544,4834,4833,8,7,1,0.5286689,0.00127212,4
Warm C,171127,1088,1087,8,7,0,0.3032264,0.00160908,4
Cold,269604,1635,1634,9,8,0,0.5068691,0.005081797,4
Cold,252138,1527,1526,9,8,0,0.08958522,0.0026014163,4
Cold,309201,1841,1840,9,8,0,0.079276256,0.0021970063,4
Cold,232647,1414,1413,9,8,1,0.6447448,0.004806067,4
Cold,232082,1408,1407,9,8,0,0.1769663,0.0014229782,4
Cold,226910,1377,1376,9,8,0,0.20159091,0.0011848424,4
Cold,200237,1230,1229,9,8,0,0.6175405,0.0054755206,4
Cold,267070,1624,1623,9,8,0,0.27248454,0.0010128587,4
Cold,190225,1181,1180,9,8,1,0.09719861,0.002057187,4
Cold,171129,1088,1087,9,8,0,0.22724631,0.0022791375,4
Cold,342092,2015,2014,9,8,0,0.51799154,0.0021222252,4
Cold,154691,999,998,9,8,1,0.45748568,0.003724344,4
Cold,157442,1012,1011,9,8,0,0.38597617,0.0027653635,4
Cold,270673,1639,1638,9,8,0,0.51281077,0.0035717199,4
Cold,156431,1010,1009,9,8,0,0.053840507,0.0017816329,4
Cold,136191,881,880,9,8,0,0.20476802,0.0017051905,4
Cold,202266,1244,1243,9,8,0,0.18617031,0.0020953799,4
Cold,147256,949,948,9,8,0,0.32009825,0.0017500597,4
Cold,121822,785,784,9,8,1,0.4828807,0.0012308061,4
Cold,105788,699,698,9,8,0,0.22347862,0.0021452685,4
Cold,150347,970,969,9,8,0,0.39228714,0.0009684947,4
Cold,238485,1448,1447,9,8,0,0.6216097,0.004856964,4
Cold,83754,550,549,9,8,0,0.4803024,0.0008634154,4
Cold,77075,524,523,9,8,0,0.4686098,0.006470342,4
Cold,118936,770,769,9,8,0,0.2931951,0.0011449171,4
Cold,82610,549,548,9,8,0,0.6594411,0.0036257603,4
Cold,44139,302,301,9,8,0,0.15230063,0.0020810862,4
Cold,626421,3792,3791,9,8,0,0.5518817,0.0042125685,4
Cold,29000,199,198,9,8,0,0.5797162,0.0014838394,4
Cold,26034,185,184,9,8,0,0.5548232,0.0019476288,4
Cold,19745,149,148,9,8,0,0.5132626,0.0066381316,4
Cold,13218,103,102,9,8,1,0.83730614,0.00349156,4
Cold,26930,192,191,9,8,0,0.14525448,0.0019589995,4
Cold,10128,73,72,9,8,0,0.4626841,0.0022131265,4
Cold,30320,204,203,9,8,0,0.3619961,0.0019368209,4
Cold,354635,2077,2076,9,8,0,0.28410703,0.0014654684,4
Cold,571741,3507,3506,9,8,0,0.1270391,0.0017317464,4
Cold,237502,1447,1446,9,8,0,0.2925174,0.0011667584,4
Cold,9649,65,64,9,8,1,0.84728265,0.0041005323,4
Cold,145667,937,936,9,8,1,0.69338053,0.006809181,4
Cold,621817,3768,3767,9,8,0,0.18821006,0.0009721323,4
Cold,331233,1958,1957,9,8,0,0.28583986,0.00037844185,4
Warm A,269604,1635,1634,9,8,0,0.51431835,0.0049677133,4
Warm A,252138,1527,1526,9,8,0,0.08702652,0.0031795283,4
Warm A,309201,1841,1840,9,8,0,0.07699309,0.0027496843,4
Warm A,232647,1414,1413,9,8,1,0.6504109,0.0050133853,4
Warm A,232082,1408,1407,9,8,0,0.17599048,0.0024115779,4
Warm A,226910,1377,1376,9,8,0,0.20070508,0.0014443013,4
Warm A,200237,1230,1229,9,8,0,0.62528026,0.0055423155,4
Warm A,267070,1624,1623,9,8,0,0.2718577,0.00081318256,4
Warm A,190225,1181,1180,9,8,1,0.09521079,0.0026876898,4
Warm A,171129,1088,1087,9,8,0,0.22407101,0.0032519903,4
Warm A,342092,2015,2014,9,8,0,0.5210455,0.0021242674,4
Warm A,154691,999,998,9,8,1,0.46261218,0.0039036572,4
Warm A,157442,1012,1011,9,8,0,0.39062962,0.0024750445,4
Warm A,270673,1639,1638,9,8,0,0.5149837,0.0022350936,4
Warm A,156431,1010,1009,9,8,0,0.051734794,0.0021313694,4
Warm A,136191,881,880,9,8,0,0.20293263,0.0021225915,4
Warm A,202266,1244,1243,9,8,0,0.18352935,0.0019085457,4
Warm A,147256,949,948,9,8,0,0.3182921,0.0017781929,4
Warm A,121822,785,784,9,8,1,0.4846438,0.0013977457,4
Warm A,105788,699,698,9,8,0,0.22109962,0.002751822,4
Warm A,150347,970,969,9,8,0,0.39378458,0.0011978137,4
Warm A,238485,1448,1447,9,8,0,0.6269426,0.004458402,4
Warm A,83754,550,549,9,8,0,0.48187643,0.001109984,4
Warm A,77075,524,523,9,8,0,0.47704783,0.006320237,4
Warm A,118936,770,769,9,8,0,0.2924377,0.0018989841,4
Warm A,82610,549,548,9,8,0,0.6630294,0.003216088,4
Warm A,44139,302,301,9,8,0,0.15077722,0.0031390581,4
Warm A,626421,3792,3791,9,8,0,0.5569359,0.00425981,4
Warm A,29000,199,198,9,8,0,0.58191717,0.0013879957,4
Warm A,26034,185,184,9,8,0,0.55690897,0.0019128057,4
Warm A,19745,149,148,9,8,0,0.5225674,0.0067022773,4
Warm A,13218,103,102,9,8,1,0.8420338,0.0037357016,4
Warm A,26930,192,191,9,8,0,0.14366868,0.0026846442,4
Warm A,10128,73,72,9,8,0,0.46678847,0.0022043672,4
Warm A,30320,204,203,9,8,0,0.3644368,0.0016648811,4
Warm A,354635,2077,2076,9,8,0,0.28221625,0.0021293226,4
Warm A,571741,3507,3506,9,8,0,0.12512027,0.0024111567,4
Warm A,237502,1447,1446,9,8,0,0.2922362,0.0020106153,4
Warm A,9649,65,64,9,8,1,0.8516049,0.004399259,4
Warm A,145667,937,936,9,8,1,0.70189923,0.0067219143,4
Warm A,621817,3768,3767,9,8,0,0.18801221,0.0027740276,4
Warm A,331233,1958,1957,9,8,0,0.28723106,0.00056352327,4
Warm B,269604,1635,1634,9,8,0,0.5087434,0.0065420317,4
Warm B,252138,1527,1526,9,8,0,0.088473305,0.002927197,4
Warm B,309201,1841,1840,9,8,0,0.07808023,0.002720787,4
Warm B,232647,1414,1413,9,8,1,0.64549124,0.0049619786,4
Warm B,232082,1408,1407,9,8,0,0.1758444,0.002000447,4
Warm B,226910,1377,1376,9,8,0,0.20103213,0.0020653342,4
Warm B,200237,1230,1229,9,8,0,0.6201497,0.0064111096,4
Warm B,267070,1624,1623,9,8,0,0.27152112,0.0018555389,4
Warm B,190225,1181,1180,9,8,1,0.096229956,0.0026594305,4
Warm B,171129,1088,1087,9,8,0,0.22514074,0.0020975815,4
Warm B,342092,2015,2014,9,8,0,0.5186444,0.0023546803,4
Warm B,154691,999,998,9,8,1,0.45916265,0.004191675,4
Warm B,157442,1012,1011,9,8,0,0.3872328,0.0026587914,4
Warm B,270673,1639,1638,9,8,0,0.512117,0.0036920393,4
Warm B,156431,1010,1009,9,8,0,0.0528536,0.0022633704,4
Warm B,136191,881,880,9,8,0,0.20340249,0.0024966788,4
Warm B,202266,1244,1243,9,8,0,0.1843962,0.0028049862,4
Warm B,147256,949,948,9,8,0,0.31846806,0.0020730796,4
Warm B,121822,785,784,9,8,1,0.483339,0.0010525676,4
Warm B,105788,699,698,9,8,0,0.22154853,0.00272629,4
Warm B,150347,970,969,9,8,0,0.39245442,0.001249956,4
Warm B,238485,1448,1447,9,8,0,0.62234354,0.0048480006,4
Warm B,83754,550,549,9,8,0,0.4804836,0.0007029101,4
Warm B,77075,524,523,9,8,0,0.47094905,0.007016449,4
Warm B,118936,770,769,9,8,0,0.29216942,0.0013999523,4
Warm B,82610,549,548,9,8,0,0.66032135,0.0038509197,4
Warm B,44139,302,301,9,8,0,0.15126127,0.002347874,4
Warm B,626421,3792,3791,9,8,0,0.55300766,0.0043191514,4
Warm B,29000,199,198,9,8,0,0.5806847,0.002124299,4
Warm B,26034,185,184,9,8,0,0.55498546,0.0029147405,4
Warm B,19745,149,148,9,8,0,0.5157312,0.0070828353,4
Warm B,13218,103,102,9,8,1,0.83931714,0.004506232,4
Warm B,26930,192,191,9,8,0,0.14417411,0.0029856695,4
Warm B,10128,73,72,9,8,0,0.46348217,0.0028509828,4
Warm B,30320,204,203,9,8,0,0.36226055,0.0019793736,4
Warm B,354635,2077,2076,9,8,0,0.2823731,0.0016499085,4
Warm B,571741,3507,3506,9,8,0,0.12571329,0.002467537,4
Warm B,237502,1447,1446,9,8,0,0.29151213,0.0017374206,4
Warm B,9649,65,64,9,8,1,0.8488461,0.004665336,4
Warm B,145667,937,936,9,8,1,0.6956644,0.007769562,4
Warm B,621817,3768,3767,9,8,0,0.18736973,0.0015230291,4
Warm B,331233,1958,1957,9,8,0,0.2854979,0.0017625914,4
Warm C,269604,1635,1634,9,8,0,0.51297307,0.0039756224,4
Warm C,252138,1527,1526,9,8,0,0.08672927,0.0031811083,4
Warm C,309201,1841,1840,9,8,0,0.0768003,0.0030736641,4
Warm C,232647,1414,1413,9,8,1,0.65005016,0.003913612,4
Warm C,232082,1408,1407,9,8,0,0.17533603,0.0034472977,4
Warm C,226910,1377,1376,9,8,0,0.20033403,0.0028863053,4
Warm C,200237,1230,1229,9,8,0,0.62431514,0.0048683435,4
Warm C,267070,1624,1623,9,8,0,0.27190807,0.0029042542,4
Warm C,190225,1181,1180,9,8,1,0.09472491,0.0027576345,4
Warm C,171129,1088,1087,9,8,0,0.22532755,0.0054104486,4
Warm C,342092,2015,2014,9,8,0,0.5205234,0.0022921509,4
Warm C,154691,999,998,9,8,1,0.46141186,0.0029328337,4
Warm C,157442,1012,1011,9,8,0,0.38912618,0.0012865762,4
Warm C,270673,1639,1638,9,8,0,0.51597846,0.0010762102,4
Warm C,156431,1010,1009,9,8,0,0.051693127,0.0024883538,4
Warm C,136191,881,880,9,8,0,0.20279673,0.0039046584,4
Warm C,202266,1244,1243,9,8,0,0.18406989,0.0040496695,4
Warm C,147256,949,948,9,8,0,0.31914872,0.003929437,4
Warm C,121822,785,784,9,8,1,0.4844254,0.0011408895,4
Warm C,105788,699,698,9,8,0,0.22063754,0.0030240132,4
Warm C,150347,970,969,9,8,0,0.39334613,0.0014016923,4
Warm C,238485,1448,1447,9,8,0,0.6272318,0.0030983174,4
Warm C,83754,550,549,9,8,0,0.48185933,0.0008053212,4
Warm C,77075,524,523,9,8,0,0.47629395,0.0031171995,4
Warm C,118936,770,769,9,8,0,0.29179752,0.0016272434,4
Warm C,82610,549,548,9,8,0,0.6633812,0.0039845333,4
Warm C,44139,302,301,9,8,0,0.14979213,0.003018802,4
Warm C,626421,3792,3791,9,8,0,0.5570308,0.0027340075,4
Warm C,29000,199,198,9,8,0,0.5814432,0.0037405784,4
Warm C,26034,185,184,9,8,0,0.55725,0.0016848372,4
Warm C,19745,149,148,9,8,0,0.5204873,0.004486,4
Warm C,13218,103,102,9,8,1,0.8417741,0.0049792505,4
Warm C,26930,192,191,9,8,0,0.14269091,0.0028838743,4
Warm C,10128,73,72,9,8,0,0.46531975,0.0023462735,4
Warm C,30320,204,203,9,8,0,0.36451566,0.0023239327,4
Warm C,354635,2077,2076,9,8,0,0.28241292,0.0029401123,4
Warm C,571741,3507,3506,9,8,0,0.1250977,0.0035856706,4
Warm C,237502,1447,1446,9,8,0,0.29092577,0.0015593673,4
Warm C,9649,65,64,9,8,1,0.8525265,0.0035062456,4
Warm C,145667,937,936,9,8,1,0.70156056,0.0052512935,4
Warm C,621817,3768,3767,9,8,0,0.18719293,0.002916487,4
Warm C,331233,1958,1957,9,8,0,0.28583664,0.0016548998,4
Cold,518880,3201,3200,12,11,0,0.7680969,0.0044093174,4
Cold,566441,3476,3475,12,11,0,0.3851456,0.0011866955,4
Cold,507330,3121,3120,12,11,0,0.58236474,0.00082125026,4
Cold,494433,3032,3031,12,11,1,0.85374784,0.0022737463,4
Cold,472823,2907,2906,12,11,1,0.3818541,0.0016502322,4
Cold,463541,2857,2856,12,11,0,0.38366842,0.0023131862,4
Cold,430185,2621,2620,12,11,1,0.3157825,0.0016079402,4
Cold,426593,2590,2589,12,11,0,0.61324286,0.0010421624,4
Cold,419918,2537,2536,12,11,0,0.20407219,0.002572622,4
Cold,418907,2529,2528,12,11,0,0.57782406,0.00039372308,4
Cold,414740,2496,2495,12,11,0,0.15014724,0.0019761908,4
Cold,400509,2383,2382,12,11,1,0.5376894,0.00029383248,4
Cold,399590,2378,2377,12,11,0,0.50720596,0.00054745574,4
Cold,397225,2352,2351,12,11,0,0.38603735,0.0005562412,4
Cold,406811,2444,2443,12,11,1,0.54225093,0.000682682,4
Cold,374353,2181,2180,12,11,0,0.4893456,0.0011605998,4
Cold,370564,2166,2165,12,11,0,0.7497652,0.0027331363,4
Cold,382533,2235,2234,12,11,1,0.5602878,0.00060631236,4
Cold,370052,2164,2163,12,11,0,0.6098404,0.0015231555,4
Cold,368651,2155,2154,12,11,1,0.8641776,0.0029021217,4
Cold,367554,2145,2144,12,11,1,0.79650366,0.0027588934,4
Cold,356051,2085,2084,12,11,0,0.6576248,0.00045442153,4
Cold,352237,2063,2062,12,11,0,0.42772466,0.0006261475,4
Cold,361866,2109,2108,12,11,0,0.2138785,0.0016223096,4
Cold,347028,2035,2034,12,11,0,0.53842807,0.0005730036,4
Cold,341775,2012,2011,12,11,0,0.20793657,0.0018291596,4
Cold,343743,2018,2017,12,11,0,0.41087627,0.0009278567,4
Cold,323527,1919,1918,12,11,1,0.57513404,0.000852876,4
Cold,288718,1725,1724,12,11,0,0.66972244,0.0018725477,4
Cold,279792,1680,1679,12,11,0,0.6611475,0.0026656464,4
Cold,277937,1676,1675,12,11,0,0.6887734,0.002149566,4
Cold,271552,1641,1640,12,11,0,0.40925765,0.0008005449,4
Cold,267660,1626,1625,12,11,0,0.5537154,0.0006324903,4
Cold,262341,1600,1599,12,11,0,0.45233154,0.0009241226,4
Cold,227297,1377,1376,12,11,0,0.26852965,0.0013258702,4
Cold,221842,1341,1340,12,11,1,0.73199964,0.0021887727,4
Cold,223733,1354,1353,12,11,0,0.53394186,0.0010084651,4
Cold,213056,1297,1296,12,11,0,0.32169434,0.0013428454,4
Cold,273200,1647,1646,12,11,1,0.5471272,0.0008780597,4
Cold,350371,2056,2055,12,11,0,0.7842189,0.0019963114,4
Cold,196692,1207,1206,12,11,0,0.11022485,0.0021393695,4
Cold,328581,1941,1940,12,11,1,0.40468544,0.0003887258,4
Cold,178335,1120,1119,12,11,0,0.67797095,0.003073786,4
Cold,175083,1109,1108,12,11,0,0.33879974,0.0024200852,4
Cold,173816,1100,1099,12,11,0,0.1696464,0.0023287234,4
Cold,184107,1146,1145,12,11,0,0.30807722,0.0021990368,4
Cold,172969,1096,1095,12,11,0,0.29974866,0.003442358,4
Cold,175728,1112,1111,12,11,0,0.3732707,0.0013713585,4
Cold,272354,1645,1644,12,11,0,0.7930312,0.0023533143,4
Cold,158984,1016,1015,12,11,0,0.5168357,0.001323138,4
Cold,159396,1017,1016,12,11,1,0.47961503,0.0012635506,4
Cold,342738,2015,2014,12,11,1,0.51638436,0.000477682,4
Cold,150224,967,966,12,11,0,0.46788362,0.0017834024,4
Cold,221571,1340,1339,12,11,0,0.1963001,0.0022195256,4
Cold,157168,1010,1009,12,11,0,0.117577724,0.0024557896,4
Cold,136863,881,880,12,11,0,0.35297203,0.00046787466,4
Cold,134539,869,868,12,11,0,0.7218801,0.0017985327,4
Cold,138717,889,888,12,11,0,0.18941605,0.001772863,4
Cold,125621,808,807,12,11,0,0.56769025,0.00063694036,4
Cold,124319,800,799,12,11,1,0.6929174,0.0020473627,4
Cold,299780,1778,1777,12,11,0,0.7356205,0.0024206608,4
Cold,106279,699,698,12,11,0,0.35886347,0.002488463,4
Cold,109417,714,713,12,11,0,0.8624639,0.0025974945,4
Cold,99032,660,659,12,11,0,0.124966174,0.002611344,4
Cold,83447,549,548,12,11,0,0.6143256,0.0007376593,4
Cold,81869,543,542,12,11,1,0.8160799,0.002438311,4
Cold,87116,569,568,12,11,0,0.6921157,0.0013029187,4
Cold,65535,438,437,12,11,0,0.6178813,0.0015827041,4
Cold,47988,321,320,12,11,0,0.39038056,0.00072143873,4
Cold,44608,302,301,12,11,0,0.2869783,0.0035500953,4
Cold,36561,245,244,12,11,0,0.060223736,0.0020141643,4
Cold,337189,1983,1982,12,11,0,0.83359766,0.0027997147,4
Cold,30939,207,206,12,11,0,0.5370624,0.0014147521,4
Cold,235202,1425,1424,12,11,0,0.7220326,0.0017798806,4
Cold,29930,202,201,12,11,0,0.54787487,0.00077153795,4
Cold,99891,667,666,12,11,0,0.39905196,0.0010055257,4
Cold,219298,1329,1328,12,11,0,0.49485284,0.00083786563,4
Cold,192765,1186,1185,12,11,1,0.7345104,0.0013825122,4
Cold,14568,117,116,12,11,0,0.48531437,0.00020589188,4
Cold,801496,4802,4801,12,11,1,0.55927765,0.0027945843,4
Cold,120569,777,776,12,11,1,0.12991475,0.002796195,4
Cold,234302,1422,1421,12,11,0,0.15196833,0.0027107655,4
Cold,696653,4169,4168,12,11,0,0.5134992,0.000988071,4
Cold,585038,3571,3570,12,11,0,0.6110467,0.00072422804,4
Cold,119472,770,769,12,11,0,0.38247713,0.0013740605,4
Cold,238198,1447,1446,12,11,0,0.44554985,0.0017234456,4
Cold,371109,2168,2167,12,11,1,0.62918097,0.0017352257,4
Cold,249939,1505,1504,12,11,0,0.32597905,0.0016803126,4
Cold,28264,195,194,12,11,0,0.7061472,0.0019034959,4
Cold,102545,678,677,12,11,0,0.68725276,0.0011243523,4
Cold,35095,237,236,12,11,0,0.56858814,0.0010803157,4
Cold,11645,90,89,12,11,0,0.358671,0.0011397767,4
Cold,79664,531,530,12,11,0,0.29877508,0.0019296585,4
Cold,456575,2810,2809,12,11,0,0.48137695,0.0009213462,4
Cold,891648,5387,5386,12,11,0,0.46498746,0.0015813543,4
Cold,474010,2909,2908,12,11,0,0.60550743,0.0015068315,4
Cold,718660,4305,4304,12,11,1,0.7037638,0.0036359811,4
Cold,63286,424,423,12,11,0,0.56467223,0.00018031063,4
Cold,821610,4940,4939,12,11,1,0.47289276,0.00028818133,4
Cold,160350,1019,1018,12,11,0,0.2499028,0.0022777657,4
Warm A,518880,3201,3200,12,11,0,0.7702065,0.003618396,4
Warm A,566441,3476,3475,12,11,0,0.38469517,0.0011273434,4
Warm A,507330,3121,3120,12,11,0,0.5830264,0.0009019491,4
Warm A,494433,3032,3031,12,11,1,0.8552497,0.0023019703,4
Warm A,472823,2907,2906,12,11,1,0.38121447,0.0019404582,4
Warm A,463541,2857,2856,12,11,0,0.38305056,0.001983374,4
Warm A,430185,2621,2620,12,11,1,0.3152752,0.0015507156,4
Warm A,426593,2590,2589,12,11,0,0.6142281,0.0014996451,4
Warm A,419918,2537,2536,12,11,0,0.20261829,0.002259753,4
Warm A,418907,2529,2528,12,11,0,0.5781535,0.00060541567,4
Warm A,414740,2496,2495,12,11,0,0.14914139,0.0018652685,4
Warm A,400509,2383,2382,12,11,1,0.53852534,0.00070239126,4
Warm A,399590,2378,2377,12,11,0,0.5076983,0.00016136492,4
Warm A,397225,2352,2351,12,11,0,0.38671008,0.001960092,4
Warm A,406811,2444,2443,12,11,1,0.54334474,0.0011666636,4
Warm A,374353,2181,2180,12,11,0,0.48957306,0.0008176025,4
Warm A,370564,2166,2165,12,11,0,0.75090563,0.0027562166,4
Warm A,382533,2235,2234,12,11,1,0.5600317,0.0012563862,4
Warm A,370052,2164,2163,12,11,0,0.61091596,0.00150165,4
Warm A,368651,2155,2154,12,11,1,0.86526334,0.002414795,4
Warm A,367554,2145,2144,12,11,1,0.7985996,0.002501197,4
Warm A,356051,2085,2084,12,11,0,0.6587202,0.00047436554,4
Warm A,352237,2063,2062,12,11,0,0.42814162,0.0004801466,4
Warm A,361866,2109,2108,12,11,0,0.2130585,0.0018499813,4
Warm A,347028,2035,2034,12,11,0,0.53866243,0.0015064027,4
Warm A,341775,2012,2011,12,11,0,0.20722708,0.0020345505,4
Warm A,343743,2018,2017,12,11,0,0.4118471,0.00090853067,4
Warm A,323527,1919,1918,12,11,1,0.5758192,0.0005910604,4
Warm A,288718,1725,1724,12,11,0,0.6706576,0.0019931702,4
Warm A,279792,1680,1679,12,11,0,0.6626939,0.0026185322,4
Warm A,277937,1676,1675,12,11,0,0.69028234,0.0022140923,4
Warm A,271552,1641,1640,12,11,0,0.4091384,0.0006509806,4
Warm A,267660,1626,1625,12,11,0,0.55399525,0.0010068951,4
Warm A,262341,1600,1599,12,11,0,0.4523277,0.00079941703,4
Warm A,227297,1377,1376,12,11,0,0.26767266,0.0014279481,4
Warm A,221842,1341,1340,12,11,1,0.7335191,0.0025350945,4
Warm A,223733,1354,1353,12,11,0,0.53454417,0.00043607416,4
Warm A,213056,1297,1296,12,11,0,0.32250375,0.0029656992,4
Warm A,273200,1647,1646,12,11,1,0.5479727,0.00046170675,4
Warm A,350371,2056,2055,12,11,0,0.7856836,0.0025870386,4
Warm A,196692,1207,1206,12,11,0,0.10944018,0.002238005,4
Warm A,328581,1941,1940,12,11,1,0.40497404,0.00035291284,4
Warm A,178335,1120,1119,12,11,0,0.6798076,0.0028995906,4
Warm A,175083,1109,1108,12,11,0,0.33831206,0.002639037,4
Warm A,173816,1100,1099,12,11,0,0.16867614,0.0024741185,4
Warm A,184107,1146,1145,12,11,0,0.30744484,0.0022854942,4
Warm A,172969,1096,1095,12,11,0,0.2986117,0.0029193917,4
Warm A,175728,1112,1111,12,11,0,0.37447175,0.002363865,4
Warm A,272354,1645,1644,12,11,0,0.7937181,0.0034091396,4
Warm A,158984,1016,1015,12,11,0,0.5178374,0.0013764314,4
Warm A,159396,1017,1016,12,11,1,0.48074976,0.00027684943,4
Warm A,342738,2015,2014,12,11,1,0.5167315,0.00029807142,4
Warm A,150224,967,966,12,11,0,0.46897632,0.0015992022,4
Warm A,221571,1340,1339,12,11,0,0.19546443,0.0028049117,4
Warm A,157168,1010,1009,12,11,0,0.116709225,0.002513777,4
Warm A,136863,881,880,12,11,0,0.35332814,0.00080251426,4
Warm A,134539,869,868,12,11,0,0.7238597,0.0019334954,4
Warm A,138717,889,888,12,11,0,0.18862611,0.0018917394,4
Warm A,125621,808,807,12,11,0,0.56757396,0.0010743513,4
Warm A,124319,800,799,12,11,1,0.6944018,0.0022845902,4
Warm A,299780,1778,1777,12,11,0,0.7370834,0.0028157856,4
Warm A,106279,699,698,12,11,0,0.35861906,0.0022345406,4
Warm A,109417,714,713,12,11,0,0.8641473,0.0025559044,4
Warm A,99032,660,659,12,11,0,0.12417418,0.0025120995,4
Warm A,83447,549,548,12,11,0,0.61506444,0.0009443693,4
Warm A,81869,543,542,12,11,1,0.8173232,0.002940317,4
Warm A,87116,569,568,12,11,0,0.6933727,0.0019149889,4
Warm A,65535,438,437,12,11,0,0.6181568,0.0019301354,4
Warm A,47988,321,320,12,11,0,0.39094225,0.0012606091,4
Warm A,44608,302,301,12,11,0,0.28520286,0.0027370423,4
Warm A,36561,245,244,12,11,0,0.05943107,0.0018749252,4
Warm A,337189,1983,1982,12,11,0,0.83528006,0.0029548947,4
Warm A,30939,207,206,12,11,0,0.5375364,0.0019748756,4
Warm A,235202,1425,1424,12,11,0,0.7240379,0.001636167,4
Warm A,29930,202,201,12,11,0,0.54813015,0.0003474743,4
Warm A,99891,667,666,12,11,0,0.3989456,0.0006173633,4
Warm A,219298,1329,1328,12,11,0,0.49545127,0.0006135783,4
Warm A,192765,1186,1185,12,11,1,0.73500466,0.0023606312,4
Warm A,14568,117,116,12,11,0,0.48568052,0.00039604685,4
Warm A,801496,4802,4801,12,11,1,0.5598117,0.002886627,4
Warm A,120569,777,776,12,11,1,0.12836236,0.0024670279,4
Warm A,234302,1422,1421,12,11,0,0.15068911,0.0026516195,4
