phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,81385,543,542,4,3,0,0.8729722,0.0026995386,4
Warm C,70590,476,475,4,3,1,0.6874919,0.0019773184,4
Warm C,70020,474,473,4,3,0,0.64446783,0.0018782166,4
Warm C,251028,1516,1515,4,3,0,0.48598725,0.0017567342,4
Warm C,52405,346,345,4,3,0,0.8920691,0.0028941869,4
Warm C,48112,323,322,4,3,0,0.6575798,0.0030804614,4
Warm C,132192,855,854,4,3,0,0.49566963,0.0028344404,4
Warm C,695668,4169,4168,4,3,0,0.669888,0.0026222905,4
Warm C,537655,3312,3311,4,3,0,0.43485004,0.003703635,4
Warm C,31668,216,215,4,3,0,0.4608518,0.0017558162,4
Warm C,33269,225,224,4,3,0,0.32838264,0.0022437088,4
Warm C,30174,203,202,4,3,0,0.21658957,0.00385297,4
Warm C,28999,199,198,4,3,0,0.43752322,0.0015234796,4
Warm C,26218,187,186,4,3,1,0.8745086,0.0022180749,4
Warm C,21103,155,154,4,3,0,0.44198143,0.0013557135,4
Warm C,49051,329,328,4,3,0,0.1749807,0.004239653,4
Warm C,3407,26,25,4,3,0,0.3823333,0.0033745226,4
Warm C,583,8,7,4,3,0,0.64272434,0.001765245,4
Warm C,79020,531,530,4,3,0,0.4422388,0.0032621808,4
Warm C,78202,528,527,4,3,1,0.5928335,0.0006075846,4
Warm C,333651,1969,1968,4,3,1,0.76860285,0.0028503118,4
Warm C,682087,4085,4084,4,3,0,0.66482466,0.0006390658,4
Warm C,51267,338,337,4,3,0,0.70273733,0.0026470218,4
Warm C,101827,678,677,4,3,0,0.67084706,0.0021344146,4
Warm C,195150,1203,1202,4,3,0,0.75364083,0.0028283156,4
Warm C,673073,4042,4041,4,3,0,0.6310377,0.0013478086,4
Warm C,257333,1579,1578,4,3,0,0.667084,0.004915152,4
Warm C,916533,5539,5538,4,3,0,0.5132994,0.0011895348,4
Warm C,331227,1958,1957,4,3,0,0.64315486,0.00033640253,4
Warm C,115752,752,751,4,3,0,0.21913773,0.005404442,4
Warm C,777570,4647,4646,4,3,0,0.48036468,0.0008358899,4
Warm C,342085,2015,2014,4,3,0,0.5565305,0.00076708297,4
Warm C,193355,1194,1193,4,3,0,0.3548141,0.004299421,4
Cold,10127,73,72,8,7,0,0.31508046,0.0007157399,4
Cold,27782,195,194,8,7,1,0.4600137,0.0020534543,4
Cold,354634,2077,2076,8,7,0,0.2288396,0.00139499,4
Cold,11790,92,91,8,7,0,0.2631634,0.00045734973,4
Cold,342089,2015,2014,8,7,0,0.45629942,0.0013155165,4
Cold,376274,2195,2194,8,7,0,0.6379881,0.0006830157,4
Cold,807544,4834,4833,8,7,1,0.51218134,0.001055969,4
Cold,171127,1088,1087,8,7,0,0.17416045,0.0014315929,4
Warm A,10127,73,72,8,7,0,0.31579772,0.0020204922,4
Warm A,27782,195,194,8,7,1,0.45820373,0.0022154057,4
Warm A,354634,2077,2076,8,7,0,0.22633056,0.003288898,4
Warm A,11790,92,91,8,7,0,0.26229352,0.0019654816,4
Warm A,342089,2015,2014,8,7,0,0.45578977,0.0016183197,4
Warm A,376274,2195,2194,8,7,0,0.6382043,0.0024482827,4
Warm A,807544,4834,4833,8,7,1,0.5113785,0.0008454332,4
Warm A,171127,1088,1087,8,7,0,0.17351656,0.0042697354,4
Warm B,10127,73,72,8,7,0,0.3158015,0.0018994561,4
Warm B,27782,195,194,8,7,1,0.45971927,0.004605726,4
Warm B,354634,2077,2076,8,7,0,0.23001672,0.0021832583,4
Warm B,11790,92,91,8,7,0,0.26422963,0.0024935398,4
Warm B,342089,2015,2014,8,7,0,0.45594886,0.0021345427,4
Warm B,376274,2195,2194,8,7,0,0.6360419,0.0041072266,4
Warm B,807544,4834,4833,8,7,1,0.51121676,0.0026438977,4
Warm B,171127,1088,1087,8,7,0,0.17570284,0.004728012,4
Warm C,10127,73,72,8,7,0,0.3156492,0.001141061,4
Warm C,27782,195,194,8,7,1,0.45996672,0.0030868,4
Warm C,354634,2077,2076,8,7,0,0.22776651,0.0023826149,4
Warm C,11790,92,91,8,7,0,0.26299253,0.00051105965,4
Warm C,342089,2015,2014,8,7,0,0.456478,0.0015540305,4
Warm C,376274,2195,2194,8,7,0,0.63749856,0.0020408754,4
Warm C,807544,4834,4833,8,7,1,0.5115944,0.0011179255,4
Warm C,171127,1088,1087,8,7,0,0.17430761,0.0036146073,4
Cold,269604,1635,1634,9,8,0,0.25892276,0.0023531131,4
Cold,252138,1527,1526,9,8,0,0.11275652,0.0021762643,4
Cold,309201,1841,1840,9,8,0,0.16730788,0.001955228,4
Cold,232647,1414,1413,9,8,1,0.71969163,0.003028775,4
Cold,232082,1408,1407,9,8,0,0.11642477,0.0014346985,4
Cold,226910,1377,1376,9,8,0,0.15106225,0.00214442,4
Cold,200237,1230,1229,9,8,0,0.5235091,0.003965127,4
Cold,267070,1624,1623,9,8,0,0.3083214,0.0016870573,4
Cold,190225,1181,1180,9,8,1,0.046356827,0.0011281003,4
Cold,171129,1088,1087,9,8,0,0.20784642,0.0023162279,4
Cold,342092,2015,2014,9,8,0,0.49688426,0.00072039524,4
Cold,154691,999,998,9,8,1,0.26552302,0.002238927,4
Cold,157442,1012,1011,9,8,0,0.4419449,0.0011181422,4
Cold,270673,1639,1638,9,8,0,0.5635372,0.0009844993,4
Cold,156431,1010,1009,9,8,0,0.02731521,0.00071274897,4
Cold,136191,881,880,9,8,0,0.2630688,0.002255239,4
Cold,202266,1244,1243,9,8,0,0.20285942,0.0017854184,4
Cold,147256,949,948,9,8,0,0.24879009,0.0023651868,4
Cold,121822,785,784,9,8,1,0.32010075,0.0011034574,4
Cold,105788,699,698,9,8,0,0.16661218,0.0028253512,4
Cold,150347,970,969,9,8,0,0.38100815,0.0027080583,4
Cold,238485,1448,1447,9,8,0,0.30573678,0.0018719018,4
Cold,83754,550,549,9,8,0,0.5516293,0.0013232419,4
Cold,77075,524,523,9,8,0,0.3431532,0.0013260166,4
Cold,118936,770,769,9,8,0,0.25832352,0.001732303,4
Cold,82610,549,548,9,8,0,0.5238797,0.0006335989,4
Cold,44139,302,301,9,8,0,0.08694137,0.0013714052,4
Cold,626421,3792,3791,9,8,0,0.5724249,0.0006539706,4
Cold,29000,199,198,9,8,0,0.38636607,0.0013691036,4
Cold,26034,185,184,9,8,0,0.5049419,0.0004719253,4
Cold,19745,149,148,9,8,0,0.31000203,0.003048266,4
Cold,13218,103,102,9,8,1,0.8040714,0.0036138818,4
Cold,26930,192,191,9,8,0,0.11250037,0.0022904226,4
Cold,10128,73,72,9,8,0,0.32963514,0.0011532055,4
Cold,30320,204,203,9,8,0,0.302548,0.0031539507,4
Cold,354635,2077,2076,9,8,0,0.27328697,0.002272899,4
Cold,571741,3507,3506,9,8,0,0.08096314,0.0014955117,4
Cold,237502,1447,1446,9,8,0,0.28018963,0.0013104178,4
Cold,9649,65,64,9,8,1,0.82157886,0.0020131909,4
Cold,145667,937,936,9,8,1,0.53953636,0.003578356,4
Cold,621817,3768,3767,9,8,0,0.19353661,0.0022852346,4
Cold,331233,1958,1957,9,8,0,0.37180105,0.0012389995,4
Warm A,269604,1635,1634,9,8,0,0.25833863,0.0020439608,4
Warm A,252138,1527,1526,9,8,0,0.11050224,0.0025129581,4
Warm A,309201,1841,1840,9,8,0,0.16626142,0.0027389654,4
Warm A,232647,1414,1413,9,8,1,0.7222338,0.0063596508,4
Warm A,232082,1408,1407,9,8,0,0.116220325,0.0018056568,4
Warm A,226910,1377,1376,9,8,0,0.14869852,0.0018582504,4
Warm A,200237,1230,1229,9,8,0,0.52574813,0.0071229907,4
Warm A,267070,1624,1623,9,8,0,0.3052271,0.0028149504,4
Warm A,190225,1181,1180,9,8,1,0.04524798,0.0014162969,4
Warm A,171129,1088,1087,9,8,0,0.20645086,0.0037798497,4
Warm A,342092,2015,2014,9,8,0,0.49741247,0.0019328832,4
Warm A,154691,999,998,9,8,1,0.26362014,0.002581086,4
Warm A,157442,1012,1011,9,8,0,0.44282973,0.0023245746,4
Warm A,270673,1639,1638,9,8,0,0.5618049,0.0044447593,4
Warm A,156431,1010,1009,9,8,0,0.026607681,0.0009487927,4
Warm A,136191,881,880,9,8,0,0.2619343,0.0028497525,4
Warm A,202266,1244,1243,9,8,0,0.20007312,0.0018097864,4
Warm A,147256,949,948,9,8,0,0.24601251,0.0026100015,4
Warm A,121822,785,784,9,8,1,0.31938368,0.00081761106,4
Warm A,105788,699,698,9,8,0,0.16374496,0.002794602,4
Warm A,150347,970,969,9,8,0,0.3814768,0.0029118215,4
Warm A,238485,1448,1447,9,8,0,0.30602008,0.0017302113,4
Warm A,83754,550,549,9,8,0,0.55329734,0.0025266374,4
Warm A,77075,524,523,9,8,0,0.341848,0.0015676288,4
Warm A,118936,770,769,9,8,0,0.2572865,0.00090735423,4
Warm A,82610,549,548,9,8,0,0.5224806,0.0053357584,4
Warm A,44139,302,301,9,8,0,0.08601689,0.002547298,4
Warm A,626421,3792,3791,9,8,0,0.5718454,0.002700343,4
Warm A,29000,199,198,9,8,0,0.38602757,0.0021724815,4
Warm A,26034,185,184,9,8,0,0.5049454,0.0005441269,4
Warm A,19745,149,148,9,8,0,0.31089336,0.0035915684,4
Warm A,13218,103,102,9,8,1,0.8088974,0.004003717,4
Warm A,26930,192,191,9,8,0,0.11135161,0.00018195971,4
Warm A,10128,73,72,9,8,0,0.33083197,0.0028925564,4
Warm A,30320,204,203,9,8,0,0.29800296,0.0035815015,4
Warm A,354635,2077,2076,9,8,0,0.2703292,0.0017330596,4
Warm A,571741,3507,3506,9,8,0,0.080274284,0.00095644814,4
Warm A,237502,1447,1446,9,8,0,0.2799635,0.0023784922,4
Warm A,9649,65,64,9,8,1,0.8232095,0.0057209795,4
Warm A,145667,937,936,9,8,1,0.5425079,0.0054870555,4
Warm A,621817,3768,3767,9,8,0,0.19063592,0.0022455673,4
Warm A,331233,1958,1957,9,8,0,0.3717819,0.0015150333,4
Warm B,269604,1635,1634,9,8,0,0.2576704,0.001622009,4
Warm B,252138,1527,1526,9,8,0,0.11131367,0.002499122,4
Warm B,309201,1841,1840,9,8,0,0.16677678,0.003041661,4
Warm B,232647,1414,1413,9,8,1,0.7183465,0.0058365176,4
Warm B,232082,1408,1407,9,8,0,0.11631699,0.0021190983,4
Warm B,226910,1377,1376,9,8,0,0.14950761,0.0020486414,4
Warm B,200237,1230,1229,9,8,0,0.5216818,0.005629194,4
Warm B,267070,1624,1623,9,8,0,0.30592787,0.00051846076,4
Warm B,190225,1181,1180,9,8,1,0.045791473,0.0015925401,4
Warm B,171129,1088,1087,9,8,0,0.20717122,0.003299226,4
Warm B,342092,2015,2014,9,8,0,0.4958038,0.0017166685,4
Warm B,154691,999,998,9,8,1,0.26317787,0.0013344749,4
Warm B,157442,1012,1011,9,8,0,0.44188905,0.0012761984,4
Warm B,270673,1639,1638,9,8,0,0.5600729,0.0049131564,4
Warm B,156431,1010,1009,9,8,0,0.027135875,0.0012164168,4
Warm B,136191,881,880,9,8,0,0.26025993,0.0010441086,4
Warm B,202266,1244,1243,9,8,0,0.20079145,0.0012633209,4
Warm B,147256,949,948,9,8,0,0.24584965,0.0009432518,4
Warm B,121822,785,784,9,8,1,0.3197406,0.0014042079,4
Warm B,105788,699,698,9,8,0,0.1649301,0.003147096,4
Warm B,150347,970,969,9,8,0,0.3803699,0.0018894878,4
Warm B,238485,1448,1447,9,8,0,0.30514646,0.0012572608,4
Warm B,83754,550,549,9,8,0,0.55134606,0.0025912495,4
Warm B,77075,524,523,9,8,0,0.34147668,0.00078714953,4
Warm B,118936,770,769,9,8,0,0.25681728,0.0013112496,4
Warm B,82610,549,548,9,8,0,0.5199076,0.0050498974,4
Warm B,44139,302,301,9,8,0,0.08668657,0.0024980826,4
Warm B,626421,3792,3791,9,8,0,0.56997263,0.0030472828,4
Warm B,29000,199,198,9,8,0,0.38551563,0.00095836696,4
Warm B,26034,185,184,9,8,0,0.50476855,0.0009929696,4
Warm B,19745,149,148,9,8,0,0.30866033,0.0024324912,4
Warm B,13218,103,102,9,8,1,0.8063259,0.0040597604,4
Warm B,26930,192,191,9,8,0,0.1111591,0.0021897682,4
Warm B,10128,73,72,9,8,0,0.32996464,0.0018897234,4
Warm B,30320,204,203,9,8,0,0.2975702,0.00070757087,4
Warm B,354635,2077,2076,9,8,0,0.27122498,0.0015449239,4
Warm B,571741,3507,3506,9,8,0,0.08030078,0.0016901302,4
Warm B,237502,1447,1446,9,8,0,0.28030777,0.002703006,4
Warm B,9649,65,64,9,8,1,0.82092863,0.0050632223,4
Warm B,145667,937,936,9,8,1,0.5389092,0.0055416804,4
Warm B,621817,3768,3767,9,8,0,0.19127664,0.0014548741,4
Warm B,331233,1958,1957,9,8,0,0.37157395,0.0010117493,4
Warm C,269604,1635,1634,9,8,0,0.25559986,0.0023814647,4
Warm C,252138,1527,1526,9,8,0,0.111951716,0.0033910775,4
Warm C,309201,1841,1840,9,8,0,0.16735454,0.0032057688,4
Warm C,232647,1414,1413,9,8,1,0.71497774,0.0052103233,4
Warm C,232082,1408,1407,9,8,0,0.11697292,0.0026939346,4
Warm C,226910,1377,1376,9,8,0,0.14926419,0.0029528893,4
Warm C,200237,1230,1229,9,8,0,0.5170196,0.0038318743,4
Warm C,267070,1624,1623,9,8,0,0.30277348,0.0021821084,4
Warm C,190225,1181,1180,9,8,1,0.04644016,0.0021324353,4
Warm C,171129,1088,1087,9,8,0,0.20761135,0.0033250395,4
Warm C,342092,2015,2014,9,8,0,0.49495298,0.0014851615,4
Warm C,154691,999,998,9,8,1,0.26077145,0.0024045818,4
Warm C,157442,1012,1011,9,8,0,0.44168794,0.00093213964,4
Warm C,270673,1639,1638,9,8,0,0.5550035,0.003885582,4
Warm C,156431,1010,1009,9,8,0,0.027415555,0.0014594162,4
Warm C,136191,881,880,9,8,0,0.25823587,0.0020197649,4
Warm C,202266,1244,1243,9,8,0,0.19902591,0.0026876936,4
Warm C,147256,949,948,9,8,0,0.24317375,0.0022647004,4
Warm C,121822,785,784,9,8,1,0.31941128,0.0022308545,4
Warm C,105788,699,698,9,8,0,0.1648693,0.0035189271,4
Warm C,150347,970,969,9,8,0,0.38014853,0.0014478905,4
Warm C,238485,1448,1447,9,8,0,0.30232853,0.0015708394,4
Warm C,83754,550,549,9,8,0,0.54938024,0.002487922,4
Warm C,77075,524,523,9,8,0,0.34018293,0.00202038,4
Warm C,118936,770,769,9,8,0,0.2567777,0.002112235,4
Warm C,82610,549,548,9,8,0,0.5156213,0.0034116579,4
Warm C,44139,302,301,9,8,0,0.08738985,0.0027069782,4
Warm C,626421,3792,3791,9,8,0,0.56776637,0.0022703966,4
Warm C,29000,199,198,9,8,0,0.3849302,0.0008394345,4
Warm C,26034,185,184,9,8,0,0.503559,0.0012947858,4
Warm C,19745,149,148,9,8,0,0.30728257,0.001994847,4
Warm C,13218,103,102,9,8,1,0.8051027,0.0048409854,4
Warm C,26930,192,191,9,8,0,0.11227563,0.0031976558,4
Warm C,10128,73,72,9,8,0,0.33087337,0.0017798828,4
Warm C,30320,204,203,9,8,0,0.29352045,0.0031213365,4
Warm C,354635,2077,2076,9,8,0,0.27028483,0.0027198237,4
Warm C,571741,3507,3506,9,8,0,0.080467366,0.0023584785,4
Warm C,237502,1447,1446,9,8,0,0.2801339,0.0027422775,4
Warm C,9649,65,64,9,8,1,0.8175356,0.0051325113,4
Warm C,145667,937,936,9,8,1,0.53624034,0.0034771669,4
Warm C,621817,3768,3767,9,8,0,0.18885952,0.0027291877,4
Warm C,331233,1958,1957,9,8,0,0.3704367,0.0008532359,4
Cold,518880,3201,3200,12,11,0,0.80386466,0.0031269642,4
Cold,566441,3476,3475,12,11,0,0.4785154,0.0007461731,4
Cold,507330,3121,3120,12,11,0,0.48571107,0.0010570335,4
Cold,494433,3032,3031,12,11,1,0.848654,0.0024139236,4
Cold,472823,2907,2906,12,11,1,0.3569424,0.0012499675,4
Cold,463541,2857,2856,12,11,0,0.3301146,0.0019269715,4
Cold,430185,2621,2620,12,11,1,0.41374034,0.00081222865,4
Cold,426593,2590,2589,12,11,0,0.6109577,0.002607117,4
Cold,419918,2537,2536,12,11,0,0.22603232,0.0018763546,4
Cold,418907,2529,2528,12,11,0,0.57185054,0.0013633325,4
Cold,414740,2496,2495,12,11,0,0.13273945,0.0018989749,4
Cold,400509,2383,2382,12,11,1,0.59313405,0.0013756291,4
Cold,399590,2378,2377,12,11,0,0.4238373,0.00096872554,4
Cold,397225,2352,2351,12,11,0,0.34880194,0.004106874,4
Cold,406811,2444,2443,12,11,1,0.61801493,0.0015269301,4
Cold,374353,2181,2180,12,11,0,0.515324,0.0012132415,4
Cold,370564,2166,2165,12,11,0,0.63007766,0.0014571068,4
Cold,382533,2235,2234,12,11,1,0.6192869,0.001743171,4
Cold,370052,2164,2163,12,11,0,0.56137466,0.0011701692,4
Cold,368651,2155,2154,12,11,1,0.9266116,0.0021477784,4
Cold,367554,2145,2144,12,11,1,0.73517203,0.0030695645,4
Cold,356051,2085,2084,12,11,0,0.7353686,0.0028493572,4
Cold,352237,2063,2062,12,11,0,0.355513,0.000644483,4
Cold,361866,2109,2108,12,11,0,0.21678142,0.0021429982,4
Cold,347028,2035,2034,12,11,0,0.48363665,0.0006076801,4
Cold,341775,2012,2011,12,11,0,0.28883576,0.0027895875,4
Cold,343743,2018,2017,12,11,0,0.6039485,0.0019114165,4
Cold,323527,1919,1918,12,11,1,0.5795464,0.0012271019,4
Cold,288718,1725,1724,12,11,0,0.6813236,0.0024146445,4
Cold,279792,1680,1679,12,11,0,0.6038311,0.001128238,4
Cold,277937,1676,1675,12,11,0,0.6449691,0.0028910323,4
Cold,271552,1641,1640,12,11,0,0.47286698,0.0009587484,4
Cold,267660,1626,1625,12,11,0,0.35599938,0.0015164623,4
Cold,262341,1600,1599,12,11,0,0.67461556,0.002096218,4
Cold,227297,1377,1376,12,11,0,0.29641384,0.0021632276,4
Cold,221842,1341,1340,12,11,1,0.83702886,0.002543146,4
Cold,223733,1354,1353,12,11,0,0.46888602,0.0006361622,4
Cold,213056,1297,1296,12,11,0,0.29445136,0.0017437056,4
Cold,273200,1647,1646,12,11,1,0.5032881,0.002006244,4
Cold,350371,2056,2055,12,11,0,0.7800514,0.0024957913,4
Cold,196692,1207,1206,12,11,0,0.113139205,0.0020194205,4
Cold,328581,1941,1940,12,11,1,0.3497954,0.001588018,4
Cold,178335,1120,1119,12,11,0,0.73339677,0.0026218873,4
Cold,175083,1109,1108,12,11,0,0.36271578,0.0014423466,4
Cold,173816,1100,1099,12,11,0,0.13298279,0.0022329467,4
Cold,184107,1146,1145,12,11,0,0.31020904,0.0017544446,4
Cold,172969,1096,1095,12,11,0,0.23917556,0.0018695248,4
Cold,175728,1112,1111,12,11,0,0.37409952,0.0013114428,4
Cold,272354,1645,1644,12,11,0,0.7548981,0.0024761886,4
Cold,158984,1016,1015,12,11,0,0.6262565,0.0018126394,4
Cold,159396,1017,1016,12,11,1,0.40782303,0.0009104451,4
Cold,342738,2015,2014,12,11,1,0.5256238,0.00083570706,4
Cold,150224,967,966,12,11,0,0.602847,0.0032138822,4
Cold,221571,1340,1339,12,11,0,0.099072166,0.0021390256,4
Cold,157168,1010,1009,12,11,0,0.07172474,0.0015091671,4
Cold,136863,881,880,12,11,0,0.40660644,0.0020204359,4
Cold,134539,869,868,12,11,0,0.59515095,0.0018489516,4
Cold,138717,889,888,12,11,0,0.089425296,0.0016723673,4
Cold,125621,808,807,12,11,0,0.46645635,0.0011581852,4
Cold,124319,800,799,12,11,1,0.57309186,0.001962763,4
Cold,299780,1778,1777,12,11,0,0.78736913,0.0034524447,4
Cold,106279,699,698,12,11,0,0.3488897,0.0011955384,4
Cold,109417,714,713,12,11,0,0.87537706,0.0024992775,4
Cold,99032,660,659,12,11,0,0.21026532,0.0018495072,4
Cold,83447,549,548,12,11,0,0.62815034,0.0012213852,4
Cold,81869,543,542,12,11,1,0.8255229,0.0022364866,4
Cold,87116,569,568,12,11,0,0.6668833,0.002530981,4
Cold,65535,438,437,12,11,0,0.64376265,0.0017261705,4
Cold,47988,321,320,12,11,0,0.43698755,0.0017392159,4
Cold,44608,302,301,12,11,0,0.1948579,0.0018195893,4
Cold,36561,245,244,12,11,0,0.04115471,0.0010440168,4
Cold,337189,1983,1982,12,11,0,0.8430722,0.0025781218,4
Cold,30939,207,206,12,11,0,0.7080739,0.002705433,4
Cold,235202,1425,1424,12,11,0,0.61119545,0.0026232307,4
Cold,29930,202,201,12,11,0,0.49518704,0.0023475909,4
Cold,99891,667,666,12,11,0,0.4701753,0.001351989,4
Cold,219298,1329,1328,12,11,0,0.547692,0.00094433763,4
Cold,192765,1186,1185,12,11,1,0.7966078,0.003267606,4
Cold,14568,117,116,12,11,0,0.4649995,0.0008696194,4
Cold,801496,4802,4801,12,11,1,0.6190541,0.0026445983,4
Cold,120569,777,776,12,11,1,0.06086913,0.0011926119,4
Cold,234302,1422,1421,12,11,0,0.16123617,0.0016889243,4
Cold,696653,4169,4168,12,11,0,0.4291623,0.0013383962,4
Cold,585038,3571,3570,12,11,0,0.5495283,0.001292517,4
Cold,119472,770,769,12,11,0,0.40047532,0.00035299276,4
Cold,238198,1447,1446,12,11,0,0.42367828,0.0013900807,4
Cold,371109,2168,2167,12,11,1,0.5945318,0.0018728167,4
Cold,249939,1505,1504,12,11,0,0.51836544,0.0008900464,4
Cold,28264,195,194,12,11,0,0.67156446,0.0023692045,4
Cold,102545,678,677,12,11,0,0.6317004,0.0019024634,4
Cold,35095,237,236,12,11,0,0.60278237,0.001100163,4
Cold,11645,90,89,12,11,0,0.3699345,0.001155313,4
Cold,79664,531,530,12,11,0,0.35588518,0.0013828248,4
Cold,456575,2810,2809,12,11,0,0.5115158,0.0015090952,4
Cold,891648,5387,5386,12,11,0,0.32350042,0.0023274063,4
Cold,474010,2909,2908,12,11,0,0.69111276,0.002017294,4
Cold,718660,4305,4304,12,11,1,0.60236055,0.0015263002,4
Cold,63286,424,423,12,11,0,0.5380711,0.001183976,4
Cold,821610,4940,4939,12,11,1,0.46491364,0.0012594874,4
Cold,160350,1019,1018,12,11,0,0.17527418,0.0018155044,4
Warm A,518880,3201,3200,12,11,0,0.806494,0.0067272307,4
Warm A,566441,3476,3475,12,11,0,0.4779918,0.001336358,4
Warm A,507330,3121,3120,12,11,0,0.48606253,0.0028599661,4
Warm A,494433,3032,3031,12,11,1,0.8507056,0.005826115,4
Warm A,472823,2907,2906,12,11,1,0.35558677,0.0018255537,4
Warm A,463541,2857,2856,12,11,0,0.32889673,0.0022283017,4
Warm A,430185,2621,2620,12,11,1,0.4144241,0.0013276818,4
Warm A,426593,2590,2589,12,11,0,0.6130834,0.0031348597,4
Warm A,419918,2537,2536,12,11,0,0.22435316,0.0034550638,4
Warm A,418907,2529,2528,12,11,0,0.57119894,0.0028383092,4
Warm A,414740,2496,2495,12,11,0,0.13214588,0.0036779684,4
Warm A,400509,2383,2382,12,11,1,0.59490025,0.0042108097,4
Warm A,399590,2378,2377,12,11,0,0.42347294,0.0018737313,4
Warm A,397225,2352,2351,12,11,0,0.347088,0.0012209177,4
Warm A,406811,2444,2443,12,11,1,0.6176121,0.0037318543,4
Warm A,374353,2181,2180,12,11,0,0.5173209,0.0029576928,4
Warm A,370564,2166,2165,12,11,0,0.6307184,0.0037375465,4
Warm A,382533,2235,2234,12,11,1,0.6202845,0.0034924394,4
Warm A,370052,2164,2163,12,11,0,0.56188405,0.002850506,4
Warm A,368651,2155,2154,12,11,1,0.9279642,0.003941163,4
Warm A,367554,2145,2144,12,11,1,0.7376374,0.0067537106,4
Warm A,356051,2085,2084,12,11,0,0.7364342,0.0044515776,4
Warm A,352237,2063,2062,12,11,0,0.35609093,0.0010061971,4
Warm A,361866,2109,2108,12,11,0,0.2169033,0.0033611066,4
Warm A,347028,2035,2034,12,11,0,0.48234633,0.00042152547,4
Warm A,341775,2012,2011,12,11,0,0.28871676,0.0015146718,4
Warm A,343743,2018,2017,12,11,0,0.6057042,0.004710433,4
Warm A,323527,1919,1918,12,11,1,0.5795885,0.0019815369,4
Warm A,288718,1725,1724,12,11,0,0.6827458,0.004837567,4
Warm A,279792,1680,1679,12,11,0,0.60549927,0.0029173987,4
Warm A,277937,1676,1675,12,11,0,0.6461308,0.003913501,4
Warm A,271552,1641,1640,12,11,0,0.4717094,0.0008775191,4
Warm A,267660,1626,1625,12,11,0,0.35502794,0.003918796,4
Warm A,262341,1600,1599,12,11,0,0.67627805,0.004861883,4
Warm A,227297,1377,1376,12,11,0,0.2964448,0.0025803053,4
Warm A,221842,1341,1340,12,11,1,0.8384449,0.004513273,4
Warm A,223733,1354,1353,12,11,0,0.46830678,0.00051698514,4
Warm A,213056,1297,1296,12,11,0,0.29373586,0.0020923459,4
Warm A,273200,1647,1646,12,11,1,0.50543296,0.0007671561,4
Warm A,350371,2056,2055,12,11,0,0.7815129,0.006201375,4
Warm A,196692,1207,1206,12,11,0,0.112445235,0.0034263125,4
Warm A,328581,1941,1940,12,11,1,0.34985882,0.001160327,4
Warm A,178335,1120,1119,12,11,0,0.7350286,0.004992478,4
Warm A,175083,1109,1108,12,11,0,0.36167324,0.0015811283,4
Warm A,173816,1100,1099,12,11,0,0.13153759,0.003184092,4
Warm A,184107,1146,1145,12,11,0,0.31070706,0.0039405157,4
Warm A,172969,1096,1095,12,11,0,0.2369448,0.0045063915,4
Warm A,175728,1112,1111,12,11,0,0.37448013,0.0018126089,4
Warm A,272354,1645,1644,12,11,0,0.7562836,0.0065646744,4
Warm A,158984,1016,1015,12,11,0,0.62866694,0.0048819357,4
Warm A,159396,1017,1016,12,11,1,0.40767398,0.00064640737,4
Warm A,342738,2015,2014,12,11,1,0.52632475,0.002158295,4
Warm A,150224,967,966,12,11,0,0.60410225,0.0014439949,4
Warm A,221571,1340,1339,12,11,0,0.098288335,0.0033165773,4
Warm A,157168,1010,1009,12,11,0,0.07126244,0.0030681724,4
Warm A,136863,881,880,12,11,0,0.40754476,0.0004203345,4
Warm A,134539,869,868,12,11,0,0.5948509,0.0018693693,4
Warm A,138717,889,888,12,11,0,0.08891642,0.003462668,4
Warm A,125621,808,807,12,11,0,0.46661955,0.00032119764,4
Warm A,124319,800,799,12,11,1,0.57306534,0.0021644516,4
Warm A,299780,1778,1777,12,11,0,0.78966475,0.005411065,4
Warm A,106279,699,698,12,11,0,0.34886214,0.0020255428,4
Warm A,109417,714,713,12,11,0,0.87633544,0.0044022533,4
Warm A,99032,660,659,12,11,0,0.20933789,0.00452275,4
Warm A,83447,549,548,12,11,0,0.62821126,0.003161165,4
Warm A,81869,543,542,12,11,1,0.82659453,0.0045460085,4
Warm A,87116,569,568,12,11,0,0.6672982,0.004651519,4
Warm A,65535,438,437,12,11,0,0.64360565,0.0036777589,4
Warm A,47988,321,320,12,11,0,0.4361866,0.00062973273,4
Warm A,44608,302,301,12,11,0,0.19332315,0.004873475,4
Warm A,36561,245,244,12,11,0,0.040551417,0.0024617934,4
Warm A,337189,1983,1982,12,11,0,0.8454911,0.0054491907,4
Warm A,30939,207,206,12,11,0,0.7095078,0.004528278,4
Warm A,235202,1425,1424,12,11,0,0.61307657,0.0033323008,4
Warm A,29930,202,201,12,11,0,0.4945251,0.0003790525,4
Warm A,99891,667,666,12,11,0,0.4713869,0.0015071183,4
Warm A,219298,1329,1328,12,11,0,0.5477592,0.0019186502,4
Warm A,192765,1186,1185,12,11,1,0.79733014,0.0041723275,4
Warm A,14568,117,116,12,11,0,0.4645327,0.0022600929,4
Warm A,801496,4802,4801,12,11,1,0.62195885,0.0050536906,4
Warm A,120569,777,776,12,11,1,0.06033155,0.0028629228,4
