phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,90505,601,600,4,3,1,0.0970197,0.00067277317,6
Warm C,238479,1448,1447,4,3,1,0.5755751,0.0010327916,6
Warm C,81385,543,542,4,3,0,0.78077316,0.0015421285,6
Warm C,70590,476,475,4,3,1,0.50823385,0.0009161102,6
Warm C,70020,474,473,4,3,0,0.20740771,0.00090918,6
Warm C,251028,1516,1515,4,3,0,0.09757965,0.00065269833,6
Warm C,52405,346,345,4,3,0,0.67310745,0.0009884854,6
Warm C,48112,323,322,4,3,0,0.24081151,0.0007351021,6
Warm C,132192,855,854,4,3,0,0.16381969,0.00068968144,6
Warm C,695668,4169,4168,4,3,0,0.30521616,0.0005796193,6
Warm C,537655,3312,3311,4,3,0,0.06959862,0.0006074988,6
Warm C,31668,216,215,4,3,0,0.13578156,0.00058716105,6
Warm C,33269,225,224,4,3,0,0.08055155,0.000663095,6
Warm C,30174,203,202,4,3,0,0.046331745,0.00047286454,6
Warm C,28999,199,198,4,3,0,0.19424655,0.00068147405,6
Warm C,26218,187,186,4,3,1,0.5668087,0.00095026055,6
Warm C,21103,155,154,4,3,0,0.14457172,0.0008356059,6
Warm C,49051,329,328,4,3,0,0.04248561,0.00045792846,6
Warm C,3407,26,25,4,3,0,0.063150115,0.00053717906,6
Warm C,583,8,7,4,3,0,0.3237284,0.00061630283,6
Warm C,79020,531,530,4,3,0,0.15832846,0.00077831757,6
Warm C,78202,528,527,4,3,1,0.23157172,0.0009769119,6
Warm C,333651,1969,1968,4,3,1,0.3115244,0.00072393566,6
Warm C,682087,4085,4084,4,3,0,0.54769844,0.0007799408,6
Warm C,51267,338,337,4,3,0,0.20907797,0.00077138154,6
Warm C,101827,678,677,4,3,0,0.6111737,0.0011041467,6
Warm C,195150,1203,1202,4,3,0,0.52950275,0.0014077072,6
Warm C,673073,4042,4041,4,3,0,0.22758742,0.0008202952,6
Warm C,257333,1579,1578,4,3,0,0.2429777,0.0010075248,6
Warm C,916533,5539,5538,4,3,0,0.06116369,0.00059179805,6
Warm C,331227,1958,1957,4,3,0,0.23399569,0.0008285047,6
Warm C,115752,752,751,4,3,0,0.06445425,0.00059034396,6
Warm C,777570,4647,4646,4,3,0,0.12109396,0.0006991602,6
Warm C,342085,2015,2014,4,3,0,0.35684702,0.0007684911,6
Warm C,193355,1194,1193,4,3,0,0.13592951,0.0008548066,6
Cold,10127,73,72,8,7,0,0.37621215,0.00073647255,6
Cold,27782,195,194,8,7,1,0.5404864,0.00069118175,6
Cold,354634,2077,2076,8,7,0,0.35213697,0.00073201885,6
Cold,11790,92,91,8,7,0,0.39661542,0.0002500042,6
Cold,342089,2015,2014,8,7,0,0.4850593,0.00037960254,6
Cold,376274,2195,2194,8,7,0,0.5227897,0.00067959103,6
Cold,807544,4834,4833,8,7,1,0.5730188,0.0009739187,6
Cold,171127,1088,1087,8,7,0,0.33351433,0.0007892505,6
Warm A,10127,73,72,8,7,0,0.31070456,0.0014174487,6
Warm A,27782,195,194,8,7,1,0.49157223,0.0013603424,6
Warm A,354634,2077,2076,8,7,0,0.25537512,0.0013710702,6
Warm A,11790,92,91,8,7,0,0.3191216,0.00041527892,6
Warm A,342089,2015,2014,8,7,0,0.5477656,0.0009396192,6
Warm A,376274,2195,2194,8,7,0,0.6098934,0.000973994,6
Warm A,807544,4834,4833,8,7,1,0.36442196,0.0015470383,6
Warm A,171127,1088,1087,8,7,0,0.20663601,0.0012464456,6
Warm B,10127,73,72,8,7,0,0.20673096,0.001502971,6
Warm B,27782,195,194,8,7,1,0.42859474,0.0019221295,6
Warm B,354634,2077,2076,8,7,0,0.13811313,0.0013740888,6
Warm B,11790,92,91,8,7,0,0.23077601,0.0012444006,6
Warm B,342089,2015,2014,8,7,0,0.5080835,0.0013920642,6
Warm B,376274,2195,2194,8,7,0,0.5989613,0.0009759109,6
Warm B,807544,4834,4833,8,7,1,0.30669045,0.0017404531,6
Warm B,171127,1088,1087,8,7,0,0.1450787,0.0015578546,6
Warm C,10127,73,72,8,7,0,0.18208624,0.0012055848,6
Warm C,27782,195,194,8,7,1,0.31428376,0.00245186,6
Warm C,354634,2077,2076,8,7,0,0.113398336,0.0010392864,6
Warm C,11790,92,91,8,7,0,0.27332795,0.0009820178,6
Warm C,342089,2015,2014,8,7,0,0.45825553,0.0015416321,6
Warm C,376274,2195,2194,8,7,0,0.5390865,0.0011811467,6
Warm C,807544,4834,4833,8,7,1,0.3633418,0.0013681649,6
Warm C,171127,1088,1087,8,7,0,0.1262654,0.0012111851,6
Cold,269604,1635,1634,9,8,0,0.24910174,0.00072873244,6
Cold,252138,1527,1526,9,8,0,0.12248349,0.0004308673,6
Cold,309201,1841,1840,9,8,0,0.14862525,0.0005203943,6
Cold,232647,1414,1413,9,8,1,0.4333333,0.0005958225,6
Cold,232082,1408,1407,9,8,0,0.20741685,0.0007607121,6
Cold,226910,1377,1376,9,8,0,0.15611811,0.00041528145,6
Cold,200237,1230,1229,9,8,0,0.66379136,0.0009303903,6
Cold,267070,1624,1623,9,8,0,0.14417247,0.0006050791,6
Cold,190225,1181,1180,9,8,1,0.07082555,0.00030343703,6
Cold,171129,1088,1087,9,8,0,0.27288046,0.0005133056,6
Cold,342092,2015,2014,9,8,0,0.5467406,0.00084625726,6
Cold,154691,999,998,9,8,1,0.28465804,0.0005588975,6
Cold,157442,1012,1011,9,8,0,0.23917764,0.0005016854,6
Cold,270673,1639,1638,9,8,0,0.61372334,0.00036973137,6
Cold,156431,1010,1009,9,8,0,0.061986875,0.00031952612,6
Cold,136191,881,880,9,8,0,0.17002217,0.00038542252,6
Cold,202266,1244,1243,9,8,0,0.18617201,0.00041674287,6
Cold,147256,949,948,9,8,0,0.43918577,0.0007335375,6
Cold,121822,785,784,9,8,1,0.4741373,0.00084894226,6
Cold,105788,699,698,9,8,0,0.17201547,0.00043303697,6
Cold,150347,970,969,9,8,0,0.517033,0.0008014142,6
Cold,238485,1448,1447,9,8,0,0.47728708,0.0007660442,6
Cold,83754,550,549,9,8,0,0.36559585,0.0005699475,6
Cold,77075,524,523,9,8,0,0.29766968,0.00060445466,6
Cold,118936,770,769,9,8,0,0.21413153,0.00050306326,6
Cold,82610,549,548,9,8,0,0.6257374,0.0007523824,6
Cold,44139,302,301,9,8,0,0.09466073,0.00036420292,6
Cold,626421,3792,3791,9,8,0,0.65468925,0.0008527954,6
Cold,29000,199,198,9,8,0,0.3721074,0.0007065497,6
Cold,26034,185,184,9,8,0,0.47264352,0.00037743105,6
Cold,19745,149,148,9,8,0,0.22895728,0.00070388056,6
Cold,13218,103,102,9,8,1,0.82280344,0.00095123134,6
Cold,26930,192,191,9,8,0,0.06541567,0.00032609986,6
Cold,10128,73,72,9,8,0,0.3730547,0.00034348536,6
Cold,30320,204,203,9,8,0,0.51976305,0.000685789,6
Cold,354635,2077,2076,9,8,0,0.23483993,0.00043478262,6
Cold,571741,3507,3506,9,8,0,0.17697929,0.00048585195,6
Cold,237502,1447,1446,9,8,0,0.26962477,0.0004710939,6
Cold,9649,65,64,9,8,1,0.8613693,0.0005562671,6
Cold,145667,937,936,9,8,1,0.6429084,0.00083608413,6
Cold,621817,3768,3767,9,8,0,0.19165863,0.0005894418,6
Cold,331233,1958,1957,9,8,0,0.41620037,0.00074197975,6
Warm A,269604,1635,1634,9,8,0,0.19862074,0.0007071481,6
Warm A,252138,1527,1526,9,8,0,0.07943512,0.00038273513,6
Warm A,309201,1841,1840,9,8,0,0.1294329,0.0006435505,6
Warm A,232647,1414,1413,9,8,1,0.38331333,0.0009184445,6
Warm A,232082,1408,1407,9,8,0,0.18039966,0.0009171288,6
Warm A,226910,1377,1376,9,8,0,0.060397953,0.0002844664,6
Warm A,200237,1230,1229,9,8,0,0.5770853,0.0014570287,6
Warm A,267070,1624,1623,9,8,0,0.08963353,0.00044952583,6
Warm A,190225,1181,1180,9,8,1,0.030643722,0.00020275157,6
Warm A,171129,1088,1087,9,8,0,0.2121516,0.00059906015,6
Warm A,342092,2015,2014,9,8,0,0.53933,0.0010403747,6
Warm A,154691,999,998,9,8,1,0.20714696,0.0005897785,6
Warm A,157442,1012,1011,9,8,0,0.1282451,0.0004587607,6
Warm A,270673,1639,1638,9,8,0,0.5647303,0.00054661545,6
Warm A,156431,1010,1009,9,8,0,0.040793248,0.00032356658,6
Warm A,136191,881,880,9,8,0,0.14711763,0.00046570992,6
Warm A,202266,1244,1243,9,8,0,0.12746982,0.00046601566,6
Warm A,147256,949,948,9,8,0,0.39699757,0.000868781,6
Warm A,121822,785,784,9,8,1,0.30650195,0.0009896108,6
Warm A,105788,699,698,9,8,0,0.16735208,0.0006456289,6
Warm A,150347,970,969,9,8,0,0.27818263,0.0011262789,6
Warm A,238485,1448,1447,9,8,0,0.3964568,0.0013778396,6
Warm A,83754,550,549,9,8,0,0.27622303,0.00089333986,6
Warm A,77075,524,523,9,8,0,0.32209533,0.0008226351,6
Warm A,118936,770,769,9,8,0,0.13995041,0.0004308556,6
Warm A,82610,549,548,9,8,0,0.45842448,0.001010731,6
Warm A,44139,302,301,9,8,0,0.08081182,0.00043581103,6
Warm A,626421,3792,3791,9,8,0,0.57261914,0.0010512422,6
Warm A,29000,199,198,9,8,0,0.255249,0.00041487752,6
Warm A,26034,185,184,9,8,0,0.27007228,0.0011250674,6
Warm A,19745,149,148,9,8,0,0.18179198,0.0007779041,6
Warm A,13218,103,102,9,8,1,0.7495933,0.001609776,6
Warm A,26930,192,191,9,8,0,0.062442165,0.00040949028,6
Warm A,10128,73,72,9,8,0,0.32158855,0.0004205797,6
Warm A,30320,204,203,9,8,0,0.40259597,0.00073353364,6
Warm A,354635,2077,2076,9,8,0,0.19115703,0.00068168395,6
Warm A,571741,3507,3506,9,8,0,0.1405837,0.0006026252,6
Warm A,237502,1447,1446,9,8,0,0.20639364,0.0005130087,6
Warm A,9649,65,64,9,8,1,0.8665313,0.00071866537,6
Warm A,145667,937,936,9,8,1,0.52592963,0.0011839535,6
Warm A,621817,3768,3767,9,8,0,0.11300326,0.0005093214,6
Warm A,331233,1958,1957,9,8,0,0.22375019,0.0008126999,6
Warm B,269604,1635,1634,9,8,0,0.1270079,0.00044192502,6
Warm B,252138,1527,1526,9,8,0,0.035274792,0.00019720093,6
Warm B,309201,1841,1840,9,8,0,0.06994631,0.00033773412,6
Warm B,232647,1414,1413,9,8,1,0.23877968,0.0007546285,6
Warm B,232082,1408,1407,9,8,0,0.10188373,0.0005048205,6
Warm B,226910,1377,1376,9,8,0,0.033802878,0.0001910375,6
Warm B,200237,1230,1229,9,8,0,0.42382482,0.0014702702,6
Warm B,267070,1624,1623,9,8,0,0.05362359,0.00026796455,6
Warm B,190225,1181,1180,9,8,1,0.016746983,0.00011736675,6
Warm B,171129,1088,1087,9,8,0,0.1580467,0.00045596724,6
Warm B,342092,2015,2014,9,8,0,0.4039687,0.0010233826,6
Warm B,154691,999,998,9,8,1,0.15443212,0.0005205183,6
Warm B,157442,1012,1011,9,8,0,0.0776999,0.0003586221,6
Warm B,270673,1639,1638,9,8,0,0.5038794,0.00126398,6
Warm B,156431,1010,1009,9,8,0,0.023682931,0.0001546412,6
Warm B,136191,881,880,9,8,0,0.08676821,0.0002756345,6
Warm B,202266,1244,1243,9,8,0,0.07701357,0.00030014853,6
Warm B,147256,949,948,9,8,0,0.3163456,0.00073095923,6
Warm B,121822,785,784,9,8,1,0.2623147,0.0014180706,6
Warm B,105788,699,698,9,8,0,0.08661697,0.00038451861,6
Warm B,150347,970,969,9,8,0,0.19047563,0.0010348607,6
Warm B,238485,1448,1447,9,8,0,0.26637504,0.0011963183,6
Warm B,83754,550,549,9,8,0,0.17085959,0.00059594226,6
Warm B,77075,524,523,9,8,0,0.22208953,0.00063078525,6
Warm B,118936,770,769,9,8,0,0.06417114,0.00031910167,6
Warm B,82610,549,548,9,8,0,0.39493144,0.001005503,6
Warm B,44139,302,301,9,8,0,0.049258634,0.00026505318,6
Warm B,626421,3792,3791,9,8,0,0.4145536,0.0011838429,6
Warm B,29000,199,198,9,8,0,0.15772149,0.00052470056,6
Warm B,26034,185,184,9,8,0,0.2052276,0.00086818886,6
Warm B,19745,149,148,9,8,0,0.14243554,0.0005844672,6
Warm B,13218,103,102,9,8,1,0.53235936,0.0016259433,6
Warm B,26930,192,191,9,8,0,0.035691578,0.0002307677,6
Warm B,10128,73,72,9,8,0,0.16152766,0.0005599666,6
Warm B,30320,204,203,9,8,0,0.30589062,0.00091135333,6
Warm B,354635,2077,2076,9,8,0,0.12128996,0.0004496022,6
Warm B,571741,3507,3506,9,8,0,0.10804326,0.00044243684,6
Warm B,237502,1447,1446,9,8,0,0.113491714,0.0004184965,6
Warm B,9649,65,64,9,8,1,0.8168223,0.0009652824,6
Warm B,145667,937,936,9,8,1,0.35683408,0.0009854828,6
Warm B,621817,3768,3767,9,8,0,0.07769427,0.00034513723,6
Warm B,331233,1958,1957,9,8,0,0.15764649,0.000729539,6
Warm C,269604,1635,1634,9,8,0,0.16688909,0.00045838294,6
Warm C,252138,1527,1526,9,8,0,0.04275249,0.00025138364,6
Warm C,309201,1841,1840,9,8,0,0.09765535,0.00039290494,6
Warm C,232647,1414,1413,9,8,1,0.3080664,0.00066378585,6
Warm C,232082,1408,1407,9,8,0,0.13519223,0.0005375027,6
Warm C,226910,1377,1376,9,8,0,0.047766145,0.00026283634,6
Warm C,200237,1230,1229,9,8,0,0.47601822,0.00083235954,6
Warm C,267070,1624,1623,9,8,0,0.069795586,0.00036284426,6
Warm C,190225,1181,1180,9,8,1,0.022746613,0.0001511877,6
Warm C,171129,1088,1087,9,8,0,0.21636748,0.00047840213,6
Warm C,342092,2015,2014,9,8,0,0.49501526,0.00051395845,6
Warm C,154691,999,998,9,8,1,0.19786207,0.00045816763,6
Warm C,157442,1012,1011,9,8,0,0.09563764,0.00038222352,6
Warm C,270673,1639,1638,9,8,0,0.5746661,0.00086589553,6
Warm C,156431,1010,1009,9,8,0,0.031469047,0.00020078284,6
Warm C,136191,881,880,9,8,0,0.11569848,0.00034488598,6
Warm C,202266,1244,1243,9,8,0,0.10822731,0.00038289418,6
Warm C,147256,949,948,9,8,0,0.41907695,0.0005075383,6
Warm C,121822,785,784,9,8,1,0.3031015,0.0009054034,6
Warm C,105788,699,698,9,8,0,0.12692243,0.00045354583,6
Warm C,150347,970,969,9,8,0,0.25151822,0.0010441564,6
Warm C,238485,1448,1447,9,8,0,0.33412743,0.0006746026,6
Warm C,83754,550,549,9,8,0,0.2217759,0.00056785735,6
Warm C,77075,524,523,9,8,0,0.26926985,0.00055088324,6
Warm C,118936,770,769,9,8,0,0.07665064,0.00036050822,6
Warm C,82610,549,548,9,8,0,0.47936246,0.00052489643,6
Warm C,44139,302,301,9,8,0,0.06292077,0.0003419414,6
Warm C,626421,3792,3791,9,8,0,0.47886392,0.00062251446,6
Warm C,29000,199,198,9,8,0,0.20209765,0.00044932176,6
Warm C,26034,185,184,9,8,0,0.29234475,0.0007295211,6
Warm C,19745,149,148,9,8,0,0.18672036,0.00060153,6
Warm C,13218,103,102,9,8,1,0.5990048,0.0017311674,6
Warm C,26930,192,191,9,8,0,0.049399216,0.00031259336,6
Warm C,10128,73,72,9,8,0,0.19314767,0.00046708103,6
Warm C,30320,204,203,9,8,0,0.38662222,0.0005400017,6
Warm C,354635,2077,2076,9,8,0,0.15831918,0.0004751808,6
Warm C,571741,3507,3506,9,8,0,0.1471976,0.0005104897,6
Warm C,237502,1447,1446,9,8,0,0.14654784,0.00046454754,6
Warm C,9649,65,64,9,8,1,0.86993927,0.00048479537,6
Warm C,145667,937,936,9,8,1,0.43386868,0.0006058746,6
Warm C,621817,3768,3767,9,8,0,0.10990206,0.0004495654,6
Warm C,331233,1958,1957,9,8,0,0.19629075,0.0006100441,6
Cold,518880,3201,3200,12,11,0,0.52938765,0.0008068161,6
Cold,566441,3476,3475,12,11,0,0.37042868,0.00023116029,6
Cold,507330,3121,3120,12,11,0,0.43680295,0.00041974924,6
Cold,494433,3032,3031,12,11,1,0.83987784,0.000732525,6
Cold,472823,2907,2906,12,11,1,0.39674887,0.00019555452,6
Cold,463541,2857,2856,12,11,0,0.3613707,0.00022690179,6
Cold,430185,2621,2620,12,11,1,0.3781313,0.00016729784,6
Cold,426593,2590,2589,12,11,0,0.5950329,0.0007182678,6
Cold,419918,2537,2536,12,11,0,0.20750888,0.0005402742,6
Cold,418907,2529,2528,12,11,0,0.5044624,0.00021918565,6
Cold,414740,2496,2495,12,11,0,0.102098845,0.00061503943,6
Cold,400509,2383,2382,12,11,1,0.6099447,0.00081787346,6
Cold,399590,2378,2377,12,11,0,0.481053,0.0006842357,6
Cold,397225,2352,2351,12,11,0,0.36700308,0.0003081773,6
Cold,406811,2444,2443,12,11,1,0.56529623,0.00056873093,6
Cold,374353,2181,2180,12,11,0,0.44566953,0.00017029238,6
Cold,370564,2166,2165,12,11,0,0.49632284,0.0002050922,6
Cold,382533,2235,2234,12,11,1,0.7294171,0.0008681378,6
Cold,370052,2164,2163,12,11,0,0.62107503,0.0006212181,6
Cold,368651,2155,2154,12,11,1,0.86347014,0.000812694,6
Cold,367554,2145,2144,12,11,1,0.72446895,0.00085671543,6
Cold,356051,2085,2084,12,11,0,0.6957307,0.0007773458,6
Cold,352237,2063,2062,12,11,0,0.36481938,0.00017278182,6
Cold,361866,2109,2108,12,11,0,0.25236377,0.0004487493,6
Cold,347028,2035,2034,12,11,0,0.502971,0.00031076587,6
Cold,341775,2012,2011,12,11,0,0.21014935,0.0005575892,6
Cold,343743,2018,2017,12,11,0,0.42165232,0.00033357422,6
Cold,323527,1919,1918,12,11,1,0.5216986,0.00019720822,6
Cold,288718,1725,1724,12,11,0,0.6126233,0.00072944496,6
Cold,279792,1680,1679,12,11,0,0.64468694,0.0008373782,6
Cold,277937,1676,1675,12,11,0,0.6243813,0.00073953165,6
Cold,271552,1641,1640,12,11,0,0.36177754,0.0002478184,6
Cold,267660,1626,1625,12,11,0,0.55543214,0.00055574067,6
Cold,262341,1600,1599,12,11,0,0.5488917,0.00068667904,6
Cold,227297,1377,1376,12,11,0,0.20978773,0.00049715396,6
Cold,221842,1341,1340,12,11,1,0.7720074,0.0010194832,6
Cold,223733,1354,1353,12,11,0,0.4734095,0.0002396489,6
Cold,213056,1297,1296,12,11,0,0.31622508,0.0004363417,6
Cold,273200,1647,1646,12,11,1,0.5191893,0.00053856254,6
Cold,350371,2056,2055,12,11,0,0.6567062,0.0010779103,6
Cold,196692,1207,1206,12,11,0,0.102957755,0.00063210056,6
Cold,328581,1941,1940,12,11,1,0.36667147,0.0003687111,6
Cold,178335,1120,1119,12,11,0,0.58313775,0.00063697086,6
Cold,175083,1109,1108,12,11,0,0.19525927,0.00083439774,6
Cold,173816,1100,1099,12,11,0,0.18530047,0.00051941274,6
Cold,184107,1146,1145,12,11,0,0.37872586,0.00033482385,6
Cold,172969,1096,1095,12,11,0,0.23466711,0.0006912595,6
Cold,175728,1112,1111,12,11,0,0.36550233,0.0004459224,6
Cold,272354,1645,1644,12,11,0,0.77583677,0.0011370664,6
Cold,158984,1016,1015,12,11,0,0.3859309,0.00039589565,6
Cold,159396,1017,1016,12,11,1,0.5091223,0.00033489589,6
Cold,342738,2015,2014,12,11,1,0.5950881,0.00054288574,6
Cold,150224,967,966,12,11,0,0.52087647,0.0004357517,6
Cold,221571,1340,1339,12,11,0,0.121020086,0.000619432,6
Cold,157168,1010,1009,12,11,0,0.14094798,0.000650532,6
Cold,136863,881,880,12,11,0,0.35654345,0.00017157911,6
Cold,134539,869,868,12,11,0,0.660611,0.00067855854,6
Cold,138717,889,888,12,11,0,0.10220519,0.00060252455,6
Cold,125621,808,807,12,11,0,0.4635893,0.00042506002,6
Cold,124319,800,799,12,11,1,0.6026304,0.000425056,6
Cold,299780,1778,1777,12,11,0,0.6631153,0.0008310391,6
Cold,106279,699,698,12,11,0,0.3072418,0.00048054892,6
Cold,109417,714,713,12,11,0,0.8331082,0.0011647142,6
Cold,99032,660,659,12,11,0,0.13186939,0.00061709457,6
Cold,83447,549,548,12,11,0,0.6008033,0.000633958,6
Cold,81869,543,542,12,11,1,0.8563358,0.0008977634,6
Cold,87116,569,568,12,11,0,0.65543526,0.0009204959,6
Cold,65535,438,437,12,11,0,0.5396838,0.00045853062,6
Cold,47988,321,320,12,11,0,0.37542477,0.00030857153,6
Cold,44608,302,301,12,11,0,0.2061571,0.00068827113,6
Cold,36561,245,244,12,11,0,0.049846973,0.0004226695,6
Cold,337189,1983,1982,12,11,0,0.7466133,0.0012377135,6
Cold,30939,207,206,12,11,0,0.6816089,0.000964655,6
Cold,235202,1425,1424,12,11,0,0.64173913,0.000945253,6
Cold,29930,202,201,12,11,0,0.38125944,0.0004069144,6
Cold,99891,667,666,12,11,0,0.538118,0.00074655254,6
Cold,219298,1329,1328,12,11,0,0.42329624,0.00026786933,6
Cold,192765,1186,1185,12,11,1,0.70100445,0.00073555025,6
Cold,14568,117,116,12,11,0,0.4664807,0.00025901926,6
Cold,801496,4802,4801,12,11,1,0.46779695,0.00040310726,6
Cold,120569,777,776,12,11,1,0.062063262,0.00047086805,6
Cold,234302,1422,1421,12,11,0,0.11522031,0.0006344408,6
Cold,696653,4169,4168,12,11,0,0.47059953,0.00040608842,6
Cold,585038,3571,3570,12,11,0,0.617798,0.0007930108,6
Cold,119472,770,769,12,11,0,0.29851767,0.00047127795,6
Cold,238198,1447,1446,12,11,0,0.39400247,0.00023707615,6
Cold,371109,2168,2167,12,11,1,0.61185867,0.00067284494,6
Cold,249939,1505,1504,12,11,0,0.47099784,0.0003349694,6
Cold,28264,195,194,12,11,0,0.56547207,0.00061105826,6
Cold,102545,678,677,12,11,0,0.7120096,0.00075193064,6
Cold,35095,237,236,12,11,0,0.44598094,0.00048995536,6
Cold,11645,90,89,12,11,0,0.35999513,0.0002925799,6
Cold,79664,531,530,12,11,0,0.4573021,0.00037590927,6
Cold,456575,2810,2809,12,11,0,0.52123815,0.0002521262,6
Cold,891648,5387,5386,12,11,0,0.44071218,0.00025762332,6
Cold,474010,2909,2908,12,11,0,0.71269363,0.0008537199,6
Cold,718660,4305,4304,12,11,1,0.5711331,0.00040025375,6
Cold,63286,424,423,12,11,0,0.55421716,0.00058469246,6
Cold,821610,4940,4939,12,11,1,0.46277598,0.0005450458,6
Cold,160350,1019,1018,12,11,0,0.20928432,0.00048693217,6
Warm A,518880,3201,3200,12,11,0,0.08817821,0.0005203313,6
Warm A,566441,3476,3475,12,11,0,0.08103342,0.00056193146,6
Warm A,507330,3121,3120,12,11,0,0.097452484,0.0005245823,6
Warm A,494433,3032,3031,12,11,1,0.6463419,0.002134461,6
Warm A,472823,2907,2906,12,11,1,0.25414947,0.00072162325,6
Warm A,463541,2857,2856,12,11,0,0.0760737,0.00045993872,6
Warm A,430185,2621,2620,12,11,1,0.107470356,0.00061391015,6
Warm A,426593,2590,2589,12,11,0,0.15461676,0.00074261584,6
Warm A,419918,2537,2536,12,11,0,0.033614732,0.00034771615,6
Warm A,418907,2529,2528,12,11,0,0.18653937,0.00064235396,6
Warm A,414740,2496,2495,12,11,0,0.015715096,0.00021522351,6
Warm A,400509,2383,2382,12,11,1,0.13127564,0.00049741997,6
Warm A,399590,2378,2377,12,11,0,0.1265083,0.00054712506,6
Warm A,397225,2352,2351,12,11,0,0.10297847,0.00056505535,6
Warm A,406811,2444,2443,12,11,1,0.111977704,0.0006393088,6
Warm A,374353,2181,2180,12,11,0,0.09141,0.0004984324,6
Warm A,370564,2166,2165,12,11,0,0.37947062,0.0012195343,6
Warm A,382533,2235,2234,12,11,1,0.5166941,0.0019580496,6
Warm A,370052,2164,2163,12,11,0,0.1886742,0.0009153919,6
Warm A,368651,2155,2154,12,11,1,0.7865855,0.0017976864,6
Warm A,367554,2145,2144,12,11,1,0.36120436,0.0008422384,6
Warm A,356051,2085,2084,12,11,0,0.43764582,0.0013731284,6
Warm A,352237,2063,2062,12,11,0,0.117949724,0.0004899379,6
Warm A,361866,2109,2108,12,11,0,0.04497456,0.00035230684,6
Warm A,347028,2035,2034,12,11,0,0.13828295,0.00077686843,6
Warm A,341775,2012,2011,12,11,0,0.037768573,0.00032091065,6
Warm A,343743,2018,2017,12,11,0,0.060226873,0.00046054416,6
Warm A,323527,1919,1918,12,11,1,0.29028046,0.0011387226,6
Warm A,288718,1725,1724,12,11,0,0.24602611,0.0007557687,6
Warm A,279792,1680,1679,12,11,0,0.16993816,0.0007776742,6
Warm A,277937,1676,1675,12,11,0,0.25426838,0.0007847382,6
Warm A,271552,1641,1640,12,11,0,0.10268093,0.00045458734,6
Warm A,267660,1626,1625,12,11,0,0.15783186,0.0007721656,6
Warm A,262341,1600,1599,12,11,0,0.12016868,0.00052913785,6
Warm A,227297,1377,1376,12,11,0,0.03002075,0.00030787496,6
Warm A,221842,1341,1340,12,11,1,0.35864374,0.0010835973,6
Warm A,223733,1354,1353,12,11,0,0.15245605,0.00062988425,6
Warm A,213056,1297,1296,12,11,0,0.059325393,0.00040625245,6
Warm A,273200,1647,1646,12,11,1,0.14750336,0.00072622264,6
Warm A,350371,2056,2055,12,11,0,0.17990327,0.0007441595,6
Warm A,196692,1207,1206,12,11,0,0.013482179,0.00017986093,6
Warm A,328581,1941,1940,12,11,1,0.08175289,0.0005981089,6
Warm A,178335,1120,1119,12,11,0,0.14964788,0.00069919904,6
Warm A,175083,1109,1108,12,11,0,0.036395583,0.00036713277,6
Warm A,173816,1100,1099,12,11,0,0.03387237,0.00028516565,6
Warm A,184107,1146,1145,12,11,0,0.08475923,0.0005777173,6
Warm A,172969,1096,1095,12,11,0,0.042503376,0.0004109001,6
Warm A,175728,1112,1111,12,11,0,0.05056597,0.00042476598,6
Warm A,272354,1645,1644,12,11,0,0.37780547,0.0011806194,6
Warm A,158984,1016,1015,12,11,0,0.078145,0.00052714406,6
Warm A,159396,1017,1016,12,11,1,0.09665775,0.00063633075,6
Warm A,342738,2015,2014,12,11,1,0.34877077,0.0010862164,6
Warm A,150224,967,966,12,11,0,0.19788092,0.0007815343,6
Warm A,221571,1340,1339,12,11,0,0.0245462,0.00024078175,6
Warm A,157168,1010,1009,12,11,0,0.023350753,0.00026460344,6
Warm A,136863,881,880,12,11,0,0.097094454,0.00058350083,6
Warm A,134539,869,868,12,11,0,0.44812107,0.0011584107,6
Warm A,138717,889,888,12,11,0,0.015454091,0.00018940293,6
Warm A,125621,808,807,12,11,0,0.14224152,0.00050137634,6
Warm A,124319,800,799,12,11,1,0.19633341,0.0007164286,6
Warm A,299780,1778,1777,12,11,0,0.1892938,0.00072031823,6
Warm A,106279,699,698,12,11,0,0.06826752,0.000545425,6
Warm A,109417,714,713,12,11,0,0.45505953,0.0020631668,6
Warm A,99032,660,659,12,11,0,0.021046586,0.00024956075,6
Warm A,83447,549,548,12,11,0,0.17747633,0.0005729471,6
Warm A,81869,543,542,12,11,1,0.6298462,0.0022916386,6
Warm A,87116,569,568,12,11,0,0.31801227,0.00093348726,6
Warm A,65535,438,437,12,11,0,0.19535553,0.0007280674,6
Warm A,47988,321,320,12,11,0,0.093233965,0.00055288145,6
Warm A,44608,302,301,12,11,0,0.033506308,0.00035695717,6
Warm A,36561,245,244,12,11,0,0.007415427,0.00011368823,6
Warm A,337189,1983,1982,12,11,0,0.14402677,0.00059886917,6
Warm A,30939,207,206,12,11,0,0.31073168,0.0006638373,6
Warm A,235202,1425,1424,12,11,0,0.11387026,0.000714465,6
Warm A,29930,202,201,12,11,0,0.1336827,0.0006129897,6
