phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,81385,543,542,4,3,0,0.9174677,0.0015721018,4
Warm C,70590,476,475,4,3,1,0.67205113,0.0016939496,4
Warm C,70020,474,473,4,3,0,0.59223616,0.0010252142,4
Warm C,251028,1516,1515,4,3,0,0.5163863,0.0020639787,4
Warm C,52405,346,345,4,3,0,0.8238441,0.002173673,4
Warm C,48112,323,322,4,3,0,0.5924032,0.002227862,4
Warm C,132192,855,854,4,3,0,0.5798062,0.0007990993,4
Warm C,695668,4169,4168,4,3,0,0.62954366,0.00224036,4
Warm C,537655,3312,3311,4,3,0,0.43488324,0.0005301217,4
Warm C,31668,216,215,4,3,0,0.32658383,0.0013136616,4
Warm C,33269,225,224,4,3,0,0.5141711,0.0011119897,4
Warm C,30174,203,202,4,3,0,0.24240652,0.0029096773,4
Warm C,28999,199,198,4,3,0,0.5039648,0.0012587791,4
Warm C,26218,187,186,4,3,1,0.875336,0.0020388078,4
Warm C,21103,155,154,4,3,0,0.4333652,0.0012643563,4
Warm C,49051,329,328,4,3,0,0.34168223,0.0027897956,4
Warm C,3407,26,25,4,3,0,0.31782052,0.0009738706,4
Warm C,583,8,7,4,3,0,0.67245644,0.002418106,4
Warm C,79020,531,530,4,3,0,0.4869153,0.00043757574,4
Warm C,78202,528,527,4,3,1,0.68882537,0.0020438002,4
Warm C,333651,1969,1968,4,3,1,0.7459897,0.0018483301,4
Warm C,682087,4085,4084,4,3,0,0.68762845,0.0023081985,4
Warm C,51267,338,337,4,3,0,0.6641594,0.001890779,4
Warm C,101827,678,677,4,3,0,0.7778087,0.001709182,4
Warm C,195150,1203,1202,4,3,0,0.8315622,0.0028152936,4
Warm C,673073,4042,4041,4,3,0,0.73996234,0.0030374718,4
Warm C,257333,1579,1578,4,3,0,0.6742829,0.0016196397,4
Warm C,916533,5539,5538,4,3,0,0.44507706,0.0017863462,4
Warm C,331227,1958,1957,4,3,0,0.58265465,0.0018073546,4
Warm C,115752,752,751,4,3,0,0.4153883,0.0020455576,4
Warm C,777570,4647,4646,4,3,0,0.46176893,0.00042964602,4
Warm C,342085,2015,2014,4,3,0,0.60989535,0.0012199302,4
Warm C,193355,1194,1193,4,3,0,0.49409276,0.00088013074,4
Cold,10127,73,72,8,7,0,0.38513592,0.0021559077,4
Cold,27782,195,194,8,7,1,0.5552279,0.0041942266,4
Cold,354634,2077,2076,8,7,0,0.34532154,0.0025826024,4
Cold,11790,92,91,8,7,0,0.3905483,0.001067496,4
Cold,342089,2015,2014,8,7,0,0.49283126,0.0011831485,4
Cold,376274,2195,2194,8,7,0,0.53688866,0.0027157727,4
Cold,807544,4834,4833,8,7,1,0.5842036,0.0024307827,4
Cold,171127,1088,1087,8,7,0,0.3318169,0.003175742,4
Warm A,10127,73,72,8,7,0,0.38275504,0.0023519776,4
Warm A,27782,195,194,8,7,1,0.5579086,0.0058806147,4
Warm A,354634,2077,2076,8,7,0,0.34245342,0.002044181,4
Warm A,11790,92,91,8,7,0,0.3893486,0.00090743817,4
Warm A,342089,2015,2014,8,7,0,0.493367,0.0028509062,4
Warm A,376274,2195,2194,8,7,0,0.5377413,0.0033520574,4
Warm A,807544,4834,4833,8,7,1,0.583882,0.003168017,4
Warm A,171127,1088,1087,8,7,0,0.32671928,0.0010504143,4
Warm B,10127,73,72,8,7,0,0.38676688,0.0018800411,4
Warm B,27782,195,194,8,7,1,0.5581027,0.00424829,4
Warm B,354634,2077,2076,8,7,0,0.347358,0.0013531267,4
Warm B,11790,92,91,8,7,0,0.3903035,0.0016499858,4
Warm B,342089,2015,2014,8,7,0,0.49417734,0.001448938,4
Warm B,376274,2195,2194,8,7,0,0.5377724,0.002049163,4
Warm B,807544,4834,4833,8,7,1,0.58590907,0.003279698,4
Warm B,171127,1088,1087,8,7,0,0.33249646,0.002443734,4
Warm C,10127,73,72,8,7,0,0.38485086,0.002071246,4
Warm C,27782,195,194,8,7,1,0.5556878,0.0015559556,4
Warm C,354634,2077,2076,8,7,0,0.34531257,0.0025385923,4
Warm C,11790,92,91,8,7,0,0.38975012,0.0015528664,4
Warm C,342089,2015,2014,8,7,0,0.49310738,0.0008637703,4
Warm C,376274,2195,2194,8,7,0,0.53660023,0.0011734518,4
Warm C,807544,4834,4833,8,7,1,0.58337605,0.0023333603,4
Warm C,171127,1088,1087,8,7,0,0.33047178,0.0020518084,4
Cold,269604,1635,1634,9,8,0,0.2550128,0.0022357947,4
Cold,252138,1527,1526,9,8,0,0.12469615,0.0007473225,4
Cold,309201,1841,1840,9,8,0,0.15885748,0.0011049272,4
Cold,232647,1414,1413,9,8,1,0.44926143,0.0032124245,4
Cold,232082,1408,1407,9,8,0,0.21924284,0.0019923213,4
Cold,226910,1377,1376,9,8,0,0.15003142,0.000728201,4
Cold,200237,1230,1229,9,8,0,0.66656476,0.0057133604,4
Cold,267070,1624,1623,9,8,0,0.14308792,0.00086602446,4
Cold,190225,1181,1180,9,8,1,0.06967044,0.000742263,4
Cold,171129,1088,1087,9,8,0,0.271127,0.00102932,4
Cold,342092,2015,2014,9,8,0,0.5616514,0.0021950311,4
Cold,154691,999,998,9,8,1,0.30275416,0.0021464867,4
Cold,157442,1012,1011,9,8,0,0.26362213,0.0012393689,4
Cold,270673,1639,1638,9,8,0,0.61645085,0.0015119597,4
Cold,156431,1010,1009,9,8,0,0.05983112,0.0005498554,4
Cold,136191,881,880,9,8,0,0.17681016,0.00077294995,4
Cold,202266,1244,1243,9,8,0,0.19351579,0.0007585394,4
Cold,147256,949,948,9,8,0,0.44274858,0.0027887505,4
Cold,121822,785,784,9,8,1,0.474821,0.002646419,4
Cold,105788,699,698,9,8,0,0.17155007,0.00073013053,4
Cold,150347,970,969,9,8,0,0.5179347,0.002167474,4
Cold,238485,1448,1447,9,8,0,0.4779358,0.004366833,4
Cold,83754,550,549,9,8,0,0.354367,0.0016046207,4
Cold,77075,524,523,9,8,0,0.3113506,0.0021862786,4
Cold,118936,770,769,9,8,0,0.22167136,0.0008697897,4
Cold,82610,549,548,9,8,0,0.6350908,0.0033423384,4
Cold,44139,302,301,9,8,0,0.09906385,0.0007897153,4
Cold,626421,3792,3791,9,8,0,0.66043323,0.0033471282,4
Cold,29000,199,198,9,8,0,0.37637725,0.0012646939,4
Cold,26034,185,184,9,8,0,0.47262722,0.001557626,4
Cold,19745,149,148,9,8,0,0.24619047,0.0029061239,4
Cold,13218,103,102,9,8,1,0.8344204,0.004756015,4
Cold,26930,192,191,9,8,0,0.068394534,0.0005793207,4
Cold,10128,73,72,9,8,0,0.38830766,0.0018489719,4
Cold,30320,204,203,9,8,0,0.54888725,0.0028288057,4
Cold,354635,2077,2076,9,8,0,0.24057715,0.0010135054,4
Cold,571741,3507,3506,9,8,0,0.18484104,0.0011307702,4
Cold,237502,1447,1446,9,8,0,0.2909173,0.0009834729,4
Cold,9649,65,64,9,8,1,0.86997277,0.0034365617,4
Cold,145667,937,936,9,8,1,0.6512477,0.0054977573,4
Cold,621817,3768,3767,9,8,0,0.19546202,0.00070643116,4
Cold,331233,1958,1957,9,8,0,0.4105745,0.0027143725,4
Warm A,269604,1635,1634,9,8,0,0.25635812,0.0040828795,4
Warm A,252138,1527,1526,9,8,0,0.12463498,0.0013337826,4
Warm A,309201,1841,1840,9,8,0,0.15912569,0.0016444951,4
Warm A,232647,1414,1413,9,8,1,0.45193323,0.006922198,4
Warm A,232082,1408,1407,9,8,0,0.22125633,0.002890503,4
Warm A,226910,1377,1376,9,8,0,0.14962514,0.0010618916,4
Warm A,200237,1230,1229,9,8,0,0.6699887,0.008471661,4
Warm A,267070,1624,1623,9,8,0,0.14238378,0.0007797514,4
Warm A,190225,1181,1180,9,8,1,0.06935552,0.0012128281,4
Warm A,171129,1088,1087,9,8,0,0.27135986,0.0025215426,4
Warm A,342092,2015,2014,9,8,0,0.56301177,0.0053529222,4
Warm A,154691,999,998,9,8,1,0.30387107,0.00349619,4
Warm A,157442,1012,1011,9,8,0,0.26463386,0.0010728787,4
Warm A,270673,1639,1638,9,8,0,0.61755913,0.002760176,4
Warm A,156431,1010,1009,9,8,0,0.059697144,0.0010761011,4
Warm A,136191,881,880,9,8,0,0.17696373,0.0015055242,4
Warm A,202266,1244,1243,9,8,0,0.1939583,0.001907552,4
Warm A,147256,949,948,9,8,0,0.4443833,0.0073853442,4
Warm A,121822,785,784,9,8,1,0.47558776,0.003924901,4
Warm A,105788,699,698,9,8,0,0.1716019,0.0013588856,4
Warm A,150347,970,969,9,8,0,0.5179276,0.002327473,4
Warm A,238485,1448,1447,9,8,0,0.48107553,0.007238741,4
Warm A,83754,550,549,9,8,0,0.35524684,0.003106326,4
Warm A,77075,524,523,9,8,0,0.31333745,0.0048125307,4
Warm A,118936,770,769,9,8,0,0.2218945,0.0011667616,4
Warm A,82610,549,548,9,8,0,0.6373377,0.0069341185,4
Warm A,44139,302,301,9,8,0,0.099021226,0.0013125505,4
Warm A,626421,3792,3791,9,8,0,0.66228575,0.0062794355,4
Warm A,29000,199,198,9,8,0,0.37670815,0.0014036383,4
Warm A,26034,185,184,9,8,0,0.4734656,0.0025952873,4
Warm A,19745,149,148,9,8,0,0.24777372,0.004084414,4
Warm A,13218,103,102,9,8,1,0.8384869,0.006700694,4
Warm A,26930,192,191,9,8,0,0.06835167,0.000969233,4
Warm A,10128,73,72,9,8,0,0.39034078,0.0053611156,4
Warm A,30320,204,203,9,8,0,0.55060095,0.006657926,4
Warm A,354635,2077,2076,9,8,0,0.24145968,0.0026724823,4
Warm A,571741,3507,3506,9,8,0,0.18536621,0.002309597,4
Warm A,237502,1447,1446,9,8,0,0.29218557,0.003114693,4
Warm A,9649,65,64,9,8,1,0.8716435,0.005385108,4
Warm A,145667,937,936,9,8,1,0.6553265,0.007877946,4
Warm A,621817,3768,3767,9,8,0,0.19650646,0.001971106,4
Warm A,331233,1958,1957,9,8,0,0.4117422,0.003912144,4
Warm B,269604,1635,1634,9,8,0,0.25743037,0.0033793852,4
Warm B,252138,1527,1526,9,8,0,0.12481928,0.0044071972,4
Warm B,309201,1841,1840,9,8,0,0.15965034,0.0033317518,4
Warm B,232647,1414,1413,9,8,1,0.45368093,0.004477588,4
Warm B,232082,1408,1407,9,8,0,0.22146553,0.0033941036,4
Warm B,226910,1377,1376,9,8,0,0.14964527,0.0037446176,4
Warm B,200237,1230,1229,9,8,0,0.671346,0.009561544,4
Warm B,267070,1624,1623,9,8,0,0.14328843,0.0033687232,4
Warm B,190225,1181,1180,9,8,1,0.069284104,0.0037710893,4
Warm B,171129,1088,1087,9,8,0,0.2726187,0.0038389536,4
Warm B,342092,2015,2014,9,8,0,0.5644864,0.0065610753,4
Warm B,154691,999,998,9,8,1,0.30470073,0.0026558368,4
Warm B,157442,1012,1011,9,8,0,0.26432943,0.0020625326,4
Warm B,270673,1639,1638,9,8,0,0.6176755,0.004797671,4
Warm B,156431,1010,1009,9,8,0,0.05974351,0.003525553,4
Warm B,136191,881,880,9,8,0,0.17752506,0.003499679,4
Warm B,202266,1244,1243,9,8,0,0.19469988,0.0033736879,4
Warm B,147256,949,948,9,8,0,0.4469751,0.0042435927,4
Warm B,121822,785,784,9,8,1,0.47608328,0.004283136,4
Warm B,105788,699,698,9,8,0,0.17192176,0.0039597815,4
Warm B,150347,970,969,9,8,0,0.5178633,0.004759726,4
Warm B,238485,1448,1447,9,8,0,0.48223704,0.0049529877,4
Warm B,83754,550,549,9,8,0,0.35611957,0.0014229636,4
Warm B,77075,524,523,9,8,0,0.31459525,0.0032182669,4
Warm B,118936,770,769,9,8,0,0.22186434,0.0022475754,4
Warm B,82610,549,548,9,8,0,0.6391686,0.008604225,4
Warm B,44139,302,301,9,8,0,0.099301845,0.0043929853,4
Warm B,626421,3792,3791,9,8,0,0.6636342,0.009436189,4
Warm B,29000,199,198,9,8,0,0.3769051,0.0010691811,4
Warm B,26034,185,184,9,8,0,0.47410238,0.0027318753,4
Warm B,19745,149,148,9,8,0,0.24903354,0.0032523384,4
Warm B,13218,103,102,9,8,1,0.8387904,0.00927721,4
Warm B,26930,192,191,9,8,0,0.068561375,0.003519564,4
Warm B,10128,73,72,9,8,0,0.3916765,0.0022971686,4
Warm B,30320,204,203,9,8,0,0.5529499,0.0070750588,4
Warm B,354635,2077,2076,9,8,0,0.24231297,0.0034253327,4
Warm B,571741,3507,3506,9,8,0,0.18628696,0.0038512317,4
Warm B,237502,1447,1446,9,8,0,0.29291886,0.0020590536,4
Warm B,9649,65,64,9,8,1,0.8725968,0.00794556,4
Warm B,145667,937,936,9,8,1,0.65600944,0.008900364,4
Warm B,621817,3768,3767,9,8,0,0.1966105,0.0038903672,4
Warm B,331233,1958,1957,9,8,0,0.41230923,0.0038098719,4
Warm C,269604,1635,1634,9,8,0,0.25287253,0.0015682003,4
Warm C,252138,1527,1526,9,8,0,0.1244069,0.0011510232,4
Warm C,309201,1841,1840,9,8,0,0.15750101,0.00088501116,4
Warm C,232647,1414,1413,9,8,1,0.44673046,0.0024131567,4
Warm C,232082,1408,1407,9,8,0,0.21713668,0.0016216418,4
Warm C,226910,1377,1376,9,8,0,0.14991671,0.0009879661,4
Warm C,200237,1230,1229,9,8,0,0.66286594,0.0028002725,4
Warm C,267070,1624,1623,9,8,0,0.1429133,0.0013809054,4
Warm C,190225,1181,1180,9,8,1,0.069688946,0.000861125,4
Warm C,171129,1088,1087,9,8,0,0.27056214,0.0015004451,4
Warm C,342092,2015,2014,9,8,0,0.5610844,0.0028163374,4
Warm C,154691,999,998,9,8,1,0.30030674,0.00062526396,4
Warm C,157442,1012,1011,9,8,0,0.2627752,0.0012352339,4
Warm C,270673,1639,1638,9,8,0,0.61516917,0.0008315466,4
Warm C,156431,1010,1009,9,8,0,0.05967305,0.0008916667,4
Warm C,136191,881,880,9,8,0,0.17660119,0.0011601431,4
Warm C,202266,1244,1243,9,8,0,0.19280964,0.0010522632,4
Warm C,147256,949,948,9,8,0,0.44144505,0.0036522571,4
Warm C,121822,785,784,9,8,1,0.4727332,0.0012954848,4
Warm C,105788,699,698,9,8,0,0.17091715,0.0010789203,4
Warm C,150347,970,969,9,8,0,0.517338,0.0013520031,4
Warm C,238485,1448,1447,9,8,0,0.4749487,0.0025733323,4
Warm C,83754,550,549,9,8,0,0.35326946,0.0016060624,4
Warm C,77075,524,523,9,8,0,0.3097788,0.0018430919,4
Warm C,118936,770,769,9,8,0,0.22125809,0.001098034,4
Warm C,82610,549,548,9,8,0,0.6327303,0.0022769484,4
Warm C,44139,302,301,9,8,0,0.0988861,0.0011335734,4
Warm C,626421,3792,3791,9,8,0,0.658022,0.0026287031,4
Warm C,29000,199,198,9,8,0,0.37558562,0.0008746072,4
Warm C,26034,185,184,9,8,0,0.47186652,0.0012755496,4
Warm C,19745,149,148,9,8,0,0.24396643,0.0015453707,4
Warm C,13218,103,102,9,8,1,0.8298163,0.002198552,4
Warm C,26930,192,191,9,8,0,0.06834577,0.0009272718,4
Warm C,10128,73,72,9,8,0,0.3867976,0.0018344367,4
Warm C,30320,204,203,9,8,0,0.54634875,0.002302862,4
Warm C,354635,2077,2076,9,8,0,0.23977669,0.0013320801,4
Warm C,571741,3507,3506,9,8,0,0.18355769,0.0011234072,4
Warm C,237502,1447,1446,9,8,0,0.28947115,0.0010089924,4
Warm C,9649,65,64,9,8,1,0.8681808,0.0018743471,4
Warm C,145667,937,936,9,8,1,0.64732826,0.002354818,4
Warm C,621817,3768,3767,9,8,0,0.19399466,0.0014969438,4
Warm C,331233,1958,1957,9,8,0,0.40948415,0.002030799,4
Cold,518880,3201,3200,12,11,0,0.55386084,0.0029934586,4
Cold,566441,3476,3475,12,11,0,0.37413773,0.00046441835,4
Cold,507330,3121,3120,12,11,0,0.44300598,0.0012748436,4
Cold,494433,3032,3031,12,11,1,0.8524294,0.002472074,4
Cold,472823,2907,2906,12,11,1,0.40131083,0.0004640685,4
Cold,463541,2857,2856,12,11,0,0.36393225,0.00031613954,4
Cold,430185,2621,2620,12,11,1,0.3759821,0.00048921944,4
Cold,426593,2590,2589,12,11,0,0.60622406,0.002689166,4
Cold,419918,2537,2536,12,11,0,0.20282699,0.0016981702,4
Cold,418907,2529,2528,12,11,0,0.52154374,0.0007391713,4
Cold,414740,2496,2495,12,11,0,0.0915449,0.0018153666,4
Cold,400509,2383,2382,12,11,1,0.60929203,0.002252769,4
Cold,399590,2378,2377,12,11,0,0.50037074,0.002512051,4
Cold,397225,2352,2351,12,11,0,0.3546145,0.0003045037,4
Cold,406811,2444,2443,12,11,1,0.57139343,0.0016227228,4
Cold,374353,2181,2180,12,11,0,0.45191884,0.00063869957,4
Cold,370564,2166,2165,12,11,0,0.49650073,0.00041565593,4
Cold,382533,2235,2234,12,11,1,0.74782294,0.0028693788,4
Cold,370052,2164,2163,12,11,0,0.6328954,0.0021248946,4
Cold,368651,2155,2154,12,11,1,0.8762897,0.0024701084,4
Cold,367554,2145,2144,12,11,1,0.7500155,0.0028269032,4
Cold,356051,2085,2084,12,11,0,0.71381134,0.0025093334,4
Cold,352237,2063,2062,12,11,0,0.36591282,0.00036304104,4
Cold,361866,2109,2108,12,11,0,0.24973822,0.0009592427,4
Cold,347028,2035,2034,12,11,0,0.5024973,0.0006259528,4
Cold,341775,2012,2011,12,11,0,0.21349484,0.0015059942,4
Cold,343743,2018,2017,12,11,0,0.43827072,0.00069925794,4
Cold,323527,1919,1918,12,11,1,0.53029144,0.0007911894,4
Cold,288718,1725,1724,12,11,0,0.61745214,0.0026980662,4
Cold,279792,1680,1679,12,11,0,0.65769535,0.0029703216,4
Cold,277937,1676,1675,12,11,0,0.6571082,0.0025882332,4
Cold,271552,1641,1640,12,11,0,0.37633944,0.0005613668,4
Cold,267660,1626,1625,12,11,0,0.58105266,0.0018577224,4
Cold,262341,1600,1599,12,11,0,0.58504623,0.0030582251,4
Cold,227297,1377,1376,12,11,0,0.20079571,0.001704099,4
Cold,221842,1341,1340,12,11,1,0.792639,0.0034498544,4
Cold,223733,1354,1353,12,11,0,0.48303106,0.0007382089,4
Cold,213056,1297,1296,12,11,0,0.31583738,0.0005753629,4
Cold,273200,1647,1646,12,11,1,0.51911134,0.0016582821,4
Cold,350371,2056,2055,12,11,0,0.6804489,0.003451006,4
Cold,196692,1207,1206,12,11,0,0.09500718,0.0019388486,4
Cold,328581,1941,1940,12,11,1,0.35904923,0.0009044325,4
Cold,178335,1120,1119,12,11,0,0.5918841,0.0019798533,4
Cold,175083,1109,1108,12,11,0,0.18789415,0.002818251,4
Cold,173816,1100,1099,12,11,0,0.18506269,0.0015169018,4
Cold,184107,1146,1145,12,11,0,0.39046937,0.00044624187,4
Cold,172969,1096,1095,12,11,0,0.23464459,0.0022916738,4
Cold,175728,1112,1111,12,11,0,0.36788929,0.0011363754,4
Cold,272354,1645,1644,12,11,0,0.7908247,0.0035176873,4
Cold,158984,1016,1015,12,11,0,0.3847501,0.0011013306,4
Cold,159396,1017,1016,12,11,1,0.5066236,0.00093779847,4
Cold,342738,2015,2014,12,11,1,0.6055172,0.0017093115,4
Cold,150224,967,966,12,11,0,0.5148926,0.00076981436,4
Cold,221571,1340,1339,12,11,0,0.11255455,0.0018648228,4
Cold,157168,1010,1009,12,11,0,0.13245973,0.0020744922,4
Cold,136863,881,880,12,11,0,0.354487,0.0006395068,4
Cold,134539,869,868,12,11,0,0.67007774,0.0018919663,4
Cold,138717,889,888,12,11,0,0.09122105,0.0016070184,4
Cold,125621,808,807,12,11,0,0.47631168,0.0015352173,4
Cold,124319,800,799,12,11,1,0.6083547,0.0013956425,4
Cold,299780,1778,1777,12,11,0,0.67507935,0.0026162302,4
Cold,106279,699,698,12,11,0,0.29653436,0.0015755469,4
Cold,109417,714,713,12,11,0,0.84947944,0.0038286494,4
Cold,99032,660,659,12,11,0,0.12375103,0.00195905,4
Cold,83447,549,548,12,11,0,0.6212412,0.0019096213,4
Cold,81869,543,542,12,11,1,0.8724636,0.0026868167,4
Cold,87116,569,568,12,11,0,0.6645547,0.0026962715,4
Cold,65535,438,437,12,11,0,0.5572319,0.0018000851,4
Cold,47988,321,320,12,11,0,0.3708083,0.00071055524,4
Cold,44608,302,301,12,11,0,0.19384567,0.0023289383,4
Cold,36561,245,244,12,11,0,0.043276053,0.0012095381,4
Cold,337189,1983,1982,12,11,0,0.7772921,0.0041963942,4
Cold,30939,207,206,12,11,0,0.7113006,0.0030303437,4
Cold,235202,1425,1424,12,11,0,0.6521246,0.0029042359,4
Cold,29930,202,201,12,11,0,0.38738847,0.00067228795,4
Cold,99891,667,666,12,11,0,0.5666121,0.0028212538,4
Cold,219298,1329,1328,12,11,0,0.4313258,0.00056713243,4
Cold,192765,1186,1185,12,11,1,0.6957773,0.0024065732,4
Cold,14568,117,116,12,11,0,0.48119998,0.0010434681,4
Cold,801496,4802,4801,12,11,1,0.48964873,0.0015410454,4
Cold,120569,777,776,12,11,1,0.05701051,0.0014143324,4
Cold,234302,1422,1421,12,11,0,0.10548126,0.001909916,4
Cold,696653,4169,4168,12,11,0,0.48188674,0.0016870778,4
Cold,585038,3571,3570,12,11,0,0.63266057,0.002661852,4
Cold,119472,770,769,12,11,0,0.29783863,0.0012635931,4
Cold,238198,1447,1446,12,11,0,0.4045746,0.0008951795,4
Cold,371109,2168,2167,12,11,1,0.6130354,0.0022223336,4
Cold,249939,1505,1504,12,11,0,0.47025797,0.00075336633,4
Cold,28264,195,194,12,11,0,0.57705444,0.0020091853,4
Cold,102545,678,677,12,11,0,0.7304014,0.002459382,4
Cold,35095,237,236,12,11,0,0.4613968,0.0014149352,4
Cold,11645,90,89,12,11,0,0.35780907,0.00038530334,4
Cold,79664,531,530,12,11,0,0.44048357,0.00056158245,4
Cold,456575,2810,2809,12,11,0,0.53084713,0.0008212982,4
Cold,891648,5387,5386,12,11,0,0.43414104,0.0005083387,4
Cold,474010,2909,2908,12,11,0,0.7298721,0.0027352953,4
Cold,718660,4305,4304,12,11,1,0.5782649,0.0017094327,4
Cold,63286,424,423,12,11,0,0.56396234,0.00279903,4
Cold,821610,4940,4939,12,11,1,0.47525486,0.001703541,4
Cold,160350,1019,1018,12,11,0,0.20848495,0.0013096477,4
Warm A,518880,3201,3200,12,11,0,0.5504808,0.007042632,4
Warm A,566441,3476,3475,12,11,0,0.37404907,0.000853913,4
Warm A,507330,3121,3120,12,11,0,0.4415555,0.0026681488,4
Warm A,494433,3032,3031,12,11,1,0.85026443,0.005083653,4
Warm A,472823,2907,2906,12,11,1,0.40094498,0.00051780173,4
Warm A,463541,2857,2856,12,11,0,0.36340353,0.0007293605,4
Warm A,430185,2621,2620,12,11,1,0.37653857,0.00032157183,4
Warm A,426593,2590,2589,12,11,0,0.6042036,0.005559697,4
Warm A,419918,2537,2536,12,11,0,0.20247583,0.0027602294,4
Warm A,418907,2529,2528,12,11,0,0.52134365,0.0015303853,4
Warm A,414740,2496,2495,12,11,0,0.09151578,0.0030928322,4
Warm A,400509,2383,2382,12,11,1,0.6092626,0.005223289,4
Warm A,399590,2378,2377,12,11,0,0.49877247,0.0038836857,4
Warm A,397225,2352,2351,12,11,0,0.35698,0.0017294628,4
Warm A,406811,2444,2443,12,11,1,0.57012117,0.0033896654,4
Warm A,374353,2181,2180,12,11,0,0.45089278,0.001030651,4
Warm A,370564,2166,2165,12,11,0,0.49537456,0.00071494427,4
Warm A,382533,2235,2234,12,11,1,0.7454763,0.0056301057,4
Warm A,370052,2164,2163,12,11,0,0.6313034,0.004053979,4
Warm A,368651,2155,2154,12,11,1,0.8749549,0.004744694,4
Warm A,367554,2145,2144,12,11,1,0.74744356,0.0052121566,4
Warm A,356051,2085,2084,12,11,0,0.71203554,0.00495725,4
Warm A,352237,2063,2062,12,11,0,0.3675531,0.001995071,4
Warm A,361866,2109,2108,12,11,0,0.2494768,0.0016638763,4
Warm A,347028,2035,2034,12,11,0,0.5017499,0.0012768755,4
Warm A,341775,2012,2011,12,11,0,0.21466273,0.0027692511,4
Warm A,343743,2018,2017,12,11,0,0.43818092,0.0012846509,4
Warm A,323527,1919,1918,12,11,1,0.52937037,0.0015458976,4
Warm A,288718,1725,1724,12,11,0,0.6147392,0.005873692,4
Warm A,279792,1680,1679,12,11,0,0.6559691,0.0046168314,4
Warm A,277937,1676,1675,12,11,0,0.65489745,0.005093892,4
Warm A,271552,1641,1640,12,11,0,0.37596035,0.0014442578,4
Warm A,267660,1626,1625,12,11,0,0.57813865,0.0042599905,4
Warm A,262341,1600,1599,12,11,0,0.5832009,0.0059821163,4
Warm A,227297,1377,1376,12,11,0,0.20163321,0.0031990942,4
Warm A,221842,1341,1340,12,11,1,0.79020315,0.006813351,4
Warm A,223733,1354,1353,12,11,0,0.4809063,0.00201547,4
Warm A,213056,1297,1296,12,11,0,0.31425846,0.000981746,4
Warm A,273200,1647,1646,12,11,1,0.5178024,0.0032635876,4
Warm A,350371,2056,2055,12,11,0,0.6805424,0.005897834,4
Warm A,196692,1207,1206,12,11,0,0.09720796,0.0040054102,4
Warm A,328581,1941,1940,12,11,1,0.35731217,0.0019510328,4
Warm A,178335,1120,1119,12,11,0,0.5935035,0.0026140676,4
Warm A,175083,1109,1108,12,11,0,0.18955635,0.005088348,4
Warm A,173816,1100,1099,12,11,0,0.1855786,0.0026864219,4
Warm A,184107,1146,1145,12,11,0,0.38982123,0.00086075737,4
Warm A,172969,1096,1095,12,11,0,0.2347798,0.0042036637,4
Warm A,175728,1112,1111,12,11,0,0.36937732,0.0006907081,4
Warm A,272354,1645,1644,12,11,0,0.7868074,0.0068505444,4
Warm A,158984,1016,1015,12,11,0,0.3859709,0.0015393837,4
Warm A,159396,1017,1016,12,11,1,0.5061462,0.0014666996,4
Warm A,342738,2015,2014,12,11,1,0.6054705,0.0028206033,4
Warm A,150224,967,966,12,11,0,0.513389,0.0009731046,4
Warm A,221571,1340,1339,12,11,0,0.11489071,0.003765857,4
Warm A,157168,1010,1009,12,11,0,0.13156906,0.0031883882,4
Warm A,136863,881,880,12,11,0,0.35441673,0.0012878419,4
Warm A,134539,869,868,12,11,0,0.6691066,0.0034049733,4
Warm A,138717,889,888,12,11,0,0.09257965,0.0029095546,4
Warm A,125621,808,807,12,11,0,0.4764319,0.0035157956,4
Warm A,124319,800,799,12,11,1,0.60627496,0.003379967,4
Warm A,299780,1778,1777,12,11,0,0.6705191,0.006442419,4
Warm A,106279,699,698,12,11,0,0.2963954,0.002319281,4
Warm A,109417,714,713,12,11,0,0.8470428,0.007370672,4
Warm A,99032,660,659,12,11,0,0.12428986,0.0032424268,4
Warm A,83447,549,548,12,11,0,0.62138915,0.0035426621,4
Warm A,81869,543,542,12,11,1,0.8704958,0.0050821314,4
Warm A,87116,569,568,12,11,0,0.6601068,0.0045259297,4
Warm A,65535,438,437,12,11,0,0.5555412,0.0040842933,4
Warm A,47988,321,320,12,11,0,0.37452632,0.002539172,4
Warm A,44608,302,301,12,11,0,0.19430344,0.0036862236,4
Warm A,36561,245,244,12,11,0,0.043876894,0.002247438,4
Warm A,337189,1983,1982,12,11,0,0.7722466,0.009139243,4
Warm A,30939,207,206,12,11,0,0.70639217,0.006742023,4
Warm A,235202,1425,1424,12,11,0,0.6491003,0.0052950084,4
Warm A,29930,202,201,12,11,0,0.38917723,0.001680067,4
Warm A,99891,667,666,12,11,0,0.5650681,0.005120183,4
Warm A,219298,1329,1328,12,11,0,0.4325306,0.0007941205,4
Warm A,192765,1186,1185,12,11,1,0.6924505,0.0053033414,4
Warm A,14568,117,116,12,11,0,0.4811182,0.0015392228,4
Warm A,801496,4802,4801,12,11,1,0.48199463,0.00702101,4
Warm A,120569,777,776,12,11,1,0.05789298,0.0026778325,4
Warm A,234302,1422,1421,12,11,0,0.105673194,0.0034430327,4
