phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,81385,543,542,4,3,0,0.9056188,0.004101272,4
Warm C,70590,476,475,4,3,1,0.7663021,0.0044800164,4
Warm C,70020,474,473,4,3,0,0.59316045,0.003446352,4
Warm C,251028,1516,1515,4,3,0,0.39920175,0.0019217998,4
Warm C,52405,346,345,4,3,0,0.9480571,0.003171169,4
Warm C,48112,323,322,4,3,0,0.68712974,0.005381974,4
Warm C,132192,855,854,4,3,0,0.5552275,0.0017533028,4
Warm C,695668,4169,4168,4,3,0,0.6973466,0.0060623283,4
Warm C,537655,3312,3311,4,3,0,0.4045779,0.0022595485,4
Warm C,31668,216,215,4,3,0,0.39551985,0.002009096,4
Warm C,33269,225,224,4,3,0,0.52685916,0.0019463436,4
Warm C,30174,203,202,4,3,0,0.21486917,0.0047901124,4
Warm C,28999,199,198,4,3,0,0.50556356,0.0011926661,4
Warm C,26218,187,186,4,3,1,0.811634,0.004888895,4
Warm C,21103,155,154,4,3,0,0.47629932,0.0010102579,4
Warm C,49051,329,328,4,3,0,0.36496773,0.0025710983,4
Warm C,3407,26,25,4,3,0,0.33056688,0.0012404163,4
Warm C,583,8,7,4,3,0,0.6075146,0.0032634018,4
Warm C,79020,531,530,4,3,0,0.47130287,0.0006594603,4
Warm C,78202,528,527,4,3,1,0.64380443,0.0043176967,4
Warm C,333651,1969,1968,4,3,1,0.7463778,0.0045538424,4
Warm C,682087,4085,4084,4,3,0,0.7558549,0.005082212,4
Warm C,51267,338,337,4,3,0,0.6802742,0.0038891444,4
Warm C,101827,678,677,4,3,0,0.7539021,0.004360458,4
Warm C,195150,1203,1202,4,3,0,0.8396049,0.0060115545,4
Warm C,673073,4042,4041,4,3,0,0.68495256,0.0047746897,4
Warm C,257333,1579,1578,4,3,0,0.6035845,0.0030111158,4
Warm C,916533,5539,5538,4,3,0,0.44056046,0.0009204294,4
Warm C,331227,1958,1957,4,3,0,0.6458787,0.0038387752,4
Warm C,115752,752,751,4,3,0,0.5668476,0.0019767678,4
Warm C,777570,4647,4646,4,3,0,0.38135958,0.0024058612,4
Warm C,342085,2015,2014,4,3,0,0.586234,0.0023897588,4
Warm C,193355,1194,1193,4,3,0,0.4986304,0.0028693068,4
Cold,10127,73,72,8,7,0,0.4216852,0.001845263,4
Cold,27782,195,194,8,7,1,0.5375938,0.0025961385,4
Cold,354634,2077,2076,8,7,0,0.44361773,0.0012981606,4
Cold,11790,92,91,8,7,0,0.3214872,0.0011939385,4
Cold,342089,2015,2014,8,7,0,0.44518033,0.0011127377,4
Cold,376274,2195,2194,8,7,0,0.5871328,0.0011125724,4
Cold,807544,4834,4833,8,7,1,0.6438683,0.0032079918,4
Cold,171127,1088,1087,8,7,0,0.34372517,0.0013532792,4
Warm A,10127,73,72,8,7,0,0.42238185,0.0011146524,4
Warm A,27782,195,194,8,7,1,0.5404026,0.001974676,4
Warm A,354634,2077,2076,8,7,0,0.44446003,0.00080085354,4
Warm A,11790,92,91,8,7,0,0.32022014,0.0011837956,4
Warm A,342089,2015,2014,8,7,0,0.4455541,0.0005153349,4
Warm A,376274,2195,2194,8,7,0,0.5888454,0.0012370707,4
Warm A,807544,4834,4833,8,7,1,0.6468746,0.0019058172,4
Warm A,171127,1088,1087,8,7,0,0.34337908,0.0020944267,4
Warm B,10127,73,72,8,7,0,0.4230615,0.00080436433,4
Warm B,27782,195,194,8,7,1,0.53893524,0.0013714391,4
Warm B,354634,2077,2076,8,7,0,0.44449347,0.0007749464,4
Warm B,11790,92,91,8,7,0,0.32295758,0.0013413614,4
Warm B,342089,2015,2014,8,7,0,0.4453345,0.0005328922,4
Warm B,376274,2195,2194,8,7,0,0.587281,0.0014572176,4
Warm B,807544,4834,4833,8,7,1,0.6455039,0.0021184755,4
Warm B,171127,1088,1087,8,7,0,0.34549028,0.0011355317,4
Warm C,10127,73,72,8,7,0,0.4213322,0.0013437268,4
Warm C,27782,195,194,8,7,1,0.53759336,0.004047087,4
Warm C,354634,2077,2076,8,7,0,0.44263512,0.002083776,4
Warm C,11790,92,91,8,7,0,0.32103363,0.0012434088,4
Warm C,342089,2015,2014,8,7,0,0.44495305,0.0006564047,4
Warm C,376274,2195,2194,8,7,0,0.5876318,0.00279972,4
Warm C,807544,4834,4833,8,7,1,0.64550704,0.003832336,4
Warm C,171127,1088,1087,8,7,0,0.34204274,0.00054009556,4
Cold,269604,1635,1634,9,8,0,0.44078794,0.0030065374,4
Cold,252138,1527,1526,9,8,0,0.115153134,0.001879465,4
Cold,309201,1841,1840,9,8,0,0.14761302,0.0018082839,4
Cold,232647,1414,1413,9,8,1,0.54478526,0.001969139,4
Cold,232082,1408,1407,9,8,0,0.23101664,0.0021589696,4
Cold,226910,1377,1376,9,8,0,0.24676132,0.0015986838,4
Cold,200237,1230,1229,9,8,0,0.6753545,0.0030383302,4
Cold,267070,1624,1623,9,8,0,0.27242127,0.0015615205,4
Cold,190225,1181,1180,9,8,1,0.06677465,0.0015274561,4
Cold,171129,1088,1087,9,8,0,0.22054926,0.0027500049,4
Cold,342092,2015,2014,9,8,0,0.49501866,0.0015989274,4
Cold,154691,999,998,9,8,1,0.37171835,0.0014070626,4
Cold,157442,1012,1011,9,8,0,0.41645545,0.0016628999,4
Cold,270673,1639,1638,9,8,0,0.5086067,0.0021907857,4
Cold,156431,1010,1009,9,8,0,0.08061164,0.0018161077,4
Cold,136191,881,880,9,8,0,0.29556495,0.0017840685,4
Cold,202266,1244,1243,9,8,0,0.24405718,0.002263023,4
Cold,147256,949,948,9,8,0,0.39224413,0.0023991046,4
Cold,121822,785,784,9,8,1,0.42971954,0.0017706499,4
Cold,105788,699,698,9,8,0,0.3464478,0.0017158297,4
Cold,150347,970,969,9,8,0,0.4296021,0.0016457896,4
Cold,238485,1448,1447,9,8,0,0.39011645,0.0024669706,4
Cold,83754,550,549,9,8,0,0.39445466,0.0019906932,4
Cold,77075,524,523,9,8,0,0.62946683,0.004074508,4
Cold,118936,770,769,9,8,0,0.23383217,0.002022763,4
Cold,82610,549,548,9,8,0,0.67235786,0.001965874,4
Cold,44139,302,301,9,8,0,0.1538157,0.0030194635,4
Cold,626421,3792,3791,9,8,0,0.6452729,0.00279186,4
Cold,29000,199,198,9,8,0,0.4478853,0.0010238345,4
Cold,26034,185,184,9,8,0,0.5794948,0.0017614624,4
Cold,19745,149,148,9,8,0,0.48727608,0.0033401109,4
Cold,13218,103,102,9,8,1,0.744122,0.0024718286,4
Cold,26930,192,191,9,8,0,0.23525137,0.002734564,4
Cold,10128,73,72,9,8,0,0.34260318,0.0017457118,4
Cold,30320,204,203,9,8,0,0.4901287,0.002795321,4
Cold,354635,2077,2076,9,8,0,0.346988,0.001816806,4
Cold,571741,3507,3506,9,8,0,0.14262581,0.0020086311,4
Cold,237502,1447,1446,9,8,0,0.28991875,0.0014133945,4
Cold,9649,65,64,9,8,1,0.87687445,0.0027157955,4
Cold,145667,937,936,9,8,1,0.74705744,0.003182451,4
Cold,621817,3768,3767,9,8,0,0.18278432,0.002203326,4
Cold,331233,1958,1957,9,8,0,0.48238507,0.0025587606,4
Warm A,269604,1635,1634,9,8,0,0.43950993,0.0044729435,4
Warm A,252138,1527,1526,9,8,0,0.11485589,0.0027948115,4
Warm A,309201,1841,1840,9,8,0,0.14711729,0.0024465641,4
Warm A,232647,1414,1413,9,8,1,0.5445665,0.004758758,4
Warm A,232082,1408,1407,9,8,0,0.23075685,0.0011525819,4
Warm A,226910,1377,1376,9,8,0,0.24762124,0.00041226196,4
Warm A,200237,1230,1229,9,8,0,0.675913,0.007655825,4
Warm A,267070,1624,1623,9,8,0,0.27149177,0.00076660176,4
Warm A,190225,1181,1180,9,8,1,0.06657936,0.0020407937,4
Warm A,171129,1088,1087,9,8,0,0.22046286,0.0022682995,4
Warm A,342092,2015,2014,9,8,0,0.49548057,0.00357176,4
Warm A,154691,999,998,9,8,1,0.37245053,0.0026314878,4
Warm A,157442,1012,1011,9,8,0,0.4179572,0.0031070928,4
Warm A,270673,1639,1638,9,8,0,0.5078559,0.0044078156,4
Warm A,156431,1010,1009,9,8,0,0.080066144,0.0020231588,4
Warm A,136191,881,880,9,8,0,0.29528034,0.0015764821,4
Warm A,202266,1244,1243,9,8,0,0.24369064,0.0009145309,4
Warm A,147256,949,948,9,8,0,0.38960394,0.004002159,4
Warm A,121822,785,784,9,8,1,0.42978802,0.002322021,4
Warm A,105788,699,698,9,8,0,0.34711996,0.0015481022,4
Warm A,150347,970,969,9,8,0,0.42940235,0.0030556193,4
Warm A,238485,1448,1447,9,8,0,0.38854736,0.0030243674,4
Warm A,83754,550,549,9,8,0,0.3948129,0.0022614258,4
Warm A,77075,524,523,9,8,0,0.6286797,0.006350893,4
Warm A,118936,770,769,9,8,0,0.23452286,0.0013959361,4
Warm A,82610,549,548,9,8,0,0.6730467,0.005100893,4
Warm A,44139,302,301,9,8,0,0.15457344,0.0019090989,4
Warm A,626421,3792,3791,9,8,0,0.64540935,0.0038884762,4
Warm A,29000,199,198,9,8,0,0.44761342,0.0016082245,4
Warm A,26034,185,184,9,8,0,0.5795015,0.0031562173,4
Warm A,19745,149,148,9,8,0,0.4883663,0.007936966,4
Warm A,13218,103,102,9,8,1,0.7451603,0.0047549983,4
Warm A,26930,192,191,9,8,0,0.23585239,0.0009179293,4
Warm A,10128,73,72,9,8,0,0.34256703,0.0016398038,4
Warm A,30320,204,203,9,8,0,0.49078736,0.0034938576,4
Warm A,354635,2077,2076,9,8,0,0.34774828,0.0020443492,4
Warm A,571741,3507,3506,9,8,0,0.142433,0.001337764,4
Warm A,237502,1447,1446,9,8,0,0.29011855,0.000836042,4
Warm A,9649,65,64,9,8,1,0.8765361,0.005424723,4
Warm A,145667,937,936,9,8,1,0.74844396,0.00831594,4
Warm A,621817,3768,3767,9,8,0,0.18214637,0.0016454844,4
Warm A,331233,1958,1957,9,8,0,0.48290622,0.004983066,4
Warm B,269604,1635,1634,9,8,0,0.43756747,0.004410254,4
Warm B,252138,1527,1526,9,8,0,0.11467987,0.0015413987,4
Warm B,309201,1841,1840,9,8,0,0.14674596,0.0020216324,4
Warm B,232647,1414,1413,9,8,1,0.5422863,0.0028679639,4
Warm B,232082,1408,1407,9,8,0,0.22982904,0.0025400836,4
Warm B,226910,1377,1376,9,8,0,0.24743935,0.0012296723,4
Warm B,200237,1230,1229,9,8,0,0.67362225,0.002923227,4
Warm B,267070,1624,1623,9,8,0,0.2718016,0.0013030525,4
Warm B,190225,1181,1180,9,8,1,0.06680251,0.0012857047,4
Warm B,171129,1088,1087,9,8,0,0.2186902,0.0026926685,4
Warm B,342092,2015,2014,9,8,0,0.4934131,0.0012453978,4
Warm B,154691,999,998,9,8,1,0.37143016,0.0012760959,4
Warm B,157442,1012,1011,9,8,0,0.41678706,0.0011148903,4
Warm B,270673,1639,1638,9,8,0,0.50599074,0.0029470606,4
Warm B,156431,1010,1009,9,8,0,0.08052923,0.001971555,4
Warm B,136191,881,880,9,8,0,0.29384655,0.0030041088,4
Warm B,202266,1244,1243,9,8,0,0.24299408,0.0029153966,4
Warm B,147256,949,948,9,8,0,0.38734257,0.0049139517,4
Warm B,121822,785,784,9,8,1,0.42965165,0.0023652522,4
Warm B,105788,699,698,9,8,0,0.34428734,0.0028021045,4
Warm B,150347,970,969,9,8,0,0.42825535,0.003573277,4
Warm B,238485,1448,1447,9,8,0,0.38705948,0.0036501978,4
Warm B,83754,550,549,9,8,0,0.39427394,0.0012116908,4
Warm B,77075,524,523,9,8,0,0.62639624,0.00461105,4
Warm B,118936,770,769,9,8,0,0.23376636,0.0023037798,4
Warm B,82610,549,548,9,8,0,0.67010486,0.0025934342,4
Warm B,44139,302,301,9,8,0,0.15362579,0.0033427035,4
Warm B,626421,3792,3791,9,8,0,0.6439848,0.0032360987,4
Warm B,29000,199,198,9,8,0,0.44720608,0.0013767577,4
Warm B,26034,185,184,9,8,0,0.57881147,0.0013056034,4
Warm B,19745,149,148,9,8,0,0.4863973,0.0024316877,4
Warm B,13218,103,102,9,8,1,0.74529934,0.002699609,4
Warm B,26930,192,191,9,8,0,0.23400423,0.0030773384,4
Warm B,10128,73,72,9,8,0,0.34112623,0.0026685302,4
Warm B,30320,204,203,9,8,0,0.49033996,0.003290368,4
Warm B,354635,2077,2076,9,8,0,0.34528974,0.002370696,4
Warm B,571741,3507,3506,9,8,0,0.14230505,0.0023444784,4
Warm B,237502,1447,1446,9,8,0,0.28925022,0.0010135435,4
Warm B,9649,65,64,9,8,1,0.8754464,0.0027998316,4
Warm B,145667,937,936,9,8,1,0.74568176,0.0027732607,4
Warm B,621817,3768,3767,9,8,0,0.18158895,0.0030218228,4
Warm B,331233,1958,1957,9,8,0,0.48220056,0.0019781485,4
Warm C,269604,1635,1634,9,8,0,0.4438587,0.0025499412,4
Warm C,252138,1527,1526,9,8,0,0.114446275,0.0029388266,4
Warm C,309201,1841,1840,9,8,0,0.14736521,0.0032555745,4
Warm C,232647,1414,1413,9,8,1,0.54638416,0.0025163775,4
Warm C,232082,1408,1407,9,8,0,0.23157403,0.0031641368,4
Warm C,226910,1377,1376,9,8,0,0.24723172,0.0019757932,4
Warm C,200237,1230,1229,9,8,0,0.6793503,0.0031978711,4
Warm C,267070,1624,1623,9,8,0,0.27311674,0.002324027,4
Warm C,190225,1181,1180,9,8,1,0.06632409,0.0022379153,4
Warm C,171129,1088,1087,9,8,0,0.22007722,0.0035352,4
Warm C,342092,2015,2014,9,8,0,0.49677297,0.001492329,4
Warm C,154691,999,998,9,8,1,0.37287885,0.0005419367,4
Warm C,157442,1012,1011,9,8,0,0.4190096,0.0011736745,4
Warm C,270673,1639,1638,9,8,0,0.51097316,0.0021384244,4
Warm C,156431,1010,1009,9,8,0,0.0807624,0.0029594232,4
Warm C,136191,881,880,9,8,0,0.2967923,0.0021051296,4
Warm C,202266,1244,1243,9,8,0,0.24589214,0.0033765791,4
Warm C,147256,949,948,9,8,0,0.39389956,0.0023924531,4
Warm C,121822,785,784,9,8,1,0.4303453,0.0024540909,4
Warm C,105788,699,698,9,8,0,0.34766608,0.0020492158,4
Warm C,150347,970,969,9,8,0,0.43015957,0.0022780236,4
Warm C,238485,1448,1447,9,8,0,0.39137492,0.0025555065,4
Warm C,83754,550,549,9,8,0,0.39704424,0.0016681035,4
Warm C,77075,524,523,9,8,0,0.63326585,0.0029626407,4
Warm C,118936,770,769,9,8,0,0.23396815,0.00334602,4
Warm C,82610,549,548,9,8,0,0.6741189,0.0030050466,4
Warm C,44139,302,301,9,8,0,0.15443853,0.0047196606,4
Warm C,626421,3792,3791,9,8,0,0.6458895,0.003987633,4
Warm C,29000,199,198,9,8,0,0.44851387,0.0016238167,4
Warm C,26034,185,184,9,8,0,0.5812035,0.001866932,4
Warm C,19745,149,148,9,8,0,0.49222207,0.0024766957,4
Warm C,13218,103,102,9,8,1,0.7459612,0.0037529685,4
Warm C,26930,192,191,9,8,0,0.23645383,0.0035646404,4
Warm C,10128,73,72,9,8,0,0.34380984,0.002441932,4
Warm C,30320,204,203,9,8,0,0.49127573,0.0034728749,4
Warm C,354635,2077,2076,9,8,0,0.34842253,0.002037319,4
Warm C,571741,3507,3506,9,8,0,0.14293255,0.003120451,4
Warm C,237502,1447,1446,9,8,0,0.29020384,0.002222292,4
Warm C,9649,65,64,9,8,1,0.8786186,0.0039034043,4
Warm C,145667,937,936,9,8,1,0.7507426,0.0041072867,4
Warm C,621817,3768,3767,9,8,0,0.18316434,0.003485568,4
Warm C,331233,1958,1957,9,8,0,0.48549065,0.0023212617,4
Cold,518880,3201,3200,12,11,0,0.8284252,0.004788927,4
Cold,566441,3476,3475,12,11,0,0.31865734,0.00089808565,4
Cold,507330,3121,3120,12,11,0,0.46476504,0.0013611895,4
Cold,494433,3032,3031,12,11,1,0.9119351,0.0034928212,4
Cold,472823,2907,2906,12,11,1,0.390622,0.00049477833,4
Cold,463541,2857,2856,12,11,0,0.33397388,0.001143527,4
Cold,430185,2621,2620,12,11,1,0.35784444,0.0009140023,4
Cold,426593,2590,2589,12,11,0,0.49231052,0.0013697351,4
Cold,419918,2537,2536,12,11,0,0.35924876,0.0011073778,4
Cold,418907,2529,2528,12,11,0,0.6205324,0.0021584965,4
Cold,414740,2496,2495,12,11,0,0.2426093,0.0012492024,4
Cold,400509,2383,2382,12,11,1,0.56599677,0.0027093291,4
Cold,399590,2378,2377,12,11,0,0.52688885,0.0011076487,4
Cold,397225,2352,2351,12,11,0,0.31026495,0.001294234,4
Cold,406811,2444,2443,12,11,1,0.43055597,0.0015253744,4
Cold,374353,2181,2180,12,11,0,0.465717,0.00046282867,4
Cold,370564,2166,2165,12,11,0,0.70032346,0.0016516993,4
Cold,382533,2235,2234,12,11,1,0.7411011,0.0022763691,4
Cold,370052,2164,2163,12,11,0,0.61993563,0.0019617972,4
Cold,368651,2155,2154,12,11,1,0.92650366,0.0024670279,4
Cold,367554,2145,2144,12,11,1,0.8487072,0.0030673267,4
Cold,356051,2085,2084,12,11,0,0.7829017,0.002954873,4
Cold,352237,2063,2062,12,11,0,0.3699182,0.0004361554,4
Cold,361866,2109,2108,12,11,0,0.29491022,0.0010920193,4
Cold,347028,2035,2034,12,11,0,0.5219131,0.00096284255,4
Cold,341775,2012,2011,12,11,0,0.19419298,0.0026831406,4
Cold,343743,2018,2017,12,11,0,0.30892578,0.0011374471,4
Cold,323527,1919,1918,12,11,1,0.7382559,0.0039703585,4
Cold,288718,1725,1724,12,11,0,0.7260306,0.0022736248,4
Cold,279792,1680,1679,12,11,0,0.651354,0.002201201,4
Cold,277937,1676,1675,12,11,0,0.57973176,0.001662846,4
Cold,271552,1641,1640,12,11,0,0.45080885,0.00053775107,4
Cold,267660,1626,1625,12,11,0,0.6332885,0.0022660806,4
Cold,262341,1600,1599,12,11,0,0.42570707,0.00036346636,4
Cold,227297,1377,1376,12,11,0,0.29590902,0.0005749004,4
Cold,221842,1341,1340,12,11,1,0.77760065,0.0031250091,4
Cold,223733,1354,1353,12,11,0,0.48901123,0.0010182705,4
Cold,213056,1297,1296,12,11,0,0.44806832,0.0017030905,4
Cold,273200,1647,1646,12,11,1,0.47551337,0.00064026547,4
Cold,350371,2056,2055,12,11,0,0.7065567,0.003193999,4
Cold,196692,1207,1206,12,11,0,0.13151711,0.0028295422,4
Cold,328581,1941,1940,12,11,1,0.3574732,0.0013888527,4
Cold,178335,1120,1119,12,11,0,0.75591993,0.003255579,4
Cold,175083,1109,1108,12,11,0,0.21730101,0.0040261755,4
Cold,173816,1100,1099,12,11,0,0.1820143,0.0020214538,4
Cold,184107,1146,1145,12,11,0,0.3490039,0.0014949375,4
Cold,172969,1096,1095,12,11,0,0.2584448,0.0022717214,4
Cold,175728,1112,1111,12,11,0,0.5525079,0.0035228587,4
Cold,272354,1645,1644,12,11,0,0.7118559,0.003817582,4
Cold,158984,1016,1015,12,11,0,0.4163907,0.00156471,4
Cold,159396,1017,1016,12,11,1,0.44609338,0.00083372,4
Cold,342738,2015,2014,12,11,1,0.4999943,0.00067474874,4
Cold,150224,967,966,12,11,0,0.5612407,0.0012774012,4
Cold,221571,1340,1339,12,11,0,0.18710347,0.0019372104,4
Cold,157168,1010,1009,12,11,0,0.1886788,0.0032431388,4
Cold,136863,881,880,12,11,0,0.44638875,0.0013295127,4
Cold,134539,869,868,12,11,0,0.68764675,0.002193994,4
Cold,138717,889,888,12,11,0,0.13278005,0.0024474796,4
Cold,125621,808,807,12,11,0,0.53286284,0.0017038028,4
Cold,124319,800,799,12,11,1,0.5826974,0.0013747656,4
Cold,299780,1778,1777,12,11,0,0.6717371,0.0036100321,4
Cold,106279,699,698,12,11,0,0.47585043,0.00079198676,4
Cold,109417,714,713,12,11,0,0.8887495,0.0027468288,4
Cold,99032,660,659,12,11,0,0.18481714,0.0024441413,4
Cold,83447,549,548,12,11,0,0.71794885,0.0026654685,4
Cold,81869,543,542,12,11,1,0.86454445,0.0028073443,4
Cold,87116,569,568,12,11,0,0.62056,0.0021344242,4
Cold,65535,438,437,12,11,0,0.6200804,0.0015485472,4
Cold,47988,321,320,12,11,0,0.5219805,0.00093279366,4
Cold,44608,302,301,12,11,0,0.33926073,0.0032741935,4
Cold,36561,245,244,12,11,0,0.052350733,0.0016126507,4
Cold,337189,1983,1982,12,11,0,0.8328104,0.0043405583,4
Cold,30939,207,206,12,11,0,0.5416524,0.0017012341,4
Cold,235202,1425,1424,12,11,0,0.7026844,0.0027772873,4
Cold,29930,202,201,12,11,0,0.48874214,0.00031982234,4
Cold,99891,667,666,12,11,0,0.5837713,0.0025552749,4
Cold,219298,1329,1328,12,11,0,0.5282378,0.00081283884,4
Cold,192765,1186,1185,12,11,1,0.7885999,0.002757379,4
Cold,14568,117,116,12,11,0,0.48854247,0.0012501953,4
Cold,801496,4802,4801,12,11,1,0.73837256,0.0045226705,4
Cold,120569,777,776,12,11,1,0.058807142,0.0017957939,4
Cold,234302,1422,1421,12,11,0,0.20219558,0.0023813997,4
Cold,696653,4169,4168,12,11,0,0.37976548,0.0006961241,4
Cold,585038,3571,3570,12,11,0,0.63151556,0.0019655733,4
Cold,119472,770,769,12,11,0,0.3464822,0.001781089,4
Cold,238198,1447,1446,12,11,0,0.4260807,0.0014660291,4
Cold,371109,2168,2167,12,11,1,0.7068104,0.0021829917,4
Cold,249939,1505,1504,12,11,0,0.5223202,0.0017097826,4
Cold,28264,195,194,12,11,0,0.61658597,0.0027867868,4
Cold,102545,678,677,12,11,0,0.63217473,0.0021694233,4
Cold,35095,237,236,12,11,0,0.5428735,0.0008631614,4
Cold,11645,90,89,12,11,0,0.33324057,0.0010235682,4
Cold,79664,531,530,12,11,0,0.39973018,0.0004698366,4
Cold,456575,2810,2809,12,11,0,0.480893,0.00068676315,4
Cold,891648,5387,5386,12,11,0,0.29140538,0.0017046625,4
Cold,474010,2909,2908,12,11,0,0.6308217,0.0014993465,4
Cold,718660,4305,4304,12,11,1,0.60588735,0.0031652628,4
Cold,63286,424,423,12,11,0,0.60945463,0.0029128925,4
Cold,821610,4940,4939,12,11,1,0.42688465,0.0015794664,4
Cold,160350,1019,1018,12,11,0,0.19114396,0.0023680518,4
Warm A,518880,3201,3200,12,11,0,0.82876885,0.0022653833,4
Warm A,566441,3476,3475,12,11,0,0.31785575,0.0007905779,4
Warm A,507330,3121,3120,12,11,0,0.46459684,0.0005422239,4
Warm A,494433,3032,3031,12,11,1,0.9118331,0.0018271254,4
Warm A,472823,2907,2906,12,11,1,0.3907844,0.000732392,4
Warm A,463541,2857,2856,12,11,0,0.33417964,0.0011204421,4
Warm A,430185,2621,2620,12,11,1,0.35844082,0.0013418025,4
Warm A,426593,2590,2589,12,11,0,0.49414617,0.0014811095,4
Warm A,419918,2537,2536,12,11,0,0.3601248,0.0012363878,4
Warm A,418907,2529,2528,12,11,0,0.6214751,0.0020048097,4
Warm A,414740,2496,2495,12,11,0,0.2426745,0.0009980476,4
Warm A,400509,2383,2382,12,11,1,0.56598055,0.0015021181,4
Warm A,399590,2378,2377,12,11,0,0.52711934,0.0012533901,4
Warm A,397225,2352,2351,12,11,0,0.3112063,0.0027105466,4
Warm A,406811,2444,2443,12,11,1,0.4299701,0.0017815406,4
Warm A,374353,2181,2180,12,11,0,0.46649665,0.0010434388,4
Warm A,370564,2166,2165,12,11,0,0.7018712,0.0018744282,4
Warm A,382533,2235,2234,12,11,1,0.74210566,0.0019539304,4
Warm A,370052,2164,2163,12,11,0,0.62075806,0.0014112599,4
Warm A,368651,2155,2154,12,11,1,0.92671525,0.0017664256,4
Warm A,367554,2145,2144,12,11,1,0.8497331,0.0022707593,4
Warm A,356051,2085,2084,12,11,0,0.7838297,0.0022105502,4
Warm A,352237,2063,2062,12,11,0,0.3693678,0.00045812814,4
Warm A,361866,2109,2108,12,11,0,0.29468518,0.0010803512,4
Warm A,347028,2035,2034,12,11,0,0.52306056,0.0013398305,4
Warm A,341775,2012,2011,12,11,0,0.19500013,0.0025205882,4
Warm A,343743,2018,2017,12,11,0,0.3078126,0.002208351,4
Warm A,323527,1919,1918,12,11,1,0.7385367,0.002086493,4
Warm A,288718,1725,1724,12,11,0,0.727532,0.0023262247,4
Warm A,279792,1680,1679,12,11,0,0.6526342,0.0020956001,4
Warm A,277937,1676,1675,12,11,0,0.58005756,0.0016443448,4
Warm A,271552,1641,1640,12,11,0,0.45157632,0.0009279932,4
Warm A,267660,1626,1625,12,11,0,0.6340656,0.0022326016,4
Warm A,262341,1600,1599,12,11,0,0.42564857,0.00024607862,4
Warm A,227297,1377,1376,12,11,0,0.2956093,0.0012843476,4
Warm A,221842,1341,1340,12,11,1,0.77779067,0.002261348,4
Warm A,223733,1354,1353,12,11,0,0.48925185,0.0003899965,4
Warm A,213056,1297,1296,12,11,0,0.4497255,0.000692903,4
Warm A,273200,1647,1646,12,11,1,0.47670257,0.0009838855,4
Warm A,350371,2056,2055,12,11,0,0.7078353,0.0018752454,4
Warm A,196692,1207,1206,12,11,0,0.13224888,0.001690606,4
Warm A,328581,1941,1940,12,11,1,0.35644215,0.00075682305,4
Warm A,178335,1120,1119,12,11,0,0.75743634,0.0029561927,4
Warm A,175083,1109,1108,12,11,0,0.21973088,0.0028147856,4
Warm A,173816,1100,1099,12,11,0,0.18265393,0.001800474,4
Warm A,184107,1146,1145,12,11,0,0.34967288,0.0012681532,4
Warm A,172969,1096,1095,12,11,0,0.26001674,0.0023448032,4
Warm A,175728,1112,1111,12,11,0,0.55357516,0.0007765736,4
Warm A,272354,1645,1644,12,11,0,0.7116065,0.0013358528,4
Warm A,158984,1016,1015,12,11,0,0.41533366,0.000842577,4
Warm A,159396,1017,1016,12,11,1,0.44572306,0.00037111252,4
Warm A,342738,2015,2014,12,11,1,0.5009947,0.0013266435,4
Warm A,150224,967,966,12,11,0,0.5617689,0.0017552502,4
Warm A,221571,1340,1339,12,11,0,0.18741862,0.0017487571,4
Warm A,157168,1010,1009,12,11,0,0.1893993,0.0022227697,4
Warm A,136863,881,880,12,11,0,0.44741708,0.0017792198,4
Warm A,134539,869,868,12,11,0,0.6886673,0.0022309348,4
Warm A,138717,889,888,12,11,0,0.13280873,0.0014957815,4
Warm A,125621,808,807,12,11,0,0.5337335,0.0010486528,4
Warm A,124319,800,799,12,11,1,0.5830474,0.0015642394,4
Warm A,299780,1778,1777,12,11,0,0.6716913,0.00117056,4
Warm A,106279,699,698,12,11,0,0.47699016,0.0005728699,4
Warm A,109417,714,713,12,11,0,0.8893825,0.0019400676,4
Warm A,99032,660,659,12,11,0,0.18494909,0.0021458827,4
Warm A,83447,549,548,12,11,0,0.71935153,0.0021542243,4
Warm A,81869,543,542,12,11,1,0.86524093,0.0025069346,4
Warm A,87116,569,568,12,11,0,0.6215738,0.0016007547,4
Warm A,65535,438,437,12,11,0,0.62121195,0.0025017865,4
Warm A,47988,321,320,12,11,0,0.52340215,0.0010478798,4
Warm A,44608,302,301,12,11,0,0.3416088,0.0026965276,4
Warm A,36561,245,244,12,11,0,0.052328866,0.0012468429,4
Warm A,337189,1983,1982,12,11,0,0.83301085,0.0027851686,4
Warm A,30939,207,206,12,11,0,0.5424838,0.0015279171,4
Warm A,235202,1425,1424,12,11,0,0.70469147,0.0020240843,4
Warm A,29930,202,201,12,11,0,0.4895723,0.0010563699,4
Warm A,99891,667,666,12,11,0,0.5847863,0.0021078605,4
Warm A,219298,1329,1328,12,11,0,0.52976507,0.001360147,4
Warm A,192765,1186,1185,12,11,1,0.7889709,0.003244972,4
Warm A,14568,117,116,12,11,0,0.48909795,0.0013888486,4
Warm A,801496,4802,4801,12,11,1,0.73824,0.002704549,4
Warm A,120569,777,776,12,11,1,0.05877115,0.0012931303,4
