phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,238479,1448,1447,4,3,1,0.5818555,0.0010573255,6
Warm C,81385,543,542,4,3,0,0.79163474,0.0016447101,6
Warm C,70590,476,475,4,3,1,0.50648195,0.0008263442,6
Warm C,70020,474,473,4,3,0,0.19428253,0.00078995817,6
Warm C,251028,1516,1515,4,3,0,0.10097516,0.00068272254,6
Warm C,52405,346,345,4,3,0,0.6576521,0.0010600756,6
Warm C,48112,323,322,4,3,0,0.23549806,0.000583005,6
Warm C,132192,855,854,4,3,0,0.16267267,0.00072448555,6
Warm C,695668,4169,4168,4,3,0,0.24789983,0.00061194215,6
Warm C,537655,3312,3311,4,3,0,0.06790146,0.0005971063,6
Warm C,31668,216,215,4,3,0,0.12597786,0.0006113503,6
Warm C,33269,225,224,4,3,0,0.08631181,0.00068153645,6
Warm C,30174,203,202,4,3,0,0.043656364,0.00045684734,6
Warm C,28999,199,198,4,3,0,0.18164629,0.0006415071,6
Warm C,26218,187,186,4,3,1,0.620664,0.0011084579,6
Warm C,21103,155,154,4,3,0,0.1311693,0.00075169175,6
Warm C,49051,329,328,4,3,0,0.038502067,0.0004239421,6
Warm C,3407,26,25,4,3,0,0.05191265,0.00048559086,6
Warm C,583,8,7,4,3,0,0.29495624,0.0006355464,6
Warm C,79020,531,530,4,3,0,0.16303535,0.00072145736,6
Warm C,78202,528,527,4,3,1,0.26093102,0.00096251635,6
Warm C,333651,1969,1968,4,3,1,0.28344825,0.00079658,6
Warm C,682087,4085,4084,4,3,0,0.5882209,0.0009925632,6
Warm C,51267,338,337,4,3,0,0.22910316,0.0006357224,6
Warm C,101827,678,677,4,3,0,0.5939532,0.001186857,6
Warm C,195150,1203,1202,4,3,0,0.5144524,0.0012977696,6
Warm C,673073,4042,4041,4,3,0,0.21903968,0.00062960864,6
Warm C,257333,1579,1578,4,3,0,0.25932467,0.00092006393,6
Warm C,916533,5539,5538,4,3,0,0.05646235,0.0005550889,6
Warm C,331227,1958,1957,4,3,0,0.2540618,0.0007996747,6
Warm C,115752,752,751,4,3,0,0.057729423,0.0005627148,6
Warm C,777570,4647,4646,4,3,0,0.104346365,0.0006672618,6
Warm C,342085,2015,2014,4,3,0,0.40735665,0.0009593557,6
Warm C,193355,1194,1193,4,3,0,0.153123,0.0007882035,6
Cold,10127,73,72,8,7,0,0.37463465,0.0007878995,6
Cold,27782,195,194,8,7,1,0.54283094,0.0007319178,6
Cold,354634,2077,2076,8,7,0,0.34450868,0.0007221583,6
Cold,11790,92,91,8,7,0,0.39408782,0.00029444898,6
Cold,342089,2015,2014,8,7,0,0.48834255,0.00039134666,6
Cold,376274,2195,2194,8,7,0,0.52669305,0.0007183877,6
Cold,807544,4834,4833,8,7,1,0.5697382,0.00095647725,6
Cold,171127,1088,1087,8,7,0,0.3334011,0.0008109469,6
Warm A,10127,73,72,8,7,0,0.29402724,0.0012660773,6
Warm A,27782,195,194,8,7,1,0.4876494,0.001356729,6
Warm A,354634,2077,2076,8,7,0,0.23456055,0.0013899504,6
Warm A,11790,92,91,8,7,0,0.3207232,0.0005488144,6
Warm A,342089,2015,2014,8,7,0,0.53394014,0.0010610183,6
Warm A,376274,2195,2194,8,7,0,0.60144466,0.0010271083,6
Warm A,807544,4834,4833,8,7,1,0.38732612,0.0014744324,6
Warm A,171127,1088,1087,8,7,0,0.19958383,0.0013075093,6
Warm B,10127,73,72,8,7,0,0.20942836,0.0014762386,6
Warm B,27782,195,194,8,7,1,0.4401083,0.0016253567,6
Warm B,354634,2077,2076,8,7,0,0.14494102,0.001389398,6
Warm B,11790,92,91,8,7,0,0.23478241,0.0012624303,6
Warm B,342089,2015,2014,8,7,0,0.49592724,0.0012839923,6
Warm B,376274,2195,2194,8,7,0,0.58162546,0.00094190706,6
Warm B,807544,4834,4833,8,7,1,0.3028379,0.0016810613,6
Warm B,171127,1088,1087,8,7,0,0.15211403,0.001555883,6
Warm C,10127,73,72,8,7,0,0.1937807,0.0011189079,6
Warm C,27782,195,194,8,7,1,0.37771717,0.001628759,6
Warm C,354634,2077,2076,8,7,0,0.109102644,0.0010307337,6
Warm C,11790,92,91,8,7,0,0.26947674,0.0009672395,6
Warm C,342089,2015,2014,8,7,0,0.4833652,0.0012116203,6
Warm C,376274,2195,2194,8,7,0,0.5385317,0.0011133908,6
Warm C,807544,4834,4833,8,7,1,0.36767045,0.0013053534,6
Warm C,171127,1088,1087,8,7,0,0.13642165,0.0011652763,6
Cold,269604,1635,1634,9,8,0,0.25782964,0.0007139138,6
Cold,252138,1527,1526,9,8,0,0.12548786,0.0004237259,6
Cold,309201,1841,1840,9,8,0,0.15333557,0.000532346,6
Cold,232647,1414,1413,9,8,1,0.44247672,0.00057921093,6
Cold,232082,1408,1407,9,8,0,0.21525794,0.0006501566,6
Cold,226910,1377,1376,9,8,0,0.15951122,0.00042644507,6
Cold,200237,1230,1229,9,8,0,0.65661913,0.00092913414,6
Cold,267070,1624,1623,9,8,0,0.14550145,0.00058899383,6
Cold,190225,1181,1180,9,8,1,0.07085707,0.00030625693,6
Cold,171129,1088,1087,9,8,0,0.27525577,0.0005567534,6
Cold,342092,2015,2014,9,8,0,0.55498147,0.0007525913,6
Cold,154691,999,998,9,8,1,0.29766467,0.00052558136,6
Cold,157442,1012,1011,9,8,0,0.25670993,0.0005255108,6
Cold,270673,1639,1638,9,8,0,0.6173582,0.0003747167,6
Cold,156431,1010,1009,9,8,0,0.06328299,0.0003267345,6
Cold,136191,881,880,9,8,0,0.172894,0.00035174587,6
Cold,202266,1244,1243,9,8,0,0.19439279,0.0004107947,6
Cold,147256,949,948,9,8,0,0.42204782,0.0007187561,6
Cold,121822,785,784,9,8,1,0.47450754,0.0008092782,6
Cold,105788,699,698,9,8,0,0.1784939,0.00043329224,6
Cold,150347,970,969,9,8,0,0.52465457,0.0007994439,6
Cold,238485,1448,1447,9,8,0,0.48421,0.0007919822,6
Cold,83754,550,549,9,8,0,0.3656268,0.00060596433,6
Cold,77075,524,523,9,8,0,0.3137772,0.00056228135,6
Cold,118936,770,769,9,8,0,0.21842527,0.0005551268,6
Cold,82610,549,548,9,8,0,0.6339745,0.00072768563,6
Cold,44139,302,301,9,8,0,0.09573684,0.00036755032,6
Cold,626421,3792,3791,9,8,0,0.6582654,0.000861846,6
Cold,29000,199,198,9,8,0,0.38035142,0.0006610819,6
Cold,26034,185,184,9,8,0,0.4599434,0.0003944277,6
Cold,19745,149,148,9,8,0,0.23433511,0.00066687266,6
Cold,13218,103,102,9,8,1,0.8298705,0.0009552874,6
Cold,26930,192,191,9,8,0,0.0676577,0.0003400444,6
Cold,10128,73,72,9,8,0,0.3871322,0.00036898418,6
Cold,30320,204,203,9,8,0,0.5375256,0.0006533618,6
Cold,354635,2077,2076,9,8,0,0.2370642,0.00045795,6
Cold,571741,3507,3506,9,8,0,0.19159728,0.00052166724,6
Cold,237502,1447,1446,9,8,0,0.28097203,0.0003623554,6
Cold,9649,65,64,9,8,1,0.8635848,0.00052348815,6
Cold,145667,937,936,9,8,1,0.64884144,0.0008293917,6
Cold,621817,3768,3767,9,8,0,0.19898866,0.0006031953,6
Cold,331233,1958,1957,9,8,0,0.41061208,0.0007095516,6
Warm A,269604,1635,1634,9,8,0,0.19434243,0.00065632566,6
Warm A,252138,1527,1526,9,8,0,0.08010031,0.00036300468,6
Warm A,309201,1841,1840,9,8,0,0.13036789,0.0006181236,6
Warm A,232647,1414,1413,9,8,1,0.3618741,0.0008771664,6
Warm A,232082,1408,1407,9,8,0,0.18642662,0.00081208535,6
Warm A,226910,1377,1376,9,8,0,0.063791834,0.00030846483,6
Warm A,200237,1230,1229,9,8,0,0.5248026,0.0014769625,6
Warm A,267070,1624,1623,9,8,0,0.081888236,0.00038289418,6
Warm A,190225,1181,1180,9,8,1,0.030973077,0.00020522006,6
Warm A,171129,1088,1087,9,8,0,0.20523556,0.00051282335,6
Warm A,342092,2015,2014,9,8,0,0.5530898,0.00095795235,6
Warm A,154691,999,998,9,8,1,0.21898659,0.0005780039,6
Warm A,157442,1012,1011,9,8,0,0.14544766,0.00050643785,6
Warm A,270673,1639,1638,9,8,0,0.5524764,0.0006195166,6
Warm A,156431,1010,1009,9,8,0,0.03783186,0.00025283784,6
Warm A,136191,881,880,9,8,0,0.16166115,0.0004169519,6
Warm A,202266,1244,1243,9,8,0,0.1368314,0.0004554406,6
Warm A,147256,949,948,9,8,0,0.37529734,0.00060991215,6
Warm A,121822,785,784,9,8,1,0.31566104,0.00093529193,6
Warm A,105788,699,698,9,8,0,0.15218377,0.00058406143,6
Warm A,150347,970,969,9,8,0,0.3110106,0.0014902608,6
Warm A,238485,1448,1447,9,8,0,0.368791,0.001367478,6
Warm A,83754,550,549,9,8,0,0.26832658,0.0008425196,6
Warm A,77075,524,523,9,8,0,0.33104107,0.0007737588,6
Warm A,118936,770,769,9,8,0,0.14910747,0.00041420644,6
Warm A,82610,549,548,9,8,0,0.4796425,0.0010360528,6
Warm A,44139,302,301,9,8,0,0.08018022,0.00045121074,6
Warm A,626421,3792,3791,9,8,0,0.5478702,0.00094019907,6
Warm A,29000,199,198,9,8,0,0.2889224,0.00041880397,6
Warm A,26034,185,184,9,8,0,0.27361336,0.0009595356,6
Warm A,19745,149,148,9,8,0,0.17867891,0.00078417885,6
Warm A,13218,103,102,9,8,1,0.74029976,0.0016069406,6
Warm A,26930,192,191,9,8,0,0.0670656,0.0004181582,6
Warm A,10128,73,72,9,8,0,0.34525135,0.00041120505,6
Warm A,30320,204,203,9,8,0,0.4218485,0.0007833039,6
Warm A,354635,2077,2076,9,8,0,0.18059967,0.00051712245,6
Warm A,571741,3507,3506,9,8,0,0.14597774,0.00061597,6
Warm A,237502,1447,1446,9,8,0,0.21259911,0.0004870196,6
Warm A,9649,65,64,9,8,1,0.8546238,0.0008026337,6
Warm A,145667,937,936,9,8,1,0.50961393,0.0012704737,6
Warm A,621817,3768,3767,9,8,0,0.11813709,0.00049332064,6
Warm A,331233,1958,1957,9,8,0,0.22306462,0.00080978684,6
Warm B,269604,1635,1634,9,8,0,0.12288222,0.00038919027,6
Warm B,252138,1527,1526,9,8,0,0.043426443,0.00022418195,6
Warm B,309201,1841,1840,9,8,0,0.080446206,0.0003411661,6
Warm B,232647,1414,1413,9,8,1,0.20525779,0.0006155586,6
Warm B,232082,1408,1407,9,8,0,0.10839406,0.00043654858,6
Warm B,226910,1377,1376,9,8,0,0.036904972,0.00018061184,6
Warm B,200237,1230,1229,9,8,0,0.36514536,0.0015693002,6
Warm B,267070,1624,1623,9,8,0,0.060188357,0.00027848803,6
Warm B,190225,1181,1180,9,8,1,0.018362138,0.00012242081,6
Warm B,171129,1088,1087,9,8,0,0.15434052,0.00042970222,6
Warm B,342092,2015,2014,9,8,0,0.41682747,0.0010276649,6
Warm B,154691,999,998,9,8,1,0.17982085,0.000504974,6
Warm B,157442,1012,1011,9,8,0,0.08140337,0.00032399088,6
Warm B,270673,1639,1638,9,8,0,0.4965925,0.0014500875,6
Warm B,156431,1010,1009,9,8,0,0.027202351,0.00016335568,6
Warm B,136191,881,880,9,8,0,0.11099217,0.00034433097,6
Warm B,202266,1244,1243,9,8,0,0.079829894,0.00028558433,6
Warm B,147256,949,948,9,8,0,0.2850288,0.00059981184,6
Warm B,121822,785,784,9,8,1,0.31615046,0.0015522059,6
Warm B,105788,699,698,9,8,0,0.1010148,0.00038569595,6
Warm B,150347,970,969,9,8,0,0.21064122,0.0010841521,6
Warm B,238485,1448,1447,9,8,0,0.23784566,0.001135414,6
Warm B,83754,550,549,9,8,0,0.15057266,0.00055042,6
Warm B,77075,524,523,9,8,0,0.215281,0.0005936859,6
Warm B,118936,770,769,9,8,0,0.07175642,0.0003358902,6
Warm B,82610,549,548,9,8,0,0.4018041,0.0011326271,6
Warm B,44139,302,301,9,8,0,0.04912241,0.000261116,6
Warm B,626421,3792,3791,9,8,0,0.3995209,0.0010493657,6
Warm B,29000,199,198,9,8,0,0.19975351,0.0005098006,6
Warm B,26034,185,184,9,8,0,0.20621444,0.0009497536,6
Warm B,19745,149,148,9,8,0,0.1399409,0.0005604145,6
Warm B,13218,103,102,9,8,1,0.51199055,0.0015502666,6
Warm B,26930,192,191,9,8,0,0.041475996,0.00024938007,6
Warm B,10128,73,72,9,8,0,0.18702863,0.0005002605,6
Warm B,30320,204,203,9,8,0,0.32949162,0.00080131384,6
Warm B,354635,2077,2076,9,8,0,0.11170112,0.0003967831,6
Warm B,571741,3507,3506,9,8,0,0.10410582,0.0004138991,6
Warm B,237502,1447,1446,9,8,0,0.12755464,0.00037329426,6
Warm B,9649,65,64,9,8,1,0.8190208,0.0010700712,6
Warm B,145667,937,936,9,8,1,0.34476042,0.0011110149,6
Warm B,621817,3768,3767,9,8,0,0.08433179,0.0003632888,6
Warm B,331233,1958,1957,9,8,0,0.14922552,0.00064195687,6
Warm C,269604,1635,1634,9,8,0,0.12082123,0.0004112932,6
Warm C,252138,1527,1526,9,8,0,0.032064017,0.0002134045,6
Warm C,309201,1841,1840,9,8,0,0.07399585,0.00035604218,6
Warm C,232647,1414,1413,9,8,1,0.18283832,0.00058100186,6
Warm C,232082,1408,1407,9,8,0,0.07872682,0.0003559537,6
Warm C,226910,1377,1376,9,8,0,0.03702697,0.0002150312,6
Warm C,200237,1230,1229,9,8,0,0.32046244,0.0008959511,6
Warm C,267070,1624,1623,9,8,0,0.0479911,0.00027588508,6
Warm C,190225,1181,1180,9,8,1,0.017793475,0.00013096831,6
Warm C,171129,1088,1087,9,8,0,0.15966837,0.00041502662,6
Warm C,342092,2015,2014,9,8,0,0.32893392,0.00073424575,6
Warm C,154691,999,998,9,8,1,0.12906009,0.000374926,6
Warm C,157442,1012,1011,9,8,0,0.082821116,0.0003728321,6
Warm C,270673,1639,1638,9,8,0,0.48599306,0.0009153973,6
Warm C,156431,1010,1009,9,8,0,0.019917933,0.00012948207,6
Warm C,136191,881,880,9,8,0,0.088219814,0.00033241327,6
Warm C,202266,1244,1243,9,8,0,0.06976666,0.0003022032,6
Warm C,147256,949,948,9,8,0,0.29806757,0.00058201555,6
Warm C,121822,785,784,9,8,1,0.25004598,0.0010144704,6
Warm C,105788,699,698,9,8,0,0.08831161,0.00036199874,6
Warm C,150347,970,969,9,8,0,0.1693628,0.00079981674,6
Warm C,238485,1448,1447,9,8,0,0.25348157,0.0007489298,6
Warm C,83754,550,549,9,8,0,0.17791776,0.00052161614,6
Warm C,77075,524,523,9,8,0,0.19867314,0.00054451736,6
Warm C,118936,770,769,9,8,0,0.062734544,0.00030827583,6
Warm C,82610,549,548,9,8,0,0.35798296,0.0006845075,6
Warm C,44139,302,301,9,8,0,0.043159544,0.00027190128,6
Warm C,626421,3792,3791,9,8,0,0.35098127,0.0008248256,6
Warm C,29000,199,198,9,8,0,0.14318857,0.00041933527,6
Warm C,26034,185,184,9,8,0,0.18289669,0.0006120522,6
Warm C,19745,149,148,9,8,0,0.15611379,0.0005361728,6
Warm C,13218,103,102,9,8,1,0.49543348,0.0017199802,6
Warm C,26930,192,191,9,8,0,0.040736083,0.00025396296,6
Warm C,10128,73,72,9,8,0,0.14185067,0.00049724296,6
Warm C,30320,204,203,9,8,0,0.30450848,0.0005891478,6
Warm C,354635,2077,2076,9,8,0,0.10252661,0.000400225,6
Warm C,571741,3507,3506,9,8,0,0.0934945,0.00039334188,6
Warm C,237502,1447,1446,9,8,0,0.09558796,0.00035765924,6
Warm C,9649,65,64,9,8,1,0.8419394,0.0006241081,6
Warm C,145667,937,936,9,8,1,0.3216751,0.0007426593,6
Warm C,621817,3768,3767,9,8,0,0.06333395,0.00028600462,6
Warm C,331233,1958,1957,9,8,0,0.14155705,0.00057927176,6
Cold,518880,3201,3200,12,11,0,0.54078275,0.0007654531,6
Cold,566441,3476,3475,12,11,0,0.37730065,0.0002450911,6
Cold,507330,3121,3120,12,11,0,0.44317368,0.00044225698,6
Cold,494433,3032,3031,12,11,1,0.8396215,0.0007413737,6
Cold,472823,2907,2906,12,11,1,0.40568522,0.00017917737,6
Cold,463541,2857,2856,12,11,0,0.37103966,0.00023460195,6
Cold,430185,2621,2620,12,11,1,0.37492165,0.00018973413,6
Cold,426593,2590,2589,12,11,0,0.5943654,0.0006584491,6
Cold,419918,2537,2536,12,11,0,0.20731862,0.0005273881,6
Cold,418907,2529,2528,12,11,0,0.5153006,0.00023065106,6
Cold,414740,2496,2495,12,11,0,0.104261614,0.00060644455,6
Cold,400509,2383,2382,12,11,1,0.60812825,0.00082554645,6
Cold,399590,2378,2377,12,11,0,0.47763848,0.00064716017,6
Cold,397225,2352,2351,12,11,0,0.36558783,0.00031160956,6
Cold,406811,2444,2443,12,11,1,0.58277935,0.0004998585,6
Cold,374353,2181,2180,12,11,0,0.45620796,0.0001624282,6
Cold,370564,2166,2165,12,11,0,0.49616447,0.00017545494,6
Cold,382533,2235,2234,12,11,1,0.7335209,0.00091988227,6
Cold,370052,2164,2163,12,11,0,0.6219144,0.00058444747,6
Cold,368651,2155,2154,12,11,1,0.862202,0.0007608969,6
Cold,367554,2145,2144,12,11,1,0.73208433,0.00082468934,6
Cold,356051,2085,2084,12,11,0,0.707588,0.0007936702,6
Cold,352237,2063,2062,12,11,0,0.3723811,0.00017960559,6
Cold,361866,2109,2108,12,11,0,0.24911089,0.00046062155,6
Cold,347028,2035,2034,12,11,0,0.51073164,0.0002422722,6
Cold,341775,2012,2011,12,11,0,0.21676053,0.0005453674,6
Cold,343743,2018,2017,12,11,0,0.42018592,0.00036488802,6
Cold,323527,1919,1918,12,11,1,0.52203465,0.00017647503,6
Cold,288718,1725,1724,12,11,0,0.6042418,0.0007437704,6
Cold,279792,1680,1679,12,11,0,0.64191484,0.000799398,6
Cold,277937,1676,1675,12,11,0,0.6441645,0.0008152968,6
Cold,271552,1641,1640,12,11,0,0.36631545,0.00022245126,6
Cold,267660,1626,1625,12,11,0,0.5706163,0.0005834497,6
Cold,262341,1600,1599,12,11,0,0.5554474,0.00078270346,6
Cold,227297,1377,1376,12,11,0,0.21635406,0.00046874705,6
Cold,221842,1341,1340,12,11,1,0.77669525,0.0010287887,6
Cold,223733,1354,1353,12,11,0,0.4916172,0.0003057431,6
Cold,213056,1297,1296,12,11,0,0.32457674,0.00042539148,6
Cold,273200,1647,1646,12,11,1,0.51981586,0.00050128985,6
Cold,350371,2056,2055,12,11,0,0.665785,0.001118346,6
Cold,196692,1207,1206,12,11,0,0.10562425,0.00062897825,6
Cold,328581,1941,1940,12,11,1,0.37220168,0.00043849729,6
Cold,178335,1120,1119,12,11,0,0.5856234,0.00064752944,6
Cold,175083,1109,1108,12,11,0,0.20213671,0.0008369052,6
Cold,173816,1100,1099,12,11,0,0.19056018,0.0005167654,6
Cold,184107,1146,1145,12,11,0,0.38922834,0.0002741944,6
Cold,172969,1096,1095,12,11,0,0.24434169,0.00067906367,6
Cold,175728,1112,1111,12,11,0,0.36432847,0.00041770184,6
Cold,272354,1645,1644,12,11,0,0.7830543,0.0011502297,6
Cold,158984,1016,1015,12,11,0,0.383147,0.000429005,6
Cold,159396,1017,1016,12,11,1,0.5164857,0.00039176282,6
Cold,342738,2015,2014,12,11,1,0.6020536,0.0005325472,6
Cold,150224,967,966,12,11,0,0.5161137,0.00038346075,6
Cold,221571,1340,1339,12,11,0,0.12278276,0.00062179205,6
Cold,157168,1010,1009,12,11,0,0.14627962,0.0006651724,6
Cold,136863,881,880,12,11,0,0.3541298,0.00019441481,6
Cold,134539,869,868,12,11,0,0.6662175,0.00069780566,6
Cold,138717,889,888,12,11,0,0.099548906,0.00057974743,6
Cold,125621,808,807,12,11,0,0.47012007,0.00044036336,6
Cold,124319,800,799,12,11,1,0.6144606,0.00044656952,6
Cold,299780,1778,1777,12,11,0,0.6634351,0.00080391613,6
Cold,106279,699,698,12,11,0,0.3154453,0.0004914593,6
Cold,109417,714,713,12,11,0,0.82977027,0.0011702362,6
Cold,99032,660,659,12,11,0,0.12595508,0.0005989925,6
Cold,83447,549,548,12,11,0,0.60276455,0.0005731036,6
Cold,81869,543,542,12,11,1,0.8584531,0.000903917,6
Cold,87116,569,568,12,11,0,0.6541956,0.000957858,6
Cold,65535,438,437,12,11,0,0.55111605,0.00051912497,6
Cold,47988,321,320,12,11,0,0.37029564,0.000279846,6
Cold,44608,302,301,12,11,0,0.20896332,0.0007033942,6
Cold,36561,245,244,12,11,0,0.049813103,0.0004139035,6
Cold,337189,1983,1982,12,11,0,0.7476924,0.0012626963,6
Cold,30939,207,206,12,11,0,0.68811274,0.0009849265,6
Cold,235202,1425,1424,12,11,0,0.6335819,0.0009007921,6
Cold,29930,202,201,12,11,0,0.39231005,0.00041363665,6
Cold,99891,667,666,12,11,0,0.54275256,0.0007699519,6
Cold,219298,1329,1328,12,11,0,0.42338577,0.0002757547,6
Cold,192765,1186,1185,12,11,1,0.6944611,0.00074127474,6
Cold,14568,117,116,12,11,0,0.47176433,0.0002855773,6
Cold,801496,4802,4801,12,11,1,0.4714314,0.0004097966,6
Cold,120569,777,776,12,11,1,0.06172529,0.00047693693,6
Cold,234302,1422,1421,12,11,0,0.11679139,0.0006331338,6
Cold,696653,4169,4168,12,11,0,0.47428203,0.00037387953,6
Cold,585038,3571,3570,12,11,0,0.6243233,0.000771355,6
Cold,119472,770,769,12,11,0,0.30667296,0.00044732,6
Cold,238198,1447,1446,12,11,0,0.401091,0.00021006538,6
Cold,371109,2168,2167,12,11,1,0.60332656,0.00064569025,6
Cold,249939,1505,1504,12,11,0,0.46832418,0.0003112522,6
Cold,28264,195,194,12,11,0,0.5737286,0.0006229502,6
Cold,102545,678,677,12,11,0,0.71455574,0.00073496014,6
Cold,35095,237,236,12,11,0,0.4445353,0.0005125796,6
Cold,11645,90,89,12,11,0,0.3563993,0.00032982777,6
Cold,79664,531,530,12,11,0,0.44681332,0.00032461755,6
Cold,456575,2810,2809,12,11,0,0.52270824,0.00018834292,6
Cold,891648,5387,5386,12,11,0,0.44242838,0.00027038436,6
Cold,474010,2909,2908,12,11,0,0.7137193,0.00083795737,6
Cold,718660,4305,4304,12,11,1,0.5750341,0.00037019723,6
Cold,63286,424,423,12,11,0,0.5507086,0.0006790171,6
Cold,821610,4940,4939,12,11,1,0.47605583,0.00053880276,6
Cold,160350,1019,1018,12,11,0,0.21837275,0.00046696627,6
Warm A,518880,3201,3200,12,11,0,0.09328116,0.00054152176,6
Warm A,566441,3476,3475,12,11,0,0.0796142,0.0005571541,6
Warm A,507330,3121,3120,12,11,0,0.097385615,0.00051935104,6
Warm A,494433,3032,3031,12,11,1,0.63111037,0.002115198,6
Warm A,472823,2907,2906,12,11,1,0.24776794,0.00072106236,6
Warm A,463541,2857,2856,12,11,0,0.07538455,0.00046106134,6
Warm A,430185,2621,2620,12,11,1,0.10691405,0.00061162823,6
Warm A,426593,2590,2589,12,11,0,0.14907235,0.0007649745,6
Warm A,419918,2537,2536,12,11,0,0.034139525,0.00033341206,6
Warm A,418907,2529,2528,12,11,0,0.17912947,0.00065936294,6
Warm A,414740,2496,2495,12,11,0,0.015296929,0.0002135562,6
Warm A,400509,2383,2382,12,11,1,0.12585998,0.0004909246,6
Warm A,399590,2378,2377,12,11,0,0.12649819,0.0005527014,6
Warm A,397225,2352,2351,12,11,0,0.09960631,0.00055432005,6
Warm A,406811,2444,2443,12,11,1,0.111798115,0.0006552958,6
Warm A,374353,2181,2180,12,11,0,0.09559098,0.00048309859,6
Warm A,370564,2166,2165,12,11,0,0.38998964,0.0012838043,6
Warm A,382533,2235,2234,12,11,1,0.5205855,0.001968692,6
Warm A,370052,2164,2163,12,11,0,0.17751777,0.0009510394,6
Warm A,368651,2155,2154,12,11,1,0.7835355,0.0018137674,6
Warm A,367554,2145,2144,12,11,1,0.36548796,0.00097373273,6
Warm A,356051,2085,2084,12,11,0,0.43739986,0.0011275075,6
Warm A,352237,2063,2062,12,11,0,0.11598834,0.0005185195,6
Warm A,361866,2109,2108,12,11,0,0.045133114,0.00035657643,6
Warm A,347028,2035,2034,12,11,0,0.13809898,0.00071375864,6
Warm A,341775,2012,2011,12,11,0,0.035521857,0.000317809,6
Warm A,343743,2018,2017,12,11,0,0.05987936,0.00046126687,6
Warm A,323527,1919,1918,12,11,1,0.2833266,0.001033266,6
Warm A,288718,1725,1724,12,11,0,0.22007014,0.0007094945,6
Warm A,279792,1680,1679,12,11,0,0.17904323,0.0007199619,6
Warm A,277937,1676,1675,12,11,0,0.22322161,0.0007949538,6
Warm A,271552,1641,1640,12,11,0,0.09569832,0.00046912962,6
Warm A,267660,1626,1625,12,11,0,0.16274224,0.0008134968,6
Warm A,262341,1600,1599,12,11,0,0.12140366,0.0005239804,6
Warm A,227297,1377,1376,12,11,0,0.028698782,0.00030196397,6
Warm A,221842,1341,1340,12,11,1,0.35220876,0.0009358228,6
Warm A,223733,1354,1353,12,11,0,0.14612502,0.0006324689,6
Warm A,213056,1297,1296,12,11,0,0.056544363,0.0003997715,6
Warm A,273200,1647,1646,12,11,1,0.14732803,0.0007297245,6
Warm A,350371,2056,2055,12,11,0,0.1763391,0.0007451875,6
Warm A,196692,1207,1206,12,11,0,0.013674032,0.00018242025,6
Warm A,328581,1941,1940,12,11,1,0.08112604,0.00057864486,6
Warm A,178335,1120,1119,12,11,0,0.15189457,0.00073584175,6
Warm A,175083,1109,1108,12,11,0,0.0358184,0.00035401928,6
Warm A,173816,1100,1099,12,11,0,0.034313593,0.0002818687,6
Warm A,184107,1146,1145,12,11,0,0.08613817,0.00059769786,6
Warm A,172969,1096,1095,12,11,0,0.041743193,0.00041453025,6
Warm A,175728,1112,1111,12,11,0,0.05052835,0.0004354154,6
Warm A,272354,1645,1644,12,11,0,0.35984993,0.0011942914,6
Warm A,158984,1016,1015,12,11,0,0.078309976,0.0005372407,6
Warm A,159396,1017,1016,12,11,1,0.1008056,0.0005932901,6
Warm A,342738,2015,2014,12,11,1,0.33241296,0.0010764257,6
Warm A,150224,967,966,12,11,0,0.18266064,0.00081632135,6
Warm A,221571,1340,1339,12,11,0,0.024624577,0.00024180504,6
Warm A,157168,1010,1009,12,11,0,0.022208557,0.00025867767,6
Warm A,136863,881,880,12,11,0,0.09228281,0.00056922797,6
Warm A,134539,869,868,12,11,0,0.42581496,0.001176814,6
Warm A,138717,889,888,12,11,0,0.014877801,0.00018253524,6
Warm A,125621,808,807,12,11,0,0.13769332,0.00049474573,6
Warm A,124319,800,799,12,11,1,0.19092442,0.0006261561,6
Warm A,299780,1778,1777,12,11,0,0.18951422,0.0007752701,6
Warm A,106279,699,698,12,11,0,0.06728496,0.00053536944,6
Warm A,109417,714,713,12,11,0,0.4656302,0.0018404698,6
Warm A,99032,660,659,12,11,0,0.020638047,0.00024120652,6
Warm A,83447,549,548,12,11,0,0.18284003,0.0005244585,6
Warm A,81869,543,542,12,11,1,0.631335,0.0022402338,6
Warm A,87116,569,568,12,11,0,0.30287635,0.00094912265,6
Warm A,65535,438,437,12,11,0,0.19802807,0.000777993,6
Warm A,47988,321,320,12,11,0,0.09099376,0.0005384331,6
Warm A,44608,302,301,12,11,0,0.03243784,0.000355469,6
Warm A,36561,245,244,12,11,0,0.0073026507,0.00010929159,6
Warm A,337189,1983,1982,12,11,0,0.14550136,0.0006033525,6
Warm A,30939,207,206,12,11,0,0.29997668,0.0007606434,6
Warm A,235202,1425,1424,12,11,0,0.10609651,0.00072292663,6
Warm A,29930,202,201,12,11,0,0.13665329,0.0006136929,6
Warm A,99891,667,666,12,11,0,0.14301857,0.00050449546,6
