phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,90505,601,600,4,3,1,0.06671005,0.00028335184,6
Warm C,238479,1448,1447,4,3,1,0.35675362,0.00080394506,6
Warm C,81385,543,542,4,3,0,0.86781615,0.00052832963,6
Warm C,70590,476,475,4,3,1,0.64721674,0.0005840496,6
Warm C,70020,474,473,4,3,0,0.15705061,0.0007683946,6
Warm C,251028,1516,1515,4,3,0,0.0850628,0.00031017946,6
Warm C,52405,346,345,4,3,0,0.8908244,0.0004935873,6
Warm C,48112,323,322,4,3,0,0.2518411,0.0007598263,6
Warm C,132192,855,854,4,3,0,0.097835064,0.00047262685,6
Warm C,695668,4169,4168,4,3,0,0.238618,0.0005641365,6
Warm C,537655,3312,3311,4,3,0,0.11984339,0.00036143884,6
Warm C,31668,216,215,4,3,0,0.19064869,0.00037725558,6
Warm C,33269,225,224,4,3,0,0.115844525,0.00046833293,6
Warm C,30174,203,202,4,3,0,0.054574225,0.00023590645,6
Warm C,28999,199,198,4,3,0,0.3711063,0.00030909164,6
Warm C,26218,187,186,4,3,1,0.57995284,0.0007682653,6
Warm C,21103,155,154,4,3,0,0.1569963,0.00041408552,6
Warm C,49051,329,328,4,3,0,0.08893856,0.00031567732,6
Warm C,3407,26,25,4,3,0,0.139439,0.00019962087,6
Warm C,583,8,7,4,3,0,0.2693235,0.0005526467,6
Warm C,79020,531,530,4,3,0,0.12253214,0.00046048523,6
Warm C,78202,528,527,4,3,1,0.25593722,0.0006030157,6
Warm C,333651,1969,1968,4,3,1,0.3500657,0.0005200205,6
Warm C,682087,4085,4084,4,3,0,0.5909712,0.00076540624,6
Warm C,51267,338,337,4,3,0,0.25813913,0.0005747356,6
Warm C,101827,678,677,4,3,0,0.6586184,0.0007840808,6
Warm C,195150,1203,1202,4,3,0,0.29933742,0.00051351,6
Warm C,673073,4042,4041,4,3,0,0.22840714,0.0004213067,6
Warm C,257333,1579,1578,4,3,0,0.15594976,0.0007530771,6
Warm C,916533,5539,5538,4,3,0,0.08103111,0.00031323195,6
Warm C,331227,1958,1957,4,3,0,0.36351594,0.00036491244,6
Warm C,115752,752,751,4,3,0,0.16549058,0.000386279,6
Warm C,777570,4647,4646,4,3,0,0.0945628,0.0003225923,6
Warm C,342085,2015,2014,4,3,0,0.28073367,0.0005291444,6
Warm C,193355,1194,1193,4,3,0,0.14243828,0.0003850945,6
Cold,10127,73,72,8,7,0,0.4242659,0.0005523776,6
Cold,27782,195,194,8,7,1,0.5159458,0.0005791336,6
Cold,354634,2077,2076,8,7,0,0.44763425,0.00038165192,6
Cold,11790,92,91,8,7,0,0.31898072,0.00030965576,6
Cold,342089,2015,2014,8,7,0,0.4453435,0.00031830813,6
Cold,376274,2195,2194,8,7,0,0.57587034,0.00040578505,6
Cold,807544,4834,4833,8,7,1,0.6188843,0.0008590686,6
Cold,171127,1088,1087,8,7,0,0.33592692,0.00045629698,6
Warm A,10127,73,72,8,7,0,0.32389617,0.00039743228,6
Warm A,27782,195,194,8,7,1,0.44649914,0.0006150601,6
Warm A,354634,2077,2076,8,7,0,0.36918458,0.0004556055,6
Warm A,11790,92,91,8,7,0,0.23387618,0.00044284965,6
Warm A,342089,2015,2014,8,7,0,0.41110584,0.00043224063,6
Warm A,376274,2195,2194,8,7,0,0.6238688,0.00062726886,6
Warm A,807544,4834,4833,8,7,1,0.25732777,0.000534715,6
Warm A,171127,1088,1087,8,7,0,0.17035478,0.00054433814,6
Warm B,10127,73,72,8,7,0,0.27443457,0.000557021,6
Warm B,27782,195,194,8,7,1,0.3828696,0.0009027035,6
Warm B,354634,2077,2076,8,7,0,0.33066976,0.00065789657,6
Warm B,11790,92,91,8,7,0,0.1357841,0.0006578438,6
Warm B,342089,2015,2014,8,7,0,0.38316455,0.0005582076,6
Warm B,376274,2195,2194,8,7,0,0.72576505,0.0010137354,6
Warm B,807544,4834,4833,8,7,1,0.105271466,0.0007270736,6
Warm B,171127,1088,1087,8,7,0,0.13399346,0.00069666904,6
Warm C,10127,73,72,8,7,0,0.19901918,0.00078704185,6
Warm C,27782,195,194,8,7,1,0.25945,0.0009094246,6
Warm C,354634,2077,2076,8,7,0,0.2506488,0.000782581,6
Warm C,11790,92,91,8,7,0,0.13122098,0.0007360856,6
Warm C,342089,2015,2014,8,7,0,0.2440287,0.00079872966,6
Warm C,376274,2195,2194,8,7,0,0.6108659,0.00078030286,6
Warm C,807544,4834,4833,8,7,1,0.11290648,0.00080794346,6
Warm C,171127,1088,1087,8,7,0,0.1042648,0.0006838183,6
Cold,269604,1635,1634,9,8,0,0.43940923,0.0010178036,6
Cold,252138,1527,1526,9,8,0,0.11859298,0.00060802704,6
Cold,309201,1841,1840,9,8,0,0.14696081,0.0006157973,6
Cold,232647,1414,1413,9,8,1,0.527345,0.00075983844,6
Cold,232082,1408,1407,9,8,0,0.21686648,0.00058621354,6
Cold,226910,1377,1376,9,8,0,0.24759041,0.00051864417,6
Cold,200237,1230,1229,9,8,0,0.66750675,0.00096626143,6
Cold,267070,1624,1623,9,8,0,0.27043104,0.00054852164,6
Cold,190225,1181,1180,9,8,1,0.07141594,0.0004931881,6
Cold,171129,1088,1087,9,8,0,0.2182473,0.0007768484,6
Cold,342092,2015,2014,9,8,0,0.47783992,0.00055327395,6
Cold,154691,999,998,9,8,1,0.37360632,0.00038859367,6
Cold,157442,1012,1011,9,8,0,0.42254642,0.00046505002,6
Cold,270673,1639,1638,9,8,0,0.49515474,0.00065460446,6
Cold,156431,1010,1009,9,8,0,0.08313903,0.0005867863,6
Cold,136191,881,880,9,8,0,0.2832761,0.0005089045,6
Cold,202266,1244,1243,9,8,0,0.2526314,0.0006729215,6
Cold,147256,949,948,9,8,0,0.38402852,0.0007705958,6
Cold,121822,785,784,9,8,1,0.4311745,0.00042604253,6
Cold,105788,699,698,9,8,0,0.3410077,0.0005305401,6
Cold,150347,970,969,9,8,0,0.42333233,0.0006560224,6
Cold,238485,1448,1447,9,8,0,0.38373253,0.0006225823,6
Cold,83754,550,549,9,8,0,0.4116578,0.00057488965,6
Cold,77075,524,523,9,8,0,0.6324566,0.0012755538,6
Cold,118936,770,769,9,8,0,0.23862535,0.0006783111,6
Cold,82610,549,548,9,8,0,0.66824245,0.00089269504,6
Cold,44139,302,301,9,8,0,0.15919758,0.00087904814,6
Cold,626421,3792,3791,9,8,0,0.6508472,0.0010020174,6
Cold,29000,199,198,9,8,0,0.440786,0.00041957587,6
Cold,26034,185,184,9,8,0,0.5798558,0.0005662129,6
Cold,19745,149,148,9,8,0,0.48402572,0.00079537876,6
Cold,13218,103,102,9,8,1,0.7517198,0.0007804383,6
Cold,26930,192,191,9,8,0,0.2302211,0.00074074947,6
Cold,10128,73,72,9,8,0,0.3357633,0.0005227811,6
Cold,30320,204,203,9,8,0,0.49598756,0.00094112795,6
Cold,354635,2077,2076,9,8,0,0.3433852,0.00054516585,6
Cold,571741,3507,3506,9,8,0,0.15221208,0.0006273586,6
Cold,237502,1447,1446,9,8,0,0.28060377,0.0005561078,6
Cold,9649,65,64,9,8,1,0.8724895,0.0009638791,6
Cold,145667,937,936,9,8,1,0.7429274,0.0011557866,6
Cold,621817,3768,3767,9,8,0,0.18386288,0.00066169497,6
Cold,331233,1958,1957,9,8,0,0.46640027,0.00064675324,6
Warm A,269604,1635,1634,9,8,0,0.3403556,0.0016792184,6
Warm A,252138,1527,1526,9,8,0,0.0637756,0.0005026589,6
Warm A,309201,1841,1840,9,8,0,0.08381284,0.0005632173,6
Warm A,232647,1414,1413,9,8,1,0.31546107,0.0012199647,6
Warm A,232082,1408,1407,9,8,0,0.10505394,0.0007123285,6
Warm A,226910,1377,1376,9,8,0,0.13345386,0.0007656307,6
Warm A,200237,1230,1229,9,8,0,0.45531788,0.001507899,6
Warm A,267070,1624,1623,9,8,0,0.13770917,0.0007640935,6
Warm A,190225,1181,1180,9,8,1,0.036600363,0.00037219748,6
Warm A,171129,1088,1087,9,8,0,0.17877062,0.00070110755,6
Warm A,342092,2015,2014,9,8,0,0.24920498,0.00095384073,6
Warm A,154691,999,998,9,8,1,0.17569669,0.00091136585,6
Warm A,157442,1012,1011,9,8,0,0.2843652,0.00077374646,6
Warm A,270673,1639,1638,9,8,0,0.32407,0.0007456285,6
Warm A,156431,1010,1009,9,8,0,0.04704046,0.00044837652,6
Warm A,136191,881,880,9,8,0,0.14305891,0.0008686406,6
Warm A,202266,1244,1243,9,8,0,0.13869755,0.0007723504,6
Warm A,147256,949,948,9,8,0,0.4214076,0.001143681,6
Warm A,121822,785,784,9,8,1,0.24490373,0.0008358562,6
Warm A,105788,699,698,9,8,0,0.18281607,0.0007696644,6
Warm A,150347,970,969,9,8,0,0.27889916,0.00079558603,6
Warm A,238485,1448,1447,9,8,0,0.2818968,0.0012329748,6
Warm A,83754,550,549,9,8,0,0.29539564,0.0007313019,6
Warm A,77075,524,523,9,8,0,0.57402986,0.0021471423,6
Warm A,118936,770,769,9,8,0,0.119984746,0.00078388985,6
Warm A,82610,549,548,9,8,0,0.48805356,0.00096397224,6
Warm A,44139,302,301,9,8,0,0.10709158,0.00075527705,6
Warm A,626421,3792,3791,9,8,0,0.4766203,0.0012888644,6
Warm A,29000,199,198,9,8,0,0.28524265,0.0008886649,6
Warm A,26034,185,184,9,8,0,0.40648952,0.00089797995,6
Warm A,19745,149,148,9,8,0,0.30219606,0.0012743132,6
Warm A,13218,103,102,9,8,1,0.7209523,0.0012200542,6
Warm A,26930,192,191,9,8,0,0.14117275,0.0008006902,6
Warm A,10128,73,72,9,8,0,0.1652006,0.00087051746,6
Warm A,30320,204,203,9,8,0,0.44988552,0.0012416057,6
Warm A,354635,2077,2076,9,8,0,0.1950745,0.00079154596,6
Warm A,571741,3507,3506,9,8,0,0.119347446,0.00061314396,6
Warm A,237502,1447,1446,9,8,0,0.1536086,0.00071376,6
Warm A,9649,65,64,9,8,1,0.92187995,0.00091094535,6
Warm A,145667,937,936,9,8,1,0.5743161,0.0015896704,6
Warm A,621817,3768,3767,9,8,0,0.13982536,0.00076817384,6
Warm A,331233,1958,1957,9,8,0,0.34095892,0.0012351307,6
Warm B,269604,1635,1634,9,8,0,0.26448384,0.001546907,6
Warm B,252138,1527,1526,9,8,0,0.04763095,0.00039164082,6
Warm B,309201,1841,1840,9,8,0,0.031756375,0.0003348622,6
Warm B,232647,1414,1413,9,8,1,0.13501674,0.0008923825,6
Warm B,232082,1408,1407,9,8,0,0.06209788,0.00054518593,6
Warm B,226910,1377,1376,9,8,0,0.115592234,0.00058697734,6
Warm B,200237,1230,1229,9,8,0,0.37962213,0.0017221005,6
Warm B,267070,1624,1623,9,8,0,0.09708718,0.0006833849,6
Warm B,190225,1181,1180,9,8,1,0.022759477,0.00027717082,6
Warm B,171129,1088,1087,9,8,0,0.19004907,0.0005803365,6
Warm B,342092,2015,2014,9,8,0,0.16139932,0.0009061342,6
Warm B,154691,999,998,9,8,1,0.147513,0.00088575104,6
Warm B,157442,1012,1011,9,8,0,0.19828136,0.00085679075,6
Warm B,270673,1639,1638,9,8,0,0.28485754,0.0006330142,6
Warm B,156431,1010,1009,9,8,0,0.028796857,0.0003289707,6
Warm B,136191,881,880,9,8,0,0.10591928,0.0007017173,6
Warm B,202266,1244,1243,9,8,0,0.09481511,0.00064784434,6
Warm B,147256,949,948,9,8,0,0.43690047,0.0011857798,6
Warm B,121822,785,784,9,8,1,0.18126906,0.00093063386,6
Warm B,105788,699,698,9,8,0,0.15966053,0.00071920245,6
Warm B,150347,970,969,9,8,0,0.14746173,0.000947902,6
Warm B,238485,1448,1447,9,8,0,0.28673193,0.0012921588,6
Warm B,83754,550,549,9,8,0,0.21811819,0.0006416258,6
Warm B,77075,524,523,9,8,0,0.5715862,0.0020140756,6
Warm B,118936,770,769,9,8,0,0.074930556,0.00061864784,6
Warm B,82610,549,548,9,8,0,0.41960827,0.0012844402,6
Warm B,44139,302,301,9,8,0,0.061548863,0.0005217086,6
Warm B,626421,3792,3791,9,8,0,0.3157756,0.001093551,6
Warm B,29000,199,198,9,8,0,0.20879637,0.0009314853,6
Warm B,26034,185,184,9,8,0,0.34645465,0.00092685345,6
Warm B,19745,149,148,9,8,0,0.31119928,0.0013111507,6
Warm B,13218,103,102,9,8,1,0.61164993,0.0010845634,6
Warm B,26930,192,191,9,8,0,0.09594103,0.000676971,6
Warm B,10128,73,72,9,8,0,0.10767442,0.00075487065,6
Warm B,30320,204,203,9,8,0,0.3160508,0.000716033,6
Warm B,354635,2077,2076,9,8,0,0.17604472,0.0007859029,6
Warm B,571741,3507,3506,9,8,0,0.069343045,0.00054922083,6
Warm B,237502,1447,1446,9,8,0,0.08716026,0.000731017,6
Warm B,9649,65,64,9,8,1,0.91215664,0.0010434296,6
Warm B,145667,937,936,9,8,1,0.5047295,0.0018358384,6
Warm B,621817,3768,3767,9,8,0,0.0898964,0.0006646196,6
Warm B,331233,1958,1957,9,8,0,0.19897395,0.0012155097,6
Warm C,269604,1635,1634,9,8,0,0.33200958,0.0017618929,6
Warm C,252138,1527,1526,9,8,0,0.02773373,0.00030982844,6
Warm C,309201,1841,1840,9,8,0,0.020855697,0.00021423395,6
Warm C,232647,1414,1413,9,8,1,0.16582362,0.0009943561,6
Warm C,232082,1408,1407,9,8,0,0.048980344,0.00043057036,6
Warm C,226910,1377,1376,9,8,0,0.08003767,0.0005787957,6
Warm C,200237,1230,1229,9,8,0,0.43429518,0.0016773698,6
Warm C,267070,1624,1623,9,8,0,0.07803842,0.0005019813,6
Warm C,190225,1181,1180,9,8,1,0.014804356,0.00019162754,6
Warm C,171129,1088,1087,9,8,0,0.22263695,0.00060186104,6
Warm C,342092,2015,2014,9,8,0,0.1201788,0.0009075566,6
Warm C,154691,999,998,9,8,1,0.10002252,0.000884652,6
Warm C,157442,1012,1011,9,8,0,0.15769769,0.00077763124,6
Warm C,270673,1639,1638,9,8,0,0.32928702,0.00071912236,6
Warm C,156431,1010,1009,9,8,0,0.020556802,0.00022820587,6
Warm C,136191,881,880,9,8,0,0.07110142,0.0006034256,6
Warm C,202266,1244,1243,9,8,0,0.123720765,0.000696325,6
Warm C,147256,949,948,9,8,0,0.54053545,0.0013994589,6
Warm C,121822,785,784,9,8,1,0.11983937,0.00082975865,6
Warm C,105788,699,698,9,8,0,0.1289406,0.0007571286,6
Warm C,150347,970,969,9,8,0,0.12951739,0.0009462039,6
Warm C,238485,1448,1447,9,8,0,0.29791915,0.001517261,6
Warm C,83754,550,549,9,8,0,0.22005272,0.00063930376,6
Warm C,77075,524,523,9,8,0,0.6437874,0.0020107091,6
Warm C,118936,770,769,9,8,0,0.048392165,0.00048438128,6
Warm C,82610,549,548,9,8,0,0.5624569,0.0014676517,6
Warm C,44139,302,301,9,8,0,0.060481846,0.00044411945,6
Warm C,626421,3792,3791,9,8,0,0.4222486,0.0012298097,6
Warm C,29000,199,198,9,8,0,0.1374968,0.0009476494,6
Warm C,26034,185,184,9,8,0,0.42474714,0.001214327,6
Warm C,19745,149,148,9,8,0,0.4236875,0.0015331963,6
Warm C,13218,103,102,9,8,1,0.68017524,0.001014242,6
Warm C,26930,192,191,9,8,0,0.08451714,0.0006131396,6
Warm C,10128,73,72,9,8,0,0.098550595,0.0006133245,6
Warm C,30320,204,203,9,8,0,0.3562578,0.0010961747,6
Warm C,354635,2077,2076,9,8,0,0.22216505,0.0010387956,6
Warm C,571741,3507,3506,9,8,0,0.07329612,0.0005969133,6
Warm C,237502,1447,1446,9,8,0,0.06090182,0.0005894932,6
Warm C,9649,65,64,9,8,1,0.94675463,0.00067512976,6
Warm C,145667,937,936,9,8,1,0.6468077,0.0018042107,6
Warm C,621817,3768,3767,9,8,0,0.1152324,0.00077167543,6
Warm C,331233,1958,1957,9,8,0,0.1910373,0.0011367502,6
Cold,518880,3201,3200,12,11,0,0.81990147,0.0009923833,6
Cold,566441,3476,3475,12,11,0,0.31791186,0.00018513858,6
Cold,507330,3121,3120,12,11,0,0.47139004,0.00032644696,6
Cold,494433,3032,3031,12,11,1,0.9026237,0.0008332463,6
Cold,472823,2907,2906,12,11,1,0.387532,9.377416e-05,6
Cold,463541,2857,2856,12,11,0,0.34271392,0.00017688911,6
Cold,430185,2621,2620,12,11,1,0.37685618,0.00031614676,6
Cold,426593,2590,2589,12,11,0,0.49480164,0.00023130643,6
Cold,419918,2537,2536,12,11,0,0.36365604,0.00022338508,6
Cold,418907,2529,2528,12,11,0,0.62774116,0.00060629466,6
Cold,414740,2496,2495,12,11,0,0.2353782,0.0003425946,6
Cold,400509,2383,2382,12,11,1,0.55955404,0.0005792883,6
Cold,399590,2378,2377,12,11,0,0.52601504,0.00027297414,6
Cold,397225,2352,2351,12,11,0,0.3232273,0.000577032,6
Cold,406811,2444,2443,12,11,1,0.43377972,0.00040724315,6
Cold,374353,2181,2180,12,11,0,0.46661058,0.00022545758,6
Cold,370564,2166,2165,12,11,0,0.70466524,0.0005061446,6
Cold,382533,2235,2234,12,11,1,0.74583083,0.0006597101,6
Cold,370052,2164,2163,12,11,0,0.62379766,0.00044668565,6
Cold,368651,2155,2154,12,11,1,0.9194591,0.0005895231,6
Cold,367554,2145,2144,12,11,1,0.8437684,0.0007458157,6
Cold,356051,2085,2084,12,11,0,0.77955586,0.00078942825,6
Cold,352237,2063,2062,12,11,0,0.37136936,0.00014763235,6
Cold,361866,2109,2108,12,11,0,0.30200258,0.00036465487,6
Cold,347028,2035,2034,12,11,0,0.523022,0.0003125252,6
Cold,341775,2012,2011,12,11,0,0.20101567,0.00080312917,6
Cold,343743,2018,2017,12,11,0,0.2990434,0.00042974675,6
Cold,323527,1919,1918,12,11,1,0.72612363,0.0010101298,6
Cold,288718,1725,1724,12,11,0,0.7150033,0.00060233346,6
Cold,279792,1680,1679,12,11,0,0.65068763,0.0005492488,6
Cold,277937,1676,1675,12,11,0,0.5823763,0.00031390303,6
Cold,271552,1641,1640,12,11,0,0.44377747,0.0001302387,6
Cold,267660,1626,1625,12,11,0,0.6327423,0.0006764811,6
Cold,262341,1600,1599,12,11,0,0.4319624,0.00024753885,6
Cold,227297,1377,1376,12,11,0,0.2960688,0.00011686604,6
Cold,221842,1341,1340,12,11,1,0.77299327,0.00083071314,6
Cold,223733,1354,1353,12,11,0,0.49300614,0.00027417677,6
Cold,213056,1297,1296,12,11,0,0.44001678,0.00039524905,6
Cold,273200,1647,1646,12,11,1,0.47082695,0.0001077627,6
Cold,350371,2056,2055,12,11,0,0.70191747,0.0007060114,6
Cold,196692,1207,1206,12,11,0,0.13793416,0.0006544499,6
Cold,328581,1941,1940,12,11,1,0.35813788,0.00043323968,6
Cold,178335,1120,1119,12,11,0,0.7464063,0.0007765684,6
Cold,175083,1109,1108,12,11,0,0.23656096,0.0009763919,6
Cold,173816,1100,1099,12,11,0,0.19071032,0.0005389385,6
Cold,184107,1146,1145,12,11,0,0.36095074,0.00032683476,6
Cold,172969,1096,1095,12,11,0,0.28108275,0.0006628202,6
Cold,175728,1112,1111,12,11,0,0.5507284,0.00085826084,6
Cold,272354,1645,1644,12,11,0,0.69522756,0.00063583924,6
Cold,158984,1016,1015,12,11,0,0.39613995,0.0007426537,6
Cold,159396,1017,1016,12,11,1,0.4443467,0.00028168128,6
Cold,342738,2015,2014,12,11,1,0.5071535,0.0001924998,6
Cold,150224,967,966,12,11,0,0.56194586,0.0004888024,6
Cold,221571,1340,1339,12,11,0,0.19502853,0.0004765812,6
Cold,157168,1010,1009,12,11,0,0.20261955,0.0007488576,6
Cold,136863,881,880,12,11,0,0.4471698,0.00025155713,6
Cold,134539,869,868,12,11,0,0.6817403,0.0005837421,6
Cold,138717,889,888,12,11,0,0.13738544,0.0006677669,6
Cold,125621,808,807,12,11,0,0.52489185,0.0003303881,6
Cold,124319,800,799,12,11,1,0.5707216,0.00046340947,6
Cold,299780,1778,1777,12,11,0,0.68301994,0.00092594494,6
Cold,106279,699,698,12,11,0,0.47208476,0.00020298139,6
Cold,109417,714,713,12,11,0,0.88428456,0.0006996272,6
Cold,99032,660,659,12,11,0,0.19985068,0.0005858776,6
Cold,83447,549,548,12,11,0,0.7106703,0.00068542553,6
Cold,81869,543,542,12,11,1,0.85749006,0.0008019233,6
Cold,87116,569,568,12,11,0,0.6306191,0.00050111936,6
Cold,65535,438,437,12,11,0,0.6210394,0.00055456307,6
Cold,47988,321,320,12,11,0,0.5206766,0.00020459977,6
Cold,44608,302,301,12,11,0,0.35340858,0.0006877236,6
Cold,36561,245,244,12,11,0,0.055973936,0.00045168042,6
Cold,337189,1983,1982,12,11,0,0.8259794,0.0010178564,6
Cold,30939,207,206,12,11,0,0.53921074,0.0003632351,6
Cold,235202,1425,1424,12,11,0,0.6948356,0.000641299,6
Cold,29930,202,201,12,11,0,0.4910892,0.00020804597,6
Cold,99891,667,666,12,11,0,0.5834458,0.00050794915,6
Cold,219298,1329,1328,12,11,0,0.52599174,0.00032726096,6
Cold,192765,1186,1185,12,11,1,0.7833368,0.0008776003,6
Cold,14568,117,116,12,11,0,0.4937434,0.0002854099,6
Cold,801496,4802,4801,12,11,1,0.72638696,0.0009797269,6
Cold,120569,777,776,12,11,1,0.065999106,0.00043041876,6
Cold,234302,1422,1421,12,11,0,0.21300466,0.0005111345,6
Cold,696653,4169,4168,12,11,0,0.38640168,0.00021927622,6
Cold,585038,3571,3570,12,11,0,0.62265867,0.00040967736,6
Cold,119472,770,769,12,11,0,0.36730537,0.00031481875,6
Cold,238198,1447,1446,12,11,0,0.42975268,0.00038850028,6
Cold,371109,2168,2167,12,11,1,0.70230204,0.00055244204,6
Cold,249939,1505,1504,12,11,0,0.53045136,0.00025358752,6
Cold,28264,195,194,12,11,0,0.59061867,0.00049114384,6
Cold,102545,678,677,12,11,0,0.6337418,0.0005833384,6
Cold,35095,237,236,12,11,0,0.54553944,0.0004816232,6
Cold,11645,90,89,12,11,0,0.35172054,0.00037457235,6
Cold,79664,531,530,12,11,0,0.40413475,0.00012751897,6
Cold,456575,2810,2809,12,11,0,0.47545063,0.00038954735,6
Cold,891648,5387,5386,12,11,0,0.2967668,0.00036197776,6
Cold,474010,2909,2908,12,11,0,0.6369514,0.0004140557,6
Cold,718660,4305,4304,12,11,1,0.6015086,0.0007603772,6
Cold,63286,424,423,12,11,0,0.60508364,0.00065244106,6
Cold,821610,4940,4939,12,11,1,0.43443418,0.00032663596,6
Cold,160350,1019,1018,12,11,0,0.20114051,0.0006988201,6
Warm A,518880,3201,3200,12,11,0,0.09400618,0.00085031684,6
Warm A,566441,3476,3475,12,11,0,0.060068887,0.00025673007,6
Warm A,507330,3121,3120,12,11,0,0.121502675,0.0005379653,6
Warm A,494433,3032,3031,12,11,1,0.5949061,0.0038301656,6
Warm A,472823,2907,2906,12,11,1,0.26168656,0.0005227742,6
Warm A,463541,2857,2856,12,11,0,0.053566128,0.00021428685,6
Warm A,430185,2621,2620,12,11,1,0.110302955,0.00032316972,6
Warm A,426593,2590,2589,12,11,0,0.04818726,0.0002313679,6
Warm A,419918,2537,2536,12,11,0,0.03733231,0.0001764604,6
Warm A,418907,2529,2528,12,11,0,0.2807409,0.0007843868,6
Warm A,414740,2496,2495,12,11,0,0.026964433,0.00015219844,6
Warm A,400509,2383,2382,12,11,1,0.09933024,0.00046727172,6
Warm A,399590,2378,2377,12,11,0,0.13607453,0.0005601182,6
Warm A,397225,2352,2351,12,11,0,0.030281126,0.00019824278,6
Warm A,406811,2444,2443,12,11,1,0.08252943,0.0003313464,6
Warm A,374353,2181,2180,12,11,0,0.08240733,0.00030730522,6
Warm A,370564,2166,2165,12,11,0,0.25087917,0.0008848382,6
Warm A,382533,2235,2234,12,11,1,0.42099178,0.0011664544,6
Warm A,370052,2164,2163,12,11,0,0.34062335,0.0018168652,6
Warm A,368651,2155,2154,12,11,1,0.63263404,0.002502697,6
Warm A,367554,2145,2144,12,11,1,0.28049204,0.0009014569,6
Warm A,356051,2085,2084,12,11,0,0.2715799,0.0011080676,6
Warm A,352237,2063,2062,12,11,0,0.092455186,0.00033329567,6
Warm A,361866,2109,2108,12,11,0,0.040680636,0.00021876853,6
Warm A,347028,2035,2034,12,11,0,0.0872885,0.0002656785,6
Warm A,341775,2012,2011,12,11,0,0.017411238,0.000114239716,6
Warm A,343743,2018,2017,12,11,0,0.060954824,0.00027934686,6
Warm A,323527,1919,1918,12,11,1,0.29307067,0.0013812539,6
Warm A,288718,1725,1724,12,11,0,0.29524067,0.00093136216,6
Warm A,279792,1680,1679,12,11,0,0.28258845,0.001239653,6
Warm A,277937,1676,1675,12,11,0,0.15153112,0.0005954461,6
Warm A,271552,1641,1640,12,11,0,0.06751346,0.00027770302,6
Warm A,267660,1626,1625,12,11,0,0.15666421,0.0004480506,6
Warm A,262341,1600,1599,12,11,0,0.073464125,0.00027307155,6
Warm A,227297,1377,1376,12,11,0,0.053589243,0.00023572419,6
Warm A,221842,1341,1340,12,11,1,0.4583867,0.00093704084,6
Warm A,223733,1354,1353,12,11,0,0.15353177,0.00048435957,6
Warm A,213056,1297,1296,12,11,0,0.04669261,0.00021093653,6
Warm A,273200,1647,1646,12,11,1,0.046441007,0.0002248053,6
Warm A,350371,2056,2055,12,11,0,0.14669286,0.00054346677,6
Warm A,196692,1207,1206,12,11,0,0.0146224545,9.9055214e-05,6
Warm A,328581,1941,1940,12,11,1,0.1020508,0.000389315,6
Warm A,178335,1120,1119,12,11,0,0.13295092,0.00045885623,6
Warm A,175083,1109,1108,12,11,0,0.01431553,9.52088e-05,6
Warm A,173816,1100,1099,12,11,0,0.019111706,0.00012487332,6
Warm A,184107,1146,1145,12,11,0,0.043016825,0.00020190298,6
Warm A,172969,1096,1095,12,11,0,0.028766192,0.00014817099,6
Warm A,175728,1112,1111,12,11,0,0.03772059,0.00021015368,6
Warm A,272354,1645,1644,12,11,0,0.3660654,0.0012025802,6
Warm A,158984,1016,1015,12,11,0,0.047734197,0.00022894138,6
Warm A,159396,1017,1016,12,11,1,0.18548924,0.0008013449,6
Warm A,342738,2015,2014,12,11,1,0.16558872,0.0004964664,6
Warm A,150224,967,966,12,11,0,0.111148715,0.00032921045,6
Warm A,221571,1340,1339,12,11,0,0.023461893,0.00012733431,6
Warm A,157168,1010,1009,12,11,0,0.014732574,0.00010101834,6
Warm A,136863,881,880,12,11,0,0.07899648,0.00036717314,6
Warm A,134539,869,868,12,11,0,0.20653497,0.00079842337,6
Warm A,138717,889,888,12,11,0,0.015056628,0.00010587228,6
Warm A,125621,808,807,12,11,0,0.16380703,0.0004365297,6
Warm A,124319,800,799,12,11,1,0.26168165,0.0008741381,6
Warm A,299780,1778,1777,12,11,0,0.14229995,0.0006735376,6
Warm A,106279,699,698,12,11,0,0.09810442,0.00026563698,6
Warm A,109417,714,713,12,11,0,0.5094529,0.0023964166,6
Warm A,99032,660,659,12,11,0,0.02234414,0.00012305913,6
Warm A,83447,549,548,12,11,0,0.25916266,0.0009857941,6
Warm A,81869,543,542,12,11,1,0.5485718,0.0018516118,6
Warm A,87116,569,568,12,11,0,0.1621515,0.0005060565,6
Warm A,65535,438,437,12,11,0,0.16008563,0.0005023523,6
Warm A,47988,321,320,12,11,0,0.07548339,0.0002900611,6
Warm A,44608,302,301,12,11,0,0.019695338,0.000121531666,6
Warm A,36561,245,244,12,11,0,0.0067617856,6.0655606e-05,6
Warm A,337189,1983,1982,12,11,0,0.15266253,0.0011649302,6
Warm A,30939,207,206,12,11,0,0.06900328,0.00025636586,6
Warm A,235202,1425,1424,12,11,0,0.104697905,0.00029867952,6
Warm A,29930,202,201,12,11,0,0.1308977,0.00042014278,6
