phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,90505,601,600,4,3,1,0.06893336,0.0003017346,6
Warm C,238479,1448,1447,4,3,1,0.45765325,0.00072154263,6
Warm C,81385,543,542,4,3,0,0.8699842,0.0005163246,6
Warm C,70590,476,475,4,3,1,0.66201895,0.0005689753,6
Warm C,70020,474,473,4,3,0,0.15126054,0.00083608105,6
Warm C,251028,1516,1515,4,3,0,0.078059725,0.0003052553,6
Warm C,52405,346,345,4,3,0,0.89531255,0.00046095252,6
Warm C,48112,323,322,4,3,0,0.28241256,0.00087278703,6
Warm C,132192,855,854,4,3,0,0.11845503,0.00061267,6
Warm C,695668,4169,4168,4,3,0,0.22596954,0.0006541064,6
Warm C,537655,3312,3311,4,3,0,0.10316196,0.00038303778,6
Warm C,31668,216,215,4,3,0,0.1758775,0.00035712423,6
Warm C,33269,225,224,4,3,0,0.13547976,0.0005403119,6
Warm C,30174,203,202,4,3,0,0.05075947,0.00023313524,6
Warm C,28999,199,198,4,3,0,0.34569216,0.0003063681,6
Warm C,26218,187,186,4,3,1,0.6165551,0.00078272383,6
Warm C,21103,155,154,4,3,0,0.14394854,0.00046647087,6
Warm C,49051,329,328,4,3,0,0.087940685,0.00031200724,6
Warm C,3407,26,25,4,3,0,0.13003051,0.00021039549,6
Warm C,583,8,7,4,3,0,0.30297768,0.0005867204,6
Warm C,79020,531,530,4,3,0,0.132731,0.00052203157,6
Warm C,78202,528,527,4,3,1,0.25812158,0.0005894538,6
Warm C,333651,1969,1968,4,3,1,0.41482654,0.0005282007,6
Warm C,682087,4085,4084,4,3,0,0.6324517,0.000860635,6
Warm C,51267,338,337,4,3,0,0.25314036,0.00058605557,6
Warm C,101827,678,677,4,3,0,0.6359684,0.00095004967,6
Warm C,195150,1203,1202,4,3,0,0.36601838,0.00052315986,6
Warm C,673073,4042,4041,4,3,0,0.18537468,0.0004968731,6
Warm C,257333,1579,1578,4,3,0,0.15645371,0.0007339144,6
Warm C,916533,5539,5538,4,3,0,0.082684964,0.00032717158,6
Warm C,331227,1958,1957,4,3,0,0.3560594,0.0003713763,6
Warm C,115752,752,751,4,3,0,0.14527394,0.00048194863,6
Warm C,777570,4647,4646,4,3,0,0.09333703,0.00033794736,6
Warm C,342085,2015,2014,4,3,0,0.31007692,0.00068862585,6
Warm C,193355,1194,1193,4,3,0,0.13523173,0.00039517583,6
Cold,10127,73,72,8,7,0,0.42616904,0.0005387104,6
Cold,27782,195,194,8,7,1,0.5101686,0.00065066514,6
Cold,354634,2077,2076,8,7,0,0.4358573,0.00047996518,6
Cold,11790,92,91,8,7,0,0.3180758,0.00031795,6
Cold,342089,2015,2014,8,7,0,0.4383513,0.0003041581,6
Cold,376274,2195,2194,8,7,0,0.58183604,0.00041313563,6
Cold,807544,4834,4833,8,7,1,0.6209301,0.0008773292,6
Cold,171127,1088,1087,8,7,0,0.33735344,0.00046172988,6
Warm A,10127,73,72,8,7,0,0.2913053,0.00039620482,6
Warm A,27782,195,194,8,7,1,0.42461124,0.0005633747,6
Warm A,354634,2077,2076,8,7,0,0.34665155,0.00044526404,6
Warm A,11790,92,91,8,7,0,0.21473582,0.00044320323,6
Warm A,342089,2015,2014,8,7,0,0.3754858,0.00046833322,6
Warm A,376274,2195,2194,8,7,0,0.62049836,0.00061248074,6
Warm A,807544,4834,4833,8,7,1,0.25775412,0.0005675838,6
Warm A,171127,1088,1087,8,7,0,0.1686793,0.00052018504,6
Warm B,10127,73,72,8,7,0,0.2595066,0.0005440649,6
Warm B,27782,195,194,8,7,1,0.3572522,0.0007364937,6
Warm B,354634,2077,2076,8,7,0,0.30159035,0.0006041137,6
Warm B,11790,92,91,8,7,0,0.1113903,0.0006281201,6
Warm B,342089,2015,2014,8,7,0,0.3366827,0.00048908946,6
Warm B,376274,2195,2194,8,7,0,0.7343715,0.0011420426,6
Warm B,807544,4834,4833,8,7,1,0.09074692,0.00069607387,6
Warm B,171127,1088,1087,8,7,0,0.119171,0.0006745978,6
Warm C,10127,73,72,8,7,0,0.25454506,0.00063239655,6
Warm C,27782,195,194,8,7,1,0.32892254,0.00078228686,6
Warm C,354634,2077,2076,8,7,0,0.3117,0.000663948,6
Warm C,11790,92,91,8,7,0,0.1619696,0.00077250175,6
Warm C,342089,2015,2014,8,7,0,0.30891243,0.00054512994,6
Warm C,376274,2195,2194,8,7,0,0.6364691,0.0008042344,6
Warm C,807544,4834,4833,8,7,1,0.15082061,0.00090025255,6
Warm C,171127,1088,1087,8,7,0,0.13638638,0.00078723714,6
Cold,269604,1635,1634,9,8,0,0.42700648,0.00091839785,6
Cold,252138,1527,1526,9,8,0,0.115332395,0.0006010859,6
Cold,309201,1841,1840,9,8,0,0.152629,0.000601235,6
Cold,232647,1414,1413,9,8,1,0.53092253,0.0006939365,6
Cold,232082,1408,1407,9,8,0,0.21461911,0.00059398636,6
Cold,226910,1377,1376,9,8,0,0.251245,0.00054113683,6
Cold,200237,1230,1229,9,8,0,0.6719939,0.0010077449,6
Cold,267070,1624,1623,9,8,0,0.2708662,0.0004982465,6
Cold,190225,1181,1180,9,8,1,0.07133784,0.00051546656,6
Cold,171129,1088,1087,9,8,0,0.22134912,0.00077381695,6
Cold,342092,2015,2014,9,8,0,0.4843055,0.00051028264,6
Cold,154691,999,998,9,8,1,0.37949634,0.00036083613,6
Cold,157442,1012,1011,9,8,0,0.420951,0.00044191012,6
Cold,270673,1639,1638,9,8,0,0.5082461,0.0007223446,6
Cold,156431,1010,1009,9,8,0,0.08101789,0.0005765682,6
Cold,136191,881,880,9,8,0,0.28852406,0.00050042756,6
Cold,202266,1244,1243,9,8,0,0.24606372,0.00056974374,6
Cold,147256,949,948,9,8,0,0.39280894,0.0008003076,6
Cold,121822,785,784,9,8,1,0.4356413,0.00043241368,6
Cold,105788,699,698,9,8,0,0.3373078,0.0005602473,6
Cold,150347,970,969,9,8,0,0.43612012,0.00060222275,6
Cold,238485,1448,1447,9,8,0,0.40083328,0.0007169186,6
Cold,83754,550,549,9,8,0,0.40219235,0.0005275029,6
Cold,77075,524,523,9,8,0,0.61691153,0.0011733209,6
Cold,118936,770,769,9,8,0,0.23374929,0.00064248993,6
Cold,82610,549,548,9,8,0,0.6600712,0.0009155269,6
Cold,44139,302,301,9,8,0,0.1549365,0.00084894034,6
Cold,626421,3792,3791,9,8,0,0.6415784,0.0009468263,6
Cold,29000,199,198,9,8,0,0.44422773,0.00042807264,6
Cold,26034,185,184,9,8,0,0.58140326,0.00056819373,6
Cold,19745,149,148,9,8,0,0.48732027,0.0008545493,6
Cold,13218,103,102,9,8,1,0.74930125,0.0008053537,6
Cold,26930,192,191,9,8,0,0.23315741,0.0006987593,6
Cold,10128,73,72,9,8,0,0.34861436,0.00049885304,6
Cold,30320,204,203,9,8,0,0.49060562,0.0007895147,6
Cold,354635,2077,2076,9,8,0,0.34260687,0.00053472025,6
Cold,571741,3507,3506,9,8,0,0.1417151,0.0006400885,6
Cold,237502,1447,1446,9,8,0,0.28518394,0.00052862865,6
Cold,9649,65,64,9,8,1,0.8735648,0.0009552778,6
Cold,145667,937,936,9,8,1,0.7410095,0.001112488,6
Cold,621817,3768,3767,9,8,0,0.18706441,0.0006599734,6
Cold,331233,1958,1957,9,8,0,0.47861162,0.00077522517,6
Warm A,269604,1635,1634,9,8,0,0.35145307,0.0016750591,6
Warm A,252138,1527,1526,9,8,0,0.063650005,0.0005364238,6
Warm A,309201,1841,1840,9,8,0,0.09351244,0.00065943174,6
Warm A,232647,1414,1413,9,8,1,0.34663096,0.0013130462,6
Warm A,232082,1408,1407,9,8,0,0.11883869,0.0006991718,6
Warm A,226910,1377,1376,9,8,0,0.12555592,0.00079171604,6
Warm A,200237,1230,1229,9,8,0,0.48891905,0.001553248,6
Warm A,267070,1624,1623,9,8,0,0.153719,0.00081763533,6
Warm A,190225,1181,1180,9,8,1,0.036571477,0.00037876453,6
Warm A,171129,1088,1087,9,8,0,0.19631898,0.0005924215,6
Warm A,342092,2015,2014,9,8,0,0.26600885,0.0010727484,6
Warm A,154691,999,998,9,8,1,0.18547983,0.0009207363,6
Warm A,157442,1012,1011,9,8,0,0.25837353,0.00086598616,6
Warm A,270673,1639,1638,9,8,0,0.34378156,0.00095980807,6
Warm A,156431,1010,1009,9,8,0,0.04727341,0.0004615372,6
Warm A,136191,881,880,9,8,0,0.14178884,0.00086456497,6
Warm A,202266,1244,1243,9,8,0,0.14681274,0.0008263977,6
Warm A,147256,949,948,9,8,0,0.395944,0.0011124684,6
Warm A,121822,785,784,9,8,1,0.23563881,0.001043289,6
Warm A,105788,699,698,9,8,0,0.17273521,0.00081744645,6
Warm A,150347,970,969,9,8,0,0.2754868,0.0008252226,6
Warm A,238485,1448,1447,9,8,0,0.2853813,0.0012379566,6
Warm A,83754,550,549,9,8,0,0.29502758,0.00073815166,6
Warm A,77075,524,523,9,8,0,0.5501728,0.0020809504,6
Warm A,118936,770,769,9,8,0,0.13498156,0.0007984157,6
Warm A,82610,549,548,9,8,0,0.49642715,0.00096761575,6
Warm A,44139,302,301,9,8,0,0.118435554,0.0007261325,6
Warm A,626421,3792,3791,9,8,0,0.50067043,0.0012741109,6
Warm A,29000,199,198,9,8,0,0.2807344,0.0010002956,6
Warm A,26034,185,184,9,8,0,0.41317725,0.00093569583,6
Warm A,19745,149,148,9,8,0,0.28329805,0.0011823877,6
Warm A,13218,103,102,9,8,1,0.73575884,0.0011024904,6
Warm A,26930,192,191,9,8,0,0.13798286,0.00080874894,6
Warm A,10128,73,72,9,8,0,0.17109835,0.0008575712,6
Warm A,30320,204,203,9,8,0,0.43740103,0.001342949,6
Warm A,354635,2077,2076,9,8,0,0.1872931,0.0008769768,6
Warm A,571741,3507,3506,9,8,0,0.11164387,0.0006298995,6
Warm A,237502,1447,1446,9,8,0,0.14713101,0.00079763785,6
Warm A,9649,65,64,9,8,1,0.92658263,0.00087939686,6
Warm A,145667,937,936,9,8,1,0.57909864,0.0014440265,6
Warm A,621817,3768,3767,9,8,0,0.13996267,0.00075466733,6
Warm A,331233,1958,1957,9,8,0,0.3271943,0.0012109991,6
Warm B,269604,1635,1634,9,8,0,0.26496685,0.0014878162,6
Warm B,252138,1527,1526,9,8,0,0.04385041,0.0003867655,6
Warm B,309201,1841,1840,9,8,0,0.04128926,0.000386158,6
Warm B,232647,1414,1413,9,8,1,0.15821214,0.0010256738,6
Warm B,232082,1408,1407,9,8,0,0.066486426,0.0005617862,6
Warm B,226910,1377,1376,9,8,0,0.11582444,0.000600495,6
Warm B,200237,1230,1229,9,8,0,0.3500973,0.001696828,6
Warm B,267070,1624,1623,9,8,0,0.09020076,0.00063966477,6
Warm B,190225,1181,1180,9,8,1,0.023491584,0.00028152694,6
Warm B,171129,1088,1087,9,8,0,0.15820572,0.00062269164,6
Warm B,342092,2015,2014,9,8,0,0.15640754,0.0009619285,6
Warm B,154691,999,998,9,8,1,0.1097193,0.00092916517,6
Warm B,157442,1012,1011,9,8,0,0.19709241,0.0010061089,6
Warm B,270673,1639,1638,9,8,0,0.25017104,0.00069840206,6
Warm B,156431,1010,1009,9,8,0,0.02894442,0.00032814586,6
Warm B,136191,881,880,9,8,0,0.097074054,0.0006773266,6
Warm B,202266,1244,1243,9,8,0,0.09123073,0.0006175939,6
Warm B,147256,949,948,9,8,0,0.37822008,0.00097471266,6
Warm B,121822,785,784,9,8,1,0.16638264,0.0009726439,6
Warm B,105788,699,698,9,8,0,0.11722823,0.0007436027,6
Warm B,150347,970,969,9,8,0,0.13934027,0.0009903016,6
Warm B,238485,1448,1447,9,8,0,0.2592955,0.0012916755,6
Warm B,83754,550,549,9,8,0,0.20774062,0.0007482741,6
Warm B,77075,524,523,9,8,0,0.47587362,0.0022361213,6
Warm B,118936,770,769,9,8,0,0.06958383,0.00061175873,6
Warm B,82610,549,548,9,8,0,0.3657389,0.0012136368,6
Warm B,44139,302,301,9,8,0,0.06444702,0.00055541017,6
Warm B,626421,3792,3791,9,8,0,0.28788543,0.0011929891,6
Warm B,29000,199,198,9,8,0,0.20580655,0.0010842762,6
Warm B,26034,185,184,9,8,0,0.31241503,0.0009515208,6
Warm B,19745,149,148,9,8,0,0.22502439,0.0012443389,6
Warm B,13218,103,102,9,8,1,0.6030144,0.0009655299,6
Warm B,26930,192,191,9,8,0,0.096075915,0.00064874545,6
Warm B,10128,73,72,9,8,0,0.11083988,0.0007479168,6
Warm B,30320,204,203,9,8,0,0.3098025,0.0009087961,6
Warm B,354635,2077,2076,9,8,0,0.14244884,0.00076088967,6
Warm B,571741,3507,3506,9,8,0,0.08094,0.00056286756,6
Warm B,237502,1447,1446,9,8,0,0.082095094,0.00074226275,6
Warm B,9649,65,64,9,8,1,0.89898354,0.0011948652,6
Warm B,145667,937,936,9,8,1,0.44937706,0.0017394724,6
Warm B,621817,3768,3767,9,8,0,0.102556795,0.00071237714,6
Warm B,331233,1958,1957,9,8,0,0.22041486,0.0013053293,6
Warm C,269604,1635,1634,9,8,0,0.36570886,0.001774028,6
Warm C,252138,1527,1526,9,8,0,0.040102847,0.00034533202,6
Warm C,309201,1841,1840,9,8,0,0.04250698,0.00034908406,6
Warm C,232647,1414,1413,9,8,1,0.21179248,0.0011109753,6
Warm C,232082,1408,1407,9,8,0,0.062682055,0.0005062078,6
Warm C,226910,1377,1376,9,8,0,0.115494944,0.00062714645,6
Warm C,200237,1230,1229,9,8,0,0.49330834,0.0018435079,6
Warm C,267070,1624,1623,9,8,0,0.102092296,0.0006927976,6
Warm C,190225,1181,1180,9,8,1,0.018361887,0.00021360592,6
Warm C,171129,1088,1087,9,8,0,0.20753527,0.0006749423,6
Warm C,342092,2015,2014,9,8,0,0.1654761,0.0010666127,6
Warm C,154691,999,998,9,8,1,0.12101511,0.0009105733,6
Warm C,157442,1012,1011,9,8,0,0.2132486,0.0009935708,6
Warm C,270673,1639,1638,9,8,0,0.33914968,0.0006697297,6
Warm C,156431,1010,1009,9,8,0,0.032928504,0.0003157091,6
Warm C,136191,881,880,9,8,0,0.10015979,0.00068981876,6
Warm C,202266,1244,1243,9,8,0,0.13102166,0.0007403328,6
Warm C,147256,949,948,9,8,0,0.48992357,0.0013004967,6
Warm C,121822,785,784,9,8,1,0.15591316,0.0009388232,6
Warm C,105788,699,698,9,8,0,0.14563632,0.000799731,6
Warm C,150347,970,969,9,8,0,0.14589359,0.0010532906,6
Warm C,238485,1448,1447,9,8,0,0.35464826,0.0016434236,6
Warm C,83754,550,549,9,8,0,0.28218412,0.0006765619,6
Warm C,77075,524,523,9,8,0,0.61943465,0.0020145131,6
Warm C,118936,770,769,9,8,0,0.07024766,0.00058140774,6
Warm C,82610,549,548,9,8,0,0.4843267,0.0013646499,6
Warm C,44139,302,301,9,8,0,0.085037075,0.0005223606,6
Warm C,626421,3792,3791,9,8,0,0.33591175,0.0012277747,6
Warm C,29000,199,198,9,8,0,0.18778066,0.0011568366,6
Warm C,26034,185,184,9,8,0,0.40630555,0.0009922945,6
Warm C,19745,149,148,9,8,0,0.3284112,0.0013193096,6
Warm C,13218,103,102,9,8,1,0.68755555,0.0011321593,6
Warm C,26930,192,191,9,8,0,0.12464321,0.0006742028,6
Warm C,10128,73,72,9,8,0,0.14297651,0.0007315353,6
Warm C,30320,204,203,9,8,0,0.4062008,0.0011738505,6
Warm C,354635,2077,2076,9,8,0,0.20276113,0.00093380036,6
Warm C,571741,3507,3506,9,8,0,0.09443924,0.0006180629,6
Warm C,237502,1447,1446,9,8,0,0.08022664,0.0006729442,6
Warm C,9649,65,64,9,8,1,0.93221027,0.0007673237,6
Warm C,145667,937,936,9,8,1,0.56757337,0.0017045584,6
Warm C,621817,3768,3767,9,8,0,0.1317211,0.0008432767,6
Warm C,331233,1958,1957,9,8,0,0.23177783,0.0013186004,6
Cold,518880,3201,3200,12,11,0,0.82139784,0.0010207739,6
Cold,566441,3476,3475,12,11,0,0.31820652,0.00023424951,6
Cold,507330,3121,3120,12,11,0,0.46448335,0.00029207877,6
Cold,494433,3032,3031,12,11,1,0.9058478,0.0008119652,6
Cold,472823,2907,2906,12,11,1,0.38959333,0.0001032435,6
Cold,463541,2857,2856,12,11,0,0.34144422,0.00017784658,6
Cold,430185,2621,2620,12,11,1,0.36423597,0.00030812086,6
Cold,426593,2590,2589,12,11,0,0.49345303,0.00021463426,6
Cold,419918,2537,2536,12,11,0,0.36076185,0.00029256308,6
Cold,418907,2529,2528,12,11,0,0.61073965,0.000566378,6
Cold,414740,2496,2495,12,11,0,0.24674802,0.00029699464,6
Cold,400509,2383,2382,12,11,1,0.5573969,0.0005256136,6
Cold,399590,2378,2377,12,11,0,0.52842134,0.0002692335,6
Cold,397225,2352,2351,12,11,0,0.31283742,0.00059275,6
Cold,406811,2444,2443,12,11,1,0.42374054,0.00036794113,6
Cold,374353,2181,2180,12,11,0,0.46756062,0.00022142171,6
Cold,370564,2166,2165,12,11,0,0.70139414,0.0004754366,6
Cold,382533,2235,2234,12,11,1,0.73304015,0.0006546991,6
Cold,370052,2164,2163,12,11,0,0.6127257,0.00037122407,6
Cold,368651,2155,2154,12,11,1,0.9193061,0.0005618956,6
Cold,367554,2145,2144,12,11,1,0.84120077,0.00071418093,6
Cold,356051,2085,2084,12,11,0,0.77566546,0.0007517213,6
Cold,352237,2063,2062,12,11,0,0.36890116,0.00014701676,6
Cold,361866,2109,2108,12,11,0,0.29537353,0.00036293585,6
Cold,347028,2035,2034,12,11,0,0.5210061,0.00025850462,6
Cold,341775,2012,2011,12,11,0,0.19965069,0.0007340605,6
Cold,343743,2018,2017,12,11,0,0.28451815,0.00044510065,6
Cold,323527,1919,1918,12,11,1,0.7295573,0.00081659114,6
Cold,288718,1725,1724,12,11,0,0.7165239,0.00060258846,6
Cold,279792,1680,1679,12,11,0,0.6472485,0.0005306607,6
Cold,277937,1676,1675,12,11,0,0.5743414,0.0003184029,6
Cold,271552,1641,1640,12,11,0,0.4463186,0.00012388139,6
Cold,267660,1626,1625,12,11,0,0.633101,0.00066979945,6
Cold,262341,1600,1599,12,11,0,0.42919645,0.000137067,6
Cold,227297,1377,1376,12,11,0,0.29908615,0.00010844202,6
Cold,221842,1341,1340,12,11,1,0.7697084,0.0007815563,6
Cold,223733,1354,1353,12,11,0,0.48937467,0.00023344294,6
Cold,213056,1297,1296,12,11,0,0.43119308,0.00043254212,6
Cold,273200,1647,1646,12,11,1,0.46930256,0.00012662142,6
Cold,350371,2056,2055,12,11,0,0.69825983,0.00066920166,6
Cold,196692,1207,1206,12,11,0,0.14715679,0.00066830765,6
Cold,328581,1941,1940,12,11,1,0.35679486,0.0004085107,6
Cold,178335,1120,1119,12,11,0,0.7469969,0.0007691966,6
Cold,175083,1109,1108,12,11,0,0.23865849,0.0009727882,6
Cold,173816,1100,1099,12,11,0,0.18163736,0.00056153734,6
Cold,184107,1146,1145,12,11,0,0.3593081,0.00028756546,6
Cold,172969,1096,1095,12,11,0,0.27109197,0.0006453189,6
Cold,175728,1112,1111,12,11,0,0.5518762,0.000788446,6
Cold,272354,1645,1644,12,11,0,0.69855356,0.00072036305,6
Cold,158984,1016,1015,12,11,0,0.39223394,0.000619806,6
Cold,159396,1017,1016,12,11,1,0.43974495,0.00025575396,6
Cold,342738,2015,2014,12,11,1,0.49826548,0.00017910276,6
Cold,150224,967,966,12,11,0,0.5529023,0.00045931234,6
Cold,221571,1340,1339,12,11,0,0.19284028,0.00046712687,6
Cold,157168,1010,1009,12,11,0,0.19403756,0.00077881996,6
Cold,136863,881,880,12,11,0,0.44099975,0.00025902555,6
Cold,134539,869,868,12,11,0,0.6771529,0.00059183687,6
Cold,138717,889,888,12,11,0,0.1436412,0.0006550605,6
Cold,125621,808,807,12,11,0,0.5240081,0.00031350277,6
Cold,124319,800,799,12,11,1,0.56926876,0.00043625184,6
Cold,299780,1778,1777,12,11,0,0.67136216,0.00089068623,6
Cold,106279,699,698,12,11,0,0.47471225,0.00017053286,6
Cold,109417,714,713,12,11,0,0.88379693,0.0006833063,6
Cold,99032,660,659,12,11,0,0.20947225,0.00059855625,6
Cold,83447,549,548,12,11,0,0.7086311,0.00071939314,6
Cold,81869,543,542,12,11,1,0.8574236,0.0007906412,6
Cold,87116,569,568,12,11,0,0.6248028,0.0004867191,6
Cold,65535,438,437,12,11,0,0.6235178,0.0005365631,6
Cold,47988,321,320,12,11,0,0.5187786,0.00020425067,6
Cold,44608,302,301,12,11,0,0.3520914,0.00069943425,6
Cold,36561,245,244,12,11,0,0.05547459,0.00043539246,6
Cold,337189,1983,1982,12,11,0,0.82605475,0.0009821312,6
Cold,30939,207,206,12,11,0,0.52203274,0.0003357568,6
Cold,235202,1425,1424,12,11,0,0.6994231,0.00065754366,6
Cold,29930,202,201,12,11,0,0.4956138,0.00019811175,6
Cold,99891,667,666,12,11,0,0.5722092,0.00045637757,6
Cold,219298,1329,1328,12,11,0,0.5319358,0.0003409034,6
Cold,192765,1186,1185,12,11,1,0.78432626,0.00083976454,6
Cold,14568,117,116,12,11,0,0.48641193,0.00028447065,6
Cold,801496,4802,4801,12,11,1,0.7292525,0.0009965604,6
Cold,120569,777,776,12,11,1,0.06320853,0.00041247046,6
Cold,234302,1422,1421,12,11,0,0.21086465,0.0004951505,6
Cold,696653,4169,4168,12,11,0,0.39078328,0.00024748073,6
Cold,585038,3571,3570,12,11,0,0.63186467,0.00044433007,6
Cold,119472,770,769,12,11,0,0.3592188,0.0003709737,6
Cold,238198,1447,1446,12,11,0,0.42072967,0.00044170374,6
Cold,371109,2168,2167,12,11,1,0.70261055,0.00052019407,6
Cold,249939,1505,1504,12,11,0,0.50664043,0.0003023377,6
Cold,28264,195,194,12,11,0,0.5934563,0.00044322148,6
Cold,102545,678,677,12,11,0,0.63885266,0.00060067215,6
Cold,35095,237,236,12,11,0,0.54653937,0.00043753433,6
Cold,11645,90,89,12,11,0,0.32863665,0.00041660183,6
Cold,79664,531,530,12,11,0,0.37716603,0.000105692285,6
Cold,456575,2810,2809,12,11,0,0.487608,0.0003880121,6
Cold,891648,5387,5386,12,11,0,0.288656,0.00035454534,6
Cold,474010,2909,2908,12,11,0,0.6151051,0.0003958478,6
Cold,718660,4305,4304,12,11,1,0.60117847,0.0007477698,6
Cold,63286,424,423,12,11,0,0.60580635,0.00057165656,6
Cold,821610,4940,4939,12,11,1,0.42408526,0.00019633266,6
Cold,160350,1019,1018,12,11,0,0.19807686,0.00068816467,6
Warm A,518880,3201,3200,12,11,0,0.13069335,0.0012138713,6
Warm A,566441,3476,3475,12,11,0,0.06765417,0.00027691157,6
Warm A,507330,3121,3120,12,11,0,0.14272884,0.0005744565,6
Warm A,494433,3032,3031,12,11,1,0.6620884,0.0032185393,6
Warm A,472823,2907,2906,12,11,1,0.26829004,0.00045523685,6
Warm A,463541,2857,2856,12,11,0,0.061958347,0.0002170147,6
Warm A,430185,2621,2620,12,11,1,0.12267206,0.00032829665,6
Warm A,426593,2590,2589,12,11,0,0.057822634,0.0002712146,6
Warm A,419918,2537,2536,12,11,0,0.041732106,0.00018753804,6
Warm A,418907,2529,2528,12,11,0,0.28661716,0.0009850379,6
Warm A,414740,2496,2495,12,11,0,0.036573086,0.00017524004,6
Warm A,400509,2383,2382,12,11,1,0.11752155,0.00050164986,6
Warm A,399590,2378,2377,12,11,0,0.16701816,0.0005552304,6
Warm A,397225,2352,2351,12,11,0,0.0361598,0.00020766658,6
Warm A,406811,2444,2443,12,11,1,0.088835455,0.00033788974,6
Warm A,374353,2181,2180,12,11,0,0.09975567,0.00033455255,6
Warm A,370564,2166,2165,12,11,0,0.27551654,0.000856076,6
Warm A,382533,2235,2234,12,11,1,0.41628727,0.0011900702,6
Warm A,370052,2164,2163,12,11,0,0.3739586,0.001672636,6
Warm A,368651,2155,2154,12,11,1,0.65911263,0.0023055384,6
Warm A,367554,2145,2144,12,11,1,0.31910953,0.0011492887,6
Warm A,356051,2085,2084,12,11,0,0.303475,0.000962081,6
Warm A,352237,2063,2062,12,11,0,0.10516309,0.0003415028,6
Warm A,361866,2109,2108,12,11,0,0.047529254,0.00024634216,6
Warm A,347028,2035,2034,12,11,0,0.09544644,0.00028537156,6
Warm A,341775,2012,2011,12,11,0,0.021566214,0.00012965604,6
Warm A,343743,2018,2017,12,11,0,0.06725421,0.00030357426,6
Warm A,323527,1919,1918,12,11,1,0.31161448,0.0010227115,6
Warm A,288718,1725,1724,12,11,0,0.3177431,0.0009111787,6
Warm A,279792,1680,1679,12,11,0,0.31429768,0.0012217358,6
Warm A,277937,1676,1675,12,11,0,0.1666606,0.0007186666,6
Warm A,271552,1641,1640,12,11,0,0.0817962,0.0002993785,6
Warm A,267660,1626,1625,12,11,0,0.16916268,0.00041014128,6
Warm A,262341,1600,1599,12,11,0,0.08399063,0.00027147247,6
Warm A,227297,1377,1376,12,11,0,0.06249621,0.00026413688,6
Warm A,221842,1341,1340,12,11,1,0.47009555,0.0011381733,6
Warm A,223733,1354,1353,12,11,0,0.181991,0.0006451167,6
Warm A,213056,1297,1296,12,11,0,0.05518341,0.00022543606,6
Warm A,273200,1647,1646,12,11,1,0.056472287,0.00023361815,6
Warm A,350371,2056,2055,12,11,0,0.1895382,0.00077802193,6
Warm A,196692,1207,1206,12,11,0,0.017941296,0.000111998226,6
Warm A,328581,1941,1940,12,11,1,0.121578515,0.0004238605,6
Warm A,178335,1120,1119,12,11,0,0.1516769,0.0004804177,6
Warm A,175083,1109,1108,12,11,0,0.018131414,0.00011032378,6
Warm A,173816,1100,1099,12,11,0,0.022256186,0.00013726455,6
Warm A,184107,1146,1145,12,11,0,0.048861798,0.0002404792,6
Warm A,172969,1096,1095,12,11,0,0.03327868,0.00016079227,6
Warm A,175728,1112,1111,12,11,0,0.045520768,0.00023145336,6
Warm A,272354,1645,1644,12,11,0,0.3624476,0.0012832265,6
Warm A,158984,1016,1015,12,11,0,0.059997767,0.00025385886,6
Warm A,159396,1017,1016,12,11,1,0.20104052,0.0008242361,6
Warm A,342738,2015,2014,12,11,1,0.19309872,0.0005175665,6
Warm A,150224,967,966,12,11,0,0.12207816,0.00033152025,6
Warm A,221571,1340,1339,12,11,0,0.027570628,0.00013855749,6
Warm A,157168,1010,1009,12,11,0,0.017785067,0.000115585455,6
Warm A,136863,881,880,12,11,0,0.09384843,0.00038955433,6
Warm A,134539,869,868,12,11,0,0.2197386,0.00070106325,6
Warm A,138717,889,888,12,11,0,0.01919345,0.000121548546,6
Warm A,125621,808,807,12,11,0,0.16160052,0.00044666353,6
Warm A,124319,800,799,12,11,1,0.28443107,0.00088515016,6
Warm A,299780,1778,1777,12,11,0,0.16787134,0.00094431755,6
Warm A,106279,699,698,12,11,0,0.10967376,0.000279234,6
Warm A,109417,714,713,12,11,0,0.5523494,0.0022649604,6
Warm A,99032,660,659,12,11,0,0.026045399,0.00013452522,6
Warm A,83447,549,548,12,11,0,0.28677896,0.0008851585,6
Warm A,81869,543,542,12,11,1,0.6221133,0.0018195815,6
Warm A,87116,569,568,12,11,0,0.17314081,0.0005304688,6
Warm A,65535,438,437,12,11,0,0.17956857,0.00046070243,6
Warm A,47988,321,320,12,11,0,0.095207326,0.0003162802,6
Warm A,44608,302,301,12,11,0,0.02401135,0.00013327341,6
Warm A,36561,245,244,12,11,0,0.008039267,6.8770656e-05,6
Warm A,337189,1983,1982,12,11,0,0.21198614,0.0013936142,6
Warm A,30939,207,206,12,11,0,0.078301646,0.00027207722,6
Warm A,235202,1425,1424,12,11,0,0.12505849,0.00027255036,6
Warm A,29930,202,201,12,11,0,0.14512844,0.00037904282,6
