phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,238479,1448,1447,4,3,1,0.6159236,0.0013295792,6
Warm C,81385,543,542,4,3,0,0.6705365,0.0018694535,6
Warm C,70590,476,475,4,3,1,0.544566,0.0014881477,6
Warm C,70020,474,473,4,3,0,0.32273722,0.0011442093,6
Warm C,251028,1516,1515,4,3,0,0.18331814,0.00072136964,6
Warm C,52405,346,345,4,3,0,0.8752071,0.0016816892,6
Warm C,48112,323,322,4,3,0,0.19465815,0.00061338325,6
Warm C,132192,855,854,4,3,0,0.18096767,0.00061195757,6
Warm C,695668,4169,4168,4,3,0,0.25822636,0.0008770805,6
Warm C,537655,3312,3311,4,3,0,0.13614361,0.0007572044,6
Warm C,31668,216,215,4,3,0,0.11231231,0.0005597273,6
Warm C,33269,225,224,4,3,0,0.11042309,0.00056118995,6
Warm C,30174,203,202,4,3,0,0.06319195,0.00046500674,6
Warm C,28999,199,198,4,3,0,0.23583364,0.0008329641,6
Warm C,26218,187,186,4,3,1,0.5241243,0.002619505,6
Warm C,21103,155,154,4,3,0,0.25420436,0.00071357464,6
Warm C,49051,329,328,4,3,0,0.12464916,0.0005243941,6
Warm C,3407,26,25,4,3,0,0.10550692,0.0005229249,6
Warm C,583,8,7,4,3,0,0.33022174,0.0009593937,6
Warm C,79020,531,530,4,3,0,0.16178054,0.0007092696,6
Warm C,78202,528,527,4,3,1,0.23598747,0.0009990566,6
Warm C,333651,1969,1968,4,3,1,0.5199432,0.0011921418,6
Warm C,682087,4085,4084,4,3,0,0.5571727,0.0013478933,6
Warm C,51267,338,337,4,3,0,0.38874725,0.0015400561,6
Warm C,101827,678,677,4,3,0,0.67319584,0.0015281283,6
Warm C,195150,1203,1202,4,3,0,0.4714919,0.0014555387,6
Warm C,673073,4042,4041,4,3,0,0.1942992,0.0006618407,6
Warm C,257333,1579,1578,4,3,0,0.40070796,0.0011884803,6
Warm C,916533,5539,5538,4,3,0,0.10852244,0.0005524455,6
Warm C,331227,1958,1957,4,3,0,0.3372644,0.0007424839,6
Warm C,115752,752,751,4,3,0,0.13795964,0.0007545823,6
Warm C,777570,4647,4646,4,3,0,0.1279654,0.0005082678,6
Warm C,342085,2015,2014,4,3,0,0.322624,0.00070484914,6
Warm C,193355,1194,1193,4,3,0,0.16658305,0.00067575165,6
Cold,10127,73,72,8,7,0,0.40389013,0.0007437626,6
Cold,27782,195,194,8,7,1,0.618381,0.0015349765,6
Cold,354634,2077,2076,8,7,0,0.33828712,0.0006531138,6
Cold,11790,92,91,8,7,0,0.33140862,0.0004702414,6
Cold,342089,2015,2014,8,7,0,0.4233185,0.00071736495,6
Cold,376274,2195,2194,8,7,0,0.5786462,0.00023759482,6
Cold,807544,4834,4833,8,7,1,0.5385497,0.0009032832,6
Cold,171127,1088,1087,8,7,0,0.3056405,0.00084880483,6
Warm A,10127,73,72,8,7,0,0.3176079,0.0008853105,6
Warm A,27782,195,194,8,7,1,0.6285643,0.0020401962,6
Warm A,354634,2077,2076,8,7,0,0.2540455,0.00071742665,6
Warm A,11790,92,91,8,7,0,0.17259558,0.0009963079,6
Warm A,342089,2015,2014,8,7,0,0.385124,0.00057496293,6
Warm A,376274,2195,2194,8,7,0,0.6332031,0.0009214507,6
Warm A,807544,4834,4833,8,7,1,0.38518533,0.0005901258,6
Warm A,171127,1088,1087,8,7,0,0.21053182,0.0009884727,6
Warm B,10127,73,72,8,7,0,0.15991285,0.0012135418,6
Warm B,27782,195,194,8,7,1,0.47695625,0.0017225858,6
Warm B,354634,2077,2076,8,7,0,0.12955472,0.00083064847,6
Warm B,11790,92,91,8,7,0,0.08930051,0.0009525552,6
Warm B,342089,2015,2014,8,7,0,0.28706315,0.00079179456,6
Warm B,376274,2195,2194,8,7,0,0.45686948,0.0013059453,6
Warm B,807544,4834,4833,8,7,1,0.3232727,0.00092405285,6
Warm B,171127,1088,1087,8,7,0,0.14639466,0.0009473226,6
Warm C,10127,73,72,8,7,0,0.23606543,0.001069226,6
Warm C,27782,195,194,8,7,1,0.576657,0.0025498131,6
Warm C,354634,2077,2076,8,7,0,0.14194028,0.0008170798,6
Warm C,11790,92,91,8,7,0,0.097390346,0.0009500095,6
Warm C,342089,2015,2014,8,7,0,0.32827944,0.0004940965,6
Warm C,376274,2195,2194,8,7,0,0.6479488,0.0014164477,6
Warm C,807544,4834,4833,8,7,1,0.41449806,0.0005779942,6
Warm C,171127,1088,1087,8,7,0,0.19057067,0.0009348032,6
Cold,269604,1635,1634,9,8,0,0.50641876,0.0008756713,6
Cold,252138,1527,1526,9,8,0,0.09112983,0.00045493277,6
Cold,309201,1841,1840,9,8,0,0.079785265,0.0004241419,6
Cold,232647,1414,1413,9,8,1,0.6358093,0.00063944416,6
Cold,232082,1408,1407,9,8,0,0.18012953,0.00041420842,6
Cold,226910,1377,1376,9,8,0,0.1932118,0.00035712653,6
Cold,200237,1230,1229,9,8,0,0.6025544,0.00076427974,6
Cold,267070,1624,1623,9,8,0,0.25973988,0.0003900157,6
Cold,190225,1181,1180,9,8,1,0.10292196,0.00034954882,6
Cold,171129,1088,1087,9,8,0,0.2252491,0.0006085501,6
Cold,342092,2015,2014,9,8,0,0.50681573,0.00020061289,6
Cold,154691,999,998,9,8,1,0.42397282,0.00048383453,6
Cold,157442,1012,1011,9,8,0,0.38271785,0.00031597022,6
Cold,270673,1639,1638,9,8,0,0.49875185,0.00057631003,6
Cold,156431,1010,1009,9,8,0,0.054673027,0.00032553534,6
Cold,136191,881,880,9,8,0,0.19832432,0.0004359243,6
Cold,202266,1244,1243,9,8,0,0.1886124,0.0006511705,6
Cold,147256,949,948,9,8,0,0.32335436,0.00050359045,6
Cold,121822,785,784,9,8,1,0.47823262,0.000112691436,6
Cold,105788,699,698,9,8,0,0.22483571,0.0004622513,6
Cold,150347,970,969,9,8,0,0.39850497,0.0003767324,6
Cold,238485,1448,1447,9,8,0,0.60819155,0.0005780182,6
Cold,83754,550,549,9,8,0,0.4943451,0.00018328158,6
Cold,77075,524,523,9,8,0,0.46655095,0.00074631255,6
Cold,118936,770,769,9,8,0,0.28259745,0.00037447806,6
Cold,82610,549,548,9,8,0,0.6648204,0.00051607937,6
Cold,44139,302,301,9,8,0,0.15569243,0.00047611506,6
Cold,626421,3792,3791,9,8,0,0.5553771,0.0006484582,6
Cold,29000,199,198,9,8,0,0.5808615,0.0003683687,6
Cold,26034,185,184,9,8,0,0.5583069,0.00021701762,6
Cold,19745,149,148,9,8,0,0.51967114,0.00090963516,6
Cold,13218,103,102,9,8,1,0.84376127,0.0006214886,6
Cold,26930,192,191,9,8,0,0.15100874,0.00041289584,6
Cold,10128,73,72,9,8,0,0.45634094,0.0002296464,6
Cold,30320,204,203,9,8,0,0.34664297,0.00032468577,6
Cold,354635,2077,2076,9,8,0,0.28991166,0.00044100554,6
Cold,571741,3507,3506,9,8,0,0.12847391,0.00043797158,6
Cold,237502,1447,1446,9,8,0,0.289712,0.00034182786,6
Cold,9649,65,64,9,8,1,0.8420636,0.00056644436,6
Cold,145667,937,936,9,8,1,0.6897297,0.00092134724,6
Cold,621817,3768,3767,9,8,0,0.19101648,0.00039564003,6
Cold,331233,1958,1957,9,8,0,0.29064265,0.00028650634,6
Warm A,269604,1635,1634,9,8,0,0.46096715,0.0009354692,6
Warm A,252138,1527,1526,9,8,0,0.04123275,0.00023394769,6
Warm A,309201,1841,1840,9,8,0,0.050288614,0.00024888822,6
Warm A,232647,1414,1413,9,8,1,0.5266339,0.00070037285,6
Warm A,232082,1408,1407,9,8,0,0.11016446,0.00032756085,6
Warm A,226910,1377,1376,9,8,0,0.09832841,0.00025754364,6
Warm A,200237,1230,1229,9,8,0,0.542346,0.001095033,6
Warm A,267070,1624,1623,9,8,0,0.12764142,0.00033313106,6
Warm A,190225,1181,1180,9,8,1,0.041673053,0.00017933307,6
Warm A,171129,1088,1087,9,8,0,0.18531026,0.0004417109,6
Warm A,342092,2015,2014,9,8,0,0.31177613,0.0005869484,6
Warm A,154691,999,998,9,8,1,0.2683525,0.0004679065,6
Warm A,157442,1012,1011,9,8,0,0.2389971,0.00043685266,6
Warm A,270673,1639,1638,9,8,0,0.36146495,0.0006779337,6
Warm A,156431,1010,1009,9,8,0,0.02658303,0.00016728339,6
Warm A,136191,881,880,9,8,0,0.095332496,0.00027229736,6
Warm A,202266,1244,1243,9,8,0,0.12824968,0.0004853147,6
Warm A,147256,949,948,9,8,0,0.24671447,0.00038476964,6
Warm A,121822,785,784,9,8,1,0.30850315,0.0007832512,6
Warm A,105788,699,698,9,8,0,0.1468155,0.00035031975,6
Warm A,150347,970,969,9,8,0,0.28936484,0.00037548263,6
Warm A,238485,1448,1447,9,8,0,0.56700426,0.0004898991,6
Warm A,83754,550,549,9,8,0,0.4218309,0.00030462228,6
Warm A,77075,524,523,9,8,0,0.35728082,0.00031161637,6
Warm A,118936,770,769,9,8,0,0.14540277,0.00028613192,6
Warm A,82610,549,548,9,8,0,0.6063492,0.000935949,6
Warm A,44139,302,301,9,8,0,0.08654667,0.00032773605,6
Warm A,626421,3792,3791,9,8,0,0.48322204,0.00045874342,6
Warm A,29000,199,198,9,8,0,0.4323708,0.0011310615,6
Warm A,26034,185,184,9,8,0,0.5406641,0.0005302691,6
Warm A,19745,149,148,9,8,0,0.4310154,0.0008220808,6
Warm A,13218,103,102,9,8,1,0.84422547,0.0009077023,6
Warm A,26930,192,191,9,8,0,0.08838452,0.00029039237,6
Warm A,10128,73,72,9,8,0,0.30692986,0.00046547747,6
Warm A,30320,204,203,9,8,0,0.21539563,0.00037503606,6
Warm A,354635,2077,2076,9,8,0,0.22502773,0.00030531382,6
Warm A,571741,3507,3506,9,8,0,0.07336009,0.00028196973,6
Warm A,237502,1447,1446,9,8,0,0.19135441,0.0003206044,6
Warm A,9649,65,64,9,8,1,0.8344374,0.0009062773,6
Warm A,145667,937,936,9,8,1,0.60079753,0.0008804274,6
Warm A,621817,3768,3767,9,8,0,0.14309506,0.00038935925,6
Warm A,331233,1958,1957,9,8,0,0.21521915,0.00032473574,6
Warm B,269604,1635,1634,9,8,0,0.31926915,0.0010362962,6
Warm B,252138,1527,1526,9,8,0,0.021993928,0.0001462858,6
Warm B,309201,1841,1840,9,8,0,0.02727818,0.00016402676,6
Warm B,232647,1414,1413,9,8,1,0.4248115,0.0010008982,6
Warm B,232082,1408,1407,9,8,0,0.07002931,0.00025248269,6
Warm B,226910,1377,1376,9,8,0,0.04713509,0.00022693403,6
Warm B,200237,1230,1229,9,8,0,0.41719666,0.0013364328,6
Warm B,267070,1624,1623,9,8,0,0.07325519,0.00031763935,6
Warm B,190225,1181,1180,9,8,1,0.01871145,0.00012621013,6
Warm B,171129,1088,1087,9,8,0,0.13600199,0.00034879288,6
Warm B,342092,2015,2014,9,8,0,0.1962866,0.00055431953,6
Warm B,154691,999,998,9,8,1,0.19028713,0.00045057366,6
Warm B,157442,1012,1011,9,8,0,0.21013032,0.000433695,6
Warm B,270673,1639,1638,9,8,0,0.3040515,0.00064205745,6
Warm B,156431,1010,1009,9,8,0,0.013637313,0.00010071295,6
Warm B,136191,881,880,9,8,0,0.046441708,0.00023880096,6
Warm B,202266,1244,1243,9,8,0,0.080009244,0.00038345638,6
Warm B,147256,949,948,9,8,0,0.21785478,0.00040028032,6
Warm B,121822,785,784,9,8,1,0.14741646,0.0007795086,6
Warm B,105788,699,698,9,8,0,0.08663789,0.00033341616,6
Warm B,150347,970,969,9,8,0,0.21152413,0.0004358392,6
Warm B,238485,1448,1447,9,8,0,0.5451731,0.0005919359,6
Warm B,83754,550,549,9,8,0,0.35747373,0.0005296288,6
Warm B,77075,524,523,9,8,0,0.2373354,0.0006413224,6
Warm B,118936,770,769,9,8,0,0.080057606,0.00028392673,6
Warm B,82610,549,548,9,8,0,0.58261967,0.0011347092,6
Warm B,44139,302,301,9,8,0,0.053766113,0.0002506158,6
Warm B,626421,3792,3791,9,8,0,0.4124254,0.00082948676,6
Warm B,29000,199,198,9,8,0,0.2496463,0.0009971752,6
Warm B,26034,185,184,9,8,0,0.5009559,0.00094569626,6
Warm B,19745,149,148,9,8,0,0.37385824,0.00094637816,6
Warm B,13218,103,102,9,8,1,0.8310798,0.0016824707,6
Warm B,26930,192,191,9,8,0,0.049031135,0.00023707419,6
Warm B,10128,73,72,9,8,0,0.2033227,0.00057322957,6
Warm B,30320,204,203,9,8,0,0.17003144,0.00039370006,6
Warm B,354635,2077,2076,9,8,0,0.14350067,0.00036007006,6
Warm B,571741,3507,3506,9,8,0,0.056281414,0.00022982394,6
Warm B,237502,1447,1446,9,8,0,0.10589012,0.0003574959,6
Warm B,9649,65,64,9,8,1,0.8556202,0.0010194195,6
Warm B,145667,937,936,9,8,1,0.59116906,0.0014484896,6
Warm B,621817,3768,3767,9,8,0,0.10500148,0.0003242284,6
Warm B,331233,1958,1957,9,8,0,0.20738141,0.00041435013,6
Warm C,269604,1635,1634,9,8,0,0.2821566,0.0009637819,6
Warm C,252138,1527,1526,9,8,0,0.013595339,9.8514836e-05,6
Warm C,309201,1841,1840,9,8,0,0.017398873,0.00011812769,6
Warm C,232647,1414,1413,9,8,1,0.39344338,0.0011632998,6
Warm C,232082,1408,1407,9,8,0,0.0503896,0.0002365743,6
Warm C,226910,1377,1376,9,8,0,0.027913129,0.00017722978,6
Warm C,200237,1230,1229,9,8,0,0.360747,0.0012709365,6
Warm C,267070,1624,1623,9,8,0,0.049061418,0.00028596033,6
Warm C,190225,1181,1180,9,8,1,0.011241883,8.3358405e-05,6
Warm C,171129,1088,1087,9,8,0,0.11719195,0.00037809685,6
Warm C,342092,2015,2014,9,8,0,0.15571447,0.00065426,6
Warm C,154691,999,998,9,8,1,0.17047007,0.0006115027,6
Warm C,157442,1012,1011,9,8,0,0.16665943,0.0006297822,6
Warm C,270673,1639,1638,9,8,0,0.27375165,0.0007907948,6
Warm C,156431,1010,1009,9,8,0,0.008403998,6.861714e-05,6
Warm C,136191,881,880,9,8,0,0.024662323,0.00017807622,6
Warm C,202266,1244,1243,9,8,0,0.06348493,0.00038911335,6
Warm C,147256,949,948,9,8,0,0.19174546,0.0005967799,6
Warm C,121822,785,784,9,8,1,0.0780878,0.00051542156,6
Warm C,105788,699,698,9,8,0,0.056657355,0.00032630467,6
Warm C,150347,970,969,9,8,0,0.159669,0.00056501245,6
Warm C,238485,1448,1447,9,8,0,0.5313898,0.001003522,6
Warm C,83754,550,549,9,8,0,0.29041955,0.0007333415,6
Warm C,77075,524,523,9,8,0,0.19921012,0.00086972496,6
Warm C,118936,770,769,9,8,0,0.05910791,0.0002842655,6
Warm C,82610,549,548,9,8,0,0.57115024,0.001175502,6
Warm C,44139,302,301,9,8,0,0.036096036,0.00021127409,6
Warm C,626421,3792,3791,9,8,0,0.38570496,0.0008468248,6
Warm C,29000,199,198,9,8,0,0.17966306,0.00081763463,6
Warm C,26034,185,184,9,8,0,0.48316577,0.0010769654,6
Warm C,19745,149,148,9,8,0,0.35063592,0.0010977539,6
Warm C,13218,103,102,9,8,1,0.814343,0.0016625491,6
Warm C,26930,192,191,9,8,0,0.03500412,0.0002039106,6
Warm C,10128,73,72,9,8,0,0.15692864,0.0006537653,6
Warm C,30320,204,203,9,8,0,0.13559772,0.000568291,6
Warm C,354635,2077,2076,9,8,0,0.114214,0.00046256374,6
Warm C,571741,3507,3506,9,8,0,0.05014875,0.00021876273,6
Warm C,237502,1447,1446,9,8,0,0.08273921,0.00039268567,6
Warm C,9649,65,64,9,8,1,0.84781855,0.0009423747,6
Warm C,145667,937,936,9,8,1,0.5676641,0.0013601546,6
Warm C,621817,3768,3767,9,8,0,0.09478683,0.00041177214,6
Warm C,331233,1958,1957,9,8,0,0.19417484,0.0005723016,6
Cold,518880,3201,3200,12,11,0,0.75239486,0.0010912669,6
Cold,566441,3476,3475,12,11,0,0.39395997,0.00040408722,6
Cold,507330,3121,3120,12,11,0,0.57803184,0.00025023273,6
Cold,494433,3032,3031,12,11,1,0.84507567,0.000827297,6
Cold,472823,2907,2906,12,11,1,0.39122513,0.0004358802,6
Cold,463541,2857,2856,12,11,0,0.394667,0.0005174521,6
Cold,430185,2621,2620,12,11,1,0.3233861,0.0003758826,6
Cold,426593,2590,2589,12,11,0,0.60185623,0.00047672,6
Cold,419918,2537,2536,12,11,0,0.20541222,0.0008179566,6
Cold,418907,2529,2528,12,11,0,0.58769363,0.00030892223,6
Cold,414740,2496,2495,12,11,0,0.15831877,0.0006469683,6
Cold,400509,2383,2382,12,11,1,0.53228587,0.00048024693,6
Cold,399590,2378,2377,12,11,0,0.5073593,0.00022920349,6
Cold,397225,2352,2351,12,11,0,0.38418695,0.0003713478,6
Cold,406811,2444,2443,12,11,1,0.54257107,0.0005339096,6
Cold,374353,2181,2180,12,11,0,0.49904716,0.0002835032,6
Cold,370564,2166,2165,12,11,0,0.73903394,0.00076403626,6
Cold,382533,2235,2234,12,11,1,0.5710128,0.00016179045,6
Cold,370052,2164,2163,12,11,0,0.6110744,0.00045042316,6
Cold,368651,2155,2154,12,11,1,0.85904473,0.0006435253,6
Cold,367554,2145,2144,12,11,1,0.7966652,0.0010087232,6
Cold,356051,2085,2084,12,11,0,0.6504952,0.0003153031,6
Cold,352237,2063,2062,12,11,0,0.42902637,0.00022789206,6
Cold,361866,2109,2108,12,11,0,0.21689703,0.0007174309,6
Cold,347028,2035,2034,12,11,0,0.53735435,0.00041164242,6
Cold,341775,2012,2011,12,11,0,0.21104445,0.0005300252,6
Cold,343743,2018,2017,12,11,0,0.41045448,0.00039876433,6
Cold,323527,1919,1918,12,11,1,0.573157,0.00017231058,6
Cold,288718,1725,1724,12,11,0,0.66487443,0.00046536187,6
Cold,279792,1680,1679,12,11,0,0.649247,0.000658657,6
Cold,277937,1676,1675,12,11,0,0.683435,0.00071522826,6
Cold,271552,1641,1640,12,11,0,0.40912738,0.00016451538,6
Cold,267660,1626,1625,12,11,0,0.55051166,0.0001447083,6
Cold,262341,1600,1599,12,11,0,0.46448088,0.00020057854,6
Cold,227297,1377,1376,12,11,0,0.27554166,0.0005023903,6
Cold,221842,1341,1340,12,11,1,0.72391397,0.00089439773,6
Cold,223733,1354,1353,12,11,0,0.53814834,0.00036724185,6
Cold,213056,1297,1296,12,11,0,0.32383963,0.00040407715,6
Cold,273200,1647,1646,12,11,1,0.5509777,0.00061936956,6
Cold,350371,2056,2055,12,11,0,0.7785325,0.0008701962,6
Cold,196692,1207,1206,12,11,0,0.116292894,0.0004939189,6
Cold,328581,1941,1940,12,11,1,0.40916857,0.00020275556,6
Cold,178335,1120,1119,12,11,0,0.66651803,0.0007618328,6
Cold,175083,1109,1108,12,11,0,0.34351,0.0005875521,6
Cold,173816,1100,1099,12,11,0,0.17981659,0.0006777659,6
Cold,184107,1146,1145,12,11,0,0.31226817,0.0007162148,6
Cold,172969,1096,1095,12,11,0,0.30960992,0.0006162923,6
Cold,175728,1112,1111,12,11,0,0.36553386,0.0002117512,6
Cold,272354,1645,1644,12,11,0,0.7801035,0.0006388567,6
Cold,158984,1016,1015,12,11,0,0.50771177,0.00067007355,6
Cold,159396,1017,1016,12,11,1,0.47860977,0.00035594933,6
Cold,342738,2015,2014,12,11,1,0.51420856,0.00012701345,6
Cold,150224,967,966,12,11,0,0.47322044,0.00025791308,6
Cold,221571,1340,1339,12,11,0,0.20390858,0.00058569765,6
Cold,157168,1010,1009,12,11,0,0.123925954,0.0006226915,6
Cold,136863,881,880,12,11,0,0.35608163,0.00028805676,6
Cold,134539,869,868,12,11,0,0.71851605,0.00085678743,6
Cold,138717,889,888,12,11,0,0.19642222,0.00038374303,6
Cold,125621,808,807,12,11,0,0.57585555,0.00023719287,6
Cold,124319,800,799,12,11,1,0.6842424,0.0007149458,6
Cold,299780,1778,1777,12,11,0,0.72385764,0.00086078653,6
Cold,106279,699,698,12,11,0,0.36995673,0.00030280647,6
Cold,109417,714,713,12,11,0,0.8545449,0.0009094322,6
Cold,99032,660,659,12,11,0,0.13556321,0.0006196909,6
Cold,83447,549,548,12,11,0,0.6136873,0.0004140309,6
Cold,81869,543,542,12,11,1,0.8064143,0.00069673575,6
Cold,87116,569,568,12,11,0,0.6924179,0.0008094926,6
Cold,65535,438,437,12,11,0,0.6124141,0.00039801872,6
Cold,47988,321,320,12,11,0,0.38332072,0.0001969469,6
Cold,44608,302,301,12,11,0,0.2931616,0.001033873,6
Cold,36561,245,244,12,11,0,0.06654618,0.00056099985,6
Cold,337189,1983,1982,12,11,0,0.8217351,0.0007640337,6
Cold,30939,207,206,12,11,0,0.536288,0.0003907919,6
Cold,235202,1425,1424,12,11,0,0.7162786,0.0006799665,6
Cold,29930,202,201,12,11,0,0.5527353,0.00031613957,6
Cold,99891,667,666,12,11,0,0.39736116,0.00023497368,6
Cold,219298,1329,1328,12,11,0,0.5009659,0.00015733113,6
Cold,192765,1186,1185,12,11,1,0.7339806,0.0004502341,6
Cold,14568,117,116,12,11,0,0.4864428,0.00011718169,6
Cold,801496,4802,4801,12,11,1,0.5546509,0.0005616067,6
Cold,120569,777,776,12,11,1,0.1361567,0.00086138945,6
Cold,234302,1422,1421,12,11,0,0.16081421,0.00085703423,6
Cold,696653,4169,4168,12,11,0,0.51595676,0.0005146705,6
Cold,585038,3571,3570,12,11,0,0.6034033,0.00042296894,6
Cold,119472,770,769,12,11,0,0.3892281,0.00034938715,6
Cold,238198,1447,1446,12,11,0,0.45027173,0.00038769856,6
Cold,371109,2168,2167,12,11,1,0.6268553,0.00042048117,6
Cold,249939,1505,1504,12,11,0,0.3375475,0.0004845621,6
Cold,28264,195,194,12,11,0,0.6984701,0.0008580879,6
Cold,102545,678,677,12,11,0,0.6853137,0.0007604359,6
Cold,35095,237,236,12,11,0,0.5623849,0.0003238272,6
Cold,11645,90,89,12,11,0,0.35572866,0.00035222477,6
Cold,79664,531,530,12,11,0,0.31251565,0.00053452863,6
Cold,456575,2810,2809,12,11,0,0.47160253,0.00020664903,6
Cold,891648,5387,5386,12,11,0,0.45876214,0.0005717811,6
Cold,474010,2909,2908,12,11,0,0.60871714,0.0005889107,6
Cold,718660,4305,4304,12,11,1,0.70130426,0.001083745,6
Cold,63286,424,423,12,11,0,0.5628492,0.00044549943,6
Cold,821610,4940,4939,12,11,1,0.4759479,0.00019615602,6
Cold,160350,1019,1018,12,11,0,0.25581938,0.000671052,6
Warm A,518880,3201,3200,12,11,0,0.16949637,0.0007950106,6
Warm A,566441,3476,3475,12,11,0,0.10555619,0.0005189954,6
Warm A,507330,3121,3120,12,11,0,0.23288167,0.0009497852,6
Warm A,494433,3032,3031,12,11,1,0.7437815,0.0010942736,6
Warm A,472823,2907,2906,12,11,1,0.25346988,0.00067676423,6
Warm A,463541,2857,2856,12,11,0,0.121584,0.0005587516,6
Warm A,430185,2621,2620,12,11,1,0.07587615,0.00040309186,6
Warm A,426593,2590,2589,12,11,0,0.10975909,0.000559052,6
Warm A,419918,2537,2536,12,11,0,0.036333073,0.0002692302,6
Warm A,418907,2529,2528,12,11,0,0.19901663,0.00076431094,6
Warm A,414740,2496,2495,12,11,0,0.029840574,0.0002080731,6
Warm A,400509,2383,2382,12,11,1,0.11375454,0.0005542188,6
Warm A,399590,2378,2377,12,11,0,0.231848,0.00066308223,6
Warm A,397225,2352,2351,12,11,0,0.10262825,0.0004859152,6
Warm A,406811,2444,2443,12,11,1,0.24614185,0.00080903555,6
Warm A,374353,2181,2180,12,11,0,0.11834217,0.0005370511,6
Warm A,370564,2166,2165,12,11,0,0.4501101,0.0014850483,6
Warm A,382533,2235,2234,12,11,1,0.3998444,0.00070537324,6
Warm A,370052,2164,2163,12,11,0,0.3119818,0.0008486548,6
Warm A,368651,2155,2154,12,11,1,0.7260347,0.0014555823,6
Warm A,367554,2145,2144,12,11,1,0.27185193,0.0012682362,6
Warm A,356051,2085,2084,12,11,0,0.38303924,0.0008775033,6
Warm A,352237,2063,2062,12,11,0,0.13921987,0.0006005202,6
Warm A,361866,2109,2108,12,11,0,0.06740948,0.00037307525,6
Warm A,347028,2035,2034,12,11,0,0.14067425,0.0006154655,6
Warm A,341775,2012,2011,12,11,0,0.04841845,0.0002990568,6
Warm A,343743,2018,2017,12,11,0,0.05270287,0.00032539945,6
Warm A,323527,1919,1918,12,11,1,0.29940465,0.00093720155,6
Warm A,288718,1725,1724,12,11,0,0.21440506,0.000829956,6
Warm A,279792,1680,1679,12,11,0,0.25826958,0.0011829536,6
Warm A,277937,1676,1675,12,11,0,0.17665355,0.00076902594,6
Warm A,271552,1641,1640,12,11,0,0.087033756,0.00044044617,6
Warm A,267660,1626,1625,12,11,0,0.11782818,0.0005726089,6
Warm A,262341,1600,1599,12,11,0,0.1333021,0.00058300997,6
Warm A,227297,1377,1376,12,11,0,0.066943355,0.00037312353,6
Warm A,221842,1341,1340,12,11,1,0.54454565,0.00089814834,6
Warm A,223733,1354,1353,12,11,0,0.25808385,0.0009180336,6
Warm A,213056,1297,1296,12,11,0,0.054408174,0.0003011218,6
Warm A,273200,1647,1646,12,11,1,0.13107967,0.00052827306,6
Warm A,350371,2056,2055,12,11,0,0.3054749,0.0016751956,6
Warm A,196692,1207,1206,12,11,0,0.019104844,0.00013699585,6
Warm A,328581,1941,1940,12,11,1,0.13271351,0.00053778803,6
Warm A,178335,1120,1119,12,11,0,0.12197291,0.0006448102,6
Warm A,175083,1109,1108,12,11,0,0.05968347,0.00033817833,6
Warm A,173816,1100,1099,12,11,0,0.031000352,0.00021247663,6
Warm A,184107,1146,1145,12,11,0,0.06591944,0.00039119486,6
Warm A,172969,1096,1095,12,11,0,0.07970213,0.00040688537,6
Warm A,175728,1112,1111,12,11,0,0.03544,0.00024054962,6
Warm A,272354,1645,1644,12,11,0,0.45965967,0.0018135352,6
Warm A,158984,1016,1015,12,11,0,0.13430363,0.0005296601,6
Warm A,159396,1017,1016,12,11,1,0.17634924,0.00069464865,6
Warm A,342738,2015,2014,12,11,1,0.21016587,0.00066367525,6
Warm A,150224,967,966,12,11,0,0.0866509,0.00038073963,6
Warm A,221571,1340,1339,12,11,0,0.043226954,0.00025662096,6
Warm A,157168,1010,1009,12,11,0,0.01815846,0.0001475078,6
Warm A,136863,881,880,12,11,0,0.08594295,0.00042712849,6
Warm A,134539,869,868,12,11,0,0.2797507,0.001214842,6
Warm A,138717,889,888,12,11,0,0.029591745,0.00019465765,6
Warm A,125621,808,807,12,11,0,0.30697343,0.0009408082,6
Warm A,124319,800,799,12,11,1,0.25366977,0.0010805456,6
Warm A,299780,1778,1777,12,11,0,0.1436659,0.0007604667,6
Warm A,106279,699,698,12,11,0,0.08058595,0.00040453646,6
Warm A,109417,714,713,12,11,0,0.49626386,0.0020289465,6
Warm A,99032,660,659,12,11,0,0.024378886,0.00019032518,6
Warm A,83447,549,548,12,11,0,0.28139463,0.0011377867,6
Warm A,81869,543,542,12,11,1,0.40435433,0.0017688703,6
Warm A,87116,569,568,12,11,0,0.27947488,0.0010176476,6
Warm A,65535,438,437,12,11,0,0.14865616,0.00076075,6
Warm A,47988,321,320,12,11,0,0.12176192,0.00048067907,6
Warm A,44608,302,301,12,11,0,0.04827488,0.00035384708,6
Warm A,36561,245,244,12,11,0,0.008088599,8.732782e-05,6
Warm A,337189,1983,1982,12,11,0,0.26848647,0.0012101283,6
Warm A,30939,207,206,12,11,0,0.101293296,0.00056442316,6
Warm A,235202,1425,1424,12,11,0,0.108843446,0.0005619883,6
Warm A,29930,202,201,12,11,0,0.19381076,0.0007892285,6
Warm A,99891,667,666,12,11,0,0.10745636,0.00049819093,6
