phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,90505,601,600,4,3,1,0.13755654,0.00038142534,6
Warm C,238479,1448,1447,4,3,1,0.54287726,0.0005333176,6
Warm C,81385,543,542,4,3,0,0.40243566,0.0009534637,6
Warm C,70590,476,475,4,3,1,0.43576023,0.00073930126,6
Warm C,70020,474,473,4,3,0,0.24050792,0.00046386835,6
Warm C,251028,1516,1515,4,3,0,0.22808795,0.00031047876,6
Warm C,52405,346,345,4,3,0,0.76409346,0.000659924,6
Warm C,48112,323,322,4,3,0,0.29041198,0.0007824661,6
Warm C,132192,855,854,4,3,0,0.14266689,0.00044133764,6
Warm C,695668,4169,4168,4,3,0,0.22016077,0.0011182135,6
Warm C,537655,3312,3311,4,3,0,0.20430839,0.0003198642,6
Warm C,31668,216,215,4,3,0,0.13430147,0.00040083332,6
Warm C,33269,225,224,4,3,0,0.11294335,0.00027341332,6
Warm C,30174,203,202,4,3,0,0.08815614,0.00024649524,6
Warm C,28999,199,198,4,3,0,0.2716801,0.00042341402,6
Warm C,26218,187,186,4,3,1,0.6070127,0.00057642476,6
Warm C,21103,155,154,4,3,0,0.10117543,0.00031242528,6
Warm C,49051,329,328,4,3,0,0.10812992,0.00033995308,6
Warm C,3407,26,25,4,3,0,0.14307259,0.00037132093,6
Warm C,583,8,7,4,3,0,0.19382496,0.0004209724,6
Warm C,79020,531,530,4,3,0,0.22611208,0.00013489847,6
Warm C,78202,528,527,4,3,1,0.16793543,0.00028856235,6
Warm C,333651,1969,1968,4,3,1,0.53677875,0.000647191,6
Warm C,682087,4085,4084,4,3,0,0.5544186,0.0006368919,6
Warm C,51267,338,337,4,3,0,0.34089217,0.0007106273,6
Warm C,101827,678,677,4,3,0,0.40976822,0.0007883029,6
Warm C,195150,1203,1202,4,3,0,0.27519006,0.0004618938,6
Warm C,673073,4042,4041,4,3,0,0.22647657,0.00066084246,6
Warm C,257333,1579,1578,4,3,0,0.2019517,0.00039586454,6
Warm C,916533,5539,5538,4,3,0,0.08366137,0.00033198096,6
Warm C,331227,1958,1957,4,3,0,0.20131141,0.0002846855,6
Warm C,115752,752,751,4,3,0,0.100238524,0.00023972931,6
Warm C,777570,4647,4646,4,3,0,0.13961701,0.0004383884,6
Warm C,342085,2015,2014,4,3,0,0.17245932,0.00040548798,6
Warm C,193355,1194,1193,4,3,0,0.20807362,0.0005333884,6
Cold,10127,73,72,8,7,0,0.35612544,0.0005347364,6
Cold,27782,195,194,8,7,1,0.5135188,0.0012716107,6
Cold,354634,2077,2076,8,7,0,0.41607538,0.0013069832,6
Cold,11790,92,91,8,7,0,0.26948914,0.00060675235,6
Cold,342089,2015,2014,8,7,0,0.3476672,0.00061963906,6
Cold,376274,2195,2194,8,7,0,0.6315732,0.0007794191,6
Cold,807544,4834,4833,8,7,1,0.5131543,0.00035845378,6
Cold,171127,1088,1087,8,7,0,0.42822397,0.0006668805,6
Warm A,10127,73,72,8,7,0,0.18474354,0.0010095795,6
Warm A,27782,195,194,8,7,1,0.27468362,0.0015958723,6
Warm A,354634,2077,2076,8,7,0,0.18074356,0.0011056573,6
Warm A,11790,92,91,8,7,0,0.18172765,0.0004899166,6
Warm A,342089,2015,2014,8,7,0,0.34389105,0.0009032723,6
Warm A,376274,2195,2194,8,7,0,0.6525201,0.0011522546,6
Warm A,807544,4834,4833,8,7,1,0.28663036,0.000787928,6
Warm A,171127,1088,1087,8,7,0,0.13734591,0.0009504126,6
Warm B,10127,73,72,8,7,0,0.1585817,0.001052532,6
Warm B,27782,195,194,8,7,1,0.20148349,0.0015096512,6
Warm B,354634,2077,2076,8,7,0,0.13313867,0.0010699644,6
Warm B,11790,92,91,8,7,0,0.07177088,0.00040059548,6
Warm B,342089,2015,2014,8,7,0,0.3171785,0.0014581818,6
Warm B,376274,2195,2194,8,7,0,0.6078813,0.0010162672,6
Warm B,807544,4834,4833,8,7,1,0.25690103,0.0011489283,6
Warm B,171127,1088,1087,8,7,0,0.08373597,0.00061351387,6
Warm C,10127,73,72,8,7,0,0.26708528,0.0012902513,6
Warm C,27782,195,194,8,7,1,0.347949,0.0019111189,6
Warm C,354634,2077,2076,8,7,0,0.26174778,0.0017398369,6
Warm C,11790,92,91,8,7,0,0.1019021,0.00038602453,6
Warm C,342089,2015,2014,8,7,0,0.43896833,0.0012583537,6
Warm C,376274,2195,2194,8,7,0,0.6036823,0.0013204373,6
Warm C,807544,4834,4833,8,7,1,0.30647856,0.0009958564,6
Warm C,171127,1088,1087,8,7,0,0.10211819,0.00061126525,6
Cold,269604,1635,1634,9,8,0,0.32148415,0.0007027385,6
Cold,252138,1527,1526,9,8,0,0.12636192,0.00051212765,6
Cold,309201,1841,1840,9,8,0,0.13336903,0.0004752986,6
Cold,232647,1414,1413,9,8,1,0.5806486,0.0009721975,6
Cold,232082,1408,1407,9,8,0,0.23738986,0.0005158401,6
Cold,226910,1377,1376,9,8,0,0.16538599,0.00055493426,6
Cold,200237,1230,1229,9,8,0,0.7303577,0.001225997,6
Cold,267070,1624,1623,9,8,0,0.17066492,0.0005328495,6
Cold,190225,1181,1180,9,8,1,0.081961714,0.000547117,6
Cold,171129,1088,1087,9,8,0,0.31898916,0.0007611902,6
Cold,342092,2015,2014,9,8,0,0.35694626,0.00018223732,6
Cold,154691,999,998,9,8,1,0.28388578,0.0005822027,6
Cold,157442,1012,1011,9,8,0,0.18087113,0.00059067167,6
Cold,270673,1639,1638,9,8,0,0.6247208,0.0010459559,6
Cold,156431,1010,1009,9,8,0,0.04323186,0.0003334296,6
Cold,136191,881,880,9,8,0,0.1180922,0.00047803667,6
Cold,202266,1244,1243,9,8,0,0.10565863,0.0005804396,6
Cold,147256,949,948,9,8,0,0.50920683,0.0010093027,6
Cold,121822,785,784,9,8,1,0.3795755,0.00058907666,6
Cold,105788,699,698,9,8,0,0.22717547,0.00046614898,6
Cold,150347,970,969,9,8,0,0.44438294,0.0008543246,6
Cold,238485,1448,1447,9,8,0,0.43990564,0.000976009,6
Cold,83754,550,549,9,8,0,0.45173147,0.00038143768,6
Cold,77075,524,523,9,8,0,0.28388676,0.00034835815,6
Cold,118936,770,769,9,8,0,0.24636184,0.00040020174,6
Cold,82610,549,548,9,8,0,0.59184295,0.001261266,6
Cold,44139,302,301,9,8,0,0.09653015,0.000519766,6
Cold,626421,3792,3791,9,8,0,0.6767785,0.0010589613,6
Cold,29000,199,198,9,8,0,0.454774,0.00035399044,6
Cold,26034,185,184,9,8,0,0.43452337,0.00044130295,6
Cold,19745,149,148,9,8,0,0.34216717,0.00066058367,6
Cold,13218,103,102,9,8,1,0.74272114,0.000791586,6
Cold,26930,192,191,9,8,0,0.097225934,0.00043770118,6
Cold,10128,73,72,9,8,0,0.2439477,0.00045193342,6
Cold,30320,204,203,9,8,0,0.37758282,0.00079883216,6
Cold,354635,2077,2076,9,8,0,0.25345674,0.0005343056,6
Cold,571741,3507,3506,9,8,0,0.10511234,0.00048135332,6
Cold,237502,1447,1446,9,8,0,0.17631768,0.00068099075,6
Cold,9649,65,64,9,8,1,0.8989336,0.00081705215,6
Cold,145667,937,936,9,8,1,0.65772086,0.0012677797,6
Cold,621817,3768,3767,9,8,0,0.15760344,0.000531129,6
Cold,331233,1958,1957,9,8,0,0.30320987,0.00078875665,6
Warm A,269604,1635,1634,9,8,0,0.2643949,0.00055027014,6
Warm A,252138,1527,1526,9,8,0,0.08044633,0.00036400053,6
Warm A,309201,1841,1840,9,8,0,0.061719898,0.0003601042,6
Warm A,232647,1414,1413,9,8,1,0.36983728,0.00050588395,6
Warm A,232082,1408,1407,9,8,0,0.1885578,0.00033392012,6
Warm A,226910,1377,1376,9,8,0,0.07255373,0.00041026063,6
Warm A,200237,1230,1229,9,8,0,0.5436604,0.0008475739,6
Warm A,267070,1624,1623,9,8,0,0.09229889,0.00047664542,6
Warm A,190225,1181,1180,9,8,1,0.03554167,0.00030047522,6
Warm A,171129,1088,1087,9,8,0,0.265636,0.0005481854,6
Warm A,342092,2015,2014,9,8,0,0.27425012,0.00041323586,6
Warm A,154691,999,998,9,8,1,0.09049844,0.00041983832,6
Warm A,157442,1012,1011,9,8,0,0.08997459,0.0004880478,6
Warm A,270673,1639,1638,9,8,0,0.47473288,0.00083872024,6
Warm A,156431,1010,1009,9,8,0,0.023763353,0.0001854528,6
Warm A,136191,881,880,9,8,0,0.05283819,0.00033296875,6
Warm A,202266,1244,1243,9,8,0,0.097442485,0.00045170504,6
Warm A,147256,949,948,9,8,0,0.36419025,0.0005436527,6
Warm A,121822,785,784,9,8,1,0.25564864,0.00046833165,6
Warm A,105788,699,698,9,8,0,0.107364185,0.00040825616,6
Warm A,150347,970,969,9,8,0,0.17188013,0.00049865915,6
Warm A,238485,1448,1447,9,8,0,0.26819372,0.00027668217,6
Warm A,83754,550,549,9,8,0,0.46209276,0.000556891,6
Warm A,77075,524,523,9,8,0,0.20203227,0.0004067128,6
Warm A,118936,770,769,9,8,0,0.12587753,0.00041349034,6
Warm A,82610,549,548,9,8,0,0.41374767,0.00086366344,6
Warm A,44139,302,301,9,8,0,0.06976249,0.0003600097,6
Warm A,626421,3792,3791,9,8,0,0.44179368,0.00053280336,6
Warm A,29000,199,198,9,8,0,0.3217269,0.00041018135,6
Warm A,26034,185,184,9,8,0,0.29230615,0.0008593613,6
Warm A,19745,149,148,9,8,0,0.24848998,0.00064923614,6
Warm A,13218,103,102,9,8,1,0.746223,0.001009673,6
Warm A,26930,192,191,9,8,0,0.050443426,0.00032559203,6
Warm A,10128,73,72,9,8,0,0.18396485,0.0004893633,6
Warm A,30320,204,203,9,8,0,0.36387768,0.0010183546,6
Warm A,354635,2077,2076,9,8,0,0.16774733,0.00072393764,6
Warm A,571741,3507,3506,9,8,0,0.080718495,0.00036946734,6
Warm A,237502,1447,1446,9,8,0,0.078642316,0.00042974608,6
Warm A,9649,65,64,9,8,1,0.84329253,0.0008617492,6
Warm A,145667,937,936,9,8,1,0.5220501,0.0013448625,6
Warm A,621817,3768,3767,9,8,0,0.13512053,0.00056395546,6
Warm A,331233,1958,1957,9,8,0,0.12357322,0.0006378121,6
Warm B,269604,1635,1634,9,8,0,0.17866956,0.00043459382,6
Warm B,252138,1527,1526,9,8,0,0.04559928,0.00028510325,6
Warm B,309201,1841,1840,9,8,0,0.049484823,0.00025963617,6
Warm B,232647,1414,1413,9,8,1,0.1766429,0.00045401647,6
Warm B,232082,1408,1407,9,8,0,0.13301902,0.00021177265,6
Warm B,226910,1377,1376,9,8,0,0.037410747,0.00025847135,6
Warm B,200237,1230,1229,9,8,0,0.49134615,0.0008258145,6
Warm B,267070,1624,1623,9,8,0,0.059921492,0.000299099,6
Warm B,190225,1181,1180,9,8,1,0.017968781,0.00016877618,6
Warm B,171129,1088,1087,9,8,0,0.15473284,0.00073741615,6
Warm B,342092,2015,2014,9,8,0,0.22074781,0.00035131504,6
Warm B,154691,999,998,9,8,1,0.053202853,0.00027368794,6
Warm B,157442,1012,1011,9,8,0,0.0902046,0.00038372306,6
Warm B,270673,1639,1638,9,8,0,0.29776326,0.00057656434,6
Warm B,156431,1010,1009,9,8,0,0.013888452,0.00011860553,6
Warm B,136191,881,880,9,8,0,0.042873953,0.00022272511,6
Warm B,202266,1244,1243,9,8,0,0.04443741,0.0002281769,6
Warm B,147256,949,948,9,8,0,0.25147578,0.00048069423,6
Warm B,121822,785,784,9,8,1,0.17673792,0.00029900105,6
Warm B,105788,699,698,9,8,0,0.052732665,0.00027609014,6
Warm B,150347,970,969,9,8,0,0.11916315,0.00032940813,6
Warm B,238485,1448,1447,9,8,0,0.15649904,0.00037488644,6
Warm B,83754,550,549,9,8,0,0.32899183,0.00049079524,6
Warm B,77075,524,523,9,8,0,0.1332968,0.00044869268,6
Warm B,118936,770,769,9,8,0,0.09103102,0.00029675564,6
Warm B,82610,549,548,9,8,0,0.32009837,0.0006227882,6
Warm B,44139,302,301,9,8,0,0.036116686,0.00023210217,6
Warm B,626421,3792,3791,9,8,0,0.28745452,0.0007108395,6
Warm B,29000,199,198,9,8,0,0.28156853,0.00034725547,6
Warm B,26034,185,184,9,8,0,0.27175,0.0007732362,6
Warm B,19745,149,148,9,8,0,0.15653463,0.00040801687,6
Warm B,13218,103,102,9,8,1,0.68781775,0.001226168,6
Warm B,26930,192,191,9,8,0,0.027309181,0.00016891948,6
Warm B,10128,73,72,9,8,0,0.11691043,0.0003760462,6
Warm B,30320,204,203,9,8,0,0.18364893,0.0005254773,6
Warm B,354635,2077,2076,9,8,0,0.08779198,0.0004212204,6
Warm B,571741,3507,3506,9,8,0,0.04807404,0.00021325787,6
Warm B,237502,1447,1446,9,8,0,0.043781623,0.00025993184,6
Warm B,9649,65,64,9,8,1,0.77760774,0.0010356968,6
Warm B,145667,937,936,9,8,1,0.30536494,0.00047810804,6
Warm B,621817,3768,3767,9,8,0,0.060017165,0.00027354757,6
Warm B,331233,1958,1957,9,8,0,0.088498615,0.00037215895,6
Warm C,269604,1635,1634,9,8,0,0.25150672,0.00081950705,6
Warm C,252138,1527,1526,9,8,0,0.07134631,0.00031291952,6
Warm C,309201,1841,1840,9,8,0,0.07112675,0.00028159033,6
Warm C,232647,1414,1413,9,8,1,0.24160957,0.0005435941,6
Warm C,232082,1408,1407,9,8,0,0.20570607,0.00045936316,6
Warm C,226910,1377,1376,9,8,0,0.05407239,0.000272605,6
Warm C,200237,1230,1229,9,8,0,0.6056861,0.0011878331,6
Warm C,267070,1624,1623,9,8,0,0.09572062,0.00042594617,6
Warm C,190225,1181,1180,9,8,1,0.02631314,0.00018146435,6
Warm C,171129,1088,1087,9,8,0,0.22510208,0.0006970843,6
Warm C,342092,2015,2014,9,8,0,0.25667652,0.00054534787,6
Warm C,154691,999,998,9,8,1,0.06785568,0.00028442874,6
Warm C,157442,1012,1011,9,8,0,0.13127352,0.00037577414,6
Warm C,270673,1639,1638,9,8,0,0.35284474,0.0008761132,6
Warm C,156431,1010,1009,9,8,0,0.020658402,0.00013381366,6
Warm C,136191,881,880,9,8,0,0.045327585,0.00024262212,6
Warm C,202266,1244,1243,9,8,0,0.06346509,0.00032031245,6
Warm C,147256,949,948,9,8,0,0.3421762,0.00068028446,6
Warm C,121822,785,784,9,8,1,0.2345885,0.00033784265,6
Warm C,105788,699,698,9,8,0,0.05968979,0.0002937617,6
Warm C,150347,970,969,9,8,0,0.16708566,0.0004391318,6
Warm C,238485,1448,1447,9,8,0,0.20107712,0.0004884341,6
Warm C,83754,550,549,9,8,0,0.43559727,0.0006979841,6
Warm C,77075,524,523,9,8,0,0.16455676,0.00047629845,6
Warm C,118936,770,769,9,8,0,0.10579926,0.00032033637,6
Warm C,82610,549,548,9,8,0,0.4469191,0.0011016728,6
Warm C,44139,302,301,9,8,0,0.056690842,0.0002552818,6
Warm C,626421,3792,3791,9,8,0,0.35307202,0.00100721,6
Warm C,29000,199,198,9,8,0,0.32880834,0.000573631,6
Warm C,26034,185,184,9,8,0,0.3167314,0.0010583763,6
Warm C,19745,149,148,9,8,0,0.20171572,0.00057934725,6
Warm C,13218,103,102,9,8,1,0.75211763,0.00099755,6
Warm C,26930,192,191,9,8,0,0.030021906,0.00017992659,6
Warm C,10128,73,72,9,8,0,0.1756485,0.00041996586,6
Warm C,30320,204,203,9,8,0,0.26588282,0.00090972305,6
Warm C,354635,2077,2076,9,8,0,0.12527417,0.0005782482,6
Warm C,571741,3507,3506,9,8,0,0.068548575,0.00025850325,6
Warm C,237502,1447,1446,9,8,0,0.06291574,0.0002830267,6
Warm C,9649,65,64,9,8,1,0.8362538,0.00083518407,6
Warm C,145667,937,936,9,8,1,0.38349643,0.00074241805,6
Warm C,621817,3768,3767,9,8,0,0.09430612,0.00036882816,6
Warm C,331233,1958,1957,9,8,0,0.11452516,0.00042170676,6
Cold,518880,3201,3200,12,11,0,0.78118515,0.00097228406,6
Cold,566441,3476,3475,12,11,0,0.36578915,0.00012418296,6
Cold,507330,3121,3120,12,11,0,0.4694117,0.00046036427,6
Cold,494433,3032,3031,12,11,1,0.87761545,0.0008855496,6
Cold,472823,2907,2906,12,11,1,0.36471608,0.00031918817,6
Cold,463541,2857,2856,12,11,0,0.2605419,0.00049766677,6
Cold,430185,2621,2620,12,11,1,0.33539948,0.00025303374,6
Cold,426593,2590,2589,12,11,0,0.61029965,0.0009864545,6
Cold,419918,2537,2536,12,11,0,0.26185974,0.00019205674,6
Cold,418907,2529,2528,12,11,0,0.49576962,0.00045066612,6
Cold,414740,2496,2495,12,11,0,0.08429926,0.0006064261,6
Cold,400509,2383,2382,12,11,1,0.4239993,0.0003179897,6
Cold,399590,2378,2377,12,11,0,0.33968818,0.000338935,6
Cold,397225,2352,2351,12,11,0,0.21917139,0.0006281768,6
Cold,406811,2444,2443,12,11,1,0.61816704,0.00080092956,6
Cold,374353,2181,2180,12,11,0,0.4449526,0.00033324855,6
Cold,370564,2166,2165,12,11,0,0.55831945,0.0005839399,6
Cold,382533,2235,2234,12,11,1,0.53263885,0.0003638346,6
Cold,370052,2164,2163,12,11,0,0.47328663,0.0002122738,6
Cold,368651,2155,2154,12,11,1,0.8862154,0.00095731404,6
Cold,367554,2145,2144,12,11,1,0.7654924,0.0010236644,6
Cold,356051,2085,2084,12,11,0,0.69273394,0.00072295975,6
Cold,352237,2063,2062,12,11,0,0.40972373,0.00016659066,6
Cold,361866,2109,2108,12,11,0,0.28519815,0.00045405052,6
Cold,347028,2035,2034,12,11,0,0.421005,0.0002999437,6
Cold,341775,2012,2011,12,11,0,0.20037295,0.00070307805,6
Cold,343743,2018,2017,12,11,0,0.43333766,0.00020173471,6
Cold,323527,1919,1918,12,11,1,0.56842047,0.0005422773,6
Cold,288718,1725,1724,12,11,0,0.6935482,0.0011165098,6
Cold,279792,1680,1679,12,11,0,0.67453575,0.00069779163,6
Cold,277937,1676,1675,12,11,0,0.65215725,0.000660529,6
Cold,271552,1641,1640,12,11,0,0.42727685,0.00036640707,6
Cold,267660,1626,1625,12,11,0,0.5883059,0.00052207627,6
Cold,262341,1600,1599,12,11,0,0.4390109,0.00043452144,6
Cold,227297,1377,1376,12,11,0,0.22485168,0.0004847052,6
Cold,221842,1341,1340,12,11,1,0.8058536,0.0008791556,6
Cold,223733,1354,1353,12,11,0,0.44321617,0.00022357405,6
Cold,213056,1297,1296,12,11,0,0.42943692,0.00040550984,6
Cold,273200,1647,1646,12,11,1,0.43685234,0.0002599296,6
Cold,350371,2056,2055,12,11,0,0.59975123,0.0005271197,6
Cold,196692,1207,1206,12,11,0,0.13033853,0.0006164709,6
Cold,328581,1941,1940,12,11,1,0.33516678,0.00024518828,6
Cold,178335,1120,1119,12,11,0,0.64612466,0.0010601617,6
Cold,175083,1109,1108,12,11,0,0.24928184,0.0008192215,6
Cold,173816,1100,1099,12,11,0,0.10040676,0.0007487638,6
Cold,184107,1146,1145,12,11,0,0.2585819,0.0005433132,6
Cold,172969,1096,1095,12,11,0,0.31046686,0.0005080047,6
Cold,175728,1112,1111,12,11,0,0.35543957,0.00038184514,6
Cold,272354,1645,1644,12,11,0,0.7195526,0.0009777506,6
Cold,158984,1016,1015,12,11,0,0.4106731,0.00033045397,6
Cold,159396,1017,1016,12,11,1,0.51752156,0.0003949739,6
Cold,342738,2015,2014,12,11,1,0.41800502,0.00017667805,6
Cold,150224,967,966,12,11,0,0.6230445,0.0009359822,6
Cold,221571,1340,1339,12,11,0,0.14885922,0.0006708518,6
Cold,157168,1010,1009,12,11,0,0.10093584,0.00062722695,6
Cold,136863,881,880,12,11,0,0.3693647,0.00034568078,6
Cold,134539,869,868,12,11,0,0.63890964,0.0008229957,6
Cold,138717,889,888,12,11,0,0.13222748,0.00065067963,6
Cold,125621,808,807,12,11,0,0.51345235,0.000411909,6
Cold,124319,800,799,12,11,1,0.44830778,0.0003881809,6
Cold,299780,1778,1777,12,11,0,0.7487765,0.001041647,6
Cold,106279,699,698,12,11,0,0.318593,0.00032413242,6
Cold,109417,714,713,12,11,0,0.8637747,0.00086668466,6
Cold,99032,660,659,12,11,0,0.2049244,0.00076084933,6
Cold,83447,549,548,12,11,0,0.6566368,0.00094298425,6
Cold,81869,543,542,12,11,1,0.7081847,0.000966538,6
Cold,87116,569,568,12,11,0,0.476141,0.00031296795,6
Cold,65535,438,437,12,11,0,0.50850374,0.00043901525,6
Cold,47988,321,320,12,11,0,0.5550132,0.00045630257,6
Cold,44608,302,301,12,11,0,0.20649381,0.00083406945,6
Cold,36561,245,244,12,11,0,0.06309713,0.00047543057,6
Cold,337189,1983,1982,12,11,0,0.80112416,0.00092662574,6
Cold,30939,207,206,12,11,0,0.46640238,0.0007921755,6
Cold,235202,1425,1424,12,11,0,0.5935402,0.0005554005,6
Cold,29930,202,201,12,11,0,0.46344212,0.00042788184,6
Cold,99891,667,666,12,11,0,0.47065225,0.00022728463,6
Cold,219298,1329,1328,12,11,0,0.43665147,0.00095542666,6
Cold,192765,1186,1185,12,11,1,0.8127876,0.0006984981,6
Cold,14568,117,116,12,11,0,0.48737654,0.00061567384,6
Cold,801496,4802,4801,12,11,1,0.61458737,0.0005884818,6
Cold,120569,777,776,12,11,1,0.04777822,0.00047744752,6
Cold,234302,1422,1421,12,11,0,0.21664871,0.0004155709,6
Cold,696653,4169,4168,12,11,0,0.41659823,0.00053566403,6
Cold,585038,3571,3570,12,11,0,0.6008218,0.00053751585,6
Cold,119472,770,769,12,11,0,0.39695644,0.00017658783,6
Cold,238198,1447,1446,12,11,0,0.3592123,0.0003817323,6
Cold,371109,2168,2167,12,11,1,0.65633774,0.00063499174,6
Cold,249939,1505,1504,12,11,0,0.43751666,0.00044083045,6
Cold,28264,195,194,12,11,0,0.6168552,0.00075563486,6
Cold,102545,678,677,12,11,0,0.63839626,0.0007795047,6
Cold,35095,237,236,12,11,0,0.47859287,0.0004585437,6
Cold,11645,90,89,12,11,0,0.39384815,0.00024383959,6
Cold,79664,531,530,12,11,0,0.3244615,0.0005059794,6
Cold,456575,2810,2809,12,11,0,0.553222,0.00067347835,6
Cold,891648,5387,5386,12,11,0,0.42635453,0.0004139842,6
Cold,474010,2909,2908,12,11,0,0.6651257,0.00083141326,6
Cold,718660,4305,4304,12,11,1,0.60643584,0.0010842902,6
Cold,63286,424,423,12,11,0,0.6372654,0.00074274366,6
Cold,821610,4940,4939,12,11,1,0.48801327,0.00047835583,6
Cold,160350,1019,1018,12,11,0,0.31450048,0.0009776114,6
Warm A,518880,3201,3200,12,11,0,0.16512607,0.0012996804,6
Warm A,566441,3476,3475,12,11,0,0.15613283,0.00047837503,6
Warm A,507330,3121,3120,12,11,0,0.17818344,0.00092942535,6
Warm A,494433,3032,3031,12,11,1,0.6173512,0.0023522268,6
Warm A,472823,2907,2906,12,11,1,0.20988117,0.00048011504,6
Warm A,463541,2857,2856,12,11,0,0.12026838,0.0004943436,6
Warm A,430185,2621,2620,12,11,1,0.12420288,0.00060999295,6
Warm A,426593,2590,2589,12,11,0,0.13385713,0.00062763377,6
Warm A,419918,2537,2536,12,11,0,0.06825608,0.00036240552,6
Warm A,418907,2529,2528,12,11,0,0.23919524,0.000536414,6
Warm A,414740,2496,2495,12,11,0,0.010990898,0.00013251726,6
Warm A,400509,2383,2382,12,11,1,0.113916926,0.00045512253,6
Warm A,399590,2378,2377,12,11,0,0.18412447,0.000626372,6
Warm A,397225,2352,2351,12,11,0,0.102358155,0.00047006598,6
Warm A,406811,2444,2443,12,11,1,0.21089669,0.0011094367,6
Warm A,374353,2181,2180,12,11,0,0.1746674,0.0008785373,6
Warm A,370564,2166,2165,12,11,0,0.26423278,0.0010562558,6
Warm A,382533,2235,2234,12,11,1,0.34777638,0.000587257,6
Warm A,370052,2164,2163,12,11,0,0.21419169,0.0007176699,6
Warm A,368651,2155,2154,12,11,1,0.71521026,0.0017987957,6
Warm A,367554,2145,2144,12,11,1,0.24884152,0.0010809478,6
Warm A,356051,2085,2084,12,11,0,0.26980272,0.001475415,6
Warm A,352237,2063,2062,12,11,0,0.14141025,0.00054622383,6
Warm A,361866,2109,2108,12,11,0,0.08412386,0.00045696116,6
Warm A,347028,2035,2034,12,11,0,0.09223846,0.00058028015,6
Warm A,341775,2012,2011,12,11,0,0.032981932,0.00028892286,6
Warm A,343743,2018,2017,12,11,0,0.11510534,0.00077964773,6
Warm A,323527,1919,1918,12,11,1,0.45401892,0.0011675823,6
Warm A,288718,1725,1724,12,11,0,0.23014694,0.0010971202,6
Warm A,279792,1680,1679,12,11,0,0.4454957,0.0013806988,6
Warm A,277937,1676,1675,12,11,0,0.25882068,0.0013054028,6
Warm A,271552,1641,1640,12,11,0,0.12225952,0.0005471165,6
Warm A,267660,1626,1625,12,11,0,0.31691456,0.0012510914,6
Warm A,262341,1600,1599,12,11,0,0.09129873,0.00058510574,6
Warm A,227297,1377,1376,12,11,0,0.059594337,0.0002693845,6
Warm A,221842,1341,1340,12,11,1,0.7194628,0.0010454049,6
Warm A,223733,1354,1353,12,11,0,0.18275976,0.0011767205,6
Warm A,213056,1297,1296,12,11,0,0.09165716,0.0005229975,6
Warm A,273200,1647,1646,12,11,1,0.17684944,0.00064307067,6
Warm A,350371,2056,2055,12,11,0,0.16473953,0.001076432,6
Warm A,196692,1207,1206,12,11,0,0.0337806,0.0002166507,6
Warm A,328581,1941,1940,12,11,1,0.18124652,0.00045882305,6
Warm A,178335,1120,1119,12,11,0,0.19714053,0.00086387934,6
Warm A,175083,1109,1108,12,11,0,0.031000173,0.00032763748,6
Warm A,173816,1100,1099,12,11,0,0.016655775,0.00021039657,6
Warm A,184107,1146,1145,12,11,0,0.0472485,0.00037765616,6
Warm A,172969,1096,1095,12,11,0,0.067768924,0.0004251361,6
Warm A,175728,1112,1111,12,11,0,0.06569461,0.0004538068,6
Warm A,272354,1645,1644,12,11,0,0.3293334,0.0011749087,6
Warm A,158984,1016,1015,12,11,0,0.15038931,0.0005278359,6
Warm A,159396,1017,1016,12,11,1,0.29202798,0.0010011537,6
Warm A,342738,2015,2014,12,11,1,0.23189789,0.0008978886,6
Warm A,150224,967,966,12,11,0,0.08712766,0.00068931957,6
Warm A,221571,1340,1339,12,11,0,0.025979856,0.00022537673,6
Warm A,157168,1010,1009,12,11,0,0.01752433,0.0001879955,6
Warm A,136863,881,880,12,11,0,0.060569745,0.0005868612,6
Warm A,134539,869,868,12,11,0,0.4684597,0.000951517,6
Warm A,138717,889,888,12,11,0,0.02618569,0.0002126098,6
Warm A,125621,808,807,12,11,0,0.46151075,0.00085771596,6
Warm A,124319,800,799,12,11,1,0.18152054,0.0008635766,6
Warm A,299780,1778,1777,12,11,0,0.324998,0.0014970176,6
Warm A,106279,699,698,12,11,0,0.07016271,0.00041392527,6
Warm A,109417,714,713,12,11,0,0.5763878,0.00227345,6
Warm A,99032,660,659,12,11,0,0.037032466,0.0002838791,6
Warm A,83447,549,548,12,11,0,0.18046702,0.0009947426,6
Warm A,81869,543,542,12,11,1,0.33464146,0.0021704768,6
Warm A,87116,569,568,12,11,0,0.24469274,0.0009971893,6
Warm A,65535,438,437,12,11,0,0.24178767,0.0007114771,6
Warm A,47988,321,320,12,11,0,0.18425171,0.00071874936,6
Warm A,44608,302,301,12,11,0,0.045517903,0.00039770646,6
Warm A,36561,245,244,12,11,0,0.008953524,9.7625925e-05,6
Warm A,337189,1983,1982,12,11,0,0.19096386,0.0019477158,6
Warm A,30939,207,206,12,11,0,0.09644383,0.0006237721,6
