phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,90505,601,600,4,3,1,0.053149644,0.00044084046,6
Warm C,238479,1448,1447,4,3,1,0.39756012,0.0008826339,6
Warm C,81385,543,542,4,3,0,0.8036558,0.0005438756,6
Warm C,70590,476,475,4,3,1,0.5799754,0.0004299245,6
Warm C,70020,474,473,4,3,0,0.13340394,0.0008506239,6
Warm C,251028,1516,1515,4,3,0,0.15812816,0.0006039271,6
Warm C,52405,346,345,4,3,0,0.8455083,0.00049862143,6
Warm C,48112,323,322,4,3,0,0.32252133,0.0007863817,6
Warm C,132192,855,854,4,3,0,0.15398586,0.00068672345,6
Warm C,695668,4169,4168,4,3,0,0.27012777,0.0006748076,6
Warm C,537655,3312,3311,4,3,0,0.049599636,0.0003746026,6
Warm C,31668,216,215,4,3,0,0.1621807,0.00063427154,6
Warm C,33269,225,224,4,3,0,0.09580018,0.00053312775,6
Warm C,30174,203,202,4,3,0,0.028929286,0.00026771144,6
Warm C,28999,199,198,4,3,0,0.14911735,0.0006413578,6
Warm C,26218,187,186,4,3,1,0.7676442,0.000541188,6
Warm C,21103,155,154,4,3,0,0.12198796,0.00059696607,6
Warm C,49051,329,328,4,3,0,0.015016337,0.00015153385,6
Warm C,3407,26,25,4,3,0,0.058677573,0.00041025598,6
Warm C,583,8,7,4,3,0,0.27646396,0.00087062665,6
Warm C,79020,531,530,4,3,0,0.08689851,0.00045211663,6
Warm C,78202,528,527,4,3,1,0.24687713,0.00083942886,6
Warm C,333651,1969,1968,4,3,1,0.45806244,0.0010436293,6
Warm C,682087,4085,4084,4,3,0,0.46969154,0.0007084866,6
Warm C,51267,338,337,4,3,0,0.35680866,0.00095711625,6
Warm C,101827,678,677,4,3,0,0.35834992,0.0010698775,6
Warm C,195150,1203,1202,4,3,0,0.3726511,0.0010928196,6
Warm C,673073,4042,4041,4,3,0,0.14495644,0.00082449045,6
Warm C,257333,1579,1578,4,3,0,0.28987265,0.00082416926,6
Warm C,916533,5539,5538,4,3,0,0.1295798,0.0006809912,6
Warm C,331227,1958,1957,4,3,0,0.3187635,0.00080580416,6
Warm C,115752,752,751,4,3,0,0.02252902,0.00021902903,6
Warm C,777570,4647,4646,4,3,0,0.099976,0.00056101044,6
Warm C,342085,2015,2014,4,3,0,0.26714244,0.0009274331,6
Warm C,193355,1194,1193,4,3,0,0.08459804,0.0005109626,6
Cold,10127,73,72,8,7,0,0.3085926,0.0005168818,6
Cold,27782,195,194,8,7,1,0.45902637,0.00029912416,6
Cold,354634,2077,2076,8,7,0,0.23414953,0.0008092743,6
Cold,11790,92,91,8,7,0,0.27115908,0.0003777931,6
Cold,342089,2015,2014,8,7,0,0.45627764,0.0001643907,6
Cold,376274,2195,2194,8,7,0,0.6321632,0.0005685026,6
Cold,807544,4834,4833,8,7,1,0.49793124,0.00034980895,6
Cold,171127,1088,1087,8,7,0,0.1856121,0.0010402874,6
Warm A,10127,73,72,8,7,0,0.1801206,0.0006693308,6
Warm A,27782,195,194,8,7,1,0.38032165,0.00063581805,6
Warm A,354634,2077,2076,8,7,0,0.16471744,0.0006800373,6
Warm A,11790,92,91,8,7,0,0.12257922,0.00051727897,6
Warm A,342089,2015,2014,8,7,0,0.3632488,0.00058841053,6
Warm A,376274,2195,2194,8,7,0,0.6524774,0.000645291,6
Warm A,807544,4834,4833,8,7,1,0.34840456,0.000779134,6
Warm A,171127,1088,1087,8,7,0,0.1066679,0.000741983,6
Warm B,10127,73,72,8,7,0,0.097748965,0.00046958274,6
Warm B,27782,195,194,8,7,1,0.29124084,0.00092754397,6
Warm B,354634,2077,2076,8,7,0,0.08788782,0.0005237355,6
Warm B,11790,92,91,8,7,0,0.076134585,0.00039739744,6
Warm B,342089,2015,2014,8,7,0,0.25330713,0.00068343314,6
Warm B,376274,2195,2194,8,7,0,0.4873457,0.0008475402,6
Warm B,807544,4834,4833,8,7,1,0.2601047,0.00060042244,6
Warm B,171127,1088,1087,8,7,0,0.05828752,0.0004232021,6
Warm C,10127,73,72,8,7,0,0.14583987,0.00049493794,6
Warm C,27782,195,194,8,7,1,0.42712572,0.0009836501,6
Warm C,354634,2077,2076,8,7,0,0.11153395,0.00054648955,6
Warm C,11790,92,91,8,7,0,0.1379664,0.00041910718,6
Warm C,342089,2015,2014,8,7,0,0.34265384,0.00045777668,6
Warm C,376274,2195,2194,8,7,0,0.5582177,0.00058838614,6
Warm C,807544,4834,4833,8,7,1,0.4054456,0.0004671181,6
Warm C,171127,1088,1087,8,7,0,0.1452687,0.0007161627,6
Cold,269604,1635,1634,9,8,0,0.25526074,0.0007299705,6
Cold,252138,1527,1526,9,8,0,0.11427868,0.00045902908,6
Cold,309201,1841,1840,9,8,0,0.1624409,0.0005760553,6
Cold,232647,1414,1413,9,8,1,0.70686746,0.0012884323,6
Cold,232082,1408,1407,9,8,0,0.11432149,0.00051400904,6
Cold,226910,1377,1376,9,8,0,0.1518635,0.00036408956,6
Cold,200237,1230,1229,9,8,0,0.50521,0.0014424052,6
Cold,267070,1624,1623,9,8,0,0.29998857,0.0009492103,6
Cold,190225,1181,1180,9,8,1,0.049173802,0.0002940417,6
Cold,171129,1088,1087,9,8,0,0.20674153,0.00072567776,6
Cold,342092,2015,2014,9,8,0,0.4953258,0.00023221898,6
Cold,154691,999,998,9,8,1,0.25034353,0.0007405966,6
Cold,157442,1012,1011,9,8,0,0.44245216,0.0003281229,6
Cold,270673,1639,1638,9,8,0,0.55461854,0.0014400941,6
Cold,156431,1010,1009,9,8,0,0.02884554,0.00018329248,6
Cold,136191,881,880,9,8,0,0.25391153,0.0004866564,6
Cold,202266,1244,1243,9,8,0,0.1946873,0.00036325533,6
Cold,147256,949,948,9,8,0,0.23957925,0.00046652372,6
Cold,121822,785,784,9,8,1,0.3418033,0.00047950103,6
Cold,105788,699,698,9,8,0,0.1620326,0.0005536086,6
Cold,150347,970,969,9,8,0,0.37906972,0.0012798354,6
Cold,238485,1448,1447,9,8,0,0.29750994,0.0005346376,6
Cold,83754,550,549,9,8,0,0.5238717,0.0007082912,6
Cold,77075,524,523,9,8,0,0.34406364,0.00044342314,6
Cold,118936,770,769,9,8,0,0.25447938,0.0003792366,6
Cold,82610,549,548,9,8,0,0.52554286,0.0010831389,6
Cold,44139,302,301,9,8,0,0.09185648,0.00047249594,6
Cold,626421,3792,3791,9,8,0,0.5694992,0.0004644512,6
Cold,29000,199,198,9,8,0,0.39197135,0.0003374292,6
Cold,26034,185,184,9,8,0,0.50308937,0.00026086255,6
Cold,19745,149,148,9,8,0,0.3085438,0.0008782021,6
Cold,13218,103,102,9,8,1,0.7998293,0.00088585133,6
Cold,26930,192,191,9,8,0,0.10941989,0.0004410696,6
Cold,10128,73,72,9,8,0,0.32041165,0.0005503241,6
Cold,30320,204,203,9,8,0,0.275966,0.0006676167,6
Cold,354635,2077,2076,9,8,0,0.27179542,0.0004444954,6
Cold,571741,3507,3506,9,8,0,0.0806132,0.0003686212,6
Cold,237502,1447,1446,9,8,0,0.27553618,0.00044231748,6
Cold,9649,65,64,9,8,1,0.7995885,0.0011965685,6
Cold,145667,937,936,9,8,1,0.5210746,0.0012636114,6
Cold,621817,3768,3767,9,8,0,0.18463391,0.0004800014,6
Cold,331233,1958,1957,9,8,0,0.36923146,0.00055724,6
Warm A,269604,1635,1634,9,8,0,0.22651695,0.0006097451,6
Warm A,252138,1527,1526,9,8,0,0.043502763,0.00030981778,6
Warm A,309201,1841,1840,9,8,0,0.06899244,0.00039539728,6
Warm A,232647,1414,1413,9,8,1,0.6822315,0.0014173876,6
Warm A,232082,1408,1407,9,8,0,0.0608688,0.00032840332,6
Warm A,226910,1377,1376,9,8,0,0.063040815,0.0003095333,6
Warm A,200237,1230,1229,9,8,0,0.42739084,0.0016388076,6
Warm A,267070,1624,1623,9,8,0,0.1967173,0.00071058667,6
Warm A,190225,1181,1180,9,8,1,0.016616525,0.00015682993,6
Warm A,171129,1088,1087,9,8,0,0.14174823,0.0005990184,6
Warm A,342092,2015,2014,9,8,0,0.36019278,0.00069426605,6
Warm A,154691,999,998,9,8,1,0.11442816,0.0003563256,6
Warm A,157442,1012,1011,9,8,0,0.2602819,0.0006614608,6
Warm A,270673,1639,1638,9,8,0,0.42414808,0.0015502704,6
Warm A,156431,1010,1009,9,8,0,0.014253993,0.00013085721,6
Warm A,136191,881,880,9,8,0,0.10751373,0.00038871734,6
Warm A,202266,1244,1243,9,8,0,0.1547654,0.0003283543,6
Warm A,147256,949,948,9,8,0,0.16031079,0.00038080203,6
Warm A,121822,785,784,9,8,1,0.19427638,0.00044653917,6
Warm A,105788,699,698,9,8,0,0.05863483,0.0003679167,6
Warm A,150347,970,969,9,8,0,0.24591385,0.00086795783,6
Warm A,238485,1448,1447,9,8,0,0.18662094,0.0006548334,6
Warm A,83754,550,549,9,8,0,0.38813534,0.0009626399,6
Warm A,77075,524,523,9,8,0,0.25091854,0.0006250263,6
Warm A,118936,770,769,9,8,0,0.108660124,0.00041399116,6
Warm A,82610,549,548,9,8,0,0.40530953,0.0012038196,6
Warm A,44139,302,301,9,8,0,0.06634835,0.00041771945,6
Warm A,626421,3792,3791,9,8,0,0.5001736,0.00097250845,6
Warm A,29000,199,198,9,8,0,0.2516917,0.00043016736,6
Warm A,26034,185,184,9,8,0,0.34298304,0.0009941249,6
Warm A,19745,149,148,9,8,0,0.2430792,0.00065428374,6
Warm A,13218,103,102,9,8,1,0.7632461,0.0009998907,6
Warm A,26930,192,191,9,8,0,0.07714378,0.0003363147,6
Warm A,10128,73,72,9,8,0,0.1748703,0.0005363372,6
Warm A,30320,204,203,9,8,0,0.17695421,0.00045402008,6
Warm A,354635,2077,2076,9,8,0,0.14890034,0.0005298294,6
Warm A,571741,3507,3506,9,8,0,0.05542305,0.00026779633,6
Warm A,237502,1447,1446,9,8,0,0.1603313,0.00052421406,6
Warm A,9649,65,64,9,8,1,0.8079114,0.0024584385,6
Warm A,145667,937,936,9,8,1,0.4257989,0.0010177926,6
Warm A,621817,3768,3767,9,8,0,0.11987158,0.00033678365,6
Warm A,331233,1958,1957,9,8,0,0.25790486,0.000686473,6
Warm B,269604,1635,1634,9,8,0,0.14812951,0.00027594235,6
Warm B,252138,1527,1526,9,8,0,0.034019828,0.00023628639,6
Warm B,309201,1841,1840,9,8,0,0.034052163,0.00023507007,6
Warm B,232647,1414,1413,9,8,1,0.476074,0.0012081085,6
Warm B,232082,1408,1407,9,8,0,0.035305094,0.00025533087,6
Warm B,226910,1377,1376,9,8,0,0.044930864,0.000206056,6
Warm B,200237,1230,1229,9,8,0,0.31375885,0.00066616974,6
Warm B,267070,1624,1623,9,8,0,0.113228925,0.0004563122,6
Warm B,190225,1181,1180,9,8,1,0.014122292,0.0001362387,6
Warm B,171129,1088,1087,9,8,0,0.08614113,0.00047479622,6
Warm B,342092,2015,2014,9,8,0,0.27910414,0.0005648045,6
Warm B,154691,999,998,9,8,1,0.10315728,0.0002510057,6
Warm B,157442,1012,1011,9,8,0,0.27777293,0.00076104916,6
Warm B,270673,1639,1638,9,8,0,0.32710865,0.0012567077,6
Warm B,156431,1010,1009,9,8,0,0.008593759,8.7646236e-05,6
Warm B,136191,881,880,9,8,0,0.11219898,0.00020505134,6
Warm B,202266,1244,1243,9,8,0,0.0908421,0.00026596774,6
Warm B,147256,949,948,9,8,0,0.15770622,0.0005226205,6
Warm B,121822,785,784,9,8,1,0.14450747,0.00035578528,6
Warm B,105788,699,698,9,8,0,0.03591156,0.00022057699,6
Warm B,150347,970,969,9,8,0,0.23580559,0.00038184985,6
Warm B,238485,1448,1447,9,8,0,0.22594142,0.0005419935,6
Warm B,83754,550,549,9,8,0,0.26909864,0.00054867374,6
Warm B,77075,524,523,9,8,0,0.13732706,0.000480424,6
Warm B,118936,770,769,9,8,0,0.087891795,0.00027251802,6
Warm B,82610,549,548,9,8,0,0.2587521,0.0008072313,6
Warm B,44139,302,301,9,8,0,0.034775343,0.0002529667,6
Warm B,626421,3792,3791,9,8,0,0.26189998,0.0009000881,6
Warm B,29000,199,198,9,8,0,0.238823,0.0003439957,6
Warm B,26034,185,184,9,8,0,0.22345167,0.00064926513,6
Warm B,19745,149,148,9,8,0,0.2413001,0.0010148892,6
Warm B,13218,103,102,9,8,1,0.7015646,0.0012839034,6
Warm B,26930,192,191,9,8,0,0.041379463,0.0002094035,6
Warm B,10128,73,72,9,8,0,0.10064328,0.00043668502,6
Warm B,30320,204,203,9,8,0,0.101758,0.00030172273,6
Warm B,354635,2077,2076,9,8,0,0.056321565,0.0003019429,6
Warm B,571741,3507,3506,9,8,0,0.039541006,0.00022297255,6
Warm B,237502,1447,1446,9,8,0,0.08843126,0.00040195853,6
Warm B,9649,65,64,9,8,1,0.73384905,0.002417104,6
Warm B,145667,937,936,9,8,1,0.3561531,0.00081257545,6
Warm B,621817,3768,3767,9,8,0,0.06584599,0.00023632094,6
Warm B,331233,1958,1957,9,8,0,0.16842598,0.0004083891,6
Warm C,269604,1635,1634,9,8,0,0.22759326,0.0004992575,6
Warm C,252138,1527,1526,9,8,0,0.034295905,0.00026381345,6
Warm C,309201,1841,1840,9,8,0,0.041431505,0.00030066198,6
Warm C,232647,1414,1413,9,8,1,0.56244737,0.0012474469,6
Warm C,232082,1408,1407,9,8,0,0.053477556,0.00038722216,6
Warm C,226910,1377,1376,9,8,0,0.057557818,0.00031682028,6
Warm C,200237,1230,1229,9,8,0,0.40416944,0.00091505644,6
Warm C,267070,1624,1623,9,8,0,0.1518855,0.00033550692,6
Warm C,190225,1181,1180,9,8,1,0.015128047,0.00016010476,6
Warm C,171129,1088,1087,9,8,0,0.13418275,0.0005784817,6
Warm C,342092,2015,2014,9,8,0,0.29656008,0.00034343696,6
Warm C,154691,999,998,9,8,1,0.124663316,0.000377152,6
Warm C,157442,1012,1011,9,8,0,0.33834788,0.00074136467,6
Warm C,270673,1639,1638,9,8,0,0.43700004,0.0016130119,6
Warm C,156431,1010,1009,9,8,0,0.010760301,0.0001270929,6
Warm C,136191,881,880,9,8,0,0.11427194,0.00035862,6
Warm C,202266,1244,1243,9,8,0,0.13974273,0.00038957392,6
Warm C,147256,949,948,9,8,0,0.2442485,0.0007736292,6
Warm C,121822,785,784,9,8,1,0.17379658,0.00023547912,6
Warm C,105788,699,698,9,8,0,0.03956698,0.0002922037,6
Warm C,150347,970,969,9,8,0,0.25314537,0.00033125698,6
Warm C,238485,1448,1447,9,8,0,0.35921088,0.0010495886,6
Warm C,83754,550,549,9,8,0,0.32905278,0.0004149387,6
Warm C,77075,524,523,9,8,0,0.23352118,0.0007423349,6
Warm C,118936,770,769,9,8,0,0.093075715,0.000349576,6
Warm C,82610,549,548,9,8,0,0.33821306,0.0006955625,6
Warm C,44139,302,301,9,8,0,0.05318858,0.00032895914,6
Warm C,626421,3792,3791,9,8,0,0.31008434,0.00070068164,6
Warm C,29000,199,198,9,8,0,0.24480645,0.00023751442,6
Warm C,26034,185,184,9,8,0,0.293536,0.0006784141,6
Warm C,19745,149,148,9,8,0,0.36414012,0.0013552435,6
Warm C,13218,103,102,9,8,1,0.7317724,0.0012407975,6
Warm C,26930,192,191,9,8,0,0.05135646,0.00031358856,6
Warm C,10128,73,72,9,8,0,0.1294082,0.00045432596,6
Warm C,30320,204,203,9,8,0,0.13340384,0.00034122303,6
Warm C,354635,2077,2076,9,8,0,0.07597585,0.00032408506,6
Warm C,571741,3507,3506,9,8,0,0.06316733,0.00029065777,6
Warm C,237502,1447,1446,9,8,0,0.104603074,0.0004245862,6
Warm C,9649,65,64,9,8,1,0.8214397,0.0018576778,6
Warm C,145667,937,936,9,8,1,0.4525574,0.0011395097,6
Warm C,621817,3768,3767,9,8,0,0.095505595,0.00036564012,6
Warm C,331233,1958,1957,9,8,0,0.2433892,0.0005896027,6
Cold,518880,3201,3200,12,11,0,0.7891336,0.0009871186,6
Cold,566441,3476,3475,12,11,0,0.4645643,0.00015959663,6
Cold,507330,3121,3120,12,11,0,0.47182786,0.0002955013,6
Cold,494433,3032,3031,12,11,1,0.8325544,0.00076342333,6
Cold,472823,2907,2906,12,11,1,0.35571206,0.00037895207,6
Cold,463541,2857,2856,12,11,0,0.33553073,0.00046084967,6
Cold,430185,2621,2620,12,11,1,0.4310187,0.00017704048,6
Cold,426593,2590,2589,12,11,0,0.5925521,0.0006711803,6
Cold,419918,2537,2536,12,11,0,0.23142244,0.0005929208,6
Cold,418907,2529,2528,12,11,0,0.55909514,0.0004079827,6
Cold,414740,2496,2495,12,11,0,0.14142267,0.00064131984,6
Cold,400509,2383,2382,12,11,1,0.5805823,0.0004605429,6
Cold,399590,2378,2377,12,11,0,0.43834147,0.00033508835,6
Cold,397225,2352,2351,12,11,0,0.35180506,0.0010679772,6
Cold,406811,2444,2443,12,11,1,0.60340637,0.00045160836,6
Cold,374353,2181,2180,12,11,0,0.5093467,0.0004225575,6
Cold,370564,2166,2165,12,11,0,0.6254855,0.0004732437,6
Cold,382533,2235,2234,12,11,1,0.600724,0.00047824348,6
Cold,370052,2164,2163,12,11,0,0.55999136,0.00032706853,6
Cold,368651,2155,2154,12,11,1,0.9188829,0.0006470444,6
Cold,367554,2145,2144,12,11,1,0.7227331,0.0008995231,6
Cold,356051,2085,2084,12,11,0,0.7238803,0.00079401094,6
Cold,352237,2063,2062,12,11,0,0.3541843,0.00031027975,6
Cold,361866,2109,2108,12,11,0,0.21346498,0.0006303233,6
Cold,347028,2035,2034,12,11,0,0.4687176,0.00045722642,6
Cold,341775,2012,2011,12,11,0,0.27979517,0.0006534354,6
Cold,343743,2018,2017,12,11,0,0.5865703,0.00063352654,6
Cold,323527,1919,1918,12,11,1,0.5766426,0.00026567883,6
Cold,288718,1725,1724,12,11,0,0.6676221,0.000753353,6
Cold,279792,1680,1679,12,11,0,0.59709245,0.00030907046,6
Cold,277937,1676,1675,12,11,0,0.634895,0.0007879917,6
Cold,271552,1641,1640,12,11,0,0.47889158,0.00025455683,6
Cold,267660,1626,1625,12,11,0,0.36062786,0.0007230803,6
Cold,262341,1600,1599,12,11,0,0.6584216,0.00059085904,6
Cold,227297,1377,1376,12,11,0,0.29873767,0.00061663525,6
Cold,221842,1341,1340,12,11,1,0.81931037,0.0008315537,6
Cold,223733,1354,1353,12,11,0,0.46900773,0.0001605,6
Cold,213056,1297,1296,12,11,0,0.29796302,0.00042457393,6
Cold,273200,1647,1646,12,11,1,0.4975342,0.0005251881,6
Cold,350371,2056,2055,12,11,0,0.7631581,0.0008660181,6
Cold,196692,1207,1206,12,11,0,0.12422853,0.00060336286,6
Cold,328581,1941,1940,12,11,1,0.34178686,0.00039175546,6
Cold,178335,1120,1119,12,11,0,0.718993,0.00071344856,6
Cold,175083,1109,1108,12,11,0,0.36280265,0.0005672097,6
Cold,173816,1100,1099,12,11,0,0.13354778,0.0005806056,6
Cold,184107,1146,1145,12,11,0,0.3177277,0.00061489735,6
Cold,172969,1096,1095,12,11,0,0.26631996,0.000755788,6
Cold,175728,1112,1111,12,11,0,0.37142825,0.0003215103,6
Cold,272354,1645,1644,12,11,0,0.747034,0.0007397931,6
Cold,158984,1016,1015,12,11,0,0.6169784,0.0005606993,6
Cold,159396,1017,1016,12,11,1,0.41232792,0.00020644483,6
Cold,342738,2015,2014,12,11,1,0.52204674,0.0002774732,6
Cold,150224,967,966,12,11,0,0.5954086,0.00090254203,6
Cold,221571,1340,1339,12,11,0,0.10671476,0.00060972763,6
Cold,157168,1010,1009,12,11,0,0.075909995,0.00048679748,6
Cold,136863,881,880,12,11,0,0.40117133,0.00039602545,6
Cold,134539,869,868,12,11,0,0.58372456,0.0005874419,6
Cold,138717,889,888,12,11,0,0.09812466,0.0005939874,6
Cold,125621,808,807,12,11,0,0.4664693,0.00030237078,6
Cold,124319,800,799,12,11,1,0.55480766,0.00041283606,6
Cold,299780,1778,1777,12,11,0,0.7692656,0.0009904102,6
Cold,106279,699,698,12,11,0,0.34885868,0.00035344218,6
Cold,109417,714,713,12,11,0,0.8640032,0.0006873651,6
Cold,99032,660,659,12,11,0,0.21260929,0.000591352,6
Cold,83447,549,548,12,11,0,0.6309692,0.0005069947,6
Cold,81869,543,542,12,11,1,0.8168902,0.0006714623,6
Cold,87116,569,568,12,11,0,0.66089505,0.0007294938,6
Cold,65535,438,437,12,11,0,0.63610536,0.00053259445,6
Cold,47988,321,320,12,11,0,0.43395254,0.0005738335,6
Cold,44608,302,301,12,11,0,0.20346214,0.0007184059,6
Cold,36561,245,244,12,11,0,0.047030848,0.0003834206,6
Cold,337189,1983,1982,12,11,0,0.8222912,0.00080302096,6
Cold,30939,207,206,12,11,0,0.7014583,0.00075674034,6
Cold,235202,1425,1424,12,11,0,0.6084149,0.00087413995,6
Cold,29930,202,201,12,11,0,0.48446122,0.00066378986,6
Cold,99891,667,666,12,11,0,0.44780955,0.00031168762,6
Cold,219298,1329,1328,12,11,0,0.54358184,0.00035177878,6
Cold,192765,1186,1185,12,11,1,0.7845027,0.00088228274,6
Cold,14568,117,116,12,11,0,0.46068367,0.0003162873,6
Cold,801496,4802,4801,12,11,1,0.59970176,0.0005704285,6
Cold,120569,777,776,12,11,1,0.06513388,0.00044015393,6
Cold,234302,1422,1421,12,11,0,0.16662085,0.00065120973,6
Cold,696653,4169,4168,12,11,0,0.43089202,0.00027433326,6
Cold,585038,3571,3570,12,11,0,0.5488466,0.00038115698,6
Cold,119472,770,769,12,11,0,0.40260375,0.00014258124,6
Cold,238198,1447,1446,12,11,0,0.42163768,0.0006125431,6
Cold,371109,2168,2167,12,11,1,0.5929733,0.00055374694,6
Cold,249939,1505,1504,12,11,0,0.49987915,0.00019961386,6
Cold,28264,195,194,12,11,0,0.6567274,0.00064904,6
Cold,102545,678,677,12,11,0,0.6191185,0.0005055069,6
Cold,35095,237,236,12,11,0,0.596445,0.00042906316,6
Cold,11645,90,89,12,11,0,0.37527522,0.00036322992,6
Cold,79664,531,530,12,11,0,0.36911085,0.000329051,6
Cold,456575,2810,2809,12,11,0,0.520755,0.00033422085,6
Cold,891648,5387,5386,12,11,0,0.33275005,0.0006320437,6
Cold,474010,2909,2908,12,11,0,0.688801,0.0006188017,6
Cold,718660,4305,4304,12,11,1,0.6052852,0.0004360926,6
Cold,63286,424,423,12,11,0,0.52981347,0.00031002623,6
Cold,821610,4940,4939,12,11,1,0.46079656,0.00032358235,6
Cold,160350,1019,1018,12,11,0,0.17167883,0.00066293863,6
Warm A,518880,3201,3200,12,11,0,0.10477809,0.00087499607,6
Warm A,566441,3476,3475,12,11,0,0.05473802,0.00048473207,6
Warm A,507330,3121,3120,12,11,0,0.06253206,0.00057635986,6
Warm A,494433,3032,3031,12,11,1,0.30345824,0.002492214,6
Warm A,472823,2907,2906,12,11,1,0.28215802,0.0010581785,6
Warm A,463541,2857,2856,12,11,0,0.12334008,0.00075347006,6
Warm A,430185,2621,2620,12,11,1,0.11775199,0.0007249168,6
Warm A,426593,2590,2589,12,11,0,0.060869638,0.0005615644,6
Warm A,419918,2537,2536,12,11,0,0.023002854,0.00022769226,6
Warm A,418907,2529,2528,12,11,0,0.1875683,0.001028019,6
Warm A,414740,2496,2495,12,11,0,0.017607907,0.0002069823,6
Warm A,400509,2383,2382,12,11,1,0.07510538,0.00057863106,6
Warm A,399590,2378,2377,12,11,0,0.14217518,0.0011193679,6
Warm A,397225,2352,2351,12,11,0,0.058069292,0.00052739115,6
Warm A,406811,2444,2443,12,11,1,0.25776732,0.000939926,6
Warm A,374353,2181,2180,12,11,0,0.06431495,0.00057935156,6
Warm A,370564,2166,2165,12,11,0,0.25761896,0.0013463469,6
Warm A,382533,2235,2234,12,11,1,0.31696758,0.0013762898,6
Warm A,370052,2164,2163,12,11,0,0.18447779,0.0008996784,6
Warm A,368651,2155,2154,12,11,1,0.7572596,0.0017187039,6
Warm A,367554,2145,2144,12,11,1,0.19901396,0.0013609956,6
Warm A,356051,2085,2084,12,11,0,0.29233542,0.00188321,6
Warm A,352237,2063,2062,12,11,0,0.07655764,0.00059378135,6
Warm A,361866,2109,2108,12,11,0,0.02950657,0.0003069065,6
Warm A,347028,2035,2034,12,11,0,0.07757627,0.00053792645,6
Warm A,341775,2012,2011,12,11,0,0.029000565,0.00030595824,6
Warm A,343743,2018,2017,12,11,0,0.060021877,0.0004883729,6
Warm A,323527,1919,1918,12,11,1,0.5138511,0.0005664759,6
Warm A,288718,1725,1724,12,11,0,0.112745784,0.00093819224,6
Warm A,279792,1680,1679,12,11,0,0.13964586,0.0011312132,6
Warm A,277937,1676,1675,12,11,0,0.15005733,0.00096024596,6
Warm A,271552,1641,1640,12,11,0,0.08024307,0.00063957454,6
Warm A,267660,1626,1625,12,11,0,0.038949754,0.00033771762,6
Warm A,262341,1600,1599,12,11,0,0.1133337,0.00075253623,6
Warm A,227297,1377,1376,12,11,0,0.05420622,0.00045233968,6
Warm A,221842,1341,1340,12,11,1,0.3589796,0.0015321355,6
Warm A,223733,1354,1353,12,11,0,0.19438195,0.0011297564,6
Warm A,213056,1297,1296,12,11,0,0.02145361,0.00022967298,6
Warm A,273200,1647,1646,12,11,1,0.07072324,0.00044728024,6
Warm A,350371,2056,2055,12,11,0,0.23199213,0.0016193934,6
Warm A,196692,1207,1206,12,11,0,0.015746111,0.00018799525,6
Warm A,328581,1941,1940,12,11,1,0.14299616,0.0008059713,6
Warm A,178335,1120,1119,12,11,0,0.20563634,0.001334611,6
Warm A,175083,1109,1108,12,11,0,0.030522525,0.00025689762,6
Warm A,173816,1100,1099,12,11,0,0.013117038,0.00016237242,6
Warm A,184107,1146,1145,12,11,0,0.050269645,0.00041327797,6
Warm A,172969,1096,1095,12,11,0,0.026420096,0.00023317643,6
Warm A,175728,1112,1111,12,11,0,0.027594341,0.0002752311,6
Warm A,272354,1645,1644,12,11,0,0.46415398,0.0023262831,6
Warm A,158984,1016,1015,12,11,0,0.110714115,0.0007580454,6
Warm A,159396,1017,1016,12,11,1,0.09897088,0.0007075897,6
Warm A,342738,2015,2014,12,11,1,0.23519085,0.001067644,6
Warm A,150224,967,966,12,11,0,0.12142185,0.00068829476,6
Warm A,221571,1340,1339,12,11,0,0.015600699,0.00019866372,6
Warm A,157168,1010,1009,12,11,0,0.009879022,0.00012807184,6
Warm A,136863,881,880,12,11,0,0.10450486,0.00060486246,6
Warm A,134539,869,868,12,11,0,0.16294281,0.0011892375,6
Warm A,138717,889,888,12,11,0,0.012868828,0.00016015775,6
Warm A,125621,808,807,12,11,0,0.13329494,0.00088950165,6
Warm A,124319,800,799,12,11,1,0.19560052,0.0011269663,6
Warm A,299780,1778,1777,12,11,0,0.2046557,0.0011573813,6
Warm A,106279,699,698,12,11,0,0.050557565,0.00042456723,6
Warm A,109417,714,713,12,11,0,0.46550426,0.0018656572,6
Warm A,99032,660,659,12,11,0,0.031853687,0.00028392382,6
Warm A,83447,549,548,12,11,0,0.20723785,0.0014111742,6
Warm A,81869,543,542,12,11,1,0.44769347,0.0022042114,6
Warm A,87116,569,568,12,11,0,0.23322119,0.0010631278,6
Warm A,65535,438,437,12,11,0,0.1773477,0.0011926512,6
Warm A,47988,321,320,12,11,0,0.07151192,0.0005769916,6
Warm A,44608,302,301,12,11,0,0.020535326,0.00020945356,6
Warm A,36561,245,244,12,11,0,0.006053097,8.06439e-05,6
Warm A,337189,1983,1982,12,11,0,0.1754936,0.0014793536,6
Warm A,30939,207,206,12,11,0,0.19881837,0.0010362949,6
Warm A,235202,1425,1424,12,11,0,0.06549147,0.0006190594,6
Warm A,29930,202,201,12,11,0,0.10080097,0.0005452049,6
