phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,90505,601,600,4,3,1,0.050829753,0.00042278838,6
Warm C,238479,1448,1447,4,3,1,0.35025558,0.00078162714,6
Warm C,81385,543,542,4,3,0,0.771347,0.0007815885,6
Warm C,70590,476,475,4,3,1,0.57613915,0.0005844098,6
Warm C,70020,474,473,4,3,0,0.08209369,0.0006299162,6
Warm C,251028,1516,1515,4,3,0,0.15709953,0.0006122931,6
Warm C,52405,346,345,4,3,0,0.8485462,0.00043674352,6
Warm C,48112,323,322,4,3,0,0.31821722,0.000853663,6
Warm C,132192,855,854,4,3,0,0.13341703,0.00065024715,6
Warm C,695668,4169,4168,4,3,0,0.23632441,0.0008021202,6
Warm C,537655,3312,3311,4,3,0,0.04933593,0.0003862801,6
Warm C,31668,216,215,4,3,0,0.15666132,0.00064428465,6
Warm C,33269,225,224,4,3,0,0.0862566,0.00054320565,6
Warm C,30174,203,202,4,3,0,0.027570507,0.000246938,6
Warm C,28999,199,198,4,3,0,0.15029253,0.00080037,6
Warm C,26218,187,186,4,3,1,0.72618836,0.0005791113,6
Warm C,21103,155,154,4,3,0,0.114041835,0.00060964725,6
Warm C,49051,329,328,4,3,0,0.015610389,0.00015719015,6
Warm C,3407,26,25,4,3,0,0.063804425,0.0004304193,6
Warm C,583,8,7,4,3,0,0.25303546,0.00091718696,6
Warm C,79020,531,530,4,3,0,0.0856405,0.0004427038,6
Warm C,78202,528,527,4,3,1,0.21336843,0.0007858068,6
Warm C,333651,1969,1968,4,3,1,0.43376482,0.0011931771,6
Warm C,682087,4085,4084,4,3,0,0.4414116,0.0007726899,6
Warm C,51267,338,337,4,3,0,0.28736386,0.0009631837,6
Warm C,101827,678,677,4,3,0,0.3482612,0.00094565126,6
Warm C,195150,1203,1202,4,3,0,0.29548132,0.0011344659,6
Warm C,673073,4042,4041,4,3,0,0.09970323,0.0007077818,6
Warm C,257333,1579,1578,4,3,0,0.27104408,0.00087829045,6
Warm C,916533,5539,5538,4,3,0,0.12300885,0.00064601254,6
Warm C,331227,1958,1957,4,3,0,0.25781858,0.00097068487,6
Warm C,115752,752,751,4,3,0,0.019929446,0.0002012215,6
Warm C,777570,4647,4646,4,3,0,0.105012886,0.00055813434,6
Warm C,342085,2015,2014,4,3,0,0.22557735,0.0010717727,6
Warm C,193355,1194,1193,4,3,0,0.075351864,0.0004922427,6
Cold,10127,73,72,8,7,0,0.3224048,0.0005127789,6
Cold,27782,195,194,8,7,1,0.46512806,0.00044200136,6
Cold,354634,2077,2076,8,7,0,0.23830438,0.00086242746,6
Cold,11790,92,91,8,7,0,0.27605966,0.00035858343,6
Cold,342089,2015,2014,8,7,0,0.45392978,0.00014902018,6
Cold,376274,2195,2194,8,7,0,0.6327605,0.0005804919,6
Cold,807544,4834,4833,8,7,1,0.52080536,0.0002818524,6
Cold,171127,1088,1087,8,7,0,0.18431972,0.0010689727,6
Warm A,10127,73,72,8,7,0,0.1665599,0.00063410896,6
Warm A,27782,195,194,8,7,1,0.35436273,0.0006752605,6
Warm A,354634,2077,2076,8,7,0,0.15090515,0.000662171,6
Warm A,11790,92,91,8,7,0,0.114127494,0.00049212895,6
Warm A,342089,2015,2014,8,7,0,0.3350499,0.00062721985,6
Warm A,376274,2195,2194,8,7,0,0.6261678,0.00079770637,6
Warm A,807544,4834,4833,8,7,1,0.4020095,0.0006962752,6
Warm A,171127,1088,1087,8,7,0,0.095058195,0.0006919005,6
Warm B,10127,73,72,8,7,0,0.11662292,0.0004934788,6
Warm B,27782,195,194,8,7,1,0.3139634,0.0008477871,6
Warm B,354634,2077,2076,8,7,0,0.116886556,0.00060374726,6
Warm B,11790,92,91,8,7,0,0.08068492,0.00038547206,6
Warm B,342089,2015,2014,8,7,0,0.24996716,0.0006851115,6
Warm B,376274,2195,2194,8,7,0,0.49371448,0.0007595148,6
Warm B,807544,4834,4833,8,7,1,0.30337885,0.000515589,6
Warm B,171127,1088,1087,8,7,0,0.06412485,0.0004291031,6
Warm C,10127,73,72,8,7,0,0.16201217,0.0005471656,6
Warm C,27782,195,194,8,7,1,0.48310718,0.0012815009,6
Warm C,354634,2077,2076,8,7,0,0.15247835,0.0006670939,6
Warm C,11790,92,91,8,7,0,0.1346411,0.00041679371,6
Warm C,342089,2015,2014,8,7,0,0.32715487,0.0005166047,6
Warm C,376274,2195,2194,8,7,0,0.5472842,0.0006471286,6
Warm C,807544,4834,4833,8,7,1,0.47399577,0.00047686053,6
Warm C,171127,1088,1087,8,7,0,0.125659,0.0006713784,6
Cold,269604,1635,1634,9,8,0,0.24815314,0.00062563166,6
Cold,252138,1527,1526,9,8,0,0.11294157,0.0004695233,6
Cold,309201,1841,1840,9,8,0,0.16738665,0.0006204629,6
Cold,232647,1414,1413,9,8,1,0.70602745,0.001235183,6
Cold,232082,1408,1407,9,8,0,0.118690364,0.00052575994,6
Cold,226910,1377,1376,9,8,0,0.15738153,0.00037175513,6
Cold,200237,1230,1229,9,8,0,0.5030515,0.0015059203,6
Cold,267070,1624,1623,9,8,0,0.2943443,0.00065232906,6
Cold,190225,1181,1180,9,8,1,0.046725135,0.00028684735,6
Cold,171129,1088,1087,9,8,0,0.20392573,0.0007168435,6
Cold,342092,2015,2014,9,8,0,0.4924039,0.00022849835,6
Cold,154691,999,998,9,8,1,0.2622325,0.00079277524,6
Cold,157442,1012,1011,9,8,0,0.43795216,0.00033340394,6
Cold,270673,1639,1638,9,8,0,0.54505646,0.0013523779,6
Cold,156431,1010,1009,9,8,0,0.028497301,0.00018226138,6
Cold,136191,881,880,9,8,0,0.252377,0.00045659396,6
Cold,202266,1244,1243,9,8,0,0.1979966,0.000366912,6
Cold,147256,949,948,9,8,0,0.23569234,0.00044162004,6
Cold,121822,785,784,9,8,1,0.3394442,0.0004744614,6
Cold,105788,699,698,9,8,0,0.16590886,0.0005954033,6
Cold,150347,970,969,9,8,0,0.3725541,0.0012387646,6
Cold,238485,1448,1447,9,8,0,0.29583886,0.0005477994,6
Cold,83754,550,549,9,8,0,0.5272097,0.00082953746,6
Cold,77075,524,523,9,8,0,0.3417875,0.00045165414,6
Cold,118936,770,769,9,8,0,0.25184798,0.00038187255,6
Cold,82610,549,548,9,8,0,0.5456073,0.0010833204,6
Cold,44139,302,301,9,8,0,0.09199504,0.00048877473,6
Cold,626421,3792,3791,9,8,0,0.57103586,0.00046685457,6
Cold,29000,199,198,9,8,0,0.39687094,0.00034271408,6
Cold,26034,185,184,9,8,0,0.5058362,0.00030701875,6
Cold,19745,149,148,9,8,0,0.31054285,0.00082852796,6
Cold,13218,103,102,9,8,1,0.80028707,0.0009234687,6
Cold,26930,192,191,9,8,0,0.11660272,0.000444488,6
Cold,10128,73,72,9,8,0,0.3303763,0.00055322814,6
Cold,30320,204,203,9,8,0,0.27895603,0.0007027339,6
Cold,354635,2077,2076,9,8,0,0.2811715,0.00045515093,6
Cold,571741,3507,3506,9,8,0,0.08557647,0.00037343186,6
Cold,237502,1447,1446,9,8,0,0.2787186,0.00045493201,6
Cold,9649,65,64,9,8,1,0.7974815,0.0011905481,6
Cold,145667,937,936,9,8,1,0.53755283,0.0012415928,6
Cold,621817,3768,3767,9,8,0,0.18596685,0.00047165007,6
Cold,331233,1958,1957,9,8,0,0.36144146,0.00052604865,6
Warm A,269604,1635,1634,9,8,0,0.20658459,0.00053142704,6
Warm A,252138,1527,1526,9,8,0,0.043299865,0.0003223769,6
Warm A,309201,1841,1840,9,8,0,0.06895759,0.00041245457,6
Warm A,232647,1414,1413,9,8,1,0.6872701,0.0013474774,6
Warm A,232082,1408,1407,9,8,0,0.06428132,0.00034607548,6
Warm A,226910,1377,1376,9,8,0,0.06364623,0.00032436821,6
Warm A,200237,1230,1229,9,8,0,0.42694294,0.0015664425,6
Warm A,267070,1624,1623,9,8,0,0.18979613,0.00052990153,6
Warm A,190225,1181,1180,9,8,1,0.015919207,0.00015224675,6
Warm A,171129,1088,1087,9,8,0,0.13447501,0.0005931582,6
Warm A,342092,2015,2014,9,8,0,0.35306218,0.0006772277,6
Warm A,154691,999,998,9,8,1,0.11561555,0.0003723296,6
Warm A,157442,1012,1011,9,8,0,0.24795525,0.0006347971,6
Warm A,270673,1639,1638,9,8,0,0.41373456,0.0013737108,6
Warm A,156431,1010,1009,9,8,0,0.014411627,0.00013362845,6
Warm A,136191,881,880,9,8,0,0.102400005,0.0003855829,6
Warm A,202266,1244,1243,9,8,0,0.14973791,0.00034739482,6
Warm A,147256,949,948,9,8,0,0.16375206,0.00042653896,6
Warm A,121822,785,784,9,8,1,0.19544889,0.0004409836,6
Warm A,105788,699,698,9,8,0,0.06396181,0.0003863023,6
Warm A,150347,970,969,9,8,0,0.24851543,0.00086191297,6
Warm A,238485,1448,1447,9,8,0,0.1754861,0.0005859238,6
Warm A,83754,550,549,9,8,0,0.3833282,0.00095542916,6
Warm A,77075,524,523,9,8,0,0.23615563,0.00064206874,6
Warm A,118936,770,769,9,8,0,0.11225176,0.00039165735,6
Warm A,82610,549,548,9,8,0,0.44206372,0.0011489267,6
Warm A,44139,302,301,9,8,0,0.063958354,0.00041201312,6
Warm A,626421,3792,3791,9,8,0,0.52511257,0.0009168434,6
Warm A,29000,199,198,9,8,0,0.2590017,0.0004391215,6
Warm A,26034,185,184,9,8,0,0.3378227,0.0007671234,6
Warm A,19745,149,148,9,8,0,0.22834308,0.0005209991,6
Warm A,13218,103,102,9,8,1,0.75638014,0.0011229311,6
Warm A,26930,192,191,9,8,0,0.07807251,0.00033487295,6
Warm A,10128,73,72,9,8,0,0.19222237,0.0005398974,6
Warm A,30320,204,203,9,8,0,0.18948573,0.00048013582,6
Warm A,354635,2077,2076,9,8,0,0.16682632,0.0004944143,6
Warm A,571741,3507,3506,9,8,0,0.055915236,0.00027709236,6
Warm A,237502,1447,1446,9,8,0,0.16222282,0.0005069348,6
Warm A,9649,65,64,9,8,1,0.8072122,0.0022711465,6
Warm A,145667,937,936,9,8,1,0.42228118,0.00080562616,6
Warm A,621817,3768,3767,9,8,0,0.112340845,0.00034208928,6
Warm A,331233,1958,1957,9,8,0,0.23983955,0.0006309173,6
Warm B,269604,1635,1634,9,8,0,0.12976798,0.0002707317,6
Warm B,252138,1527,1526,9,8,0,0.03175332,0.00023307392,6
Warm B,309201,1841,1840,9,8,0,0.030469581,0.00022721293,6
Warm B,232647,1414,1413,9,8,1,0.43282855,0.0010145325,6
Warm B,232082,1408,1407,9,8,0,0.032638513,0.00024179755,6
Warm B,226910,1377,1376,9,8,0,0.04456189,0.00022356132,6
Warm B,200237,1230,1229,9,8,0,0.28690857,0.0005882151,6
Warm B,267070,1624,1623,9,8,0,0.090032965,0.0003512549,6
Warm B,190225,1181,1180,9,8,1,0.013016798,0.00012985255,6
Warm B,171129,1088,1087,9,8,0,0.07359364,0.00042850955,6
Warm B,342092,2015,2014,9,8,0,0.2518039,0.00044909373,6
Warm B,154691,999,998,9,8,1,0.1091291,0.00030765767,6
Warm B,157442,1012,1011,9,8,0,0.2386507,0.0006649149,6
Warm B,270673,1639,1638,9,8,0,0.2999302,0.0011531906,6
Warm B,156431,1010,1009,9,8,0,0.008406099,8.595533e-05,6
Warm B,136191,881,880,9,8,0,0.11454397,0.00020871722,6
Warm B,202266,1244,1243,9,8,0,0.08206511,0.00021763955,6
Warm B,147256,949,948,9,8,0,0.14981209,0.0004971214,6
Warm B,121822,785,784,9,8,1,0.14379199,0.00027274925,6
Warm B,105788,699,698,9,8,0,0.036467876,0.00022482536,6
Warm B,150347,970,969,9,8,0,0.24150221,0.00037478746,6
Warm B,238485,1448,1447,9,8,0,0.19942766,0.0005274273,6
Warm B,83754,550,549,9,8,0,0.24379863,0.0005562485,6
Warm B,77075,524,523,9,8,0,0.11732016,0.0004430433,6
Warm B,118936,770,769,9,8,0,0.09234083,0.00027375124,6
Warm B,82610,549,548,9,8,0,0.24889678,0.0007158294,6
Warm B,44139,302,301,9,8,0,0.029940134,0.00023280333,6
Warm B,626421,3792,3791,9,8,0,0.23826532,0.00089497206,6
Warm B,29000,199,198,9,8,0,0.2495373,0.00033072964,6
Warm B,26034,185,184,9,8,0,0.20935208,0.000603841,6
Warm B,19745,149,148,9,8,0,0.20755912,0.00090120046,6
Warm B,13218,103,102,9,8,1,0.6445276,0.0012665457,6
Warm B,26930,192,191,9,8,0,0.03911418,0.00021382967,6
Warm B,10128,73,72,9,8,0,0.101640426,0.00038035383,6
Warm B,30320,204,203,9,8,0,0.0916997,0.00033327707,6
Warm B,354635,2077,2076,9,8,0,0.053181738,0.00031045347,6
Warm B,571741,3507,3506,9,8,0,0.038282204,0.00022284193,6
Warm B,237502,1447,1446,9,8,0,0.07940124,0.00035527514,6
Warm B,9649,65,64,9,8,1,0.7105687,0.002622113,6
Warm B,145667,937,936,9,8,1,0.33168817,0.0007290811,6
Warm B,621817,3768,3767,9,8,0,0.052069668,0.00021367034,6
Warm B,331233,1958,1957,9,8,0,0.14335774,0.0003613967,6
Warm C,269604,1635,1634,9,8,0,0.23160923,0.0006300967,6
Warm C,252138,1527,1526,9,8,0,0.03427441,0.0002747451,6
Warm C,309201,1841,1840,9,8,0,0.03940469,0.00029279513,6
Warm C,232647,1414,1413,9,8,1,0.5605292,0.00130261,6
Warm C,232082,1408,1407,9,8,0,0.051883895,0.0003788503,6
Warm C,226910,1377,1376,9,8,0,0.057914924,0.000349899,6
Warm C,200237,1230,1229,9,8,0,0.4000237,0.0008268792,6
Warm C,267070,1624,1623,9,8,0,0.14675738,0.00033079632,6
Warm C,190225,1181,1180,9,8,1,0.015340984,0.00016405505,6
Warm C,171129,1088,1087,9,8,0,0.12912394,0.00059494184,6
Warm C,342092,2015,2014,9,8,0,0.29610005,0.0003241115,6
Warm C,154691,999,998,9,8,1,0.13416179,0.00037232484,6
Warm C,157442,1012,1011,9,8,0,0.3341123,0.0006049844,6
Warm C,270673,1639,1638,9,8,0,0.43368876,0.0016019394,6
Warm C,156431,1010,1009,9,8,0,0.010434989,0.00012405709,6
Warm C,136191,881,880,9,8,0,0.11738384,0.00034918982,6
Warm C,202266,1244,1243,9,8,0,0.13867547,0.00039884215,6
Warm C,147256,949,948,9,8,0,0.25830677,0.0008465027,6
Warm C,121822,785,784,9,8,1,0.17192435,0.00025019073,6
Warm C,105788,699,698,9,8,0,0.040133785,0.0002887727,6
Warm C,150347,970,969,9,8,0,0.2651762,0.00036911594,6
Warm C,238485,1448,1447,9,8,0,0.348799,0.00091001857,6
Warm C,83754,550,549,9,8,0,0.33639935,0.00047449052,6
Warm C,77075,524,523,9,8,0,0.2377051,0.00071234594,6
Warm C,118936,770,769,9,8,0,0.098793656,0.0003382509,6
Warm C,82610,549,548,9,8,0,0.34886184,0.00072248396,6
Warm C,44139,302,301,9,8,0,0.05070876,0.0003461188,6
Warm C,626421,3792,3791,9,8,0,0.31904343,0.0007437356,6
Warm C,29000,199,198,9,8,0,0.25543246,0.00023962725,6
Warm C,26034,185,184,9,8,0,0.2942944,0.0006449159,6
Warm C,19745,149,148,9,8,0,0.37294087,0.0013373028,6
Warm C,13218,103,102,9,8,1,0.72618204,0.0012624367,6
Warm C,26930,192,191,9,8,0,0.051631406,0.00031201,6
Warm C,10128,73,72,9,8,0,0.13442397,0.0004898717,6
Warm C,30320,204,203,9,8,0,0.13215967,0.00036067312,6
Warm C,354635,2077,2076,9,8,0,0.073343955,0.0003319596,6
Warm C,571741,3507,3506,9,8,0,0.064596765,0.00030843166,6
Warm C,237502,1447,1446,9,8,0,0.097111404,0.0004469944,6
Warm C,9649,65,64,9,8,1,0.8243301,0.0016161865,6
Warm C,145667,937,936,9,8,1,0.4694598,0.001174751,6
Warm C,621817,3768,3767,9,8,0,0.09295113,0.00037252536,6
Warm C,331233,1958,1957,9,8,0,0.24099852,0.00056839397,6
Cold,518880,3201,3200,12,11,0,0.7896293,0.0009972898,6
Cold,566441,3476,3475,12,11,0,0.47047338,0.00017940857,6
Cold,507330,3121,3120,12,11,0,0.48791263,0.00027697763,6
Cold,494433,3032,3031,12,11,1,0.8291032,0.0007582213,6
Cold,472823,2907,2906,12,11,1,0.35675254,0.0003099306,6
Cold,463541,2857,2856,12,11,0,0.33369485,0.0004607086,6
Cold,430185,2621,2620,12,11,1,0.42812395,0.00017853764,6
Cold,426593,2590,2589,12,11,0,0.6024625,0.0007045087,6
Cold,419918,2537,2536,12,11,0,0.23206781,0.0006036461,6
Cold,418907,2529,2528,12,11,0,0.56699467,0.00040741512,6
Cold,414740,2496,2495,12,11,0,0.14382526,0.00065172673,6
Cold,400509,2383,2382,12,11,1,0.5860974,0.0005313471,6
Cold,399590,2378,2377,12,11,0,0.44702318,0.00034836342,6
Cold,397225,2352,2351,12,11,0,0.35421133,0.0011058991,6
Cold,406811,2444,2443,12,11,1,0.6139048,0.0005025065,6
Cold,374353,2181,2180,12,11,0,0.5071849,0.0004044683,6
Cold,370564,2166,2165,12,11,0,0.6267803,0.00045608036,6
Cold,382533,2235,2234,12,11,1,0.6129313,0.00047199542,6
Cold,370052,2164,2163,12,11,0,0.55671185,0.00028262695,6
Cold,368651,2155,2154,12,11,1,0.91766626,0.00066613173,6
Cold,367554,2145,2144,12,11,1,0.72733355,0.00091981713,6
Cold,356051,2085,2084,12,11,0,0.72068805,0.0007606789,6
Cold,352237,2063,2062,12,11,0,0.3538821,0.00030717946,6
Cold,361866,2109,2108,12,11,0,0.22304879,0.00061876746,6
Cold,347028,2035,2034,12,11,0,0.46716395,0.0003906008,6
Cold,341775,2012,2011,12,11,0,0.28989533,0.0006550594,6
Cold,343743,2018,2017,12,11,0,0.6001372,0.00068580615,6
Cold,323527,1919,1918,12,11,1,0.57633555,0.00025340472,6
Cold,288718,1725,1724,12,11,0,0.66718936,0.0007280321,6
Cold,279792,1680,1679,12,11,0,0.5866882,0.00026650768,6
Cold,277937,1676,1675,12,11,0,0.6376251,0.0007936233,6
Cold,271552,1641,1640,12,11,0,0.4737452,0.00020071992,6
Cold,267660,1626,1625,12,11,0,0.36445963,0.00067125063,6
Cold,262341,1600,1599,12,11,0,0.66660196,0.0006377937,6
Cold,227297,1377,1376,12,11,0,0.30395326,0.0006020894,6
Cold,221842,1341,1340,12,11,1,0.8245127,0.00079549267,6
Cold,223733,1354,1353,12,11,0,0.46929753,0.00013214977,6
Cold,213056,1297,1296,12,11,0,0.29856482,0.00042353713,6
Cold,273200,1647,1646,12,11,1,0.5014364,0.0005227667,6
Cold,350371,2056,2055,12,11,0,0.76779604,0.0008369622,6
Cold,196692,1207,1206,12,11,0,0.12200495,0.00060067564,6
Cold,328581,1941,1940,12,11,1,0.3446968,0.00038801375,6
Cold,178335,1120,1119,12,11,0,0.7211606,0.0006942239,6
Cold,175083,1109,1108,12,11,0,0.3707856,0.0006263147,6
Cold,173816,1100,1099,12,11,0,0.13769943,0.0005736888,6
Cold,184107,1146,1145,12,11,0,0.31562737,0.00062093907,6
Cold,172969,1096,1095,12,11,0,0.2564615,0.0007953953,6
Cold,175728,1112,1111,12,11,0,0.37415937,0.00030628298,6
Cold,272354,1645,1644,12,11,0,0.7471225,0.0007510743,6
Cold,158984,1016,1015,12,11,0,0.6299002,0.00057430327,6
Cold,159396,1017,1016,12,11,1,0.41815582,0.00021821626,6
Cold,342738,2015,2014,12,11,1,0.5223085,0.00027528347,6
Cold,150224,967,966,12,11,0,0.5980919,0.0008364871,6
Cold,221571,1340,1339,12,11,0,0.10708041,0.00060742535,6
Cold,157168,1010,1009,12,11,0,0.07587948,0.00048179497,6
Cold,136863,881,880,12,11,0,0.40091714,0.00039586326,6
Cold,134539,869,868,12,11,0,0.5790083,0.00055294915,6
Cold,138717,889,888,12,11,0,0.09838241,0.0005947056,6
Cold,125621,808,807,12,11,0,0.46601057,0.00025756145,6
Cold,124319,800,799,12,11,1,0.55837864,0.00048275135,6
Cold,299780,1778,1777,12,11,0,0.76593643,0.0009286851,6
Cold,106279,699,698,12,11,0,0.34633067,0.0003715533,6
Cold,109417,714,713,12,11,0,0.86620283,0.00070181023,6
Cold,99032,660,659,12,11,0,0.22188711,0.0006008139,6
Cold,83447,549,548,12,11,0,0.63404447,0.00048752173,6
Cold,81869,543,542,12,11,1,0.8153205,0.00069946493,6
Cold,87116,569,568,12,11,0,0.67314297,0.0007636458,6
Cold,65535,438,437,12,11,0,0.63436335,0.00053726457,6
Cold,47988,321,320,12,11,0,0.43752095,0.0005514562,6
Cold,44608,302,301,12,11,0,0.20660603,0.0006772596,6
Cold,36561,245,244,12,11,0,0.04654115,0.00037219663,6
Cold,337189,1983,1982,12,11,0,0.82351327,0.0008144623,6
Cold,30939,207,206,12,11,0,0.69774556,0.00075030926,6
Cold,235202,1425,1424,12,11,0,0.6016726,0.0009011678,6
Cold,29930,202,201,12,11,0,0.49110278,0.00075803086,6
Cold,99891,667,666,12,11,0,0.46124598,0.00029567495,6
Cold,219298,1329,1328,12,11,0,0.5433216,0.0003743652,6
Cold,192765,1186,1185,12,11,1,0.7856991,0.00089980924,6
Cold,14568,117,116,12,11,0,0.46128225,0.00028272727,6
Cold,801496,4802,4801,12,11,1,0.59906095,0.00058239966,6
Cold,120569,777,776,12,11,1,0.06693674,0.0004552453,6
Cold,234302,1422,1421,12,11,0,0.16544688,0.00065279315,6
Cold,696653,4169,4168,12,11,0,0.43188846,0.00025223245,6
Cold,585038,3571,3570,12,11,0,0.5473656,0.00040274538,6
Cold,119472,770,769,12,11,0,0.40312442,0.00014920041,6
Cold,238198,1447,1446,12,11,0,0.42521432,0.00057505234,6
Cold,371109,2168,2167,12,11,1,0.5891044,0.000588814,6
Cold,249939,1505,1504,12,11,0,0.5086015,0.00020710586,6
Cold,28264,195,194,12,11,0,0.66450197,0.00068721,6
Cold,102545,678,677,12,11,0,0.6256333,0.0005072916,6
Cold,35095,237,236,12,11,0,0.5916447,0.00039719557,6
Cold,11645,90,89,12,11,0,0.37811938,0.00033059806,6
Cold,79664,531,530,12,11,0,0.36827853,0.00031183806,6
Cold,456575,2810,2809,12,11,0,0.52293783,0.00038441617,6
Cold,891648,5387,5386,12,11,0,0.33050284,0.0006224044,6
Cold,474010,2909,2908,12,11,0,0.67876595,0.00059365603,6
Cold,718660,4305,4304,12,11,1,0.6130068,0.0005041771,6
Cold,63286,424,423,12,11,0,0.53366655,0.00032506013,6
Cold,821610,4940,4939,12,11,1,0.45853743,0.00024941366,6
Cold,160350,1019,1018,12,11,0,0.17677593,0.0006721324,6
Warm A,518880,3201,3200,12,11,0,0.104853936,0.000931728,6
Warm A,566441,3476,3475,12,11,0,0.058038656,0.00049617444,6
Warm A,507330,3121,3120,12,11,0,0.064032145,0.00059178966,6
Warm A,494433,3032,3031,12,11,1,0.30524197,0.002650677,6
Warm A,472823,2907,2906,12,11,1,0.286699,0.0011889802,6
Warm A,463541,2857,2856,12,11,0,0.11857379,0.0007527646,6
Warm A,430185,2621,2620,12,11,1,0.113253474,0.0007075724,6
Warm A,426593,2590,2589,12,11,0,0.06398982,0.0006082842,6
Warm A,419918,2537,2536,12,11,0,0.021626467,0.00022335484,6
Warm A,418907,2529,2528,12,11,0,0.19181551,0.0010257477,6
Warm A,414740,2496,2495,12,11,0,0.017432867,0.0002054248,6
Warm A,400509,2383,2382,12,11,1,0.06935934,0.0005676798,6
Warm A,399590,2378,2377,12,11,0,0.14587967,0.001140063,6
Warm A,397225,2352,2351,12,11,0,0.05721323,0.00051518786,6
Warm A,406811,2444,2443,12,11,1,0.27039942,0.0009898661,6
Warm A,374353,2181,2180,12,11,0,0.061441302,0.00055353635,6
Warm A,370564,2166,2165,12,11,0,0.27942798,0.0014357623,6
Warm A,382533,2235,2234,12,11,1,0.3125193,0.0013436009,6
Warm A,370052,2164,2163,12,11,0,0.18178783,0.001017435,6
Warm A,368651,2155,2154,12,11,1,0.760156,0.001765504,6
Warm A,367554,2145,2144,12,11,1,0.203516,0.0012969178,6
Warm A,356051,2085,2084,12,11,0,0.29503834,0.0017241994,6
Warm A,352237,2063,2062,12,11,0,0.07536336,0.00060320063,6
Warm A,361866,2109,2108,12,11,0,0.029621892,0.00029980185,6
Warm A,347028,2035,2034,12,11,0,0.0783221,0.0005392387,6
Warm A,341775,2012,2011,12,11,0,0.029029807,0.00031608966,6
Warm A,343743,2018,2017,12,11,0,0.0637754,0.0005231307,6
Warm A,323527,1919,1918,12,11,1,0.5190253,0.0004482824,6
Warm A,288718,1725,1724,12,11,0,0.114299566,0.00095288135,6
Warm A,279792,1680,1679,12,11,0,0.14078939,0.0011626283,6
Warm A,277937,1676,1675,12,11,0,0.15357248,0.0010177109,6
Warm A,271552,1641,1640,12,11,0,0.07735035,0.0006340073,6
Warm A,267660,1626,1625,12,11,0,0.039997764,0.00034164466,6
Warm A,262341,1600,1599,12,11,0,0.10748851,0.0007538726,6
Warm A,227297,1377,1376,12,11,0,0.052421372,0.00044829815,6
Warm A,221842,1341,1340,12,11,1,0.36084786,0.001487092,6
Warm A,223733,1354,1353,12,11,0,0.19350378,0.0011464342,6
Warm A,213056,1297,1296,12,11,0,0.022063337,0.00023424992,6
Warm A,273200,1647,1646,12,11,1,0.07572947,0.0004656034,6
Warm A,350371,2056,2055,12,11,0,0.24852479,0.0016236095,6
Warm A,196692,1207,1206,12,11,0,0.014899363,0.00018225078,6
Warm A,328581,1941,1940,12,11,1,0.14194359,0.00082212605,6
Warm A,178335,1120,1119,12,11,0,0.20913549,0.0011413824,6
Warm A,175083,1109,1108,12,11,0,0.030398935,0.00025840063,6
Warm A,173816,1100,1099,12,11,0,0.012476821,0.00015684176,6
Warm A,184107,1146,1145,12,11,0,0.049430516,0.00040780046,6
Warm A,172969,1096,1095,12,11,0,0.023815466,0.00022205847,6
Warm A,175728,1112,1111,12,11,0,0.027004002,0.000282056,6
Warm A,272354,1645,1644,12,11,0,0.47894582,0.0020153867,6
Warm A,158984,1016,1015,12,11,0,0.11278358,0.0008196218,6
Warm A,159396,1017,1016,12,11,1,0.09458524,0.0006826014,6
Warm A,342738,2015,2014,12,11,1,0.23525769,0.0009580712,6
Warm A,150224,967,966,12,11,0,0.12670831,0.00067696866,6
Warm A,221571,1340,1339,12,11,0,0.015158314,0.0001920194,6
Warm A,157168,1010,1009,12,11,0,0.009438012,0.00012455574,6
Warm A,136863,881,880,12,11,0,0.1026268,0.0005778944,6
Warm A,134539,869,868,12,11,0,0.16853787,0.0011975744,6
Warm A,138717,889,888,12,11,0,0.0124565335,0.00015704468,6
Warm A,125621,808,807,12,11,0,0.13436143,0.00092343416,6
Warm A,124319,800,799,12,11,1,0.21696275,0.0011670771,6
Warm A,299780,1778,1777,12,11,0,0.22160088,0.0012198684,6
Warm A,106279,699,698,12,11,0,0.05016695,0.00042520402,6
Warm A,109417,714,713,12,11,0,0.48010197,0.0017010377,6
Warm A,99032,660,659,12,11,0,0.033205602,0.0002936699,6
Warm A,83447,549,548,12,11,0,0.20960458,0.001416216,6
Warm A,81869,543,542,12,11,1,0.4532545,0.0023885278,6
Warm A,87116,569,568,12,11,0,0.24253218,0.000960922,6
Warm A,65535,438,437,12,11,0,0.18702376,0.0011580192,6
Warm A,47988,321,320,12,11,0,0.07242858,0.0005946589,6
Warm A,44608,302,301,12,11,0,0.019852174,0.00020614963,6
Warm A,36561,245,244,12,11,0,0.00597186,8.072417e-05,6
Warm A,337189,1983,1982,12,11,0,0.16938125,0.0017183938,6
Warm A,30939,207,206,12,11,0,0.19709451,0.0010310494,6
Warm A,235202,1425,1424,12,11,0,0.06707824,0.0006234382,6
