phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,238479,1448,1447,4,3,1,0.63438493,0.0013436856,6
Warm C,81385,543,542,4,3,0,0.6592682,0.0021388729,6
Warm C,70590,476,475,4,3,1,0.5848722,0.0013045209,6
Warm C,70020,474,473,4,3,0,0.322853,0.0011874171,6
Warm C,251028,1516,1515,4,3,0,0.17441912,0.00057145976,6
Warm C,52405,346,345,4,3,0,0.849479,0.0016379025,6
Warm C,48112,323,322,4,3,0,0.18020482,0.00062404975,6
Warm C,132192,855,854,4,3,0,0.18672086,0.0006129255,6
Warm C,695668,4169,4168,4,3,0,0.2585236,0.0010285284,6
Warm C,537655,3312,3311,4,3,0,0.14403175,0.00071360095,6
Warm C,31668,216,215,4,3,0,0.107376225,0.0005564034,6
Warm C,33269,225,224,4,3,0,0.11151134,0.0005294467,6
Warm C,30174,203,202,4,3,0,0.056752246,0.00042937213,6
Warm C,28999,199,198,4,3,0,0.21521564,0.0008287796,6
Warm C,26218,187,186,4,3,1,0.49966693,0.0019589681,6
Warm C,21103,155,154,4,3,0,0.24959552,0.0007753072,6
Warm C,49051,329,328,4,3,0,0.11672332,0.0005124176,6
Warm C,3407,26,25,4,3,0,0.09759301,0.0004907311,6
Warm C,583,8,7,4,3,0,0.32622787,0.0010148756,6
Warm C,79020,531,530,4,3,0,0.15469156,0.0006083669,6
Warm C,78202,528,527,4,3,1,0.26120052,0.00087262737,6
Warm C,333651,1969,1968,4,3,1,0.49780926,0.001258966,6
Warm C,682087,4085,4084,4,3,0,0.5509252,0.0014689964,6
Warm C,51267,338,337,4,3,0,0.3938674,0.0015125163,6
Warm C,101827,678,677,4,3,0,0.6913349,0.0015365961,6
Warm C,195150,1203,1202,4,3,0,0.44420993,0.0015199344,6
Warm C,673073,4042,4041,4,3,0,0.19508469,0.0007005712,6
Warm C,257333,1579,1578,4,3,0,0.39698812,0.0014179271,6
Warm C,916533,5539,5538,4,3,0,0.10488612,0.00052678195,6
Warm C,331227,1958,1957,4,3,0,0.3337523,0.0010384965,6
Warm C,115752,752,751,4,3,0,0.13308074,0.0007159472,6
Warm C,777570,4647,4646,4,3,0,0.12315282,0.00053602987,6
Warm C,342085,2015,2014,4,3,0,0.3142428,0.00070354744,6
Warm C,193355,1194,1193,4,3,0,0.15892708,0.00055055576,6
Cold,10127,73,72,8,7,0,0.39958563,0.0006679527,6
Cold,27782,195,194,8,7,1,0.6109423,0.0014852836,6
Cold,354634,2077,2076,8,7,0,0.32998562,0.0006509287,6
Cold,11790,92,91,8,7,0,0.32130548,0.00045928612,6
Cold,342089,2015,2014,8,7,0,0.42338762,0.00068177184,6
Cold,376274,2195,2194,8,7,0,0.5808439,0.00023868786,6
Cold,807544,4834,4833,8,7,1,0.53131074,0.0009222441,6
Cold,171127,1088,1087,8,7,0,0.29863033,0.00088871294,6
Warm A,10127,73,72,8,7,0,0.310999,0.00087274186,6
Warm A,27782,195,194,8,7,1,0.6391302,0.0019998273,6
Warm A,354634,2077,2076,8,7,0,0.24642533,0.00071184844,6
Warm A,11790,92,91,8,7,0,0.15290779,0.0010105661,6
Warm A,342089,2015,2014,8,7,0,0.36066797,0.0007252894,6
Warm A,376274,2195,2194,8,7,0,0.61460227,0.0009341435,6
Warm A,807544,4834,4833,8,7,1,0.38169536,0.00066930224,6
Warm A,171127,1088,1087,8,7,0,0.22605379,0.0009673913,6
Warm B,10127,73,72,8,7,0,0.15564197,0.0011471366,6
Warm B,27782,195,194,8,7,1,0.47800508,0.0019719466,6
Warm B,354634,2077,2076,8,7,0,0.11807677,0.0008039699,6
Warm B,11790,92,91,8,7,0,0.08203641,0.0009238263,6
Warm B,342089,2015,2014,8,7,0,0.27716312,0.00080625765,6
Warm B,376274,2195,2194,8,7,0,0.469033,0.0013122511,6
Warm B,807544,4834,4833,8,7,1,0.3156887,0.0009518394,6
Warm B,171127,1088,1087,8,7,0,0.14464165,0.00090545166,6
Warm C,10127,73,72,8,7,0,0.22552337,0.001091656,6
Warm C,27782,195,194,8,7,1,0.5777243,0.0024632101,6
Warm C,354634,2077,2076,8,7,0,0.12988634,0.00080609956,6
Warm C,11790,92,91,8,7,0,0.082687855,0.0009193502,6
Warm C,342089,2015,2014,8,7,0,0.30696687,0.0006013368,6
Warm C,376274,2195,2194,8,7,0,0.6405494,0.0013395821,6
Warm C,807544,4834,4833,8,7,1,0.39840877,0.00063986523,6
Warm C,171127,1088,1087,8,7,0,0.18921947,0.00092547457,6
Cold,269604,1635,1634,9,8,0,0.50803643,0.0009188751,6
Cold,252138,1527,1526,9,8,0,0.09207252,0.00045450698,6
Cold,309201,1841,1840,9,8,0,0.07824957,0.00040404373,6
Cold,232647,1414,1413,9,8,1,0.64262646,0.00064777845,6
Cold,232082,1408,1407,9,8,0,0.17108518,0.00038520448,6
Cold,226910,1377,1376,9,8,0,0.1937496,0.0003713192,6
Cold,200237,1230,1229,9,8,0,0.61571264,0.0008028639,6
Cold,267070,1624,1623,9,8,0,0.2646008,0.00037050588,6
Cold,190225,1181,1180,9,8,1,0.097685166,0.0003619627,6
Cold,171129,1088,1087,9,8,0,0.2323579,0.00052585715,6
Cold,342092,2015,2014,9,8,0,0.50913215,0.00025040327,6
Cold,154691,999,998,9,8,1,0.4376578,0.00048305633,6
Cold,157442,1012,1011,9,8,0,0.35206294,0.0002584882,6
Cold,270673,1639,1638,9,8,0,0.506332,0.0005685589,6
Cold,156431,1010,1009,9,8,0,0.05263074,0.00031769174,6
Cold,136191,881,880,9,8,0,0.20394616,0.00042932093,6
Cold,202266,1244,1243,9,8,0,0.18908256,0.00066301925,6
Cold,147256,949,948,9,8,0,0.32770246,0.0005063468,6
Cold,121822,785,784,9,8,1,0.48731562,0.00015765843,6
Cold,105788,699,698,9,8,0,0.21978909,0.00048868504,6
Cold,150347,970,969,9,8,0,0.3987422,0.00020004071,6
Cold,238485,1448,1447,9,8,0,0.58761024,0.000654103,6
Cold,83754,550,549,9,8,0,0.5019898,0.00023078818,6
Cold,77075,524,523,9,8,0,0.47238085,0.00070396264,6
Cold,118936,770,769,9,8,0,0.28521758,0.00037654125,6
Cold,82610,549,548,9,8,0,0.66242164,0.00062462856,6
Cold,44139,302,301,9,8,0,0.14983277,0.00047886578,6
Cold,626421,3792,3791,9,8,0,0.56589246,0.0006990868,6
Cold,29000,199,198,9,8,0,0.5831371,0.00039145505,6
Cold,26034,185,184,9,8,0,0.5576609,0.00019580514,6
Cold,19745,149,148,9,8,0,0.52904695,0.00090429245,6
Cold,13218,103,102,9,8,1,0.8399543,0.00059579196,6
Cold,26930,192,191,9,8,0,0.1453043,0.00043621688,6
Cold,10128,73,72,9,8,0,0.4589555,0.00023530434,6
Cold,30320,204,203,9,8,0,0.3544053,0.0002949886,6
Cold,354635,2077,2076,9,8,0,0.28915116,0.00045461277,6
Cold,571741,3507,3506,9,8,0,0.12779877,0.00045628328,6
Cold,237502,1447,1446,9,8,0,0.29816383,0.0003422825,6
Cold,9649,65,64,9,8,1,0.8409508,0.0006078942,6
Cold,145667,937,936,9,8,1,0.69540954,0.00093845936,6
Cold,621817,3768,3767,9,8,0,0.1892163,0.0004012025,6
Cold,331233,1958,1957,9,8,0,0.2873212,0.00031797247,6
Warm A,269604,1635,1634,9,8,0,0.4938309,0.0010461909,6
Warm A,252138,1527,1526,9,8,0,0.043725956,0.0002508807,6
Warm A,309201,1841,1840,9,8,0,0.04746778,0.0002646489,6
Warm A,232647,1414,1413,9,8,1,0.543137,0.00065530365,6
Warm A,232082,1408,1407,9,8,0,0.110471666,0.0003783915,6
Warm A,226910,1377,1376,9,8,0,0.08392688,0.0002590292,6
Warm A,200237,1230,1229,9,8,0,0.56044877,0.0010923216,6
Warm A,267070,1624,1623,9,8,0,0.127361,0.00036277506,6
Warm A,190225,1181,1180,9,8,1,0.037062537,0.00019355136,6
Warm A,171129,1088,1087,9,8,0,0.20381637,0.00037624149,6
Warm A,342092,2015,2014,9,8,0,0.30597392,0.00042446188,6
Warm A,154691,999,998,9,8,1,0.2837635,0.00036216737,6
Warm A,157442,1012,1011,9,8,0,0.21391262,0.0004362571,6
Warm A,270673,1639,1638,9,8,0,0.39113328,0.0006034486,6
Warm A,156431,1010,1009,9,8,0,0.025132472,0.0001679375,6
Warm A,136191,881,880,9,8,0,0.08441371,0.0002601169,6
Warm A,202266,1244,1243,9,8,0,0.14506167,0.00052236905,6
Warm A,147256,949,948,9,8,0,0.25603762,0.00037811798,6
Warm A,121822,785,784,9,8,1,0.27879906,0.00088233,6
Warm A,105788,699,698,9,8,0,0.13741095,0.0004161076,6
Warm A,150347,970,969,9,8,0,0.29362366,0.00046928556,6
Warm A,238485,1448,1447,9,8,0,0.5557706,0.0003990276,6
Warm A,83754,550,549,9,8,0,0.4343895,0.00026906646,6
Warm A,77075,524,523,9,8,0,0.39791647,0.00026046016,6
Warm A,118936,770,769,9,8,0,0.16119184,0.00035396987,6
Warm A,82610,549,548,9,8,0,0.6166148,0.0008033676,6
Warm A,44139,302,301,9,8,0,0.090828985,0.00038235929,6
Warm A,626421,3792,3791,9,8,0,0.5118227,0.00052745256,6
Warm A,29000,199,198,9,8,0,0.39945683,0.0009103751,6
Warm A,26034,185,184,9,8,0,0.540962,0.0005774218,6
Warm A,19745,149,148,9,8,0,0.45289758,0.00080023945,6
Warm A,13218,103,102,9,8,1,0.8468096,0.00091552304,6
Warm A,26930,192,191,9,8,0,0.09628338,0.0003851637,6
Warm A,10128,73,72,9,8,0,0.3218908,0.00039800993,6
Warm A,30320,204,203,9,8,0,0.23165858,0.00034270462,6
Warm A,354635,2077,2076,9,8,0,0.24241908,0.00031115583,6
Warm A,571741,3507,3506,9,8,0,0.07986251,0.00034181064,6
Warm A,237502,1447,1446,9,8,0,0.21450019,0.0003217438,6
Warm A,9649,65,64,9,8,1,0.8388436,0.0008619312,6
Warm A,145667,937,936,9,8,1,0.6319969,0.00079698034,6
Warm A,621817,3768,3767,9,8,0,0.15402353,0.0004120927,6
Warm A,331233,1958,1957,9,8,0,0.24028312,0.00031436147,6
Warm B,269604,1635,1634,9,8,0,0.3453262,0.0010789237,6
Warm B,252138,1527,1526,9,8,0,0.025865091,0.00016674542,6
Warm B,309201,1841,1840,9,8,0,0.029462582,0.0001789356,6
Warm B,232647,1414,1413,9,8,1,0.4326541,0.0010666869,6
Warm B,232082,1408,1407,9,8,0,0.07001274,0.00025489627,6
Warm B,226910,1377,1376,9,8,0,0.05740497,0.00024056011,6
Warm B,200237,1230,1229,9,8,0,0.4512777,0.001350825,6
Warm B,267070,1624,1623,9,8,0,0.08178824,0.00032749097,6
Warm B,190225,1181,1180,9,8,1,0.021758875,0.00013519228,6
Warm B,171129,1088,1087,9,8,0,0.14379688,0.00033348432,6
Warm B,342092,2015,2014,9,8,0,0.21327132,0.0005502502,6
Warm B,154691,999,998,9,8,1,0.20013107,0.00042383795,6
Warm B,157442,1012,1011,9,8,0,0.19915026,0.00036550904,6
Warm B,270673,1639,1638,9,8,0,0.32968983,0.00067760685,6
Warm B,156431,1010,1009,9,8,0,0.01491484,0.00010783966,6
Warm B,136191,881,880,9,8,0,0.056770146,0.00025288961,6
Warm B,202266,1244,1243,9,8,0,0.08812719,0.00040330843,6
Warm B,147256,949,948,9,8,0,0.227498,0.00037544547,6
Warm B,121822,785,784,9,8,1,0.15487048,0.000811627,6
Warm B,105788,699,698,9,8,0,0.08678585,0.0003342054,6
Warm B,150347,970,969,9,8,0,0.21628995,0.00042882902,6
Warm B,238485,1448,1447,9,8,0,0.50354344,0.00074730953,6
Warm B,83754,550,549,9,8,0,0.38439023,0.0004217993,6
Warm B,77075,524,523,9,8,0,0.26411745,0.000652589,6
Warm B,118936,770,769,9,8,0,0.0948802,0.00028455092,6
Warm B,82610,549,548,9,8,0,0.5750666,0.00114381,6
Warm B,44139,302,301,9,8,0,0.056395795,0.00025894275,6
Warm B,626421,3792,3791,9,8,0,0.41435885,0.0008517039,6
Warm B,29000,199,198,9,8,0,0.25945428,0.0008828677,6
Warm B,26034,185,184,9,8,0,0.49947107,0.0008995945,6
Warm B,19745,149,148,9,8,0,0.3751979,0.00105593,6
Warm B,13218,103,102,9,8,1,0.82202953,0.0015075665,6
Warm B,26930,192,191,9,8,0,0.056941897,0.00025810144,6
Warm B,10128,73,72,9,8,0,0.22053038,0.00048373925,6
Warm B,30320,204,203,9,8,0,0.19792779,0.0004075503,6
Warm B,354635,2077,2076,9,8,0,0.15470435,0.00033254884,6
Warm B,571741,3507,3506,9,8,0,0.057585802,0.00024042744,6
Warm B,237502,1447,1446,9,8,0,0.13043045,0.00034929547,6
Warm B,9649,65,64,9,8,1,0.8543479,0.0008343683,6
Warm B,145667,937,936,9,8,1,0.574278,0.0015078726,6
Warm B,621817,3768,3767,9,8,0,0.10875097,0.0003358807,6
Warm B,331233,1958,1957,9,8,0,0.20125657,0.0003216406,6
Warm C,269604,1635,1634,9,8,0,0.2542026,0.0010283276,6
Warm C,252138,1527,1526,9,8,0,0.013496708,9.895234e-05,6
Warm C,309201,1841,1840,9,8,0,0.016376402,0.00011339014,6
Warm C,232647,1414,1413,9,8,1,0.3303481,0.0011143094,6
Warm C,232082,1408,1407,9,8,0,0.047326747,0.00024668052,6
Warm C,226910,1377,1376,9,8,0,0.027874118,0.00018998027,6
Warm C,200237,1230,1229,9,8,0,0.33500656,0.0013020684,6
Warm C,267070,1624,1623,9,8,0,0.043307703,0.00027169983,6
Warm C,190225,1181,1180,9,8,1,0.010714021,8.290382e-05,6
Warm C,171129,1088,1087,9,8,0,0.100471534,0.000403413,6
Warm C,342092,2015,2014,9,8,0,0.14277808,0.0006201548,6
Warm C,154691,999,998,9,8,1,0.14438248,0.0005467665,6
Warm C,157442,1012,1011,9,8,0,0.1466557,0.0005149759,6
Warm C,270673,1639,1638,9,8,0,0.25877044,0.000827188,6
Warm C,156431,1010,1009,9,8,0,0.00821279,6.7220026e-05,6
Warm C,136191,881,880,9,8,0,0.02889883,0.000205423,6
Warm C,202266,1244,1243,9,8,0,0.052109376,0.00033979106,6
Warm C,147256,949,948,9,8,0,0.1655507,0.0005403894,6
Warm C,121822,785,784,9,8,1,0.08115269,0.0005889501,6
Warm C,105788,699,698,9,8,0,0.054561976,0.00032152174,6
Warm C,150347,970,969,9,8,0,0.14806308,0.0005584057,6
Warm C,238485,1448,1447,9,8,0,0.4522572,0.0010200313,6
Warm C,83754,550,549,9,8,0,0.27128378,0.0007522872,6
Warm C,77075,524,523,9,8,0,0.2061867,0.0008943689,6
Warm C,118936,770,769,9,8,0,0.05238825,0.00027777435,6
Warm C,82610,549,548,9,8,0,0.48996115,0.0012384098,6
Warm C,44139,302,301,9,8,0,0.03074184,0.00019648929,6
Warm C,626421,3792,3791,9,8,0,0.34190026,0.0009206417,6
Warm C,29000,199,198,9,8,0,0.16069497,0.0007737845,6
Warm C,26034,185,184,9,8,0,0.40645134,0.0010823362,6
Warm C,19745,149,148,9,8,0,0.3092161,0.0011069104,6
Warm C,13218,103,102,9,8,1,0.7597323,0.0020303442,6
Warm C,26930,192,191,9,8,0,0.031707603,0.00020142015,6
Warm C,10128,73,72,9,8,0,0.1416404,0.0006069632,6
Warm C,30320,204,203,9,8,0,0.14573517,0.00058440294,6
Warm C,354635,2077,2076,9,8,0,0.095814206,0.00043417365,6
Warm C,571741,3507,3506,9,8,0,0.042439163,0.00021102856,6
Warm C,237502,1447,1446,9,8,0,0.076421134,0.0003831443,6
Warm C,9649,65,64,9,8,1,0.82872945,0.0010784955,6
Warm C,145667,937,936,9,8,1,0.5049866,0.0013959544,6
Warm C,621817,3768,3767,9,8,0,0.076195285,0.00034270858,6
Warm C,331233,1958,1957,9,8,0,0.15051077,0.0005065388,6
Cold,518880,3201,3200,12,11,0,0.755225,0.001085278,6
Cold,566441,3476,3475,12,11,0,0.39595452,0.00036999283,6
Cold,507330,3121,3120,12,11,0,0.57490075,0.0002804911,6
Cold,494433,3032,3031,12,11,1,0.84791404,0.0008395251,6
Cold,472823,2907,2906,12,11,1,0.3935602,0.00037984535,6
Cold,463541,2857,2856,12,11,0,0.3885379,0.00051470706,6
Cold,430185,2621,2620,12,11,1,0.32688943,0.00034539626,6
Cold,426593,2590,2589,12,11,0,0.6035439,0.0004851321,6
Cold,419918,2537,2536,12,11,0,0.20513612,0.0008099002,6
Cold,418907,2529,2528,12,11,0,0.5775219,0.00027767228,6
Cold,414740,2496,2495,12,11,0,0.15500428,0.00063390966,6
Cold,400509,2383,2382,12,11,1,0.5360745,0.00044500188,6
Cold,399590,2378,2377,12,11,0,0.50440896,0.00020440889,6
Cold,397225,2352,2351,12,11,0,0.3953081,0.00035338392,6
Cold,406811,2444,2443,12,11,1,0.54275167,0.0005903343,6
Cold,374353,2181,2180,12,11,0,0.48943487,0.00031684354,6
Cold,370564,2166,2165,12,11,0,0.7505149,0.0007931909,6
Cold,382533,2235,2234,12,11,1,0.55538493,0.00018140582,6
Cold,370052,2164,2163,12,11,0,0.610411,0.00043913283,6
Cold,368651,2155,2154,12,11,1,0.85327524,0.00064426096,6
Cold,367554,2145,2144,12,11,1,0.7953408,0.00097441574,6
Cold,356051,2085,2084,12,11,0,0.66792625,0.00033865627,6
Cold,352237,2063,2062,12,11,0,0.42887214,0.00019598652,6
Cold,361866,2109,2108,12,11,0,0.21800391,0.0007183761,6
Cold,347028,2035,2034,12,11,0,0.53038675,0.0004399368,6
Cold,341775,2012,2011,12,11,0,0.211034,0.0005482079,6
Cold,343743,2018,2017,12,11,0,0.41965643,0.00041032032,6
Cold,323527,1919,1918,12,11,1,0.57236713,0.00022954599,6
Cold,288718,1725,1724,12,11,0,0.66004544,0.00058623357,6
Cold,279792,1680,1679,12,11,0,0.65440565,0.00067117816,6
Cold,277937,1676,1675,12,11,0,0.6835769,0.00075595017,6
Cold,271552,1641,1640,12,11,0,0.4026041,0.0001862328,6
Cold,267660,1626,1625,12,11,0,0.5369996,0.00015447491,6
Cold,262341,1600,1599,12,11,0,0.46172556,0.00023515974,6
Cold,227297,1377,1376,12,11,0,0.2797384,0.0004739639,6
Cold,221842,1341,1340,12,11,1,0.728229,0.0009141503,6
Cold,223733,1354,1353,12,11,0,0.53141314,0.00038091125,6
Cold,213056,1297,1296,12,11,0,0.3215703,0.00042653046,6
Cold,273200,1647,1646,12,11,1,0.5461383,0.0004774117,6
Cold,350371,2056,2055,12,11,0,0.77780795,0.0008888568,6
Cold,196692,1207,1206,12,11,0,0.11623425,0.00047927728,6
Cold,328581,1941,1940,12,11,1,0.41826808,0.00019345284,6
Cold,178335,1120,1119,12,11,0,0.66276187,0.0008502374,6
Cold,175083,1109,1108,12,11,0,0.3432593,0.00063174905,6
Cold,173816,1100,1099,12,11,0,0.17408556,0.000686157,6
Cold,184107,1146,1145,12,11,0,0.3128803,0.00071447017,6
Cold,172969,1096,1095,12,11,0,0.30337188,0.00063124136,6
Cold,175728,1112,1111,12,11,0,0.37570536,0.00024686608,6
Cold,272354,1645,1644,12,11,0,0.7825148,0.0006079716,6
Cold,158984,1016,1015,12,11,0,0.51283556,0.00066511624,6
Cold,159396,1017,1016,12,11,1,0.47919384,0.00036432684,6
Cold,342738,2015,2014,12,11,1,0.5137622,0.000114914284,6
Cold,150224,967,966,12,11,0,0.46584705,0.0003780167,6
Cold,221571,1340,1339,12,11,0,0.20528243,0.00057814666,6
Cold,157168,1010,1009,12,11,0,0.11895156,0.0006224423,6
Cold,136863,881,880,12,11,0,0.35314408,0.00028428627,6
Cold,134539,869,868,12,11,0,0.7138764,0.0009357812,6
Cold,138717,889,888,12,11,0,0.19301806,0.00039723693,6
Cold,125621,808,807,12,11,0,0.5666909,0.00021172361,6
Cold,124319,800,799,12,11,1,0.6876612,0.0007227258,6
Cold,299780,1778,1777,12,11,0,0.7324241,0.0008858053,6
Cold,106279,699,698,12,11,0,0.3624487,0.00031137682,6
Cold,109417,714,713,12,11,0,0.85633874,0.0009155783,6
Cold,99032,660,659,12,11,0,0.12841235,0.00061887247,6
Cold,83447,549,548,12,11,0,0.61285305,0.00043359902,6
Cold,81869,543,542,12,11,1,0.8105817,0.0007503732,6
Cold,87116,569,568,12,11,0,0.6836558,0.0007531761,6
Cold,65535,438,437,12,11,0,0.617896,0.00043525107,6
Cold,47988,321,320,12,11,0,0.3857371,0.00019111649,6
Cold,44608,302,301,12,11,0,0.28921166,0.00096484047,6
Cold,36561,245,244,12,11,0,0.06497105,0.00056071056,6
Cold,337189,1983,1982,12,11,0,0.82670885,0.00076426315,6
Cold,30939,207,206,12,11,0,0.5377463,0.00041694113,6
Cold,235202,1425,1424,12,11,0,0.71900433,0.0007303333,6
Cold,29930,202,201,12,11,0,0.55288196,0.00033137813,6
Cold,99891,667,666,12,11,0,0.40032804,0.00025625192,6
Cold,219298,1329,1328,12,11,0,0.49996948,0.00019972466,6
Cold,192765,1186,1185,12,11,1,0.73292094,0.00046161877,6
Cold,14568,117,116,12,11,0,0.4798185,8.002416e-05,6
Cold,801496,4802,4801,12,11,1,0.5531718,0.000516759,6
Cold,120569,777,776,12,11,1,0.1339214,0.00086270535,6
Cold,234302,1422,1421,12,11,0,0.15746157,0.00085813407,6
Cold,696653,4169,4168,12,11,0,0.5130439,0.00043779134,6
Cold,585038,3571,3570,12,11,0,0.6016608,0.00040300796,6
Cold,119472,770,769,12,11,0,0.38912264,0.00036614185,6
Cold,238198,1447,1446,12,11,0,0.45020342,0.00037506578,6
Cold,371109,2168,2167,12,11,1,0.6263473,0.00041680742,6
Cold,249939,1505,1504,12,11,0,0.3315953,0.000496191,6
Cold,28264,195,194,12,11,0,0.6970394,0.00080081465,6
Cold,102545,678,677,12,11,0,0.68148977,0.0007389542,6
Cold,35095,237,236,12,11,0,0.5594938,0.00032426993,6
Cold,11645,90,89,12,11,0,0.3576384,0.00032701174,6
Cold,79664,531,530,12,11,0,0.31195953,0.0005384736,6
Cold,456575,2810,2809,12,11,0,0.47877774,0.00021594804,6
Cold,891648,5387,5386,12,11,0,0.455995,0.00054242613,6
Cold,474010,2909,2908,12,11,0,0.6103568,0.0005811462,6
Cold,718660,4305,4304,12,11,1,0.70059556,0.0010831435,6
Cold,63286,424,423,12,11,0,0.55566674,0.0004099079,6
Cold,821610,4940,4939,12,11,1,0.48419428,0.00023068019,6
Cold,160350,1019,1018,12,11,0,0.2520999,0.0007019319,6
Warm A,518880,3201,3200,12,11,0,0.16826457,0.0007817991,6
Warm A,566441,3476,3475,12,11,0,0.10786744,0.00053224416,6
Warm A,507330,3121,3120,12,11,0,0.24002063,0.000862483,6
Warm A,494433,3032,3031,12,11,1,0.756176,0.001069789,6
Warm A,472823,2907,2906,12,11,1,0.25852534,0.00069291505,6
Warm A,463541,2857,2856,12,11,0,0.11977351,0.00057444355,6
Warm A,430185,2621,2620,12,11,1,0.07929778,0.0004214909,6
Warm A,426593,2590,2589,12,11,0,0.11669307,0.0005601725,6
Warm A,419918,2537,2536,12,11,0,0.037026707,0.00027445215,6
Warm A,418907,2529,2528,12,11,0,0.22160423,0.0009345282,6
Warm A,414740,2496,2495,12,11,0,0.028766893,0.0002078594,6
Warm A,400509,2383,2382,12,11,1,0.1221476,0.000570661,6
Warm A,399590,2378,2377,12,11,0,0.23056708,0.0006603792,6
Warm A,397225,2352,2351,12,11,0,0.1054444,0.000487929,6
Warm A,406811,2444,2443,12,11,1,0.26334852,0.00072202674,6
Warm A,374353,2181,2180,12,11,0,0.11813122,0.00056083134,6
Warm A,370564,2166,2165,12,11,0,0.48518458,0.0014833271,6
Warm A,382533,2235,2234,12,11,1,0.393731,0.0005939679,6
Warm A,370052,2164,2163,12,11,0,0.32183734,0.0009878773,6
Warm A,368651,2155,2154,12,11,1,0.7397253,0.0014211168,6
Warm A,367554,2145,2144,12,11,1,0.30153465,0.0014852562,6
Warm A,356051,2085,2084,12,11,0,0.395969,0.0007663108,6
Warm A,352237,2063,2062,12,11,0,0.14004588,0.00061794766,6
Warm A,361866,2109,2108,12,11,0,0.06837986,0.00037833353,6
Warm A,347028,2035,2034,12,11,0,0.14910081,0.0005994073,6
Warm A,341775,2012,2011,12,11,0,0.050651204,0.00031120016,6
Warm A,343743,2018,2017,12,11,0,0.058067437,0.00034912754,6
Warm A,323527,1919,1918,12,11,1,0.32355797,0.000859739,6
Warm A,288718,1725,1724,12,11,0,0.22920491,0.0008242424,6
Warm A,279792,1680,1679,12,11,0,0.27102005,0.0012118586,6
Warm A,277937,1676,1675,12,11,0,0.18522386,0.0007878837,6
Warm A,271552,1641,1640,12,11,0,0.087655134,0.00045043053,6
Warm A,267660,1626,1625,12,11,0,0.12111425,0.0005574765,6
Warm A,262341,1600,1599,12,11,0,0.13582288,0.0005852638,6
Warm A,227297,1377,1376,12,11,0,0.0697384,0.00038129184,6
Warm A,221842,1341,1340,12,11,1,0.54382235,0.0008004495,6
Warm A,223733,1354,1353,12,11,0,0.27072075,0.0008702023,6
Warm A,213056,1297,1296,12,11,0,0.055923313,0.00029926538,6
Warm A,273200,1647,1646,12,11,1,0.12879103,0.0005391527,6
Warm A,350371,2056,2055,12,11,0,0.318139,0.0016051512,6
Warm A,196692,1207,1206,12,11,0,0.019185657,0.00013999804,6
Warm A,328581,1941,1940,12,11,1,0.13709246,0.0005450956,6
Warm A,178335,1120,1119,12,11,0,0.12873453,0.00065714394,6
Warm A,175083,1109,1108,12,11,0,0.060902018,0.00034301387,6
Warm A,173816,1100,1099,12,11,0,0.031520847,0.00021546612,6
Warm A,184107,1146,1145,12,11,0,0.068539776,0.00040958772,6
Warm A,172969,1096,1095,12,11,0,0.08058086,0.00041253323,6
Warm A,175728,1112,1111,12,11,0,0.037373606,0.00025537517,6
Warm A,272354,1645,1644,12,11,0,0.49911165,0.0014879337,6
Warm A,158984,1016,1015,12,11,0,0.13937096,0.00053418527,6
Warm A,159396,1017,1016,12,11,1,0.17594276,0.0006772432,6
Warm A,342738,2015,2014,12,11,1,0.21046446,0.0006261874,6
Warm A,150224,967,966,12,11,0,0.09228664,0.00039219335,6
Warm A,221571,1340,1339,12,11,0,0.04438308,0.0002697494,6
Warm A,157168,1010,1009,12,11,0,0.018419694,0.00014950748,6
Warm A,136863,881,880,12,11,0,0.0892345,0.0004387409,6
Warm A,134539,869,868,12,11,0,0.28650048,0.0013252052,6
Warm A,138717,889,888,12,11,0,0.03181309,0.00020352297,6
Warm A,125621,808,807,12,11,0,0.3042203,0.0008733491,6
Warm A,124319,800,799,12,11,1,0.26761308,0.0012928189,6
Warm A,299780,1778,1777,12,11,0,0.16307007,0.000902391,6
Warm A,106279,699,698,12,11,0,0.082509436,0.00040952515,6
Warm A,109417,714,713,12,11,0,0.51782113,0.0019963072,6
Warm A,99032,660,659,12,11,0,0.023433467,0.00018778341,6
Warm A,83447,549,548,12,11,0,0.28806093,0.0012473207,6
Warm A,81869,543,542,12,11,1,0.43637583,0.0016098209,6
Warm A,87116,569,568,12,11,0,0.28411672,0.0011375542,6
Warm A,65535,438,437,12,11,0,0.15192634,0.00073008693,6
Warm A,47988,321,320,12,11,0,0.1286679,0.00049917976,6
Warm A,44608,302,301,12,11,0,0.049756426,0.0003677522,6
Warm A,36561,245,244,12,11,0,0.0083603375,9.1850736e-05,6
Warm A,337189,1983,1982,12,11,0,0.28406525,0.0011086494,6
Warm A,30939,207,206,12,11,0,0.10898433,0.00061132625,6
Warm A,235202,1425,1424,12,11,0,0.11957494,0.00057799363,6
Warm A,29930,202,201,12,11,0,0.20128115,0.0008194737,6
Warm A,99891,667,666,12,11,0,0.10685533,0.0005005701,6
